AgentState_t	AgentState_x0	AgentState_u0	AgentState_v0	Cost	Debug_Cost
0 	 0 	 0 	 0 	 0 	 0.00225904	
0 	 0 	 0 	 0 	 0 	 0.00217238	
0 	 0 	 0 	 0 	 0 	 0.00213177	
0 	 0 	 0 	 0 	 0 	 0.0021092	
0 	 0 	 0 	 0 	 0 	 0.00172907	
0 	 0 	 0 	 0 	 0 	 0.00138174	
0 	 0 	 0 	 0 	 0 	 0.0025438	
0 	 0 	 0 	 0 	 0 	 0.00268608	
0 	 0 	 0 	 0 	 0 	 0.00243714	
0 	 0 	 0 	 0 	 0 	 0.00235378	
0 	 0 	 0 	 0 	 0 	 0.0022464	
0 	 0 	 0 	 0 	 0 	 0.00245867	
0 	 0 	 0 	 0 	 0 	 0.00246745	
0 	 0 	 0 	 0 	 0 	 0.0026111	
0 	 0 	 0 	 0 	 0 	 0.00254487	
0 	 0 	 0 	 0 	 0 	 0.00259137	
0 	 0 	 0 	 0 	 0 	 0.00250403	
0 	 0 	 0 	 0 	 0 	 0.00242842	
0 	 0 	 0 	 0 	 0 	 0.00237032	
0 	 0 	 0 	 0 	 0 	 0.00259602	
0 	 0 	 0 	 0 	 0 	 0.00260787	
0 	 0 	 0 	 0 	 0 	 0.00254874	
0 	 0 	 0 	 0 	 0 	 0.00252188	
0 	 0 	 0 	 0 	 0 	 0.00241365	
0 	 0 	 0 	 0 	 0 	 0.00259122	
0 	 0 	 0 	 0 	 0 	 0.00264636	
0 	 0 	 0 	 0 	 0 	 0.00254219	
0 	 0 	 0 	 0 	 0 	 0.00258567	
0 	 0 	 0 	 0 	 0 	 0.00244143	
0 	 0 	 0 	 0 	 0 	 0.00260859	
0 	 0 	 0 	 0 	 0 	 0.00257402	
0 	 0 	 0 	 0 	 0 	 0.00260332	
0 	 0 	 0 	 0 	 0 	 0.00253185	
0 	 0 	 0 	 0 	 0 	 0.0025313	
0 	 0 	 0 	 0 	 0 	 0.00244856	
0 	 0 	 0 	 0 	 0 	 0.00239904	
0 	 0 	 0 	 0 	 0 	 0.00230217	
0 	 0 	 0 	 0 	 0 	 0.00222995	
0 	 0 	 0 	 0 	 0 	 0.00221694	
0 	 0 	 0 	 0 	 0 	 0.00235912	
0 	 0 	 0 	 0 	 0 	 0.00201502	
0 	 0 	 0 	 0 	 0 	 0.0019443	
0 	 0 	 0 	 0 	 0 	 0.00199146	
0 	 0 	 0 	 0 	 0 	 0.00199282	
0 	 0 	 0 	 0 	 0 	 0.00207899	
0 	 0 	 0 	 0 	 0 	 0.00210142	
0 	 0 	 0 	 0 	 0 	 0.00210259	
0 	 0 	 0 	 0 	 0 	 0.00188177	
0 	 0 	 0 	 0 	 0 	 0.00180832	
0 	 0 	 0 	 0 	 0 	 0.00185881	
0 	 0 	 0 	 0 	 0 	 0.00180786	
0 	 0 	 0 	 0 	 0 	 0.00173931	
0 	 0 	 0 	 0 	 0 	 0.00193274	
0 	 0 	 0 	 0 	 0 	 0.00181908	
0 	 0 	 0 	 0 	 0 	 0.00187388	
0 	 0 	 0 	 0 	 0 	 0.0014821	
0 	 0 	 0 	 0 	 0 	 0.00190026	
0 	 0 	 0 	 0 	 0 	 0.00204872	
0 	 0 	 0 	 0 	 0 	 0.00192475	
0 	 0 	 0 	 0 	 0 	 0.00207521	
0 	 0 	 0 	 0 	 0 	 0.00219079	
0 	 0 	 0 	 0 	 0 	 0.0019089	
0 	 0 	 0 	 0 	 0 	 0.00208912	
0 	 0 	 0 	 0 	 0 	 0.0021243	
0 	 0 	 0 	 0 	 0 	 0.00205583	
0 	 0 	 0 	 0 	 0 	 0.00180065	
0 	 0 	 0 	 0 	 0 	 0.0016649	
0 	 0 	 0 	 0 	 0 	 0.00127172	
0 	 0 	 0 	 0 	 0 	 0.00188302	
0 	 0 	 0 	 0 	 0 	 0.00208319	
0 	 0 	 0 	 0 	 0 	 0.00180203	
0 	 0 	 0 	 0 	 0 	 0.00170907	
0 	 0 	 0 	 0 	 0 	 0.00169716	
0 	 0 	 0 	 0 	 0 	 0.00182064	
0 	 0 	 0 	 0 	 0 	 0.00193551	
0 	 0 	 0 	 0 	 0 	 0.00173217	
0 	 0 	 0 	 0 	 0 	 0.00151357	
0 	 0 	 0 	 0 	 0 	 0.00132649	
0 	 0 	 0 	 0 	 0 	 0.00184897	
0 	 0 	 0 	 0 	 0 	 0.00201291	
0 	 0 	 0 	 0 	 0 	 0.0020451	
0 	 0 	 0 	 0 	 0 	 0.00193758	
0 	 0 	 0 	 0 	 0 	 0.00189773	
0 	 0 	 0 	 0 	 0 	 0.00180518	
0 	 0 	 0 	 0 	 0 	 0.00181835	
0 	 0 	 0 	 0 	 0 	 0.00201594	
0 	 0 	 0 	 0 	 0 	 0.00199113	
0 	 0 	 0 	 0 	 0 	 0.00181818	
0 	 0 	 0 	 0 	 0 	 0.00184876	
0 	 0 	 0 	 0 	 0 	 0.0017141	
0 	 0 	 0 	 0 	 0 	 0.00148741	
0 	 0 	 0 	 0 	 0 	 0.00161988	
0 	 0 	 0 	 0 	 0 	 0.00148528	
0 	 0 	 0 	 0 	 0 	 0.0014115	
0 	 0 	 0 	 0 	 0 	 0.00129666	
0 	 0 	 0 	 0 	 0 	 0.00137275	
0 	 0 	 0 	 0 	 0 	 0.00140013	
0 	 0 	 0 	 0 	 0 	 0.00150875	
0 	 0 	 0 	 0 	 0 	 0.00150926	
0 	 0 	 0 	 0 	 0 	 0.00158438	
0 	 0 	 0 	 0 	 0 	 0.00157031	
0 	 0 	 0 	 0 	 0 	 0.0016106	
0 	 0 	 0 	 0 	 0 	 0.00169378	
0 	 0 	 0 	 0 	 0 	 0.00163312	
0 	 0 	 0 	 0 	 0 	 0.00173236	
0 	 0 	 0 	 0 	 0 	 0.00162257	
0 	 0 	 0 	 0 	 0 	 0.00175651	
0 	 0 	 0 	 0 	 0 	 0.00174193	
0 	 0 	 0 	 0 	 0 	 0.00174043	
0 	 0 	 0 	 0 	 0 	 0.00179372	
0 	 0 	 0 	 0 	 0 	 0.00176332	
0 	 0 	 0 	 0 	 0 	 0.00178841	
0 	 0 	 0 	 0 	 0 	 0.00171165	
0 	 0 	 0 	 0 	 0 	 0.0015168	
0 	 0 	 0 	 0 	 0 	 0.0015103	
0 	 0 	 0 	 0 	 0 	 0.00143208	
0 	 0 	 0 	 0 	 0 	 0.0016823	
0 	 0 	 0 	 0 	 0 	 0.00162921	
0 	 0 	 0 	 0 	 0 	 0.00138458	
0 	 0 	 0 	 0 	 0 	 0.00131788	
0 	 0 	 0 	 0 	 0 	 0.00126246	
0 	 0 	 0 	 0 	 0 	 0.00123893	
0 	 0 	 0 	 0 	 0 	 0.00136352	
0 	 0 	 0 	 0 	 0 	 0.000973179	
0 	 0 	 0 	 0 	 0 	 0.00128611	
0 	 0 	 0 	 0 	 0 	 0.00114166	
0 	 0 	 0 	 0 	 0 	 0.00076047	
0 	 0 	 0 	 0 	 0 	 0.00141075	
0 	 0 	 0 	 0 	 0 	 0.00155581	
0 	 0 	 0 	 0 	 0 	 0.00151558	
0 	 0 	 0 	 0 	 0 	 0.00147887	
0 	 0 	 0 	 0 	 0 	 0.00129024	
0 	 0 	 0 	 0 	 0 	 0.00144112	
0 	 0 	 0 	 0 	 0 	 0.00134498	
0 	 0 	 0 	 0 	 0 	 0.00165494	
0 	 0 	 0 	 0 	 0 	 0.00167507	
0 	 0 	 0 	 0 	 0 	 0.00160653	
0 	 0 	 0 	 0 	 0 	 0.00146866	
0 	 0 	 0 	 0 	 0 	 0.00134787	
0 	 0 	 0 	 0 	 0 	 0.000969055	
0 	 0 	 0 	 0 	 0 	 0.0012839	
0 	 0 	 0 	 0 	 0 	 0.00140646	
0 	 0 	 0 	 0 	 0 	 0.00108852	
0 	 0 	 0 	 0 	 0 	 0.00100435	
0 	 0 	 0 	 0 	 0 	 0.00109458	
0 	 0 	 0 	 0 	 0 	 0.00104624	
0 	 0 	 0 	 0 	 0 	 0.00108346	
0 	 0 	 0 	 0 	 0 	 0.00096804	
0 	 0 	 0 	 0 	 0 	 0.000774634	
0 	 0 	 0 	 0 	 0 	 0.000821191	
0 	 0 	 0 	 0 	 0 	 0.000977947	
0 	 0 	 0 	 0 	 0 	 0.00108026	
0 	 0 	 0 	 0 	 0 	 0.0011735	
0 	 0 	 0 	 0 	 0 	 0.00116654	
0 	 0 	 0 	 0 	 0 	 0.00138886	
0 	 0 	 0 	 0 	 0 	 0.00137953	
0 	 0 	 0 	 0 	 0 	 0.00155507	
0 	 0 	 0 	 0 	 0 	 0.0013387	
0 	 0 	 0 	 0 	 0 	 0.00150265	
0 	 0 	 0 	 0 	 0 	 0.00156444	
0 	 0 	 0 	 0 	 0 	 0.00138395	
0 	 0 	 0 	 0 	 0 	 0.00126605	
0 	 0 	 0 	 0 	 0 	 0.00103167	
0 	 0 	 0 	 0 	 0 	 0.000920942	
0 	 0 	 0 	 0 	 0 	 0.00095516	
0 	 0 	 0 	 0 	 0 	 0.000966312	
0 	 0 	 0 	 0 	 0 	 0.00100993	
0 	 0 	 0 	 0 	 0 	 0.00112759	
0 	 0 	 0 	 0 	 0 	 0.00097645	
0 	 0 	 0 	 0 	 0 	 0.000935317	
0 	 0 	 0 	 0 	 0 	 0.00118188	
0 	 0 	 0 	 0 	 0 	 0.00139066	
0 	 0 	 0 	 0 	 0 	 0.00131517	
0 	 0 	 0 	 0 	 0 	 0.00131946	
0 	 0 	 0 	 0 	 0 	 0.00113332	
0 	 0 	 0 	 0 	 0 	 0.0010611	
0 	 0 	 0 	 0 	 0 	 0.00111062	
0 	 0 	 0 	 0 	 0 	 0.00104919	
0 	 0 	 0 	 0 	 0 	 0.00109267	
0 	 0 	 0 	 0 	 0 	 0.00126235	
0 	 0 	 0 	 0 	 0 	 0.00125143	
0 	 0 	 0 	 0 	 0 	 0.00121469	
0 	 0 	 0 	 0 	 0 	 0.0012709	
0 	 0 	 0 	 0 	 0 	 0.00128128	
0 	 0 	 0 	 0 	 0 	 0.00135734	
0 	 0 	 0 	 0 	 0 	 0.00141378	
0 	 0 	 0 	 0 	 0 	 0.0012613	
0 	 0 	 0 	 0 	 0 	 0.00121442	
0 	 0 	 0 	 0 	 0 	 0.00131206	
0 	 0 	 0 	 0 	 0 	 0.00122229	
0 	 0 	 0 	 0 	 0 	 0.000778492	
0 	 0 	 0 	 0 	 0 	 0.000752711	
0 	 0 	 0 	 0 	 0 	 0.000787398	
0 	 0 	 0 	 0 	 0 	 0.000869102	
0 	 0 	 0 	 0 	 0 	 0.000817005	
0 	 0 	 0 	 0 	 0 	 0.00065204	
0 	 0 	 0 	 0 	 0 	 0.000653352	
0 	 0 	 0 	 0 	 0 	 0.000590953	
0 	 0 	 0 	 0 	 0 	 0.000510796	
0 	 0 	 0 	 0 	 0 	 0.00057768	
0 	 0 	 0 	 0 	 0 	 0.000486018	
0 	 0 	 0 	 0 	 0 	 0.000227756	
0 	 0 	 0 	 0 	 0 	 0.000600232	
0 	 0 	 0 	 0 	 0 	 0.000748135	
0 	 0 	 0 	 0 	 0 	 0.00084503	
0 	 0 	 0 	 0 	 0 	 0.000826789	
0 	 0 	 0 	 0 	 0 	 0.000863817	
0 	 0 	 0 	 0 	 0 	 0.000830676	
0 	 0 	 0 	 0 	 0 	 0.000720745	
0 	 0 	 0 	 0 	 0 	 0.000808791	
0 	 0 	 0 	 0 	 0 	 0.000759611	
0 	 0 	 0 	 0 	 0 	 0.000707674	
0 	 0 	 0 	 0 	 0 	 0.000718288	
0 	 0 	 0 	 0 	 0 	 0.000905818	
0 	 0 	 0 	 0 	 0 	 0.000789305	
0 	 0 	 0 	 0 	 0 	 0.000867302	
0 	 0 	 0 	 0 	 0 	 0.000690713	
0 	 0 	 0 	 0 	 0 	 0.000798189	
0 	 0 	 0 	 0 	 0 	 0.000801686	
0 	 0 	 0 	 0 	 0 	 0.000635296	
0 	 0 	 0 	 0 	 0 	 0.000654472	
0 	 0 	 0 	 0 	 0 	 0.000918192	
0 	 0 	 0 	 0 	 0 	 0.000869519	
0 	 0 	 0 	 0 	 0 	 0.000663872	
0 	 0 	 0 	 0 	 0 	 0.000704636	
0 	 0 	 0 	 0 	 0 	 0.00058459	
0 	 0 	 0 	 0 	 0 	 0.00059314	
0 	 0 	 0 	 0 	 0 	 0.000511177	
0 	 0 	 0 	 0 	 0 	 0.000690247	
0 	 0 	 0 	 0 	 0 	 0.000768745	
0 	 0 	 0 	 0 	 0 	 0.000761071	
0 	 0 	 0 	 0 	 0 	 0.000765671	
0 	 0 	 0 	 0 	 0 	 0.000750978	
0 	 0 	 0 	 0 	 0 	 0.000661281	
0 	 0 	 0 	 0 	 0 	 0.000269745	
0 	 0 	 0 	 0 	 0 	 0.000143892	
0 	 0 	 0 	 0 	 0 	 0.000704511	
0 	 0 	 0 	 0 	 0 	 0.000813425	
0 	 0 	 0 	 0 	 0 	 0.000756224	
0 	 0 	 0 	 0 	 0 	 0.000734749	
0 	 0 	 0 	 0 	 0 	 0.000299058	
0 	 0 	 0 	 0 	 0 	 0.000368032	
0 	 0 	 0 	 0 	 0 	 0.000476484	
0 	 0 	 0 	 0 	 0 	 0.000749715	
0 	 0 	 0 	 0 	 0 	 0.000878001	
0 	 0 	 0 	 0 	 0 	 0.000835354	
0 	 0 	 0 	 0 	 0 	 0.000630841	
0 	 0 	 0 	 0 	 0 	 0.000691918	
0 	 0 	 0 	 0 	 0 	 0.000651722	
0 	 0 	 0 	 0 	 0 	 0.000664575	
0 	 0 	 0 	 0 	 0 	 0.00070923	
0 	 0 	 0 	 0 	 0 	 0.000544571	
0 	 0 	 0 	 0 	 0 	 0.00050166	
0 	 0 	 0 	 0 	 0 	 0.000136647	
0 	 0 	 0 	 0 	 0 	 0.000294499	
0 	 0 	 0 	 0 	 0 	 0.000342753	
0 	 0 	 0 	 0 	 0 	 8.02081e-05	
0 	 0 	 0 	 0 	 0 	 0.00034109	
0 	 0 	 0 	 0 	 0 	 0.000468502	
0 	 0 	 0 	 0 	 0 	 0.000446136	
0 	 0 	 0 	 0 	 0 	 0.000366551	
0 	 0 	 0 	 0 	 0 	 0.000500875	
0 	 0 	 0 	 0 	 0 	 0.000473008	
0 	 0 	 0 	 0 	 0 	 0.000245439	
0 	 0 	 0 	 0 	 0 	 0.000195142	
0 	 0 	 0 	 0 	 0 	 0.000111645	
0 	 0 	 0 	 0 	 0 	 7.82902e-05	
0 	 0 	 0 	 0 	 0 	 7.8263e-05	
0 	 0 	 0 	 0 	 0 	 0.000262061	
0 	 0 	 0 	 0 	 0 	 0.000289548	
0 	 0 	 0 	 0 	 0 	 0.000408762	
0 	 0 	 0 	 0 	 0 	 0.000329446	
0 	 0 	 0 	 0 	 0 	 0.000335873	
0 	 0 	 0 	 0 	 0 	 0.000319537	
0 	 0 	 0 	 0 	 0 	 0.000517792	
0 	 0 	 0 	 0 	 0 	 0.000572973	
0 	 0 	 0 	 0 	 0 	 0.000674856	
0 	 0 	 0 	 0 	 0 	 0.000690109	
0 	 0 	 0 	 0 	 0 	 0.000529599	
0 	 0 	 0 	 0 	 0 	 0.00035597	
0 	 0 	 0 	 0 	 0 	 0.000323906	
0 	 0 	 0 	 0 	 0 	 0.000189529	
0 	 0 	 0 	 0 	 0 	 0.000215316	
0 	 0 	 0 	 0 	 0 	 0.000312659	
0 	 0 	 0 	 0 	 0 	 0.000241283	
0 	 0 	 0 	 0 	 0 	 0.000388497	
0 	 0 	 0 	 0 	 0 	 0.000467791	
0 	 0 	 0 	 0 	 0 	 0.00028953	
0 	 0 	 0 	 0 	 0 	 0.000255307	
0 	 0 	 0 	 0 	 0 	 0.000268748	
0 	 0 	 0 	 0 	 0 	 0.000179758	
0 	 0 	 0 	 0 	 0 	 0.000162509	
0 	 0 	 0 	 0 	 0 	 0.000185	
0 	 0 	 0 	 0 	 0 	 0.000148707	
0 	 0 	 0 	 0 	 0 	 0.000105565	
0 	 0 	 0 	 0 	 0 	 0.000101405	
0 	 0 	 0 	 0 	 0 	 7.90271e-05	
0 	 0 	 0 	 0 	 0 	 0.00014434	
0 	 0 	 0 	 0 	 0 	 0.000131293	
0 	 0 	 0 	 0 	 0 	 0.000124042	
0 	 0 	 0 	 0 	 0 	 9.68796e-05	
0 	 0 	 0 	 0 	 0 	 9.23959e-05	
0 	 0 	 0 	 0 	 0 	 0.000119394	
0 	 0 	 0 	 0 	 0 	 0.000157683	
0 	 0 	 0 	 0 	 0 	 0.000180713	
0 	 0 	 0 	 0 	 0 	 0.000199687	
0 	 0 	 0 	 0 	 0 	 0.000139851	
0 	 0 	 0 	 0 	 0 	 7.67865e-05	
0 	 0 	 0 	 0 	 0 	 0.000201758	
0 	 0 	 0 	 0 	 0 	 0.000418455	
0 	 0 	 0 	 0 	 0 	 0.000367586	
0 	 0 	 0 	 0 	 0 	 0.000263703	
0 	 0 	 0 	 0 	 0 	 0.000242281	
0 	 0 	 0 	 0 	 0 	 0.00021467	
0 	 0 	 0 	 0 	 0 	 0.000171793	
0 	 0 	 0 	 0 	 0 	 0.000156889	
0 	 0 	 0 	 0 	 0 	 0.000155413	
0 	 0 	 0 	 0 	 0 	 0.000154663	
0 	 0 	 0 	 0 	 0 	 0.000196025	
0 	 0 	 0 	 0 	 0 	 0.000142149	
0 	 0 	 0 	 0 	 0 	 0.0001248	
0 	 0 	 0 	 0 	 0 	 0.000113758	
0 	 0 	 0 	 0 	 0 	 0.000112735	
0 	 0 	 0 	 0 	 0 	 8.96424e-05	
0 	 0 	 0 	 0 	 0 	 9.15157e-05	
0 	 0 	 0 	 0 	 0 	 0.000143182	
0 	 0 	 0 	 0 	 0 	 0.000147162	
0 	 0 	 0 	 0 	 0 	 0.000172815	
0 	 0 	 0 	 0 	 0 	 0.000133893	
0 	 0 	 0 	 0 	 0 	 6.87029e-05	
0 	 0 	 0 	 0 	 0 	 3.76664e-05	
0 	 0 	 0 	 0 	 0 	 3.04872e-05	
0 	 0 	 0 	 0 	 0 	 3.00188e-05	
0 	 0 	 0 	 0 	 0 	 2.97425e-05	
0 	 0 	 0 	 0 	 0 	 0.000105226	
0 	 0 	 0 	 0 	 0 	 0.000110982	
0 	 0 	 0 	 0 	 0 	 0.000119097	
0 	 0 	 0 	 0 	 0 	 0.0001203	
0 	 0 	 0 	 0 	 0 	 2.99164e-05	
0 	 0 	 0 	 0 	 0 	 4.3766e-06	
0 	 0 	 0 	 0 	 0 	 6.56198e-06	
0 	 0 	 0 	 0 	 0 	 2.02332e-05	
0 	 0 	 0 	 0 	 0 	 3.64891e-05	
0 	 0 	 0 	 0 	 0 	 8.10107e-05	
0 	 0 	 0 	 0 	 0 	 9.9472e-05	
0 	 0 	 0 	 0 	 0 	 5.52575e-05	
0 	 0 	 0 	 0 	 0 	 4.22673e-05	
0 	 0 	 0 	 0 	 0 	 3.1832e-05	
0 	 0 	 0 	 0 	 0 	 2.85612e-05	
0 	 0 	 0 	 0 	 0 	 2.17746e-05	
0 	 0 	 0 	 0 	 0 	 0.000199346	
0 	 0 	 0 	 0 	 0 	 0.000248941	
0 	 0 	 0 	 0 	 0 	 0.000247381	
0 	 0 	 0 	 0 	 0 	 0.000185962	
0 	 0 	 0 	 0 	 0 	 0.000208233	
0 	 0 	 0 	 0 	 0 	 0.000131607	
0 	 0 	 0 	 0 	 0 	 6.51559e-05	
0 	 0 	 0 	 0 	 0 	 4.56499e-05	
0 	 0 	 0 	 0 	 0 	 4.34272e-05	
0 	 0 	 0 	 0 	 0 	 6.54596e-05	
0 	 0 	 0 	 0 	 0 	 0.00012691	
0 	 0 	 0 	 0 	 0 	 8.60685e-05	
0 	 0 	 0 	 0 	 0 	 9.01956e-05	
0 	 0 	 0 	 0 	 0 	 6.71798e-05	
0 	 0 	 0 	 0 	 0 	 3.90091e-05	
0 	 0 	 0 	 0 	 0 	 0.000154854	
0 	 0 	 0 	 0 	 0 	 0.000182474	
0 	 0 	 0 	 0 	 0 	 0.000102114	
0 	 0 	 0 	 0 	 0 	 7.64132e-05	
0 	 0 	 0 	 0 	 0 	 0.000100936	
0 	 0 	 0 	 0 	 0 	 0.000171944	
0 	 0 	 0 	 0 	 0 	 0.000320166	
0 	 0 	 0 	 0 	 0 	 0.000362429	
0 	 0 	 0 	 0 	 0 	 0.000445604	
0 	 0 	 0 	 0 	 0 	 0.000322164	
0 	 0 	 0 	 0 	 0 	 0.000183439	
0 	 0 	 0 	 0 	 0 	 0.0001375	
0 	 0 	 0 	 0 	 0 	 0.000132263	
0 	 0 	 0 	 0 	 0 	 0.00013397	
0 	 0 	 0 	 0 	 0 	 0.000124459	
0 	 0 	 0 	 0 	 0 	 9.28811e-05	
0 	 0 	 0 	 0 	 0 	 0.000188549	
0 	 0 	 0 	 0 	 0 	 0.000152804	
0 	 0 	 0 	 0 	 0 	 8.31424e-05	
0 	 0 	 0 	 0 	 0 	 6.56713e-05	
0 	 0 	 0 	 0 	 0 	 6.48169e-05	
0 	 0 	 0 	 0 	 0 	 8.14176e-05	
0 	 0 	 0 	 0 	 0 	 0.000193394	
0 	 0 	 0 	 0 	 0 	 0.00024769	
0 	 0 	 0 	 0 	 0 	 0.000214737	
0 	 0 	 0 	 0 	 0 	 0.000129388	
0 	 0 	 0 	 0 	 0 	 0.000125952	
0 	 0 	 0 	 0 	 0 	 0.000115141	
0 	 0 	 0 	 0 	 0 	 0.000172478	
0 	 0 	 0 	 0 	 0 	 0.000191224	
0 	 0 	 0 	 0 	 0 	 0.000149248	
0 	 0 	 0 	 0 	 0 	 0.000150186	
0 	 0 	 0 	 0 	 0 	 0.000147612	
0 	 0 	 0 	 0 	 0 	 0.000150818	
0 	 0 	 0 	 0 	 0 	 0.000136994	
0 	 0 	 0 	 0 	 0 	 0.000123136	
0 	 0 	 0 	 0 	 0 	 0.000167258	
0 	 0 	 0 	 0 	 0 	 0.00018603	
0 	 0 	 0 	 0 	 0 	 0.000166259	
0 	 0 	 0 	 0 	 0 	 0.00016336	
0 	 0 	 0 	 0 	 0 	 0.00017875	
0 	 0 	 0 	 0 	 0 	 0.000166417	
0 	 0 	 0 	 0 	 0 	 0.000170044	
0 	 0 	 0 	 0 	 0 	 0.000148654	
0 	 0 	 0 	 0 	 0 	 0.000194118	
0 	 0 	 0 	 0 	 0 	 0.00029327	
0 	 0 	 0 	 0 	 0 	 0.000304473	
0 	 0 	 0 	 0 	 0 	 0.000262781	
0 	 0 	 0 	 0 	 0 	 0.000268533	
0 	 0 	 0 	 0 	 0 	 0.000243277	
0 	 0 	 0 	 0 	 0 	 0.000300027	
0 	 0 	 0 	 0 	 0 	 0.000271958	
0 	 0 	 0 	 0 	 0 	 0.000386634	
0 	 0 	 0 	 0 	 0 	 0.000423787	
0 	 0 	 0 	 0 	 0 	 0.000402086	
0 	 0 	 0 	 0 	 0 	 0.000405075	
0 	 0 	 0 	 0 	 0 	 0.000125166	
0 	 0 	 0 	 0 	 0 	 0.000230176	
0 	 0 	 0 	 0 	 0 	 0.00019423	
0 	 0 	 0 	 0 	 0 	 8.91525e-05	
0 	 0 	 0 	 0 	 0 	 6.2388e-05	
0 	 0 	 0 	 0 	 0 	 6.91975e-05	
0 	 0 	 0 	 0 	 0 	 0.000122193	
0 	 0 	 0 	 0 	 0 	 9.08808e-05	
0 	 0 	 0 	 0 	 0 	 8.68368e-05	
0 	 0 	 0 	 0 	 0 	 7.30963e-05	
0 	 0 	 0 	 0 	 0 	 5.76317e-05	
0 	 0 	 0 	 0 	 0 	 4.75291e-05	
0 	 0 	 0 	 0 	 0 	 3.50408e-05	
0 	 0 	 0 	 0 	 0 	 8.41156e-05	
0 	 0 	 0 	 0 	 0 	 0.000112601	
0 	 0 	 0 	 0 	 0 	 8.29687e-05	
0 	 0 	 0 	 0 	 0 	 7.84418e-05	
0 	 0 	 0 	 0 	 0 	 0.000109236	
0 	 0 	 0 	 0 	 0 	 0.000357369	
0 	 0 	 0 	 0 	 0 	 0.000289011	
0 	 0 	 0 	 0 	 0 	 0.000198835	
0 	 0 	 0 	 0 	 0 	 0.000121061	
0 	 0 	 0 	 0 	 0 	 0.000109464	
0 	 0 	 0 	 0 	 0 	 0.000182534	
0 	 0 	 0 	 0 	 0 	 0.000189886	
0 	 0 	 0 	 0 	 0 	 0.000223142	
0 	 0 	 0 	 0 	 0 	 0.000176275	
0 	 0 	 0 	 0 	 0 	 0.000137225	
0 	 0 	 0 	 0 	 0 	 0.000126484	
0 	 0 	 0 	 0 	 0 	 0.000125021	
0 	 0 	 0 	 0 	 0 	 0.000109252	
0 	 0 	 0 	 0 	 0 	 9.60717e-05	
0 	 0 	 0 	 0 	 0 	 9.28123e-05	
0 	 0 	 0 	 0 	 0 	 6.36343e-05	
0 	 0 	 0 	 0 	 0 	 3.45661e-05	
0 	 0 	 0 	 0 	 0 	 2.86978e-05	
0 	 0 	 0 	 0 	 0 	 1.62129e-05	
0 	 0 	 0 	 0 	 0 	 1.43512e-05	
0 	 0 	 0 	 0 	 0 	 1.53683e-05	
0 	 0 	 0 	 0 	 0 	 1.88028e-05	
0 	 0 	 0 	 0 	 0 	 2.07138e-05	
0 	 0 	 0 	 0 	 0 	 1.13543e-05	
0 	 0 	 0 	 0 	 0 	 4.13452e-06	
0 	 0 	 0 	 0 	 0 	 6.57528e-06	
0 	 0 	 0 	 0 	 0 	 8.11942e-06	
0 	 0 	 0 	 0 	 0 	 2.17237e-05	
0 	 0 	 0 	 0 	 0 	 3.4183e-05	
0 	 0 	 0 	 0 	 0 	 0.000262002	
0 	 0 	 0 	 0 	 0 	 0.000175608	
0 	 0 	 0 	 0 	 0 	 0.00014286	
0 	 0 	 0 	 0 	 0 	 0.00011521	
0 	 0 	 0 	 0 	 0 	 0.000100307	
0 	 0 	 0 	 0 	 0 	 9.3224e-05	
0 	 0 	 0 	 0 	 0 	 8.87863e-05	
0 	 0 	 0 	 0 	 0 	 6.08388e-05	
0 	 0 	 0 	 0 	 0 	 5.92054e-05	
0 	 0 	 0 	 0 	 0 	 3.30166e-05	
0 	 0 	 0 	 0 	 0 	 8.50412e-05	
0 	 0 	 0 	 0 	 0 	 0.000121464	
0 	 0 	 0 	 0 	 0 	 0.000124786	
0 	 0 	 0 	 0 	 0 	 0.000140367	
0 	 0 	 0 	 0 	 0 	 0.000121783	
0 	 0 	 0 	 0 	 0 	 0.000120633	
0 	 0 	 0 	 0 	 0 	 0.000116262	
0 	 0 	 0 	 0 	 0 	 0.000108942	
0 	 0 	 0 	 0 	 0 	 0.000102016	
0 	 0 	 0 	 0 	 0 	 7.92184e-05	
0 	 0 	 0 	 0 	 0 	 8.1789e-05	
0 	 0 	 0 	 0 	 0 	 6.02891e-05	
0 	 0 	 0 	 0 	 0 	 7.21219e-05	
0 	 0 	 0 	 0 	 0 	 7.02844e-05	
0 	 0 	 0 	 0 	 0 	 7.26648e-05	
0 	 0 	 0 	 0 	 0 	 6.1592e-05	
0 	 0 	 0 	 0 	 0 	 8.19133e-05	
0 	 0 	 0 	 0 	 0 	 6.04944e-05	
0 	 0 	 0 	 0 	 0 	 5.90746e-05	
0 	 0 	 0 	 0 	 0 	 6.39938e-05	
0 	 0 	 0 	 0 	 0 	 8.14864e-05	
0 	 0 	 0 	 0 	 0 	 7.9733e-05	
0 	 0 	 0 	 0 	 0 	 7.15569e-05	
0 	 0 	 0 	 0 	 0 	 5.44061e-05	
0 	 0 	 0 	 0 	 0 	 4.19818e-05	
0 	 0 	 0 	 0 	 0 	 9.01408e-05	
0 	 0 	 0 	 0 	 0 	 7.47187e-05	
0 	 0 	 0 	 0 	 0 	 6.4782e-05	
0 	 0 	 0 	 0 	 0 	 0.000205514	
0 	 0 	 0 	 0 	 0 	 0.00023374	
0 	 0 	 0 	 0 	 0 	 0.000227968	
0 	 0 	 0 	 0 	 0 	 0.000235209	
