AgentState_t	AgentState_x0	AgentState_u0	AgentState_v0	Cost	Debug_Cost
0 	 0 	 0 	 0 	 0 	 0.181631	
0 	 0 	 0 	 0 	 0 	 0.132033	
0 	 0 	 0 	 0 	 0 	 0.140904	
0 	 0 	 0 	 0 	 0 	 0.117542	
0 	 0 	 0 	 0 	 0 	 0.0912021	
0 	 0 	 0 	 0 	 0 	 0.103921	
0 	 0 	 0 	 0 	 0 	 0.0971218	
0 	 0 	 0 	 0 	 0 	 0.102075	
0 	 0 	 0 	 0 	 0 	 0.111254	
0 	 0 	 0 	 0 	 0 	 0.106121	
0 	 0 	 0 	 0 	 0 	 0.102385	
0 	 0 	 0 	 0 	 0 	 0.103236	
0 	 0 	 0 	 0 	 0 	 0.103303	
0 	 0 	 0 	 0 	 0 	 0.106506	
0 	 0 	 0 	 0 	 0 	 0.184162	
0 	 0 	 0 	 0 	 0 	 0.173095	
0 	 0 	 0 	 0 	 0 	 0.158092	
0 	 0 	 0 	 0 	 0 	 0.107752	
0 	 0 	 0 	 0 	 0 	 0.106367	
0 	 0 	 0 	 0 	 0 	 0.115286	
0 	 0 	 0 	 0 	 0 	 0.123861	
0 	 0 	 0 	 0 	 0 	 0.131461	
0 	 0 	 0 	 0 	 0 	 0.128401	
0 	 0 	 0 	 0 	 0 	 0.108613	
0 	 0 	 0 	 0 	 0 	 0.087628	
0 	 0 	 0 	 0 	 0 	 0.0714447	
0 	 0 	 0 	 0 	 0 	 0.0627841	
0 	 0 	 0 	 0 	 0 	 0.0512442	
0 	 0 	 0 	 0 	 0 	 0.0467981	
0 	 0 	 0 	 0 	 0 	 0.049859	
0 	 0 	 0 	 0 	 0 	 0.0726465	
0 	 0 	 0 	 0 	 0 	 0.103167	
0 	 0 	 0 	 0 	 0 	 0.150923	
0 	 0 	 0 	 0 	 0 	 0.127472	
0 	 0 	 0 	 0 	 0 	 0.189337	
0 	 0 	 0 	 0 	 0 	 0.177067	
0 	 0 	 0 	 0 	 0 	 0.0636199	
0 	 0 	 0 	 0 	 0 	 0.0566235	
0 	 0 	 0 	 0 	 0 	 0.0732771	
0 	 0 	 0 	 0 	 0 	 0.0569993	
0 	 0 	 0 	 0 	 0 	 0.0502014	
0 	 0 	 0 	 0 	 0 	 0.0844802	
0 	 0 	 0 	 0 	 0 	 0.0874206	
0 	 0 	 0 	 0 	 0 	 0.096844	
0 	 0 	 0 	 0 	 0 	 0.0961566	
0 	 0 	 0 	 0 	 0 	 0.106087	
0 	 0 	 0 	 0 	 0 	 0.0427937	
0 	 0 	 0 	 0 	 0 	 0.0512681	
0 	 0 	 0 	 0 	 0 	 0.0837118	
0 	 0 	 0 	 0 	 0 	 0.139089	
0 	 0 	 0 	 0 	 0 	 0.159967	
0 	 0 	 0 	 0 	 0 	 0.189279	
0 	 0 	 0 	 0 	 0 	 0.211157	
0 	 0 	 0 	 0 	 0 	 0.285896	
0 	 0 	 0 	 0 	 0 	 0.281873	
0 	 0 	 0 	 0 	 0 	 0.313337	
0 	 0 	 0 	 0 	 0 	 0.32798	
0 	 0 	 0 	 0 	 0 	 0.375081	
0 	 0 	 0 	 0 	 0 	 0.323216	
0 	 0 	 0 	 0 	 0 	 0.218313	
0 	 0 	 0 	 0 	 0 	 0.138725	
0 	 0 	 0 	 0 	 0 	 0.120749	
0 	 0 	 0 	 0 	 0 	 0.127024	
0 	 0 	 0 	 0 	 0 	 0.108832	
0 	 0 	 0 	 0 	 0 	 0.221444	
0 	 0 	 0 	 0 	 0 	 0.198201	
0 	 0 	 0 	 0 	 0 	 0.105496	
0 	 0 	 0 	 0 	 0 	 0.0776128	
0 	 0 	 0 	 0 	 0 	 0.0383032	
0 	 0 	 0 	 0 	 0 	 0.048499	
0 	 0 	 0 	 0 	 0 	 0.262016	
0 	 0 	 0 	 0 	 0 	 0.227613	
0 	 0 	 0 	 0 	 0 	 0.120945	
0 	 0 	 0 	 0 	 0 	 0.0629864	
0 	 0 	 0 	 0 	 0 	 0.0746541	
0 	 0 	 0 	 0 	 0 	 0.0796692	
0 	 0 	 0 	 0 	 0 	 0.099988	
0 	 0 	 0 	 0 	 0 	 0.0975278	
0 	 0 	 0 	 0 	 0 	 0.0971154	
0 	 0 	 0 	 0 	 0 	 0.105517	
0 	 0 	 0 	 0 	 0 	 0.119982	
0 	 0 	 0 	 0 	 0 	 0.112481	
0 	 0 	 0 	 0 	 0 	 0.0746412	
0 	 0 	 0 	 0 	 0 	 0.063823	
0 	 0 	 0 	 0 	 0 	 0.044639	
0 	 0 	 0 	 0 	 0 	 0.034501	
0 	 0 	 0 	 0 	 0 	 0.0299716	
0 	 0 	 0 	 0 	 0 	 0.0314946	
0 	 0 	 0 	 0 	 0 	 0.0388778	
0 	 0 	 0 	 0 	 0 	 0.0411693	
0 	 0 	 0 	 0 	 0 	 0.0472444	
0 	 0 	 0 	 0 	 0 	 0.0436006	
0 	 0 	 0 	 0 	 0 	 0.0428149	
0 	 0 	 0 	 0 	 0 	 0.0440782	
0 	 0 	 0 	 0 	 0 	 0.0478988	
0 	 0 	 0 	 0 	 0 	 0.0427908	
0 	 0 	 0 	 0 	 0 	 0.0337392	
0 	 0 	 0 	 0 	 0 	 0.0334496	
0 	 0 	 0 	 0 	 0 	 0.036392	
0 	 0 	 0 	 0 	 0 	 0.0345091	
0 	 0 	 0 	 0 	 0 	 0.0362031	
0 	 0 	 0 	 0 	 0 	 0.0368059	
0 	 0 	 0 	 0 	 0 	 0.0295466	
0 	 0 	 0 	 0 	 0 	 0.0300348	
0 	 0 	 0 	 0 	 0 	 0.0284504	
0 	 0 	 0 	 0 	 0 	 0.0286164	
0 	 0 	 0 	 0 	 0 	 0.0262955	
0 	 0 	 0 	 0 	 0 	 0.0268099	
0 	 0 	 0 	 0 	 0 	 0.0236361	
0 	 0 	 0 	 0 	 0 	 0.0243297	
0 	 0 	 0 	 0 	 0 	 0.0349387	
0 	 0 	 0 	 0 	 0 	 0.0357314	
0 	 0 	 0 	 0 	 0 	 0.0389027	
0 	 0 	 0 	 0 	 0 	 0.0402159	
0 	 0 	 0 	 0 	 0 	 0.0388632	
0 	 0 	 0 	 0 	 0 	 0.0374153	
0 	 0 	 0 	 0 	 0 	 0.0415106	
0 	 0 	 0 	 0 	 0 	 0.0275226	
0 	 0 	 0 	 0 	 0 	 0.0306484	
0 	 0 	 0 	 0 	 0 	 0.0433286	
0 	 0 	 0 	 0 	 0 	 0.185949	
0 	 0 	 0 	 0 	 0 	 0.0238744	
0 	 0 	 0 	 0 	 0 	 0.0492415	
0 	 0 	 0 	 0 	 0 	 0.0533393	
0 	 0 	 0 	 0 	 0 	 0.0551352	
0 	 0 	 0 	 0 	 0 	 0.0522708	
0 	 0 	 0 	 0 	 0 	 0.0326501	
0 	 0 	 0 	 0 	 0 	 0.0316323	
0 	 0 	 0 	 0 	 0 	 0.0311055	
0 	 0 	 0 	 0 	 0 	 0.0303305	
0 	 0 	 0 	 0 	 0 	 0.0308146	
0 	 0 	 0 	 0 	 0 	 0.0293223	
0 	 0 	 0 	 0 	 0 	 0.031674	
0 	 0 	 0 	 0 	 0 	 0.0285495	
0 	 0 	 0 	 0 	 0 	 0.0242601	
0 	 0 	 0 	 0 	 0 	 0.0267525	
0 	 0 	 0 	 0 	 0 	 0.0185462	
0 	 0 	 0 	 0 	 0 	 0.0264991	
0 	 0 	 0 	 0 	 0 	 0.0262497	
0 	 0 	 0 	 0 	 0 	 0.032903	
0 	 0 	 0 	 0 	 0 	 0.0349787	
0 	 0 	 0 	 0 	 0 	 0.0361309	
0 	 0 	 0 	 0 	 0 	 0.036363	
0 	 0 	 0 	 0 	 0 	 0.0348327	
0 	 0 	 0 	 0 	 0 	 0.0385551	
0 	 0 	 0 	 0 	 0 	 0.0396313	
0 	 0 	 0 	 0 	 0 	 0.0362792	
0 	 0 	 0 	 0 	 0 	 0.0382548	
0 	 0 	 0 	 0 	 0 	 0.0384836	
0 	 0 	 0 	 0 	 0 	 0.0392323	
0 	 0 	 0 	 0 	 0 	 0.0340054	
0 	 0 	 0 	 0 	 0 	 0.0355404	
0 	 0 	 0 	 0 	 0 	 0.0358283	
0 	 0 	 0 	 0 	 0 	 0.0349936	
0 	 0 	 0 	 0 	 0 	 0.0193513	
0 	 0 	 0 	 0 	 0 	 0.0314527	
0 	 0 	 0 	 0 	 0 	 0.0274715	
0 	 0 	 0 	 0 	 0 	 0.0265881	
0 	 0 	 0 	 0 	 0 	 0.0255454	
0 	 0 	 0 	 0 	 0 	 0.026028	
0 	 0 	 0 	 0 	 0 	 0.0261906	
0 	 0 	 0 	 0 	 0 	 0.0279967	
0 	 0 	 0 	 0 	 0 	 0.027035	
0 	 0 	 0 	 0 	 0 	 0.029326	
0 	 0 	 0 	 0 	 0 	 0.0298953	
0 	 0 	 0 	 0 	 0 	 0.0294522	
0 	 0 	 0 	 0 	 0 	 0.0298254	
0 	 0 	 0 	 0 	 0 	 0.0297775	
0 	 0 	 0 	 0 	 0 	 0.0183594	
0 	 0 	 0 	 0 	 0 	 0.0293867	
0 	 0 	 0 	 0 	 0 	 0.0286463	
0 	 0 	 0 	 0 	 0 	 0.0167045	
0 	 0 	 0 	 0 	 0 	 0.0174637	
0 	 0 	 0 	 0 	 0 	 0.0143961	
0 	 0 	 0 	 0 	 0 	 0.0144203	
0 	 0 	 0 	 0 	 0 	 0.0225562	
0 	 0 	 0 	 0 	 0 	 0.0143937	
0 	 0 	 0 	 0 	 0 	 0.0237147	
0 	 0 	 0 	 0 	 0 	 0.0180419	
0 	 0 	 0 	 0 	 0 	 0.016083	
0 	 0 	 0 	 0 	 0 	 0.0137443	
0 	 0 	 0 	 0 	 0 	 0.0176227	
0 	 0 	 0 	 0 	 0 	 0.0190597	
0 	 0 	 0 	 0 	 0 	 0.01325	
0 	 0 	 0 	 0 	 0 	 0.0147064	
0 	 0 	 0 	 0 	 0 	 0.012506	
0 	 0 	 0 	 0 	 0 	 0.00934793	
0 	 0 	 0 	 0 	 0 	 0.00834627	
0 	 0 	 0 	 0 	 0 	 0.00970102	
0 	 0 	 0 	 0 	 0 	 0.0124154	
0 	 0 	 0 	 0 	 0 	 0.0122415	
0 	 0 	 0 	 0 	 0 	 0.0122873	
0 	 0 	 0 	 0 	 0 	 0.0128855	
0 	 0 	 0 	 0 	 0 	 0.00998896	
0 	 0 	 0 	 0 	 0 	 0.0109821	
0 	 0 	 0 	 0 	 0 	 0.0138911	
0 	 0 	 0 	 0 	 0 	 0.0120629	
0 	 0 	 0 	 0 	 0 	 0.0146007	
0 	 0 	 0 	 0 	 0 	 0.0151851	
0 	 0 	 0 	 0 	 0 	 0.0156025	
0 	 0 	 0 	 0 	 0 	 0.0156968	
0 	 0 	 0 	 0 	 0 	 0.0162702	
0 	 0 	 0 	 0 	 0 	 0.0156865	
0 	 0 	 0 	 0 	 0 	 0.0148563	
0 	 0 	 0 	 0 	 0 	 0.0137889	
0 	 0 	 0 	 0 	 0 	 0.0107307	
0 	 0 	 0 	 0 	 0 	 0.010894	
0 	 0 	 0 	 0 	 0 	 0.0163995	
0 	 0 	 0 	 0 	 0 	 0.0120452	
0 	 0 	 0 	 0 	 0 	 0.00905247	
0 	 0 	 0 	 0 	 0 	 0.00611351	
0 	 0 	 0 	 0 	 0 	 0.00582863	
0 	 0 	 0 	 0 	 0 	 0.00593635	
0 	 0 	 0 	 0 	 0 	 0.00909305	
0 	 0 	 0 	 0 	 0 	 0.00962704	
0 	 0 	 0 	 0 	 0 	 0.0116444	
0 	 0 	 0 	 0 	 0 	 0.0107988	
0 	 0 	 0 	 0 	 0 	 0.0114697	
0 	 0 	 0 	 0 	 0 	 42.1385	
0 	 0 	 0 	 0 	 0 	 0.0271089	
0 	 0 	 0 	 0 	 0 	 17.4771	
0 	 0 	 0 	 0 	 0 	 4.80416	
0 	 0 	 0 	 0 	 0 	 0.202947	
0 	 0 	 0 	 0 	 0 	 3.09287	
0 	 0 	 0 	 0 	 0 	 1.49306	
0 	 0 	 0 	 0 	 0 	 0.832789	
0 	 0 	 0 	 0 	 0 	 0.352964	
0 	 0 	 0 	 0 	 0 	 0.38994	
0 	 0 	 0 	 0 	 0 	 0.426814	
0 	 0 	 0 	 0 	 0 	 0.289122	
0 	 0 	 0 	 0 	 0 	 0.0588364	
0 	 0 	 0 	 0 	 0 	 0.0171303	
0 	 0 	 0 	 0 	 0 	 0.0335481	
0 	 0 	 0 	 0 	 0 	 0.457295	
0 	 0 	 0 	 0 	 0 	 0.160214	
0 	 0 	 0 	 0 	 0 	 0.108524	
0 	 0 	 0 	 0 	 0 	 0.0641792	
0 	 0 	 0 	 0 	 0 	 0.0702266	
0 	 0 	 0 	 0 	 0 	 0.0270861	
0 	 0 	 0 	 0 	 0 	 0.273774	
0 	 0 	 0 	 0 	 0 	 0.312679	
0 	 0 	 0 	 0 	 0 	 0.270003	
0 	 0 	 0 	 0 	 0 	 0.345154	
0 	 0 	 0 	 0 	 0 	 0.380619	
0 	 0 	 0 	 0 	 0 	 1.15486	
0 	 0 	 0 	 0 	 0 	 0.61241	
0 	 0 	 0 	 0 	 0 	 0.0184981	
0 	 0 	 0 	 0 	 0 	 0.0197199	
0 	 0 	 0 	 0 	 0 	 0.0281952	
0 	 0 	 0 	 0 	 0 	 0.0215764	
0 	 0 	 0 	 0 	 0 	 0.0150427	
0 	 0 	 0 	 0 	 0 	 0.0285308	
0 	 0 	 0 	 0 	 0 	 0.0210391	
0 	 0 	 0 	 0 	 0 	 0.0113137	
0 	 0 	 0 	 0 	 0 	 0.00820996	
0 	 0 	 0 	 0 	 0 	 0.00726471	
0 	 0 	 0 	 0 	 0 	 0.0127079	
0 	 0 	 0 	 0 	 0 	 0.0393487	
0 	 0 	 0 	 0 	 0 	 1.19526	
0 	 0 	 0 	 0 	 0 	 0.928748	
0 	 0 	 0 	 0 	 0 	 0.233412	
0 	 0 	 0 	 0 	 0 	 0.0722386	
0 	 0 	 0 	 0 	 0 	 0.0142011	
0 	 0 	 0 	 0 	 0 	 0.00472538	
0 	 0 	 0 	 0 	 0 	 0.00673186	
0 	 0 	 0 	 0 	 0 	 0.00426941	
0 	 0 	 0 	 0 	 0 	 0.00898062	
0 	 0 	 0 	 0 	 0 	 0.0124248	
0 	 0 	 0 	 0 	 0 	 0.00424136	
0 	 0 	 0 	 0 	 0 	 0.0287008	
0 	 0 	 0 	 0 	 0 	 0.0416373	
0 	 0 	 0 	 0 	 0 	 0.129601	
0 	 0 	 0 	 0 	 0 	 0.0648616	
0 	 0 	 0 	 0 	 0 	 0.0185472	
0 	 0 	 0 	 0 	 0 	 0.0161372	
0 	 0 	 0 	 0 	 0 	 0.0238225	
0 	 0 	 0 	 0 	 0 	 0.0325881	
0 	 0 	 0 	 0 	 0 	 0.0255958	
0 	 0 	 0 	 0 	 0 	 0.108854	
0 	 0 	 0 	 0 	 0 	 0.0440312	
0 	 0 	 0 	 0 	 0 	 0.0201821	
0 	 0 	 0 	 0 	 0 	 0.0230915	
0 	 0 	 0 	 0 	 0 	 0.0488026	
0 	 0 	 0 	 0 	 0 	 0.0760012	
0 	 0 	 0 	 0 	 0 	 0.0614159	
0 	 0 	 0 	 0 	 0 	 0.053008	
0 	 0 	 0 	 0 	 0 	 0.0355938	
0 	 0 	 0 	 0 	 0 	 0.0294344	
0 	 0 	 0 	 0 	 0 	 0.021951	
0 	 0 	 0 	 0 	 0 	 0.0189385	
0 	 0 	 0 	 0 	 0 	 0.0134991	
0 	 0 	 0 	 0 	 0 	 0.00887624	
0 	 0 	 0 	 0 	 0 	 0.0213548	
0 	 0 	 0 	 0 	 0 	 0.0212184	
0 	 0 	 0 	 0 	 0 	 0.0287614	
0 	 0 	 0 	 0 	 0 	 0.0139118	
0 	 0 	 0 	 0 	 0 	 0.0280028	
0 	 0 	 0 	 0 	 0 	 0.0234617	
0 	 0 	 0 	 0 	 0 	 0.0360939	
0 	 0 	 0 	 0 	 0 	 0.0335883	
0 	 0 	 0 	 0 	 0 	 0.0110041	
0 	 0 	 0 	 0 	 0 	 0.0291808	
0 	 0 	 0 	 0 	 0 	 0.0192933	
0 	 0 	 0 	 0 	 0 	 0.0296396	
0 	 0 	 0 	 0 	 0 	 0.0837722	
0 	 0 	 0 	 0 	 0 	 0.0683416	
0 	 0 	 0 	 0 	 0 	 0.108181	
0 	 0 	 0 	 0 	 0 	 0.475471	
0 	 0 	 0 	 0 	 0 	 0.151606	
0 	 0 	 0 	 0 	 0 	 0.0991637	
0 	 0 	 0 	 0 	 0 	 0.107564	
0 	 0 	 0 	 0 	 0 	 0.123574	
0 	 0 	 0 	 0 	 0 	 0.18546	
0 	 0 	 0 	 0 	 0 	 0.23033	
0 	 0 	 0 	 0 	 0 	 0.0742098	
0 	 0 	 0 	 0 	 0 	 0.0794629	
0 	 0 	 0 	 0 	 0 	 0.105413	
0 	 0 	 0 	 0 	 0 	 0.254499	
0 	 0 	 0 	 0 	 0 	 0.283009	
0 	 0 	 0 	 0 	 0 	 0.122457	
0 	 0 	 0 	 0 	 0 	 0.0692675	
0 	 0 	 0 	 0 	 0 	 0.0400993	
0 	 0 	 0 	 0 	 0 	 0.0128404	
0 	 0 	 0 	 0 	 0 	 0.0118849	
0 	 0 	 0 	 0 	 0 	 0.010821	
0 	 0 	 0 	 0 	 0 	 0.0106809	
0 	 0 	 0 	 0 	 0 	 0.0123546	
0 	 0 	 0 	 0 	 0 	 0.0139997	
0 	 0 	 0 	 0 	 0 	 0.0166878	
0 	 0 	 0 	 0 	 0 	 0.0208604	
0 	 0 	 0 	 0 	 0 	 0.0252791	
0 	 0 	 0 	 0 	 0 	 0.0372527	
0 	 0 	 0 	 0 	 0 	 0.0354529	
0 	 0 	 0 	 0 	 0 	 0.0317204	
0 	 0 	 0 	 0 	 0 	 0.0252018	
0 	 0 	 0 	 0 	 0 	 0.017668	
0 	 0 	 0 	 0 	 0 	 0.0106135	
0 	 0 	 0 	 0 	 0 	 0.00756795	
0 	 0 	 0 	 0 	 0 	 0.00133265	
0 	 0 	 0 	 0 	 0 	 0.000612528	
0 	 0 	 0 	 0 	 0 	 0.00110846	
0 	 0 	 0 	 0 	 0 	 0.00185918	
0 	 0 	 0 	 0 	 0 	 0.0226067	
0 	 0 	 0 	 0 	 0 	 0.0152522	
0 	 0 	 0 	 0 	 0 	 0.0209528	
0 	 0 	 0 	 0 	 0 	 0.0170552	
0 	 0 	 0 	 0 	 0 	 0.0180441	
0 	 0 	 0 	 0 	 0 	 0.0198773	
0 	 0 	 0 	 0 	 0 	 0.0302818	
0 	 0 	 0 	 0 	 0 	 0.0425488	
0 	 0 	 0 	 0 	 0 	 0.0256702	
0 	 0 	 0 	 0 	 0 	 0.0238788	
0 	 0 	 0 	 0 	 0 	 0.0182722	
0 	 0 	 0 	 0 	 0 	 0.0185819	
0 	 0 	 0 	 0 	 0 	 0.0189589	
0 	 0 	 0 	 0 	 0 	 0.0169949	
0 	 0 	 0 	 0 	 0 	 0.0278919	
0 	 0 	 0 	 0 	 0 	 0.0391186	
0 	 0 	 0 	 0 	 0 	 0.0484688	
0 	 0 	 0 	 0 	 0 	 0.0425724	
0 	 0 	 0 	 0 	 0 	 0.030815	
0 	 0 	 0 	 0 	 0 	 0.0258	
0 	 0 	 0 	 0 	 0 	 0.0303651	
0 	 0 	 0 	 0 	 0 	 0.0261405	
0 	 0 	 0 	 0 	 0 	 0.0294952	
0 	 0 	 0 	 0 	 0 	 0.0223425	
0 	 0 	 0 	 0 	 0 	 0.0149151	
0 	 0 	 0 	 0 	 0 	 0.00978744	
0 	 0 	 0 	 0 	 0 	 0.0382017	
0 	 0 	 0 	 0 	 0 	 0.0252414	
0 	 0 	 0 	 0 	 0 	 0.0160472	
0 	 0 	 0 	 0 	 0 	 0.0461954	
0 	 0 	 0 	 0 	 0 	 0.0495292	
0 	 0 	 0 	 0 	 0 	 0.060619	
0 	 0 	 0 	 0 	 0 	 0.0672179	
0 	 0 	 0 	 0 	 0 	 0.0924334	
0 	 0 	 0 	 0 	 0 	 0.105105	
0 	 0 	 0 	 0 	 0 	 0.0876723	
0 	 0 	 0 	 0 	 0 	 0.0886522	
0 	 0 	 0 	 0 	 0 	 0.0889149	
0 	 0 	 0 	 0 	 0 	 0.0795677	
0 	 0 	 0 	 0 	 0 	 0.0792976	
0 	 0 	 0 	 0 	 0 	 0.179275	
0 	 0 	 0 	 0 	 0 	 0.104868	
0 	 0 	 0 	 0 	 0 	 0.0845762	
0 	 0 	 0 	 0 	 0 	 0.0726943	
0 	 0 	 0 	 0 	 0 	 0.0592574	
0 	 0 	 0 	 0 	 0 	 0.0127005	
0 	 0 	 0 	 0 	 0 	 0.0251054	
0 	 0 	 0 	 0 	 0 	 0.0230226	
0 	 0 	 0 	 0 	 0 	 0.0250076	
0 	 0 	 0 	 0 	 0 	 0.0127881	
0 	 0 	 0 	 0 	 0 	 0.0112901	
0 	 0 	 0 	 0 	 0 	 0.015509	
0 	 0 	 0 	 0 	 0 	 0.0322616	
0 	 0 	 0 	 0 	 0 	 0.0469263	
0 	 0 	 0 	 0 	 0 	 0.0647047	
0 	 0 	 0 	 0 	 0 	 0.0381882	
0 	 0 	 0 	 0 	 0 	 0.0548173	
0 	 0 	 0 	 0 	 0 	 0.0470451	
0 	 0 	 0 	 0 	 0 	 0.0763784	
0 	 0 	 0 	 0 	 0 	 0.0661962	
0 	 0 	 0 	 0 	 0 	 0.0415207	
0 	 0 	 0 	 0 	 0 	 0.039028	
0 	 0 	 0 	 0 	 0 	 0.0242124	
0 	 0 	 0 	 0 	 0 	 0.0255312	
0 	 0 	 0 	 0 	 0 	 0.0252823	
0 	 0 	 0 	 0 	 0 	 0.0260334	
0 	 0 	 0 	 0 	 0 	 0.0263886	
0 	 0 	 0 	 0 	 0 	 0.0240999	
0 	 0 	 0 	 0 	 0 	 0.0351742	
0 	 0 	 0 	 0 	 0 	 0.0368055	
0 	 0 	 0 	 0 	 0 	 0.0375878	
0 	 0 	 0 	 0 	 0 	 0.0410401	
0 	 0 	 0 	 0 	 0 	 0.0489	
0 	 0 	 0 	 0 	 0 	 0.0309065	
0 	 0 	 0 	 0 	 0 	 0.0238096	
0 	 0 	 0 	 0 	 0 	 0.0495694	
0 	 0 	 0 	 0 	 0 	 0.0488465	
0 	 0 	 0 	 0 	 0 	 0.125015	
0 	 0 	 0 	 0 	 0 	 0.127526	
0 	 0 	 0 	 0 	 0 	 0.156153	
0 	 0 	 0 	 0 	 0 	 0.212823	
0 	 0 	 0 	 0 	 0 	 0.219799	
0 	 0 	 0 	 0 	 0 	 0.193126	
0 	 0 	 0 	 0 	 0 	 0.159875	
0 	 0 	 0 	 0 	 0 	 0.012354	
0 	 0 	 0 	 0 	 0 	 0.0292112	
0 	 0 	 0 	 0 	 0 	 0.0124653	
0 	 0 	 0 	 0 	 0 	 0.00222662	
0 	 0 	 0 	 0 	 0 	 0.00111612	
0 	 0 	 0 	 0 	 0 	 9.09414	
0 	 0 	 0 	 0 	 0 	 2.22068	
0 	 0 	 0 	 0 	 0 	 5.97367	
0 	 0 	 0 	 0 	 0 	 1.71741	
0 	 0 	 0 	 0 	 0 	 0.837618	
0 	 0 	 0 	 0 	 0 	 1.24917	
0 	 0 	 0 	 0 	 0 	 1.35349	
0 	 0 	 0 	 0 	 0 	 0.467746	
0 	 0 	 0 	 0 	 0 	 0.8053	
0 	 0 	 0 	 0 	 0 	 0.929804	
0 	 0 	 0 	 0 	 0 	 0.170408	
0 	 0 	 0 	 0 	 0 	 0.119798	
0 	 0 	 0 	 0 	 0 	 0.0121626	
0 	 0 	 0 	 0 	 0 	 0.0508335	
0 	 0 	 0 	 0 	 0 	 0.0970115	
0 	 0 	 0 	 0 	 0 	 0.152404	
0 	 0 	 0 	 0 	 0 	 0.0689071	
0 	 0 	 0 	 0 	 0 	 0.000429087	
0 	 0 	 0 	 0 	 0 	 0.00192658	
0 	 0 	 0 	 0 	 0 	 0.00468304	
0 	 0 	 0 	 0 	 0 	 0.00482061	
0 	 0 	 0 	 0 	 0 	 0.00763795	
0 	 0 	 0 	 0 	 0 	 0.00474745	
0 	 0 	 0 	 0 	 0 	 0.0222635	
0 	 0 	 0 	 0 	 0 	 0.0492807	
0 	 0 	 0 	 0 	 0 	 0.0401406	
0 	 0 	 0 	 0 	 0 	 0.064475	
0 	 0 	 0 	 0 	 0 	 0.0737662	
0 	 0 	 0 	 0 	 0 	 0.139261	
0 	 0 	 0 	 0 	 0 	 0.196737	
0 	 0 	 0 	 0 	 0 	 0.2733	
0 	 0 	 0 	 0 	 0 	 0.400862	
0 	 0 	 0 	 0 	 0 	 0.482224	
0 	 0 	 0 	 0 	 0 	 0.29179	
0 	 0 	 0 	 0 	 0 	 0.316378	
0 	 0 	 0 	 0 	 0 	 0.263895	
0 	 0 	 0 	 0 	 0 	 0.40139	
0 	 0 	 0 	 0 	 0 	 0.415392	
0 	 0 	 0 	 0 	 0 	 0.200367	
0 	 0 	 0 	 0 	 0 	 0.128794	
0 	 0 	 0 	 0 	 0 	 0.11362	
0 	 0 	 0 	 0 	 0 	 0.108932	
0 	 0 	 0 	 0 	 0 	 0.21663	
0 	 0 	 0 	 0 	 0 	 0.297354	
0 	 0 	 0 	 0 	 0 	 0.145213	
0 	 0 	 0 	 0 	 0 	 0.037509	
0 	 0 	 0 	 0 	 0 	 0.0480783	
0 	 0 	 0 	 0 	 0 	 0.0345631	
0 	 0 	 0 	 0 	 0 	 0.0284528	
0 	 0 	 0 	 0 	 0 	 0.0331972	
0 	 0 	 0 	 0 	 0 	 0.0730618	
0 	 0 	 0 	 0 	 0 	 0.0845006	
0 	 0 	 0 	 0 	 0 	 0.0837907	
0 	 0 	 0 	 0 	 0 	 0.101645	
0 	 0 	 0 	 0 	 0 	 0.241834	
0 	 0 	 0 	 0 	 0 	 0.104777	
0 	 0 	 0 	 0 	 0 	 0.0869724	
0 	 0 	 0 	 0 	 0 	 0.0697001	
0 	 0 	 0 	 0 	 0 	 0.0759352	
0 	 0 	 0 	 0 	 0 	 0.0882242	
0 	 0 	 0 	 0 	 0 	 0.0792492	
0 	 0 	 0 	 0 	 0 	 0.0788288	
0 	 0 	 0 	 0 	 0 	 0.0754877	
0 	 0 	 0 	 0 	 0 	 0.0788873	
0 	 0 	 0 	 0 	 0 	 0.0874469	
0 	 0 	 0 	 0 	 0 	 0.0780963	
0 	 0 	 0 	 0 	 0 	 0.078806	
0 	 0 	 0 	 0 	 0 	 0.1137	
0 	 0 	 0 	 0 	 0 	 0.109166	
0 	 0 	 0 	 0 	 0 	 0.101788	
0 	 0 	 0 	 0 	 0 	 0.0950082	
0 	 0 	 0 	 0 	 0 	 0.07714	
0 	 0 	 0 	 0 	 0 	 0.0677114	
0 	 0 	 0 	 0 	 0 	 0.065836	
0 	 0 	 0 	 0 	 0 	 0.0113932	
0 	 0 	 0 	 0 	 0 	 0.00995214	
0 	 0 	 0 	 0 	 0 	 0.00144472	
0 	 0 	 0 	 0 	 0 	 0.000586306	
0 	 0 	 0 	 0 	 0 	 0.00705953	
0 	 0 	 0 	 0 	 0 	 0.00146704	
0 	 0 	 0 	 0 	 0 	 0.00304941	
0 	 0 	 0 	 0 	 0 	 0.00520274	
0 	 0 	 0 	 0 	 0 	 0.00520831	
0 	 0 	 0 	 0 	 0 	 0.00465233	
0 	 0 	 0 	 0 	 0 	 0.00440963	
0 	 0 	 0 	 0 	 0 	 0.227458	
0 	 0 	 0 	 0 	 0 	 0.12007	
0 	 0 	 0 	 0 	 0 	 0.135767	
0 	 0 	 0 	 0 	 0 	 0.128285	
0 	 0 	 0 	 0 	 0 	 0.184601	
0 	 0 	 0 	 0 	 0 	 0.164964	
0 	 0 	 0 	 0 	 0 	 0.165616	
