AgentState_t	AgentState_x0	AgentState_u0	AgentState_v0	Cost	Debug_Cost
0 	 0 	 0 	 0 	 0 	 0.19755	
0 	 0 	 0 	 0 	 0 	 0.213261	
0 	 0 	 0 	 0 	 0 	 0.190581	
0 	 0 	 0 	 0 	 0 	 0.193472	
0 	 0 	 0 	 0 	 0 	 0.193163	
0 	 0 	 0 	 0 	 0 	 0.189111	
0 	 0 	 0 	 0 	 0 	 0.200409	
0 	 0 	 0 	 0 	 0 	 0.20942	
0 	 0 	 0 	 0 	 0 	 0.206052	
0 	 0 	 0 	 0 	 0 	 0.188595	
0 	 0 	 0 	 0 	 0 	 0.175334	
0 	 0 	 0 	 0 	 0 	 0.179202	
0 	 0 	 0 	 0 	 0 	 0.169508	
0 	 0 	 0 	 0 	 0 	 0.170695	
0 	 0 	 0 	 0 	 0 	 0.169226	
0 	 0 	 0 	 0 	 0 	 0.170679	
0 	 0 	 0 	 0 	 0 	 0.121253	
0 	 0 	 0 	 0 	 0 	 0.120148	
0 	 0 	 0 	 0 	 0 	 0.123529	
0 	 0 	 0 	 0 	 0 	 0.123999	
0 	 0 	 0 	 0 	 0 	 0.12474	
0 	 0 	 0 	 0 	 0 	 0.129726	
0 	 0 	 0 	 0 	 0 	 0.128987	
0 	 0 	 0 	 0 	 0 	 0.123135	
0 	 0 	 0 	 0 	 0 	 0.122477	
0 	 0 	 0 	 0 	 0 	 0.104808	
0 	 0 	 0 	 0 	 0 	 0.0963981	
0 	 0 	 0 	 0 	 0 	 0.160313	
0 	 0 	 0 	 0 	 0 	 0.129205	
0 	 0 	 0 	 0 	 0 	 0.142583	
0 	 0 	 0 	 0 	 0 	 0.132459	
0 	 0 	 0 	 0 	 0 	 0.151848	
0 	 0 	 0 	 0 	 0 	 0.131436	
0 	 0 	 0 	 0 	 0 	 0.142464	
0 	 0 	 0 	 0 	 0 	 0.165465	
0 	 0 	 0 	 0 	 0 	 0.154529	
0 	 0 	 0 	 0 	 0 	 0.143593	
0 	 0 	 0 	 0 	 0 	 0.139331	
0 	 0 	 0 	 0 	 0 	 0.139109	
0 	 0 	 0 	 0 	 0 	 0.163854	
0 	 0 	 0 	 0 	 0 	 0.16012	
0 	 0 	 0 	 0 	 0 	 0.131059	
0 	 0 	 0 	 0 	 0 	 0.118966	
0 	 0 	 0 	 0 	 0 	 0.118715	
0 	 0 	 0 	 0 	 0 	 0.116386	
0 	 0 	 0 	 0 	 0 	 0.123315	
0 	 0 	 0 	 0 	 0 	 0.124582	
0 	 0 	 0 	 0 	 0 	 0.134383	
0 	 0 	 0 	 0 	 0 	 0.141911	
0 	 0 	 0 	 0 	 0 	 0.141484	
0 	 0 	 0 	 0 	 0 	 0.140284	
0 	 0 	 0 	 0 	 0 	 0.139057	
0 	 0 	 0 	 0 	 0 	 0.124972	
0 	 0 	 0 	 0 	 0 	 0.117397	
0 	 0 	 0 	 0 	 0 	 0.118266	
0 	 0 	 0 	 0 	 0 	 0.129068	
0 	 0 	 0 	 0 	 0 	 0.164773	
0 	 0 	 0 	 0 	 0 	 0.148954	
0 	 0 	 0 	 0 	 0 	 0.13451	
0 	 0 	 0 	 0 	 0 	 0.119088	
0 	 0 	 0 	 0 	 0 	 0.129341	
0 	 0 	 0 	 0 	 0 	 0.138473	
0 	 0 	 0 	 0 	 0 	 0.161989	
0 	 0 	 0 	 0 	 0 	 0.155199	
0 	 0 	 0 	 0 	 0 	 0.127766	
0 	 0 	 0 	 0 	 0 	 0.153835	
0 	 0 	 0 	 0 	 0 	 0.0923952	
0 	 0 	 0 	 0 	 0 	 0.096521	
0 	 0 	 0 	 0 	 0 	 0.0874809	
0 	 0 	 0 	 0 	 0 	 0.0872954	
0 	 0 	 0 	 0 	 0 	 0.0841414	
0 	 0 	 0 	 0 	 0 	 0.0850485	
0 	 0 	 0 	 0 	 0 	 0.0925196	
0 	 0 	 0 	 0 	 0 	 0.0884325	
0 	 0 	 0 	 0 	 0 	 0.0949631	
0 	 0 	 0 	 0 	 0 	 0.100088	
0 	 0 	 0 	 0 	 0 	 0.102742	
0 	 0 	 0 	 0 	 0 	 0.111689	
0 	 0 	 0 	 0 	 0 	 0.101156	
0 	 0 	 0 	 0 	 0 	 0.0980885	
0 	 0 	 0 	 0 	 0 	 0.0983952	
0 	 0 	 0 	 0 	 0 	 0.106587	
0 	 0 	 0 	 0 	 0 	 0.0835627	
0 	 0 	 0 	 0 	 0 	 0.105033	
0 	 0 	 0 	 0 	 0 	 0.0956742	
0 	 0 	 0 	 0 	 0 	 0.101286	
0 	 0 	 0 	 0 	 0 	 0.0932489	
0 	 0 	 0 	 0 	 0 	 0.0932628	
0 	 0 	 0 	 0 	 0 	 0.0962752	
0 	 0 	 0 	 0 	 0 	 0.0841813	
0 	 0 	 0 	 0 	 0 	 0.0725812	
0 	 0 	 0 	 0 	 0 	 0.0931182	
0 	 0 	 0 	 0 	 0 	 0.0853354	
0 	 0 	 0 	 0 	 0 	 0.0896266	
0 	 0 	 0 	 0 	 0 	 0.0827762	
0 	 0 	 0 	 0 	 0 	 0.0852615	
0 	 0 	 0 	 0 	 0 	 0.0838133	
0 	 0 	 0 	 0 	 0 	 0.0825206	
0 	 0 	 0 	 0 	 0 	 0.0848881	
0 	 0 	 0 	 0 	 0 	 0.0909746	
0 	 0 	 0 	 0 	 0 	 0.0826295	
0 	 0 	 0 	 0 	 0 	 0.0718333	
0 	 0 	 0 	 0 	 0 	 0.0865749	
0 	 0 	 0 	 0 	 0 	 0.0839246	
0 	 0 	 0 	 0 	 0 	 0.0876074	
0 	 0 	 0 	 0 	 0 	 0.103421	
0 	 0 	 0 	 0 	 0 	 0.0845931	
0 	 0 	 0 	 0 	 0 	 0.126827	
0 	 0 	 0 	 0 	 0 	 0.112337	
0 	 0 	 0 	 0 	 0 	 0.0866698	
0 	 0 	 0 	 0 	 0 	 0.0974942	
0 	 0 	 0 	 0 	 0 	 0.100136	
0 	 0 	 0 	 0 	 0 	 0.0879892	
0 	 0 	 0 	 0 	 0 	 0.0773167	
0 	 0 	 0 	 0 	 0 	 0.09544	
0 	 0 	 0 	 0 	 0 	 0.0925771	
0 	 0 	 0 	 0 	 0 	 0.0568143	
0 	 0 	 0 	 0 	 0 	 0.0491137	
0 	 0 	 0 	 0 	 0 	 0.078173	
0 	 0 	 0 	 0 	 0 	 0.0701818	
0 	 0 	 0 	 0 	 0 	 0.0546926	
0 	 0 	 0 	 0 	 0 	 0.0586274	
0 	 0 	 0 	 0 	 0 	 0.0588323	
0 	 0 	 0 	 0 	 0 	 0.0616294	
0 	 0 	 0 	 0 	 0 	 0.0512867	
0 	 0 	 0 	 0 	 0 	 0.0568762	
0 	 0 	 0 	 0 	 0 	 0.058021	
0 	 0 	 0 	 0 	 0 	 0.0663106	
0 	 0 	 0 	 0 	 0 	 0.0697759	
0 	 0 	 0 	 0 	 0 	 0.0729017	
0 	 0 	 0 	 0 	 0 	 0.0582148	
0 	 0 	 0 	 0 	 0 	 0.103181	
0 	 0 	 0 	 0 	 0 	 0.0835414	
0 	 0 	 0 	 0 	 0 	 0.0705471	
0 	 0 	 0 	 0 	 0 	 0.0617283	
0 	 0 	 0 	 0 	 0 	 0.0626799	
0 	 0 	 0 	 0 	 0 	 0.0620785	
0 	 0 	 0 	 0 	 0 	 0.0572044	
0 	 0 	 0 	 0 	 0 	 0.0595869	
0 	 0 	 0 	 0 	 0 	 0.0560154	
0 	 0 	 0 	 0 	 0 	 0.0539334	
0 	 0 	 0 	 0 	 0 	 0.0532541	
0 	 0 	 0 	 0 	 0 	 0.0544169	
0 	 0 	 0 	 0 	 0 	 0.0505323	
0 	 0 	 0 	 0 	 0 	 0.063564	
0 	 0 	 0 	 0 	 0 	 0.0555974	
0 	 0 	 0 	 0 	 0 	 0.0667689	
0 	 0 	 0 	 0 	 0 	 0.0582635	
0 	 0 	 0 	 0 	 0 	 0.0632486	
0 	 0 	 0 	 0 	 0 	 0.0670472	
0 	 0 	 0 	 0 	 0 	 0.0597364	
0 	 0 	 0 	 0 	 0 	 0.0581321	
0 	 0 	 0 	 0 	 0 	 0.0572882	
0 	 0 	 0 	 0 	 0 	 0.0582474	
0 	 0 	 0 	 0 	 0 	 0.0542263	
0 	 0 	 0 	 0 	 0 	 0.0574548	
0 	 0 	 0 	 0 	 0 	 0.0628638	
0 	 0 	 0 	 0 	 0 	 0.0594836	
0 	 0 	 0 	 0 	 0 	 0.062139	
0 	 0 	 0 	 0 	 0 	 0.0620679	
0 	 0 	 0 	 0 	 0 	 0.0838236	
0 	 0 	 0 	 0 	 0 	 0.0619374	
0 	 0 	 0 	 0 	 0 	 0.0616035	
0 	 0 	 0 	 0 	 0 	 0.0704972	
0 	 0 	 0 	 0 	 0 	 0.0567878	
0 	 0 	 0 	 0 	 0 	 0.0616556	
0 	 0 	 0 	 0 	 0 	 0.0360276	
0 	 0 	 0 	 0 	 0 	 0.0347942	
0 	 0 	 0 	 0 	 0 	 0.042418	
0 	 0 	 0 	 0 	 0 	 0.0381451	
0 	 0 	 0 	 0 	 0 	 0.0364444	
0 	 0 	 0 	 0 	 0 	 0.0370319	
0 	 0 	 0 	 0 	 0 	 0.0342609	
0 	 0 	 0 	 0 	 0 	 0.0324468	
0 	 0 	 0 	 0 	 0 	 0.0313308	
0 	 0 	 0 	 0 	 0 	 0.0322235	
0 	 0 	 0 	 0 	 0 	 0.0330217	
0 	 0 	 0 	 0 	 0 	 0.0308707	
0 	 0 	 0 	 0 	 0 	 0.0336324	
0 	 0 	 0 	 0 	 0 	 0.0335115	
0 	 0 	 0 	 0 	 0 	 0.036762	
0 	 0 	 0 	 0 	 0 	 0.0355327	
0 	 0 	 0 	 0 	 0 	 0.035692	
0 	 0 	 0 	 0 	 0 	 0.0312989	
0 	 0 	 0 	 0 	 0 	 0.0396392	
0 	 0 	 0 	 0 	 0 	 0.0353779	
0 	 0 	 0 	 0 	 0 	 0.034243	
0 	 0 	 0 	 0 	 0 	 0.0344836	
0 	 0 	 0 	 0 	 0 	 0.0339716	
0 	 0 	 0 	 0 	 0 	 0.0299161	
0 	 0 	 0 	 0 	 0 	 0.0306169	
0 	 0 	 0 	 0 	 0 	 0.0373426	
0 	 0 	 0 	 0 	 0 	 0.0328429	
0 	 0 	 0 	 0 	 0 	 0.0306332	
0 	 0 	 0 	 0 	 0 	 0.0295466	
0 	 0 	 0 	 0 	 0 	 0.0383313	
0 	 0 	 0 	 0 	 0 	 0.0492862	
0 	 0 	 0 	 0 	 0 	 0.0377501	
0 	 0 	 0 	 0 	 0 	 0.0373432	
0 	 0 	 0 	 0 	 0 	 0.0424589	
0 	 0 	 0 	 0 	 0 	 0.0389362	
0 	 0 	 0 	 0 	 0 	 0.0366134	
0 	 0 	 0 	 0 	 0 	 0.0300372	
0 	 0 	 0 	 0 	 0 	 0.0350435	
0 	 0 	 0 	 0 	 0 	 0.0345304	
0 	 0 	 0 	 0 	 0 	 0.0366998	
0 	 0 	 0 	 0 	 0 	 0.0380594	
0 	 0 	 0 	 0 	 0 	 0.041956	
0 	 0 	 0 	 0 	 0 	 0.0416084	
0 	 0 	 0 	 0 	 0 	 0.0369824	
0 	 0 	 0 	 0 	 0 	 0.0303208	
0 	 0 	 0 	 0 	 0 	 0.0305045	
0 	 0 	 0 	 0 	 0 	 0.0287344	
0 	 0 	 0 	 0 	 0 	 0.0293766	
0 	 0 	 0 	 0 	 0 	 0.0392259	
0 	 0 	 0 	 0 	 0 	 0.0383415	
0 	 0 	 0 	 0 	 0 	 0.0209922	
0 	 0 	 0 	 0 	 0 	 0.0208294	
0 	 0 	 0 	 0 	 0 	 0.0206981	
0 	 0 	 0 	 0 	 0 	 0.0232754	
0 	 0 	 0 	 0 	 0 	 0.031685	
0 	 0 	 0 	 0 	 0 	 0.0275279	
0 	 0 	 0 	 0 	 0 	 0.0232067	
0 	 0 	 0 	 0 	 0 	 0.0206637	
0 	 0 	 0 	 0 	 0 	 0.0206024	
0 	 0 	 0 	 0 	 0 	 0.0201389	
0 	 0 	 0 	 0 	 0 	 0.0204503	
0 	 0 	 0 	 0 	 0 	 0.0240664	
0 	 0 	 0 	 0 	 0 	 0.0206256	
0 	 0 	 0 	 0 	 0 	 0.0180103	
0 	 0 	 0 	 0 	 0 	 0.0190774	
0 	 0 	 0 	 0 	 0 	 0.0187909	
0 	 0 	 0 	 0 	 0 	 0.0177692	
0 	 0 	 0 	 0 	 0 	 0.0172147	
0 	 0 	 0 	 0 	 0 	 0.0191445	
0 	 0 	 0 	 0 	 0 	 0.0169993	
0 	 0 	 0 	 0 	 0 	 0.0191683	
0 	 0 	 0 	 0 	 0 	 0.0203578	
0 	 0 	 0 	 0 	 0 	 0.0189183	
0 	 0 	 0 	 0 	 0 	 0.0198893	
0 	 0 	 0 	 0 	 0 	 0.0187267	
0 	 0 	 0 	 0 	 0 	 0.0164184	
0 	 0 	 0 	 0 	 0 	 0.0155397	
0 	 0 	 0 	 0 	 0 	 0.0194665	
0 	 0 	 0 	 0 	 0 	 0.0167543	
0 	 0 	 0 	 0 	 0 	 0.016825	
0 	 0 	 0 	 0 	 0 	 0.0209002	
0 	 0 	 0 	 0 	 0 	 0.0213383	
0 	 0 	 0 	 0 	 0 	 0.0183886	
0 	 0 	 0 	 0 	 0 	 0.022409	
0 	 0 	 0 	 0 	 0 	 0.0186151	
0 	 0 	 0 	 0 	 0 	 0.0175995	
0 	 0 	 0 	 0 	 0 	 0.0248537	
0 	 0 	 0 	 0 	 0 	 0.0207838	
0 	 0 	 0 	 0 	 0 	 0.0283092	
0 	 0 	 0 	 0 	 0 	 0.0245758	
0 	 0 	 0 	 0 	 0 	 0.0199487	
0 	 0 	 0 	 0 	 0 	 0.0191481	
0 	 0 	 0 	 0 	 0 	 0.0169947	
0 	 0 	 0 	 0 	 0 	 0.0163266	
0 	 0 	 0 	 0 	 0 	 0.0210359	
0 	 0 	 0 	 0 	 0 	 0.0183736	
0 	 0 	 0 	 0 	 0 	 0.0201225	
0 	 0 	 0 	 0 	 0 	 0.0186988	
0 	 0 	 0 	 0 	 0 	 0.0183924	
0 	 0 	 0 	 0 	 0 	 0.0179213	
0 	 0 	 0 	 0 	 0 	 0.00921264	
0 	 0 	 0 	 0 	 0 	 0.0096607	
0 	 0 	 0 	 0 	 0 	 0.0084836	
0 	 0 	 0 	 0 	 0 	 0.00914428	
0 	 0 	 0 	 0 	 0 	 0.0082262	
0 	 0 	 0 	 0 	 0 	 0.00838546	
0 	 0 	 0 	 0 	 0 	 0.00763843	
0 	 0 	 0 	 0 	 0 	 0.00886627	
0 	 0 	 0 	 0 	 0 	 0.00934065	
0 	 0 	 0 	 0 	 0 	 0.00843704	
0 	 0 	 0 	 0 	 0 	 0.00847903	
0 	 0 	 0 	 0 	 0 	 0.00823959	
0 	 0 	 0 	 0 	 0 	 0.00740078	
0 	 0 	 0 	 0 	 0 	 0.00885442	
0 	 0 	 0 	 0 	 0 	 0.00901199	
0 	 0 	 0 	 0 	 0 	 0.00866279	
0 	 0 	 0 	 0 	 0 	 0.00818809	
0 	 0 	 0 	 0 	 0 	 0.0075386	
0 	 0 	 0 	 0 	 0 	 0.00807717	
0 	 0 	 0 	 0 	 0 	 0.00864212	
0 	 0 	 0 	 0 	 0 	 0.0105213	
0 	 0 	 0 	 0 	 0 	 0.00813972	
0 	 0 	 0 	 0 	 0 	 0.00949601	
0 	 0 	 0 	 0 	 0 	 0.00788891	
0 	 0 	 0 	 0 	 0 	 0.00875009	
0 	 0 	 0 	 0 	 0 	 0.00827205	
0 	 0 	 0 	 0 	 0 	 0.00727048	
0 	 0 	 0 	 0 	 0 	 0.00916393	
0 	 0 	 0 	 0 	 0 	 0.00809149	
0 	 0 	 0 	 0 	 0 	 0.00874874	
0 	 0 	 0 	 0 	 0 	 0.00793008	
0 	 0 	 0 	 0 	 0 	 0.00835579	
0 	 0 	 0 	 0 	 0 	 0.00827486	
0 	 0 	 0 	 0 	 0 	 0.00776613	
0 	 0 	 0 	 0 	 0 	 0.00754887	
0 	 0 	 0 	 0 	 0 	 0.00776713	
0 	 0 	 0 	 0 	 0 	 0.00954676	
0 	 0 	 0 	 0 	 0 	 0.00881181	
0 	 0 	 0 	 0 	 0 	 0.00819092	
0 	 0 	 0 	 0 	 0 	 0.00755129	
0 	 0 	 0 	 0 	 0 	 0.00838537	
0 	 0 	 0 	 0 	 0 	 0.00675284	
0 	 0 	 0 	 0 	 0 	 0.00700259	
0 	 0 	 0 	 0 	 0 	 0.00777793	
0 	 0 	 0 	 0 	 0 	 0.00780435	
0 	 0 	 0 	 0 	 0 	 0.00741785	
0 	 0 	 0 	 0 	 0 	 0.0103524	
0 	 0 	 0 	 0 	 0 	 0.00862084	
0 	 0 	 0 	 0 	 0 	 0.00775526	
0 	 0 	 0 	 0 	 0 	 0.00757124	
0 	 0 	 0 	 0 	 0 	 0.00316276	
0 	 0 	 0 	 0 	 0 	 0.00276554	
0 	 0 	 0 	 0 	 0 	 0.00284934	
0 	 0 	 0 	 0 	 0 	 0.00283489	
0 	 0 	 0 	 0 	 0 	 0.00291803	
0 	 0 	 0 	 0 	 0 	 0.00309941	
0 	 0 	 0 	 0 	 0 	 0.00313104	
0 	 0 	 0 	 0 	 0 	 0.00305566	
0 	 0 	 0 	 0 	 0 	 0.00368444	
0 	 0 	 0 	 0 	 0 	 0.00372075	
0 	 0 	 0 	 0 	 0 	 0.00363641	
0 	 0 	 0 	 0 	 0 	 0.00339758	
0 	 0 	 0 	 0 	 0 	 0.00327644	
0 	 0 	 0 	 0 	 0 	 0.00519182	
0 	 0 	 0 	 0 	 0 	 0.00374689	
0 	 0 	 0 	 0 	 0 	 0.00306396	
0 	 0 	 0 	 0 	 0 	 0.00320558	
0 	 0 	 0 	 0 	 0 	 0.00315775	
0 	 0 	 0 	 0 	 0 	 0.00319302	
0 	 0 	 0 	 0 	 0 	 0.00347378	
0 	 0 	 0 	 0 	 0 	 0.00302214	
0 	 0 	 0 	 0 	 0 	 0.00368379	
0 	 0 	 0 	 0 	 0 	 0.00304929	
0 	 0 	 0 	 0 	 0 	 0.00288982	
0 	 0 	 0 	 0 	 0 	 0.00316846	
0 	 0 	 0 	 0 	 0 	 0.00298375	
0 	 0 	 0 	 0 	 0 	 0.0030374	
0 	 0 	 0 	 0 	 0 	 0.0030707	
0 	 0 	 0 	 0 	 0 	 0.0027618	
0 	 0 	 0 	 0 	 0 	 0.00276618	
0 	 0 	 0 	 0 	 0 	 0.00409735	
0 	 0 	 0 	 0 	 0 	 0.00343464	
0 	 0 	 0 	 0 	 0 	 0.00494735	
0 	 0 	 0 	 0 	 0 	 0.00345901	
0 	 0 	 0 	 0 	 0 	 0.00411986	
0 	 0 	 0 	 0 	 0 	 0.0034619	
0 	 0 	 0 	 0 	 0 	 0.00259241	
0 	 0 	 0 	 0 	 0 	 0.00260116	
0 	 0 	 0 	 0 	 0 	 0.0041078	
0 	 0 	 0 	 0 	 0 	 0.00326802	
0 	 0 	 0 	 0 	 0 	 0.00332059	
0 	 0 	 0 	 0 	 0 	 0.00308202	
0 	 0 	 0 	 0 	 0 	 0.00282583	
0 	 0 	 0 	 0 	 0 	 0.00323297	
0 	 0 	 0 	 0 	 0 	 0.00292735	
0 	 0 	 0 	 0 	 0 	 0.003002	
0 	 0 	 0 	 0 	 0 	 0.00347867	
0 	 0 	 0 	 0 	 0 	 0.00313285	
0 	 0 	 0 	 0 	 0 	 0.0033263	
0 	 0 	 0 	 0 	 0 	 0.00342052	
0 	 0 	 0 	 0 	 0 	 0.00111608	
0 	 0 	 0 	 0 	 0 	 0.000973184	
0 	 0 	 0 	 0 	 0 	 0.00154826	
0 	 0 	 0 	 0 	 0 	 0.00133841	
0 	 0 	 0 	 0 	 0 	 0.00151892	
0 	 0 	 0 	 0 	 0 	 0.00169745	
0 	 0 	 0 	 0 	 0 	 0.00182013	
0 	 0 	 0 	 0 	 0 	 0.00173233	
0 	 0 	 0 	 0 	 0 	 0.00208948	
0 	 0 	 0 	 0 	 0 	 0.00158052	
0 	 0 	 0 	 0 	 0 	 0.00140708	
0 	 0 	 0 	 0 	 0 	 0.00133558	
0 	 0 	 0 	 0 	 0 	 0.00137752	
0 	 0 	 0 	 0 	 0 	 0.00293013	
0 	 0 	 0 	 0 	 0 	 0.00279982	
0 	 0 	 0 	 0 	 0 	 0.00122124	
0 	 0 	 0 	 0 	 0 	 0.00118636	
0 	 0 	 0 	 0 	 0 	 0.00147674	
0 	 0 	 0 	 0 	 0 	 0.00120506	
0 	 0 	 0 	 0 	 0 	 0.00194733	
0 	 0 	 0 	 0 	 0 	 0.00190762	
0 	 0 	 0 	 0 	 0 	 0.00132577	
0 	 0 	 0 	 0 	 0 	 0.0013908	
0 	 0 	 0 	 0 	 0 	 0.00140001	
0 	 0 	 0 	 0 	 0 	 0.00128138	
0 	 0 	 0 	 0 	 0 	 0.00124244	
0 	 0 	 0 	 0 	 0 	 0.001382	
0 	 0 	 0 	 0 	 0 	 0.00140559	
0 	 0 	 0 	 0 	 0 	 0.00153311	
0 	 0 	 0 	 0 	 0 	 0.00127944	
0 	 0 	 0 	 0 	 0 	 0.00114267	
0 	 0 	 0 	 0 	 0 	 0.00127521	
0 	 0 	 0 	 0 	 0 	 0.00150788	
0 	 0 	 0 	 0 	 0 	 0.00150371	
0 	 0 	 0 	 0 	 0 	 0.00150121	
0 	 0 	 0 	 0 	 0 	 0.00150907	
0 	 0 	 0 	 0 	 0 	 0.00121416	
0 	 0 	 0 	 0 	 0 	 0.00184874	
0 	 0 	 0 	 0 	 0 	 0.00145095	
0 	 0 	 0 	 0 	 0 	 0.00115674	
0 	 0 	 0 	 0 	 0 	 0.00129011	
0 	 0 	 0 	 0 	 0 	 0.00132609	
0 	 0 	 0 	 0 	 0 	 0.001397	
0 	 0 	 0 	 0 	 0 	 0.00123873	
0 	 0 	 0 	 0 	 0 	 0.00122924	
0 	 0 	 0 	 0 	 0 	 0.00125337	
0 	 0 	 0 	 0 	 0 	 0.00112205	
0 	 0 	 0 	 0 	 0 	 0.00126042	
0 	 0 	 0 	 0 	 0 	 0.00144548	
0 	 0 	 0 	 0 	 0 	 0.00129906	
0 	 0 	 0 	 0 	 0 	 0.000652026	
0 	 0 	 0 	 0 	 0 	 0.000657366	
0 	 0 	 0 	 0 	 0 	 0.000710368	
0 	 0 	 0 	 0 	 0 	 0.00100177	
0 	 0 	 0 	 0 	 0 	 0.000819144	
0 	 0 	 0 	 0 	 0 	 0.00200728	
0 	 0 	 0 	 0 	 0 	 0.00137641	
0 	 0 	 0 	 0 	 0 	 0.000602189	
0 	 0 	 0 	 0 	 0 	 0.00074575	
0 	 0 	 0 	 0 	 0 	 0.000485303	
0 	 0 	 0 	 0 	 0 	 0.000481304	
0 	 0 	 0 	 0 	 0 	 0.000675492	
0 	 0 	 0 	 0 	 0 	 0.000681797	
0 	 0 	 0 	 0 	 0 	 0.000936703	
0 	 0 	 0 	 0 	 0 	 0.000723472	
0 	 0 	 0 	 0 	 0 	 0.000758137	
0 	 0 	 0 	 0 	 0 	 0.000888422	
0 	 0 	 0 	 0 	 0 	 0.000466755	
0 	 0 	 0 	 0 	 0 	 0.000361264	
0 	 0 	 0 	 0 	 0 	 0.000331051	
0 	 0 	 0 	 0 	 0 	 0.000492761	
0 	 0 	 0 	 0 	 0 	 0.000339343	
0 	 0 	 0 	 0 	 0 	 0.000374397	
0 	 0 	 0 	 0 	 0 	 0.000526374	
0 	 0 	 0 	 0 	 0 	 0.000661545	
0 	 0 	 0 	 0 	 0 	 0.000854941	
0 	 0 	 0 	 0 	 0 	 0.000720605	
0 	 0 	 0 	 0 	 0 	 0.00143828	
0 	 0 	 0 	 0 	 0 	 0.000507972	
0 	 0 	 0 	 0 	 0 	 0.000358019	
0 	 0 	 0 	 0 	 0 	 0.000408861	
0 	 0 	 0 	 0 	 0 	 0.000447453	
0 	 0 	 0 	 0 	 0 	 0.000451059	
0 	 0 	 0 	 0 	 0 	 0.000372487	
0 	 0 	 0 	 0 	 0 	 0.000269477	
0 	 0 	 0 	 0 	 0 	 0.000270056	
0 	 0 	 0 	 0 	 0 	 0.000377488	
0 	 0 	 0 	 0 	 0 	 0.000394534	
0 	 0 	 0 	 0 	 0 	 0.000253989	
0 	 0 	 0 	 0 	 0 	 0.000350015	
0 	 0 	 0 	 0 	 0 	 0.000540725	
0 	 0 	 0 	 0 	 0 	 0.000561436	
0 	 0 	 0 	 0 	 0 	 0.00042595	
0 	 0 	 0 	 0 	 0 	 0.000485575	
0 	 0 	 0 	 0 	 0 	 0.000499093	
0 	 0 	 0 	 0 	 0 	 0.000779731	
0 	 0 	 0 	 0 	 0 	 0.00040033	
0 	 0 	 0 	 0 	 0 	 0.000410246	
0 	 0 	 0 	 0 	 0 	 0.000284935	
0 	 0 	 0 	 0 	 0 	 0.000404188	
0 	 0 	 0 	 0 	 0 	 0.000721829	
0 	 0 	 0 	 0 	 0 	 0.000698919	
0 	 0 	 0 	 0 	 0 	 0.000632415	
0 	 0 	 0 	 0 	 0 	 0.000645511	
0 	 0 	 0 	 0 	 0 	 0.000668881	
0 	 0 	 0 	 0 	 0 	 0.000552549	
0 	 0 	 0 	 0 	 0 	 0.000170914	
0 	 0 	 0 	 0 	 0 	 0.00122899	
0 	 0 	 0 	 0 	 0 	 0.000416513	
0 	 0 	 0 	 0 	 0 	 0.000297202	
0 	 0 	 0 	 0 	 0 	 0.000600552	
0 	 0 	 0 	 0 	 0 	 0.000396868	
0 	 0 	 0 	 0 	 0 	 0.000414651	
0 	 0 	 0 	 0 	 0 	 0.000420358	
0 	 0 	 0 	 0 	 0 	 0.000716623	
0 	 0 	 0 	 0 	 0 	 0.000614761	
0 	 0 	 0 	 0 	 0 	 0.000442992	
0 	 0 	 0 	 0 	 0 	 0.000480361	
0 	 0 	 0 	 0 	 0 	 0.000244564	
0 	 0 	 0 	 0 	 0 	 0.000258702	
0 	 0 	 0 	 0 	 0 	 0.000215972	
0 	 0 	 0 	 0 	 0 	 0.00333322	
0 	 0 	 0 	 0 	 0 	 0.000316089	
0 	 0 	 0 	 0 	 0 	 0.000181788	
0 	 0 	 0 	 0 	 0 	 0.000409673	
0 	 0 	 0 	 0 	 0 	 0.000692081	
0 	 0 	 0 	 0 	 0 	 0.000951771	
0 	 0 	 0 	 0 	 0 	 0.00118566	
0 	 0 	 0 	 0 	 0 	 0.00146338	
0 	 0 	 0 	 0 	 0 	 0.00136424	
0 	 0 	 0 	 0 	 0 	 0.00147726	
0 	 0 	 0 	 0 	 0 	 0.00191421	
0 	 0 	 0 	 0 	 0 	 0.00114355	
0 	 0 	 0 	 0 	 0 	 0.00077298	
0 	 0 	 0 	 0 	 0 	 0.00101917	
0 	 0 	 0 	 0 	 0 	 0.000825109	
0 	 0 	 0 	 0 	 0 	 0.000905282	
0 	 0 	 0 	 0 	 0 	 0.000253674	
0 	 0 	 0 	 0 	 0 	 0.000296343	
0 	 0 	 0 	 0 	 0 	 0.000515345	
0 	 0 	 0 	 0 	 0 	 0.000292291	
0 	 0 	 0 	 0 	 0 	 0.000108274	
0 	 0 	 0 	 0 	 0 	 0.000101108	
0 	 0 	 0 	 0 	 0 	 0.000133254	
0 	 0 	 0 	 0 	 0 	 9.6712e-05	
0 	 0 	 0 	 0 	 0 	 5.96091e-05	
0 	 0 	 0 	 0 	 0 	 0.000993385	
0 	 0 	 0 	 0 	 0 	 0.00031433	
0 	 0 	 0 	 0 	 0 	 0.000578075	
0 	 0 	 0 	 0 	 0 	 0.000104754	
0 	 0 	 0 	 0 	 0 	 0.000238315	
0 	 0 	 0 	 0 	 0 	 0.00121983	
0 	 0 	 0 	 0 	 0 	 0.000133383	
0 	 0 	 0 	 0 	 0 	 0.000218331	
