AgentState_t	AgentState_x0	AgentState_u0	AgentState_v0	Cost	Debug_Cost
0 	 0 	 0 	 0 	 0 	 0.00268224	
0 	 0 	 0 	 0 	 0 	 0.00264368	
0 	 0 	 0 	 0 	 0 	 0.00251233	
0 	 0 	 0 	 0 	 0 	 0.00234191	
0 	 0 	 0 	 0 	 0 	 0.00213933	
0 	 0 	 0 	 0 	 0 	 0.0022454	
0 	 0 	 0 	 0 	 0 	 0.00240657	
0 	 0 	 0 	 0 	 0 	 0.00238469	
0 	 0 	 0 	 0 	 0 	 0.00226044	
0 	 0 	 0 	 0 	 0 	 0.0021038	
0 	 0 	 0 	 0 	 0 	 0.0021172	
0 	 0 	 0 	 0 	 0 	 0.00198084	
0 	 0 	 0 	 0 	 0 	 0.00214501	
0 	 0 	 0 	 0 	 0 	 0.00227565	
0 	 0 	 0 	 0 	 0 	 0.00247884	
0 	 0 	 0 	 0 	 0 	 0.00263	
0 	 0 	 0 	 0 	 0 	 0.00253563	
0 	 0 	 0 	 0 	 0 	 0.0022152	
0 	 0 	 0 	 0 	 0 	 0.00222096	
0 	 0 	 0 	 0 	 0 	 0.00215708	
0 	 0 	 0 	 0 	 0 	 0.00235082	
0 	 0 	 0 	 0 	 0 	 0.00235146	
0 	 0 	 0 	 0 	 0 	 0.0022403	
0 	 0 	 0 	 0 	 0 	 0.00224708	
0 	 0 	 0 	 0 	 0 	 0.00226173	
0 	 0 	 0 	 0 	 0 	 0.00236584	
0 	 0 	 0 	 0 	 0 	 0.00244485	
0 	 0 	 0 	 0 	 0 	 0.00236676	
0 	 0 	 0 	 0 	 0 	 0.00231777	
0 	 0 	 0 	 0 	 0 	 0.00234942	
0 	 0 	 0 	 0 	 0 	 0.0024891	
0 	 0 	 0 	 0 	 0 	 0.00247058	
0 	 0 	 0 	 0 	 0 	 0.00256103	
0 	 0 	 0 	 0 	 0 	 0.00258453	
0 	 0 	 0 	 0 	 0 	 0.00245461	
0 	 0 	 0 	 0 	 0 	 0.00232593	
0 	 0 	 0 	 0 	 0 	 0.00223677	
0 	 0 	 0 	 0 	 0 	 0.00220455	
0 	 0 	 0 	 0 	 0 	 0.00217101	
0 	 0 	 0 	 0 	 0 	 0.00221715	
0 	 0 	 0 	 0 	 0 	 0.00227712	
0 	 0 	 0 	 0 	 0 	 0.00190936	
0 	 0 	 0 	 0 	 0 	 0.00189034	
0 	 0 	 0 	 0 	 0 	 0.00186316	
0 	 0 	 0 	 0 	 0 	 0.00186261	
0 	 0 	 0 	 0 	 0 	 0.00197613	
0 	 0 	 0 	 0 	 0 	 0.00201188	
0 	 0 	 0 	 0 	 0 	 0.0019768	
0 	 0 	 0 	 0 	 0 	 0.00186149	
0 	 0 	 0 	 0 	 0 	 0.00193816	
0 	 0 	 0 	 0 	 0 	 0.00188979	
0 	 0 	 0 	 0 	 0 	 0.00172398	
0 	 0 	 0 	 0 	 0 	 0.00155484	
0 	 0 	 0 	 0 	 0 	 0.00198174	
0 	 0 	 0 	 0 	 0 	 0.00185051	
0 	 0 	 0 	 0 	 0 	 0.00195371	
0 	 0 	 0 	 0 	 0 	 0.00190314	
0 	 0 	 0 	 0 	 0 	 0.00195645	
0 	 0 	 0 	 0 	 0 	 0.00209865	
0 	 0 	 0 	 0 	 0 	 0.00199353	
0 	 0 	 0 	 0 	 0 	 0.00213316	
0 	 0 	 0 	 0 	 0 	 0.00211556	
0 	 0 	 0 	 0 	 0 	 0.00188621	
0 	 0 	 0 	 0 	 0 	 0.0019092	
0 	 0 	 0 	 0 	 0 	 0.00199307	
0 	 0 	 0 	 0 	 0 	 0.002124	
0 	 0 	 0 	 0 	 0 	 0.00203443	
0 	 0 	 0 	 0 	 0 	 0.00181819	
0 	 0 	 0 	 0 	 0 	 0.00208909	
0 	 0 	 0 	 0 	 0 	 0.00223811	
0 	 0 	 0 	 0 	 0 	 0.00212265	
0 	 0 	 0 	 0 	 0 	 0.00211369	
0 	 0 	 0 	 0 	 0 	 0.00224635	
0 	 0 	 0 	 0 	 0 	 0.00233038	
0 	 0 	 0 	 0 	 0 	 0.00235244	
0 	 0 	 0 	 0 	 0 	 0.00233231	
0 	 0 	 0 	 0 	 0 	 0.0021418	
0 	 0 	 0 	 0 	 0 	 0.00196975	
0 	 0 	 0 	 0 	 0 	 0.00188455	
0 	 0 	 0 	 0 	 0 	 0.00212512	
0 	 0 	 0 	 0 	 0 	 0.00213655	
0 	 0 	 0 	 0 	 0 	 0.00190445	
0 	 0 	 0 	 0 	 0 	 0.00187531	
0 	 0 	 0 	 0 	 0 	 0.00186182	
0 	 0 	 0 	 0 	 0 	 0.00184781	
0 	 0 	 0 	 0 	 0 	 0.00172831	
0 	 0 	 0 	 0 	 0 	 0.00171365	
0 	 0 	 0 	 0 	 0 	 0.00180923	
0 	 0 	 0 	 0 	 0 	 0.0014224	
0 	 0 	 0 	 0 	 0 	 0.00199412	
0 	 0 	 0 	 0 	 0 	 0.00192085	
0 	 0 	 0 	 0 	 0 	 0.00152256	
0 	 0 	 0 	 0 	 0 	 0.00147533	
0 	 0 	 0 	 0 	 0 	 0.00141319	
0 	 0 	 0 	 0 	 0 	 0.00139144	
0 	 0 	 0 	 0 	 0 	 0.00132596	
0 	 0 	 0 	 0 	 0 	 0.00131094	
0 	 0 	 0 	 0 	 0 	 0.00171209	
0 	 0 	 0 	 0 	 0 	 0.00172588	
0 	 0 	 0 	 0 	 0 	 0.00179416	
0 	 0 	 0 	 0 	 0 	 0.00182622	
0 	 0 	 0 	 0 	 0 	 0.00188749	
0 	 0 	 0 	 0 	 0 	 0.00182294	
0 	 0 	 0 	 0 	 0 	 0.00175421	
0 	 0 	 0 	 0 	 0 	 0.00172975	
0 	 0 	 0 	 0 	 0 	 0.00169993	
0 	 0 	 0 	 0 	 0 	 0.00156008	
0 	 0 	 0 	 0 	 0 	 0.00154143	
0 	 0 	 0 	 0 	 0 	 0.00141404	
0 	 0 	 0 	 0 	 0 	 0.00151905	
0 	 0 	 0 	 0 	 0 	 0.00147544	
0 	 0 	 0 	 0 	 0 	 0.00147065	
0 	 0 	 0 	 0 	 0 	 0.00152879	
0 	 0 	 0 	 0 	 0 	 0.00152782	
0 	 0 	 0 	 0 	 0 	 0.00147064	
0 	 0 	 0 	 0 	 0 	 0.00149068	
0 	 0 	 0 	 0 	 0 	 0.00140557	
0 	 0 	 0 	 0 	 0 	 0.00140292	
0 	 0 	 0 	 0 	 0 	 0.00144513	
0 	 0 	 0 	 0 	 0 	 0.00137951	
0 	 0 	 0 	 0 	 0 	 0.00144911	
0 	 0 	 0 	 0 	 0 	 0.00145861	
0 	 0 	 0 	 0 	 0 	 0.00153379	
0 	 0 	 0 	 0 	 0 	 0.00146157	
0 	 0 	 0 	 0 	 0 	 0.00148537	
0 	 0 	 0 	 0 	 0 	 0.0014208	
0 	 0 	 0 	 0 	 0 	 0.00135526	
0 	 0 	 0 	 0 	 0 	 0.00142767	
0 	 0 	 0 	 0 	 0 	 0.00154559	
0 	 0 	 0 	 0 	 0 	 0.00151261	
0 	 0 	 0 	 0 	 0 	 0.00148921	
0 	 0 	 0 	 0 	 0 	 0.001548	
0 	 0 	 0 	 0 	 0 	 0.00138274	
0 	 0 	 0 	 0 	 0 	 0.00155856	
0 	 0 	 0 	 0 	 0 	 0.00151507	
0 	 0 	 0 	 0 	 0 	 0.00158804	
0 	 0 	 0 	 0 	 0 	 0.00150988	
0 	 0 	 0 	 0 	 0 	 0.00138633	
0 	 0 	 0 	 0 	 0 	 0.00127728	
0 	 0 	 0 	 0 	 0 	 0.00100465	
0 	 0 	 0 	 0 	 0 	 0.001178	
0 	 0 	 0 	 0 	 0 	 0.000998287	
0 	 0 	 0 	 0 	 0 	 0.00105788	
0 	 0 	 0 	 0 	 0 	 0.000872818	
0 	 0 	 0 	 0 	 0 	 0.00109681	
0 	 0 	 0 	 0 	 0 	 0.00126407	
0 	 0 	 0 	 0 	 0 	 0.00103185	
0 	 0 	 0 	 0 	 0 	 0.00102147	
0 	 0 	 0 	 0 	 0 	 0.00101882	
0 	 0 	 0 	 0 	 0 	 0.000987453	
0 	 0 	 0 	 0 	 0 	 0.000972027	
0 	 0 	 0 	 0 	 0 	 0.000986973	
0 	 0 	 0 	 0 	 0 	 0.00101853	
0 	 0 	 0 	 0 	 0 	 0.00113179	
0 	 0 	 0 	 0 	 0 	 0.00135742	
0 	 0 	 0 	 0 	 0 	 0.00151666	
0 	 0 	 0 	 0 	 0 	 0.00120017	
0 	 0 	 0 	 0 	 0 	 0.00124031	
0 	 0 	 0 	 0 	 0 	 0.00122184	
0 	 0 	 0 	 0 	 0 	 0.00128524	
0 	 0 	 0 	 0 	 0 	 0.00124119	
0 	 0 	 0 	 0 	 0 	 0.00110123	
0 	 0 	 0 	 0 	 0 	 0.000955234	
0 	 0 	 0 	 0 	 0 	 0.000840242	
0 	 0 	 0 	 0 	 0 	 0.000881597	
0 	 0 	 0 	 0 	 0 	 0.000982726	
0 	 0 	 0 	 0 	 0 	 0.00098706	
0 	 0 	 0 	 0 	 0 	 0.00114898	
0 	 0 	 0 	 0 	 0 	 0.00123721	
0 	 0 	 0 	 0 	 0 	 0.00101966	
0 	 0 	 0 	 0 	 0 	 0.00103237	
0 	 0 	 0 	 0 	 0 	 0.00141957	
0 	 0 	 0 	 0 	 0 	 0.00148441	
0 	 0 	 0 	 0 	 0 	 0.00139924	
0 	 0 	 0 	 0 	 0 	 0.00145372	
0 	 0 	 0 	 0 	 0 	 0.00129807	
0 	 0 	 0 	 0 	 0 	 0.0011658	
0 	 0 	 0 	 0 	 0 	 0.00107368	
0 	 0 	 0 	 0 	 0 	 0.00118027	
0 	 0 	 0 	 0 	 0 	 0.00135293	
0 	 0 	 0 	 0 	 0 	 0.00121089	
0 	 0 	 0 	 0 	 0 	 0.0012223	
0 	 0 	 0 	 0 	 0 	 0.00121529	
0 	 0 	 0 	 0 	 0 	 0.00126644	
0 	 0 	 0 	 0 	 0 	 0.00129228	
0 	 0 	 0 	 0 	 0 	 0.001214	
0 	 0 	 0 	 0 	 0 	 0.00134636	
0 	 0 	 0 	 0 	 0 	 0.00122846	
0 	 0 	 0 	 0 	 0 	 0.00113907	
0 	 0 	 0 	 0 	 0 	 0.00124122	
0 	 0 	 0 	 0 	 0 	 0.00118068	
0 	 0 	 0 	 0 	 0 	 0.000766896	
0 	 0 	 0 	 0 	 0 	 0.000836414	
0 	 0 	 0 	 0 	 0 	 0.000839343	
0 	 0 	 0 	 0 	 0 	 0.000952528	
0 	 0 	 0 	 0 	 0 	 0.000816874	
0 	 0 	 0 	 0 	 0 	 0.000948605	
0 	 0 	 0 	 0 	 0 	 0.0009455	
0 	 0 	 0 	 0 	 0 	 0.00087142	
0 	 0 	 0 	 0 	 0 	 0.000801516	
0 	 0 	 0 	 0 	 0 	 0.000899978	
0 	 0 	 0 	 0 	 0 	 0.000920541	
0 	 0 	 0 	 0 	 0 	 0.000763864	
0 	 0 	 0 	 0 	 0 	 0.000876952	
0 	 0 	 0 	 0 	 0 	 0.000969718	
0 	 0 	 0 	 0 	 0 	 0.000963677	
0 	 0 	 0 	 0 	 0 	 0.00104076	
0 	 0 	 0 	 0 	 0 	 0.00111647	
0 	 0 	 0 	 0 	 0 	 0.000996741	
0 	 0 	 0 	 0 	 0 	 0.000749036	
0 	 0 	 0 	 0 	 0 	 0.000362295	
0 	 0 	 0 	 0 	 0 	 0.000764199	
0 	 0 	 0 	 0 	 0 	 0.000905118	
0 	 0 	 0 	 0 	 0 	 0.000787138	
0 	 0 	 0 	 0 	 0 	 0.000723072	
0 	 0 	 0 	 0 	 0 	 0.000679058	
0 	 0 	 0 	 0 	 0 	 0.000557196	
0 	 0 	 0 	 0 	 0 	 0.000644228	
0 	 0 	 0 	 0 	 0 	 0.000451953	
0 	 0 	 0 	 0 	 0 	 0.000256558	
0 	 0 	 0 	 0 	 0 	 0.000127968	
0 	 0 	 0 	 0 	 0 	 0.000299386	
0 	 0 	 0 	 0 	 0 	 0.000739954	
0 	 0 	 0 	 0 	 0 	 0.000851757	
0 	 0 	 0 	 0 	 0 	 0.000696791	
0 	 0 	 0 	 0 	 0 	 0.000726049	
0 	 0 	 0 	 0 	 0 	 0.000620478	
0 	 0 	 0 	 0 	 0 	 0.000707985	
0 	 0 	 0 	 0 	 0 	 0.000621648	
0 	 0 	 0 	 0 	 0 	 0.000773543	
0 	 0 	 0 	 0 	 0 	 0.000928608	
0 	 0 	 0 	 0 	 0 	 0.000944418	
0 	 0 	 0 	 0 	 0 	 0.000796126	
0 	 0 	 0 	 0 	 0 	 0.00077195	
0 	 0 	 0 	 0 	 0 	 0.000818729	
0 	 0 	 0 	 0 	 0 	 0.000747446	
0 	 0 	 0 	 0 	 0 	 0.000612775	
0 	 0 	 0 	 0 	 0 	 0.000221255	
0 	 0 	 0 	 0 	 0 	 8.84753e-05	
0 	 0 	 0 	 0 	 0 	 0.000486458	
0 	 0 	 0 	 0 	 0 	 0.000825416	
0 	 0 	 0 	 0 	 0 	 0.000384697	
0 	 0 	 0 	 0 	 0 	 0.00035412	
0 	 0 	 0 	 0 	 0 	 0.000319489	
0 	 0 	 0 	 0 	 0 	 0.000295761	
0 	 0 	 0 	 0 	 0 	 0.00033029	
0 	 0 	 0 	 0 	 0 	 0.000522526	
0 	 0 	 0 	 0 	 0 	 0.00044286	
0 	 0 	 0 	 0 	 0 	 0.000354199	
0 	 0 	 0 	 0 	 0 	 0.000265821	
0 	 0 	 0 	 0 	 0 	 0.000210996	
0 	 0 	 0 	 0 	 0 	 0.000168849	
0 	 0 	 0 	 0 	 0 	 0.000161461	
0 	 0 	 0 	 0 	 0 	 0.000152061	
0 	 0 	 0 	 0 	 0 	 9.57804e-05	
0 	 0 	 0 	 0 	 0 	 6.01613e-05	
0 	 0 	 0 	 0 	 0 	 9.58944e-05	
0 	 0 	 0 	 0 	 0 	 8.75194e-05	
0 	 0 	 0 	 0 	 0 	 0.000126228	
0 	 0 	 0 	 0 	 0 	 0.000118358	
0 	 0 	 0 	 0 	 0 	 0.000197661	
0 	 0 	 0 	 0 	 0 	 0.000140165	
0 	 0 	 0 	 0 	 0 	 0.000270327	
0 	 0 	 0 	 0 	 0 	 0.000429594	
0 	 0 	 0 	 0 	 0 	 0.000469063	
0 	 0 	 0 	 0 	 0 	 0.000523074	
0 	 0 	 0 	 0 	 0 	 0.000442262	
0 	 0 	 0 	 0 	 0 	 0.000228017	
0 	 0 	 0 	 0 	 0 	 0.000125941	
0 	 0 	 0 	 0 	 0 	 0.000170355	
0 	 0 	 0 	 0 	 0 	 0.000164309	
0 	 0 	 0 	 0 	 0 	 0.000158036	
0 	 0 	 0 	 0 	 0 	 0.000186595	
0 	 0 	 0 	 0 	 0 	 0.000177251	
0 	 0 	 0 	 0 	 0 	 0.000125369	
0 	 0 	 0 	 0 	 0 	 0.000121624	
0 	 0 	 0 	 0 	 0 	 0.000106808	
0 	 0 	 0 	 0 	 0 	 0.00010453	
0 	 0 	 0 	 0 	 0 	 0.000184477	
0 	 0 	 0 	 0 	 0 	 0.000186131	
0 	 0 	 0 	 0 	 0 	 0.000348108	
0 	 0 	 0 	 0 	 0 	 0.000730156	
0 	 0 	 0 	 0 	 0 	 0.000660378	
0 	 0 	 0 	 0 	 0 	 0.000556784	
0 	 0 	 0 	 0 	 0 	 0.00030169	
0 	 0 	 0 	 0 	 0 	 0.000112718	
0 	 0 	 0 	 0 	 0 	 0.000184526	
0 	 0 	 0 	 0 	 0 	 0.000139446	
0 	 0 	 0 	 0 	 0 	 0.000243112	
0 	 0 	 0 	 0 	 0 	 0.000349944	
0 	 0 	 0 	 0 	 0 	 0.000539887	
0 	 0 	 0 	 0 	 0 	 0.000244963	
0 	 0 	 0 	 0 	 0 	 0.000113151	
0 	 0 	 0 	 0 	 0 	 0.000115799	
0 	 0 	 0 	 0 	 0 	 5.68818e-05	
0 	 0 	 0 	 0 	 0 	 5.70375e-05	
0 	 0 	 0 	 0 	 0 	 5.25124e-05	
0 	 0 	 0 	 0 	 0 	 9.89221e-05	
0 	 0 	 0 	 0 	 0 	 9.17512e-05	
0 	 0 	 0 	 0 	 0 	 3.63919e-05	
0 	 0 	 0 	 0 	 0 	 0.000105943	
0 	 0 	 0 	 0 	 0 	 0.000127073	
0 	 0 	 0 	 0 	 0 	 9.78274e-05	
0 	 0 	 0 	 0 	 0 	 6.97624e-05	
0 	 0 	 0 	 0 	 0 	 5.0518e-05	
0 	 0 	 0 	 0 	 0 	 5.16208e-05	
0 	 0 	 0 	 0 	 0 	 5.25935e-05	
0 	 0 	 0 	 0 	 0 	 4.91129e-05	
0 	 0 	 0 	 0 	 0 	 4.76889e-05	
0 	 0 	 0 	 0 	 0 	 0.000159926	
0 	 0 	 0 	 0 	 0 	 0.000166723	
0 	 0 	 0 	 0 	 0 	 0.000231431	
0 	 0 	 0 	 0 	 0 	 0.00019087	
0 	 0 	 0 	 0 	 0 	 6.24764e-05	
0 	 0 	 0 	 0 	 0 	 0.000113905	
0 	 0 	 0 	 0 	 0 	 0.00010697	
0 	 0 	 0 	 0 	 0 	 9.51011e-05	
0 	 0 	 0 	 0 	 0 	 9.48435e-05	
0 	 0 	 0 	 0 	 0 	 0.000103172	
0 	 0 	 0 	 0 	 0 	 0.000126856	
0 	 0 	 0 	 0 	 0 	 0.000120521	
0 	 0 	 0 	 0 	 0 	 0.00012836	
0 	 0 	 0 	 0 	 0 	 9.8322e-05	
0 	 0 	 0 	 0 	 0 	 0.000102123	
0 	 0 	 0 	 0 	 0 	 0.00013679	
0 	 0 	 0 	 0 	 0 	 0.000125923	
0 	 0 	 0 	 0 	 0 	 0.000137386	
0 	 0 	 0 	 0 	 0 	 0.000149008	
0 	 0 	 0 	 0 	 0 	 0.000171886	
0 	 0 	 0 	 0 	 0 	 0.000230982	
0 	 0 	 0 	 0 	 0 	 0.000150202	
0 	 0 	 0 	 0 	 0 	 0.000125137	
0 	 0 	 0 	 0 	 0 	 8.7852e-05	
0 	 0 	 0 	 0 	 0 	 0.000127858	
0 	 0 	 0 	 0 	 0 	 0.000124122	
0 	 0 	 0 	 0 	 0 	 0.000163451	
0 	 0 	 0 	 0 	 0 	 0.000199225	
0 	 0 	 0 	 0 	 0 	 0.000216663	
0 	 0 	 0 	 0 	 0 	 0.000193961	
0 	 0 	 0 	 0 	 0 	 0.000117624	
0 	 0 	 0 	 0 	 0 	 0.00013418	
0 	 0 	 0 	 0 	 0 	 0.000133583	
0 	 0 	 0 	 0 	 0 	 0.000111411	
0 	 0 	 0 	 0 	 0 	 0.000126619	
0 	 0 	 0 	 0 	 0 	 8.53465e-05	
0 	 0 	 0 	 0 	 0 	 7.91038e-05	
0 	 0 	 0 	 0 	 0 	 4.3702e-05	
0 	 0 	 0 	 0 	 0 	 5.37285e-05	
0 	 0 	 0 	 0 	 0 	 4.38444e-05	
0 	 0 	 0 	 0 	 0 	 4.3146e-05	
0 	 0 	 0 	 0 	 0 	 8.7197e-05	
0 	 0 	 0 	 0 	 0 	 0.000128522	
0 	 0 	 0 	 0 	 0 	 0.000136729	
0 	 0 	 0 	 0 	 0 	 0.000110476	
0 	 0 	 0 	 0 	 0 	 6.3537e-05	
0 	 0 	 0 	 0 	 0 	 0.000126653	
0 	 0 	 0 	 0 	 0 	 0.000207224	
0 	 0 	 0 	 0 	 0 	 0.000185	
0 	 0 	 0 	 0 	 0 	 0.000121009	
0 	 0 	 0 	 0 	 0 	 8.7924e-05	
0 	 0 	 0 	 0 	 0 	 8.64892e-05	
0 	 0 	 0 	 0 	 0 	 0.000121264	
0 	 0 	 0 	 0 	 0 	 0.000135807	
0 	 0 	 0 	 0 	 0 	 0.000139644	
0 	 0 	 0 	 0 	 0 	 0.000142667	
0 	 0 	 0 	 0 	 0 	 0.000187051	
0 	 0 	 0 	 0 	 0 	 0.00024664	
0 	 0 	 0 	 0 	 0 	 0.00023283	
0 	 0 	 0 	 0 	 0 	 0.000176114	
0 	 0 	 0 	 0 	 0 	 0.00016992	
0 	 0 	 0 	 0 	 0 	 0.00016485	
0 	 0 	 0 	 0 	 0 	 0.000148727	
0 	 0 	 0 	 0 	 0 	 0.000140092	
0 	 0 	 0 	 0 	 0 	 0.00013395	
0 	 0 	 0 	 0 	 0 	 0.000123607	
0 	 0 	 0 	 0 	 0 	 0.000167349	
0 	 0 	 0 	 0 	 0 	 0.000208468	
0 	 0 	 0 	 0 	 0 	 8.45287e-05	
0 	 0 	 0 	 0 	 0 	 6.5984e-05	
0 	 0 	 0 	 0 	 0 	 5.22769e-05	
0 	 0 	 0 	 0 	 0 	 4.38088e-05	
0 	 0 	 0 	 0 	 0 	 6.51774e-05	
0 	 0 	 0 	 0 	 0 	 6.32488e-05	
0 	 0 	 0 	 0 	 0 	 4.75907e-05	
0 	 0 	 0 	 0 	 0 	 3.0648e-05	
0 	 0 	 0 	 0 	 0 	 3.06991e-05	
0 	 0 	 0 	 0 	 0 	 4.82272e-05	
0 	 0 	 0 	 0 	 0 	 6.17466e-05	
0 	 0 	 0 	 0 	 0 	 4.8498e-05	
0 	 0 	 0 	 0 	 0 	 4.57946e-05	
0 	 0 	 0 	 0 	 0 	 2.00868e-05	
0 	 0 	 0 	 0 	 0 	 1.95299e-05	
0 	 0 	 0 	 0 	 0 	 2.00345e-05	
0 	 0 	 0 	 0 	 0 	 2.0023e-05	
0 	 0 	 0 	 0 	 0 	 0.000104811	
0 	 0 	 0 	 0 	 0 	 0.000128419	
0 	 0 	 0 	 0 	 0 	 8.23425e-05	
0 	 0 	 0 	 0 	 0 	 2.07437e-05	
0 	 0 	 0 	 0 	 0 	 4.82307e-06	
0 	 0 	 0 	 0 	 0 	 6.18455e-06	
0 	 0 	 0 	 0 	 0 	 6.11477e-06	
0 	 0 	 0 	 0 	 0 	 1.9879e-05	
0 	 0 	 0 	 0 	 0 	 1.74596e-05	
0 	 0 	 0 	 0 	 0 	 3.1215e-05	
0 	 0 	 0 	 0 	 0 	 6.3468e-05	
0 	 0 	 0 	 0 	 0 	 4.62793e-05	
0 	 0 	 0 	 0 	 0 	 2.9606e-05	
0 	 0 	 0 	 0 	 0 	 2.74244e-05	
0 	 0 	 0 	 0 	 0 	 2.62441e-05	
0 	 0 	 0 	 0 	 0 	 2.63549e-05	
0 	 0 	 0 	 0 	 0 	 2.64351e-05	
0 	 0 	 0 	 0 	 0 	 9.76437e-05	
0 	 0 	 0 	 0 	 0 	 7.61571e-05	
0 	 0 	 0 	 0 	 0 	 6.81247e-05	
0 	 0 	 0 	 0 	 0 	 3.96242e-05	
0 	 0 	 0 	 0 	 0 	 3.81873e-05	
0 	 0 	 0 	 0 	 0 	 3.72626e-05	
0 	 0 	 0 	 0 	 0 	 1.73047e-05	
0 	 0 	 0 	 0 	 0 	 1.75767e-05	
0 	 0 	 0 	 0 	 0 	 2.03507e-05	
0 	 0 	 0 	 0 	 0 	 4.3249e-05	
0 	 0 	 0 	 0 	 0 	 5.14056e-05	
0 	 0 	 0 	 0 	 0 	 3.83325e-05	
0 	 0 	 0 	 0 	 0 	 2.87645e-05	
0 	 0 	 0 	 0 	 0 	 2.95968e-05	
0 	 0 	 0 	 0 	 0 	 3.02828e-05	
0 	 0 	 0 	 0 	 0 	 4.67628e-07	
0 	 0 	 0 	 0 	 0 	 4.26662e-06	
0 	 0 	 0 	 0 	 0 	 4.02761e-06	
0 	 0 	 0 	 0 	 0 	 1.17241e-05	
0 	 0 	 0 	 0 	 0 	 1.61505e-05	
0 	 0 	 0 	 0 	 0 	 1.83588e-05	
0 	 0 	 0 	 0 	 0 	 1.49629e-05	
0 	 0 	 0 	 0 	 0 	 2.36434e-05	
0 	 0 	 0 	 0 	 0 	 3.14086e-05	
0 	 0 	 0 	 0 	 0 	 0.000197453	
0 	 0 	 0 	 0 	 0 	 0.000203944	
0 	 0 	 0 	 0 	 0 	 8.27659e-05	
0 	 0 	 0 	 0 	 0 	 3.36333e-05	
0 	 0 	 0 	 0 	 0 	 4.00058e-05	
0 	 0 	 0 	 0 	 0 	 5.39008e-05	
0 	 0 	 0 	 0 	 0 	 5.14317e-05	
0 	 0 	 0 	 0 	 0 	 4.4214e-05	
0 	 0 	 0 	 0 	 0 	 4.52325e-05	
0 	 0 	 0 	 0 	 0 	 4.22318e-05	
0 	 0 	 0 	 0 	 0 	 3.33282e-05	
0 	 0 	 0 	 0 	 0 	 2.82172e-05	
0 	 0 	 0 	 0 	 0 	 1.89456e-05	
0 	 0 	 0 	 0 	 0 	 1.24041e-05	
0 	 0 	 0 	 0 	 0 	 1.16863e-05	
0 	 0 	 0 	 0 	 0 	 8.13759e-06	
0 	 0 	 0 	 0 	 0 	 2.53621e-05	
0 	 0 	 0 	 0 	 0 	 2.91382e-05	
0 	 0 	 0 	 0 	 0 	 3.51165e-05	
0 	 0 	 0 	 0 	 0 	 3.70357e-05	
0 	 0 	 0 	 0 	 0 	 4.83338e-05	
0 	 0 	 0 	 0 	 0 	 8.82051e-05	
0 	 0 	 0 	 0 	 0 	 0.000247308	
0 	 0 	 0 	 0 	 0 	 0.000292052	
0 	 0 	 0 	 0 	 0 	 0.000149378	
0 	 0 	 0 	 0 	 0 	 8.67751e-05	
0 	 0 	 0 	 0 	 0 	 0.000142137	
0 	 0 	 0 	 0 	 0 	 0.000197053	
0 	 0 	 0 	 0 	 0 	 0.000243728	
0 	 0 	 0 	 0 	 0 	 0.000210259	
0 	 0 	 0 	 0 	 0 	 0.00019924	
0 	 0 	 0 	 0 	 0 	 0.000183221	
0 	 0 	 0 	 0 	 0 	 0.000147747	
0 	 0 	 0 	 0 	 0 	 0.000141097	
0 	 0 	 0 	 0 	 0 	 0.000129369	
0 	 0 	 0 	 0 	 0 	 0.000113695	
0 	 0 	 0 	 0 	 0 	 9.85731e-05	
0 	 0 	 0 	 0 	 0 	 9.22017e-05	
0 	 0 	 0 	 0 	 0 	 0.000108059	
0 	 0 	 0 	 0 	 0 	 7.15024e-05	
0 	 0 	 0 	 0 	 0 	 0.000114621	
0 	 0 	 0 	 0 	 0 	 8.75613e-05	
0 	 0 	 0 	 0 	 0 	 0.000310708	
0 	 0 	 0 	 0 	 0 	 0.000294043	
0 	 0 	 0 	 0 	 0 	 0.000154153	
0 	 0 	 0 	 0 	 0 	 2.65423e-05	
0 	 0 	 0 	 0 	 0 	 3.19543e-05	
0 	 0 	 0 	 0 	 0 	 6.64897e-05	
0 	 0 	 0 	 0 	 0 	 7.35307e-05	
0 	 0 	 0 	 0 	 0 	 8.62318e-05	
0 	 0 	 0 	 0 	 0 	 7.38232e-05	
0 	 0 	 0 	 0 	 0 	 6.72709e-05	
0 	 0 	 0 	 0 	 0 	 4.00105e-05	
0 	 0 	 0 	 0 	 0 	 7.22882e-05	
0 	 0 	 0 	 0 	 0 	 6.51921e-05	
0 	 0 	 0 	 0 	 0 	 5.70332e-05	
0 	 0 	 0 	 0 	 0 	 0.000102241	
0 	 0 	 0 	 0 	 0 	 8.61349e-05	
0 	 0 	 0 	 0 	 0 	 0.000141038	
0 	 0 	 0 	 0 	 0 	 0.000117493	
0 	 0 	 0 	 0 	 0 	 7.30704e-05	
0 	 0 	 0 	 0 	 0 	 5.97547e-05	
0 	 0 	 0 	 0 	 0 	 5.86182e-05	
0 	 0 	 0 	 0 	 0 	 1.46782e-05	
0 	 0 	 0 	 0 	 0 	 1.50254e-05	
0 	 0 	 0 	 0 	 0 	 2.97372e-05	
0 	 0 	 0 	 0 	 0 	 4.01569e-05	
0 	 0 	 0 	 0 	 0 	 4.50872e-05	
0 	 0 	 0 	 0 	 0 	 4.60816e-05	
0 	 0 	 0 	 0 	 0 	 4.56491e-05	
0 	 0 	 0 	 0 	 0 	 2.19829e-05	
