AgentState_t	AgentState_x0	AgentState_u0	AgentState_v0	Cost	Debug_Cost
0 	 0 	 0 	 0 	 0 	 0.214088	
0 	 0 	 0 	 0 	 0 	 0.192661	
0 	 0 	 0 	 0 	 0 	 0.20834	
0 	 0 	 0 	 0 	 0 	 0.175098	
0 	 0 	 0 	 0 	 0 	 0.192468	
0 	 0 	 0 	 0 	 0 	 0.189894	
0 	 0 	 0 	 0 	 0 	 0.199618	
0 	 0 	 0 	 0 	 0 	 0.208897	
0 	 0 	 0 	 0 	 0 	 0.206937	
0 	 0 	 0 	 0 	 0 	 0.202839	
0 	 0 	 0 	 0 	 0 	 0.190061	
0 	 0 	 0 	 0 	 0 	 0.174297	
0 	 0 	 0 	 0 	 0 	 0.169766	
0 	 0 	 0 	 0 	 0 	 0.169906	
0 	 0 	 0 	 0 	 0 	 0.169663	
0 	 0 	 0 	 0 	 0 	 0.173488	
0 	 0 	 0 	 0 	 0 	 0.126311	
0 	 0 	 0 	 0 	 0 	 0.124491	
0 	 0 	 0 	 0 	 0 	 0.120383	
0 	 0 	 0 	 0 	 0 	 0.124587	
0 	 0 	 0 	 0 	 0 	 0.124679	
0 	 0 	 0 	 0 	 0 	 0.132383	
0 	 0 	 0 	 0 	 0 	 0.112767	
0 	 0 	 0 	 0 	 0 	 0.130374	
0 	 0 	 0 	 0 	 0 	 0.123408	
0 	 0 	 0 	 0 	 0 	 0.125158	
0 	 0 	 0 	 0 	 0 	 0.123647	
0 	 0 	 0 	 0 	 0 	 0.117409	
0 	 0 	 0 	 0 	 0 	 0.118983	
0 	 0 	 0 	 0 	 0 	 0.12459	
0 	 0 	 0 	 0 	 0 	 0.130631	
0 	 0 	 0 	 0 	 0 	 0.13274	
0 	 0 	 0 	 0 	 0 	 0.16368	
0 	 0 	 0 	 0 	 0 	 0.135547	
0 	 0 	 0 	 0 	 0 	 0.142624	
0 	 0 	 0 	 0 	 0 	 0.168223	
0 	 0 	 0 	 0 	 0 	 0.139663	
0 	 0 	 0 	 0 	 0 	 0.167434	
0 	 0 	 0 	 0 	 0 	 0.145865	
0 	 0 	 0 	 0 	 0 	 0.13367	
0 	 0 	 0 	 0 	 0 	 0.12456	
0 	 0 	 0 	 0 	 0 	 0.105511	
0 	 0 	 0 	 0 	 0 	 0.153028	
0 	 0 	 0 	 0 	 0 	 0.13398	
0 	 0 	 0 	 0 	 0 	 0.117994	
0 	 0 	 0 	 0 	 0 	 0.107338	
0 	 0 	 0 	 0 	 0 	 0.138933	
0 	 0 	 0 	 0 	 0 	 0.139812	
0 	 0 	 0 	 0 	 0 	 0.142384	
0 	 0 	 0 	 0 	 0 	 0.166129	
0 	 0 	 0 	 0 	 0 	 0.139921	
0 	 0 	 0 	 0 	 0 	 0.117575	
0 	 0 	 0 	 0 	 0 	 0.102027	
0 	 0 	 0 	 0 	 0 	 0.176142	
0 	 0 	 0 	 0 	 0 	 0.168495	
0 	 0 	 0 	 0 	 0 	 0.14294	
0 	 0 	 0 	 0 	 0 	 0.131808	
0 	 0 	 0 	 0 	 0 	 0.136125	
0 	 0 	 0 	 0 	 0 	 0.127632	
0 	 0 	 0 	 0 	 0 	 0.136153	
0 	 0 	 0 	 0 	 0 	 0.135399	
0 	 0 	 0 	 0 	 0 	 0.137215	
0 	 0 	 0 	 0 	 0 	 0.116689	
0 	 0 	 0 	 0 	 0 	 0.145972	
0 	 0 	 0 	 0 	 0 	 0.135839	
0 	 0 	 0 	 0 	 0 	 0.139949	
0 	 0 	 0 	 0 	 0 	 0.0941388	
0 	 0 	 0 	 0 	 0 	 0.0888943	
0 	 0 	 0 	 0 	 0 	 0.0971661	
0 	 0 	 0 	 0 	 0 	 0.0811527	
0 	 0 	 0 	 0 	 0 	 0.0932698	
0 	 0 	 0 	 0 	 0 	 0.0842347	
0 	 0 	 0 	 0 	 0 	 0.0897435	
0 	 0 	 0 	 0 	 0 	 0.0944385	
0 	 0 	 0 	 0 	 0 	 0.10481	
0 	 0 	 0 	 0 	 0 	 0.106055	
0 	 0 	 0 	 0 	 0 	 0.104975	
0 	 0 	 0 	 0 	 0 	 0.111913	
0 	 0 	 0 	 0 	 0 	 0.110253	
0 	 0 	 0 	 0 	 0 	 0.109631	
0 	 0 	 0 	 0 	 0 	 0.0964285	
0 	 0 	 0 	 0 	 0 	 0.0918846	
0 	 0 	 0 	 0 	 0 	 0.0948405	
0 	 0 	 0 	 0 	 0 	 0.094825	
0 	 0 	 0 	 0 	 0 	 0.0889463	
0 	 0 	 0 	 0 	 0 	 0.0925966	
0 	 0 	 0 	 0 	 0 	 0.087668	
0 	 0 	 0 	 0 	 0 	 0.0882442	
0 	 0 	 0 	 0 	 0 	 0.0785476	
0 	 0 	 0 	 0 	 0 	 0.086145	
0 	 0 	 0 	 0 	 0 	 0.0883253	
0 	 0 	 0 	 0 	 0 	 0.0855319	
0 	 0 	 0 	 0 	 0 	 0.0857235	
0 	 0 	 0 	 0 	 0 	 0.0725943	
0 	 0 	 0 	 0 	 0 	 0.0957106	
0 	 0 	 0 	 0 	 0 	 0.0788538	
0 	 0 	 0 	 0 	 0 	 0.0876142	
0 	 0 	 0 	 0 	 0 	 0.0923711	
0 	 0 	 0 	 0 	 0 	 0.0880482	
0 	 0 	 0 	 0 	 0 	 0.0754271	
0 	 0 	 0 	 0 	 0 	 0.0691263	
0 	 0 	 0 	 0 	 0 	 0.100951	
0 	 0 	 0 	 0 	 0 	 0.0912815	
0 	 0 	 0 	 0 	 0 	 0.0899763	
0 	 0 	 0 	 0 	 0 	 0.09916	
0 	 0 	 0 	 0 	 0 	 0.0997821	
0 	 0 	 0 	 0 	 0 	 0.0940726	
0 	 0 	 0 	 0 	 0 	 0.0894748	
0 	 0 	 0 	 0 	 0 	 0.0769657	
0 	 0 	 0 	 0 	 0 	 0.153275	
0 	 0 	 0 	 0 	 0 	 0.11875	
0 	 0 	 0 	 0 	 0 	 0.103765	
0 	 0 	 0 	 0 	 0 	 0.0941558	
0 	 0 	 0 	 0 	 0 	 0.0798579	
0 	 0 	 0 	 0 	 0 	 0.0804573	
0 	 0 	 0 	 0 	 0 	 0.0795396	
0 	 0 	 0 	 0 	 0 	 0.0566006	
0 	 0 	 0 	 0 	 0 	 0.0560366	
0 	 0 	 0 	 0 	 0 	 0.0496536	
0 	 0 	 0 	 0 	 0 	 0.0614153	
0 	 0 	 0 	 0 	 0 	 0.0533344	
0 	 0 	 0 	 0 	 0 	 0.0678234	
0 	 0 	 0 	 0 	 0 	 0.0555306	
0 	 0 	 0 	 0 	 0 	 0.049841	
0 	 0 	 0 	 0 	 0 	 0.0617461	
0 	 0 	 0 	 0 	 0 	 0.059567	
0 	 0 	 0 	 0 	 0 	 0.0618574	
0 	 0 	 0 	 0 	 0 	 0.071976	
0 	 0 	 0 	 0 	 0 	 0.0691463	
0 	 0 	 0 	 0 	 0 	 0.0897422	
0 	 0 	 0 	 0 	 0 	 0.0895505	
0 	 0 	 0 	 0 	 0 	 0.0706768	
0 	 0 	 0 	 0 	 0 	 0.0577334	
0 	 0 	 0 	 0 	 0 	 0.0772551	
0 	 0 	 0 	 0 	 0 	 0.0847282	
0 	 0 	 0 	 0 	 0 	 0.0696728	
0 	 0 	 0 	 0 	 0 	 0.0576157	
0 	 0 	 0 	 0 	 0 	 0.0493716	
0 	 0 	 0 	 0 	 0 	 0.0462198	
0 	 0 	 0 	 0 	 0 	 0.0461636	
0 	 0 	 0 	 0 	 0 	 0.0482669	
0 	 0 	 0 	 0 	 0 	 0.0580439	
0 	 0 	 0 	 0 	 0 	 0.0603774	
0 	 0 	 0 	 0 	 0 	 0.0517348	
0 	 0 	 0 	 0 	 0 	 0.050189	
0 	 0 	 0 	 0 	 0 	 0.0603253	
0 	 0 	 0 	 0 	 0 	 0.0666893	
0 	 0 	 0 	 0 	 0 	 0.0644903	
0 	 0 	 0 	 0 	 0 	 0.0716151	
0 	 0 	 0 	 0 	 0 	 0.0574391	
0 	 0 	 0 	 0 	 0 	 0.063059	
0 	 0 	 0 	 0 	 0 	 0.0587366	
0 	 0 	 0 	 0 	 0 	 0.0497782	
0 	 0 	 0 	 0 	 0 	 0.0604766	
0 	 0 	 0 	 0 	 0 	 0.0597633	
0 	 0 	 0 	 0 	 0 	 0.0576922	
0 	 0 	 0 	 0 	 0 	 0.0597588	
0 	 0 	 0 	 0 	 0 	 0.0794211	
0 	 0 	 0 	 0 	 0 	 0.0647878	
0 	 0 	 0 	 0 	 0 	 0.0697437	
0 	 0 	 0 	 0 	 0 	 0.0613894	
0 	 0 	 0 	 0 	 0 	 0.0634395	
0 	 0 	 0 	 0 	 0 	 0.060621	
0 	 0 	 0 	 0 	 0 	 0.0588745	
0 	 0 	 0 	 0 	 0 	 0.0572993	
0 	 0 	 0 	 0 	 0 	 0.056474	
0 	 0 	 0 	 0 	 0 	 0.0351835	
0 	 0 	 0 	 0 	 0 	 0.0356828	
0 	 0 	 0 	 0 	 0 	 0.0390522	
0 	 0 	 0 	 0 	 0 	 0.0352898	
0 	 0 	 0 	 0 	 0 	 0.0309257	
0 	 0 	 0 	 0 	 0 	 0.0425482	
0 	 0 	 0 	 0 	 0 	 0.037198	
0 	 0 	 0 	 0 	 0 	 0.0308987	
0 	 0 	 0 	 0 	 0 	 0.0408974	
0 	 0 	 0 	 0 	 0 	 0.0350336	
0 	 0 	 0 	 0 	 0 	 0.0290765	
0 	 0 	 0 	 0 	 0 	 0.0389698	
0 	 0 	 0 	 0 	 0 	 0.0357735	
0 	 0 	 0 	 0 	 0 	 0.0388841	
0 	 0 	 0 	 0 	 0 	 0.03731	
0 	 0 	 0 	 0 	 0 	 0.0396224	
0 	 0 	 0 	 0 	 0 	 0.0425787	
0 	 0 	 0 	 0 	 0 	 0.0367796	
0 	 0 	 0 	 0 	 0 	 0.034084	
0 	 0 	 0 	 0 	 0 	 0.0307403	
0 	 0 	 0 	 0 	 0 	 0.0319662	
0 	 0 	 0 	 0 	 0 	 0.0343848	
0 	 0 	 0 	 0 	 0 	 0.0514074	
0 	 0 	 0 	 0 	 0 	 0.0384166	
0 	 0 	 0 	 0 	 0 	 0.0328723	
0 	 0 	 0 	 0 	 0 	 0.0311827	
0 	 0 	 0 	 0 	 0 	 0.0325863	
0 	 0 	 0 	 0 	 0 	 0.0336194	
0 	 0 	 0 	 0 	 0 	 0.0295297	
0 	 0 	 0 	 0 	 0 	 0.0285262	
0 	 0 	 0 	 0 	 0 	 0.0343247	
0 	 0 	 0 	 0 	 0 	 0.0426728	
0 	 0 	 0 	 0 	 0 	 0.0371104	
0 	 0 	 0 	 0 	 0 	 0.0376329	
0 	 0 	 0 	 0 	 0 	 0.0317196	
0 	 0 	 0 	 0 	 0 	 0.0390432	
0 	 0 	 0 	 0 	 0 	 0.0332962	
0 	 0 	 0 	 0 	 0 	 0.0421292	
0 	 0 	 0 	 0 	 0 	 0.0378616	
0 	 0 	 0 	 0 	 0 	 0.0359286	
0 	 0 	 0 	 0 	 0 	 0.0463575	
0 	 0 	 0 	 0 	 0 	 0.0412425	
0 	 0 	 0 	 0 	 0 	 0.0358923	
0 	 0 	 0 	 0 	 0 	 0.0400086	
0 	 0 	 0 	 0 	 0 	 0.0404905	
0 	 0 	 0 	 0 	 0 	 0.0368663	
0 	 0 	 0 	 0 	 0 	 0.0339488	
0 	 0 	 0 	 0 	 0 	 0.0296326	
0 	 0 	 0 	 0 	 0 	 0.0312263	
0 	 0 	 0 	 0 	 0 	 0.0329985	
0 	 0 	 0 	 0 	 0 	 0.0198597	
0 	 0 	 0 	 0 	 0 	 0.0210221	
0 	 0 	 0 	 0 	 0 	 0.0222525	
0 	 0 	 0 	 0 	 0 	 0.0273671	
0 	 0 	 0 	 0 	 0 	 0.0239426	
0 	 0 	 0 	 0 	 0 	 0.0190565	
0 	 0 	 0 	 0 	 0 	 0.0262379	
0 	 0 	 0 	 0 	 0 	 0.0205155	
0 	 0 	 0 	 0 	 0 	 0.0196897	
0 	 0 	 0 	 0 	 0 	 0.0185154	
0 	 0 	 0 	 0 	 0 	 0.0188553	
0 	 0 	 0 	 0 	 0 	 0.0171925	
0 	 0 	 0 	 0 	 0 	 0.0186427	
0 	 0 	 0 	 0 	 0 	 0.0168199	
0 	 0 	 0 	 0 	 0 	 0.0191374	
0 	 0 	 0 	 0 	 0 	 0.0165262	
0 	 0 	 0 	 0 	 0 	 0.0181724	
0 	 0 	 0 	 0 	 0 	 0.0178941	
0 	 0 	 0 	 0 	 0 	 0.0177806	
0 	 0 	 0 	 0 	 0 	 0.0199896	
0 	 0 	 0 	 0 	 0 	 0.0199252	
0 	 0 	 0 	 0 	 0 	 0.0184361	
0 	 0 	 0 	 0 	 0 	 0.0190075	
0 	 0 	 0 	 0 	 0 	 0.0199035	
0 	 0 	 0 	 0 	 0 	 0.0195082	
0 	 0 	 0 	 0 	 0 	 0.0197706	
0 	 0 	 0 	 0 	 0 	 0.0200518	
0 	 0 	 0 	 0 	 0 	 0.0181951	
0 	 0 	 0 	 0 	 0 	 0.0180789	
0 	 0 	 0 	 0 	 0 	 0.0182831	
0 	 0 	 0 	 0 	 0 	 0.0180682	
0 	 0 	 0 	 0 	 0 	 0.0181257	
0 	 0 	 0 	 0 	 0 	 0.0196609	
0 	 0 	 0 	 0 	 0 	 0.019232	
0 	 0 	 0 	 0 	 0 	 0.0180873	
0 	 0 	 0 	 0 	 0 	 0.0183545	
0 	 0 	 0 	 0 	 0 	 0.0206098	
0 	 0 	 0 	 0 	 0 	 0.0183836	
0 	 0 	 0 	 0 	 0 	 0.015977	
0 	 0 	 0 	 0 	 0 	 0.0248334	
0 	 0 	 0 	 0 	 0 	 0.0216361	
0 	 0 	 0 	 0 	 0 	 0.0261092	
0 	 0 	 0 	 0 	 0 	 0.0243483	
0 	 0 	 0 	 0 	 0 	 0.0196828	
0 	 0 	 0 	 0 	 0 	 0.0191069	
0 	 0 	 0 	 0 	 0 	 0.0178451	
0 	 0 	 0 	 0 	 0 	 0.016423	
0 	 0 	 0 	 0 	 0 	 0.0178509	
0 	 0 	 0 	 0 	 0 	 0.0194338	
0 	 0 	 0 	 0 	 0 	 0.0189971	
0 	 0 	 0 	 0 	 0 	 0.00953419	
0 	 0 	 0 	 0 	 0 	 0.0107971	
0 	 0 	 0 	 0 	 0 	 0.0104097	
0 	 0 	 0 	 0 	 0 	 0.00898029	
0 	 0 	 0 	 0 	 0 	 0.00916224	
0 	 0 	 0 	 0 	 0 	 0.00831279	
0 	 0 	 0 	 0 	 0 	 0.00870619	
0 	 0 	 0 	 0 	 0 	 0.00975297	
0 	 0 	 0 	 0 	 0 	 0.00914412	
0 	 0 	 0 	 0 	 0 	 0.00917746	
0 	 0 	 0 	 0 	 0 	 0.00957664	
0 	 0 	 0 	 0 	 0 	 0.00977354	
0 	 0 	 0 	 0 	 0 	 0.009102	
0 	 0 	 0 	 0 	 0 	 0.00846031	
0 	 0 	 0 	 0 	 0 	 0.00886718	
0 	 0 	 0 	 0 	 0 	 0.00767285	
0 	 0 	 0 	 0 	 0 	 0.0074311	
0 	 0 	 0 	 0 	 0 	 0.00962213	
0 	 0 	 0 	 0 	 0 	 0.00808302	
0 	 0 	 0 	 0 	 0 	 0.00947303	
0 	 0 	 0 	 0 	 0 	 0.00921236	
0 	 0 	 0 	 0 	 0 	 0.0094227	
0 	 0 	 0 	 0 	 0 	 0.00961229	
0 	 0 	 0 	 0 	 0 	 0.00979667	
0 	 0 	 0 	 0 	 0 	 0.00900489	
0 	 0 	 0 	 0 	 0 	 0.00973347	
0 	 0 	 0 	 0 	 0 	 0.00871987	
0 	 0 	 0 	 0 	 0 	 0.00847008	
0 	 0 	 0 	 0 	 0 	 0.00859262	
0 	 0 	 0 	 0 	 0 	 0.00905434	
0 	 0 	 0 	 0 	 0 	 0.00949812	
0 	 0 	 0 	 0 	 0 	 0.00900456	
0 	 0 	 0 	 0 	 0 	 0.00908436	
0 	 0 	 0 	 0 	 0 	 0.00892766	
0 	 0 	 0 	 0 	 0 	 0.0083302	
0 	 0 	 0 	 0 	 0 	 0.00862048	
0 	 0 	 0 	 0 	 0 	 0.00859442	
0 	 0 	 0 	 0 	 0 	 0.00875509	
0 	 0 	 0 	 0 	 0 	 0.00777462	
0 	 0 	 0 	 0 	 0 	 0.00736803	
0 	 0 	 0 	 0 	 0 	 0.00728191	
0 	 0 	 0 	 0 	 0 	 0.00917209	
0 	 0 	 0 	 0 	 0 	 0.0111494	
0 	 0 	 0 	 0 	 0 	 0.00851479	
0 	 0 	 0 	 0 	 0 	 0.00780056	
0 	 0 	 0 	 0 	 0 	 0.0103988	
0 	 0 	 0 	 0 	 0 	 0.00925503	
0 	 0 	 0 	 0 	 0 	 0.00864722	
0 	 0 	 0 	 0 	 0 	 0.00845179	
0 	 0 	 0 	 0 	 0 	 0.00826138	
0 	 0 	 0 	 0 	 0 	 0.00418167	
0 	 0 	 0 	 0 	 0 	 0.00477665	
0 	 0 	 0 	 0 	 0 	 0.0040602	
0 	 0 	 0 	 0 	 0 	 0.00454851	
0 	 0 	 0 	 0 	 0 	 0.00391361	
0 	 0 	 0 	 0 	 0 	 0.00456888	
0 	 0 	 0 	 0 	 0 	 0.00383117	
0 	 0 	 0 	 0 	 0 	 0.00412107	
0 	 0 	 0 	 0 	 0 	 0.00408244	
0 	 0 	 0 	 0 	 0 	 0.00393632	
0 	 0 	 0 	 0 	 0 	 0.00433385	
0 	 0 	 0 	 0 	 0 	 0.00421063	
0 	 0 	 0 	 0 	 0 	 0.00433752	
0 	 0 	 0 	 0 	 0 	 0.00473132	
0 	 0 	 0 	 0 	 0 	 0.00358559	
0 	 0 	 0 	 0 	 0 	 0.00434806	
0 	 0 	 0 	 0 	 0 	 0.00439835	
0 	 0 	 0 	 0 	 0 	 0.0043222	
0 	 0 	 0 	 0 	 0 	 0.00439073	
0 	 0 	 0 	 0 	 0 	 0.00409986	
0 	 0 	 0 	 0 	 0 	 0.00416054	
0 	 0 	 0 	 0 	 0 	 0.00444261	
0 	 0 	 0 	 0 	 0 	 0.00402245	
0 	 0 	 0 	 0 	 0 	 0.00454537	
0 	 0 	 0 	 0 	 0 	 0.00474764	
0 	 0 	 0 	 0 	 0 	 0.00476561	
0 	 0 	 0 	 0 	 0 	 0.00450159	
0 	 0 	 0 	 0 	 0 	 0.0050187	
0 	 0 	 0 	 0 	 0 	 0.0052275	
0 	 0 	 0 	 0 	 0 	 0.00452872	
0 	 0 	 0 	 0 	 0 	 0.00413908	
0 	 0 	 0 	 0 	 0 	 0.0043883	
0 	 0 	 0 	 0 	 0 	 0.00452654	
0 	 0 	 0 	 0 	 0 	 0.00399267	
0 	 0 	 0 	 0 	 0 	 0.00465894	
0 	 0 	 0 	 0 	 0 	 0.00402482	
0 	 0 	 0 	 0 	 0 	 0.0043457	
0 	 0 	 0 	 0 	 0 	 0.00412055	
0 	 0 	 0 	 0 	 0 	 0.00395495	
0 	 0 	 0 	 0 	 0 	 0.00394555	
0 	 0 	 0 	 0 	 0 	 0.00384136	
0 	 0 	 0 	 0 	 0 	 0.00372643	
0 	 0 	 0 	 0 	 0 	 0.00369771	
0 	 0 	 0 	 0 	 0 	 0.00376003	
0 	 0 	 0 	 0 	 0 	 0.0041218	
0 	 0 	 0 	 0 	 0 	 0.00416537	
0 	 0 	 0 	 0 	 0 	 0.00416852	
0 	 0 	 0 	 0 	 0 	 0.00411973	
0 	 0 	 0 	 0 	 0 	 0.00378248	
0 	 0 	 0 	 0 	 0 	 0.00361038	
0 	 0 	 0 	 0 	 0 	 0.00172884	
0 	 0 	 0 	 0 	 0 	 0.00214135	
0 	 0 	 0 	 0 	 0 	 0.00246837	
0 	 0 	 0 	 0 	 0 	 0.00189758	
0 	 0 	 0 	 0 	 0 	 0.0023619	
0 	 0 	 0 	 0 	 0 	 0.00170076	
0 	 0 	 0 	 0 	 0 	 0.00163897	
0 	 0 	 0 	 0 	 0 	 0.00173971	
0 	 0 	 0 	 0 	 0 	 0.00170911	
0 	 0 	 0 	 0 	 0 	 0.00169922	
0 	 0 	 0 	 0 	 0 	 0.00157652	
0 	 0 	 0 	 0 	 0 	 0.00188336	
0 	 0 	 0 	 0 	 0 	 0.00147346	
0 	 0 	 0 	 0 	 0 	 0.00143942	
0 	 0 	 0 	 0 	 0 	 0.00165745	
0 	 0 	 0 	 0 	 0 	 0.00161825	
0 	 0 	 0 	 0 	 0 	 0.00163275	
0 	 0 	 0 	 0 	 0 	 0.00166112	
0 	 0 	 0 	 0 	 0 	 0.00162712	
0 	 0 	 0 	 0 	 0 	 0.00152985	
0 	 0 	 0 	 0 	 0 	 0.00150884	
0 	 0 	 0 	 0 	 0 	 0.00174259	
0 	 0 	 0 	 0 	 0 	 0.00184574	
0 	 0 	 0 	 0 	 0 	 0.00140791	
0 	 0 	 0 	 0 	 0 	 0.00136729	
0 	 0 	 0 	 0 	 0 	 0.00132633	
0 	 0 	 0 	 0 	 0 	 0.00123629	
0 	 0 	 0 	 0 	 0 	 0.00125129	
0 	 0 	 0 	 0 	 0 	 0.00130327	
0 	 0 	 0 	 0 	 0 	 0.00129283	
0 	 0 	 0 	 0 	 0 	 0.00138022	
0 	 0 	 0 	 0 	 0 	 0.00129896	
0 	 0 	 0 	 0 	 0 	 0.00140595	
0 	 0 	 0 	 0 	 0 	 0.00135522	
0 	 0 	 0 	 0 	 0 	 0.00146683	
0 	 0 	 0 	 0 	 0 	 0.00182758	
0 	 0 	 0 	 0 	 0 	 0.00160509	
0 	 0 	 0 	 0 	 0 	 0.00204989	
0 	 0 	 0 	 0 	 0 	 0.00193698	
0 	 0 	 0 	 0 	 0 	 0.00175356	
0 	 0 	 0 	 0 	 0 	 0.0015413	
0 	 0 	 0 	 0 	 0 	 0.00161585	
0 	 0 	 0 	 0 	 0 	 0.00168551	
0 	 0 	 0 	 0 	 0 	 0.00159386	
0 	 0 	 0 	 0 	 0 	 0.0018589	
0 	 0 	 0 	 0 	 0 	 0.00179126	
0 	 0 	 0 	 0 	 0 	 0.00180851	
0 	 0 	 0 	 0 	 0 	 0.0019512	
0 	 0 	 0 	 0 	 0 	 0.0020587	
0 	 0 	 0 	 0 	 0 	 0.00182051	
0 	 0 	 0 	 0 	 0 	 0.00107795	
0 	 0 	 0 	 0 	 0 	 0.000497248	
0 	 0 	 0 	 0 	 0 	 0.000524678	
0 	 0 	 0 	 0 	 0 	 0.000571773	
0 	 0 	 0 	 0 	 0 	 0.000685255	
0 	 0 	 0 	 0 	 0 	 0.000547493	
0 	 0 	 0 	 0 	 0 	 0.00069855	
0 	 0 	 0 	 0 	 0 	 0.00078351	
0 	 0 	 0 	 0 	 0 	 0.000712879	
0 	 0 	 0 	 0 	 0 	 0.000591002	
0 	 0 	 0 	 0 	 0 	 0.000437276	
0 	 0 	 0 	 0 	 0 	 0.000434695	
0 	 0 	 0 	 0 	 0 	 0.000443313	
0 	 0 	 0 	 0 	 0 	 0.000472658	
0 	 0 	 0 	 0 	 0 	 0.000379627	
0 	 0 	 0 	 0 	 0 	 0.000369688	
0 	 0 	 0 	 0 	 0 	 0.000536369	
0 	 0 	 0 	 0 	 0 	 0.000617063	
0 	 0 	 0 	 0 	 0 	 0.000641862	
0 	 0 	 0 	 0 	 0 	 0.000692971	
0 	 0 	 0 	 0 	 0 	 0.000674056	
0 	 0 	 0 	 0 	 0 	 0.000654794	
0 	 0 	 0 	 0 	 0 	 0.000714088	
0 	 0 	 0 	 0 	 0 	 0.000672158	
0 	 0 	 0 	 0 	 0 	 0.00149375	
0 	 0 	 0 	 0 	 0 	 0.00042354	
0 	 0 	 0 	 0 	 0 	 0.000447187	
0 	 0 	 0 	 0 	 0 	 0.000489464	
0 	 0 	 0 	 0 	 0 	 0.000576568	
0 	 0 	 0 	 0 	 0 	 0.000479931	
0 	 0 	 0 	 0 	 0 	 0.000799149	
0 	 0 	 0 	 0 	 0 	 0.000624361	
0 	 0 	 0 	 0 	 0 	 0.000784565	
0 	 0 	 0 	 0 	 0 	 0.000467914	
0 	 0 	 0 	 0 	 0 	 0.000564037	
0 	 0 	 0 	 0 	 0 	 0.000673008	
0 	 0 	 0 	 0 	 0 	 0.000642224	
0 	 0 	 0 	 0 	 0 	 0.000656065	
0 	 0 	 0 	 0 	 0 	 0.000703328	
0 	 0 	 0 	 0 	 0 	 0.000753489	
0 	 0 	 0 	 0 	 0 	 0.000801625	
0 	 0 	 0 	 0 	 0 	 0.00069863	
0 	 0 	 0 	 0 	 0 	 0.000677842	
0 	 0 	 0 	 0 	 0 	 0.000880431	
0 	 0 	 0 	 0 	 0 	 0.00100381	
0 	 0 	 0 	 0 	 0 	 0.00121181	
0 	 0 	 0 	 0 	 0 	 0.00130691	
0 	 0 	 0 	 0 	 0 	 0.00134235	
0 	 0 	 0 	 0 	 0 	 0.00152401	
0 	 0 	 0 	 0 	 0 	 0.000710479	
0 	 0 	 0 	 0 	 0 	 0.00075741	
0 	 0 	 0 	 0 	 0 	 0.000659656	
0 	 0 	 0 	 0 	 0 	 0.000676154	
0 	 0 	 0 	 0 	 0 	 0.00211945	
0 	 0 	 0 	 0 	 0 	 0.00278518	
0 	 0 	 0 	 0 	 0 	 0.0016167	
0 	 0 	 0 	 0 	 0 	 0.000330955	
0 	 0 	 0 	 0 	 0 	 0.000261163	
0 	 0 	 0 	 0 	 0 	 0.000465344	
0 	 0 	 0 	 0 	 0 	 0.000434416	
0 	 0 	 0 	 0 	 0 	 0.00123718	
0 	 0 	 0 	 0 	 0 	 0.0010769	
0 	 0 	 0 	 0 	 0 	 0.000584668	
0 	 0 	 0 	 0 	 0 	 0.000907884	
0 	 0 	 0 	 0 	 0 	 0.00143353	
0 	 0 	 0 	 0 	 0 	 0.0017462	
0 	 0 	 0 	 0 	 0 	 0.00172812	
0 	 0 	 0 	 0 	 0 	 0.0017862	
0 	 0 	 0 	 0 	 0 	 0.000310353	
0 	 0 	 0 	 0 	 0 	 0.00154266	
0 	 0 	 0 	 0 	 0 	 0.00123992	
0 	 0 	 0 	 0 	 0 	 0.00105097	
0 	 0 	 0 	 0 	 0 	 0.00118749	
0 	 0 	 0 	 0 	 0 	 0.000724665	
0 	 0 	 0 	 0 	 0 	 0.000806703	
0 	 0 	 0 	 0 	 0 	 0.000793347	
0 	 0 	 0 	 0 	 0 	 0.000758782	
0 	 0 	 0 	 0 	 0 	 0.000706957	
0 	 0 	 0 	 0 	 0 	 0.000185366	
0 	 0 	 0 	 0 	 0 	 0.000292456	
0 	 0 	 0 	 0 	 0 	 0.00034232	
0 	 0 	 0 	 0 	 0 	 0.000291844	
0 	 0 	 0 	 0 	 0 	 0.00030638	
0 	 0 	 0 	 0 	 0 	 0.000276609	
0 	 0 	 0 	 0 	 0 	 0.000262503	
0 	 0 	 0 	 0 	 0 	 0.00035304	
0 	 0 	 0 	 0 	 0 	 0.000265954	
0 	 0 	 0 	 0 	 0 	 0.000305095	
0 	 0 	 0 	 0 	 0 	 0.000304225	
0 	 0 	 0 	 0 	 0 	 0.000603176	
0 	 0 	 0 	 0 	 0 	 0.000303955	
0 	 0 	 0 	 0 	 0 	 0.000352367	
0 	 0 	 0 	 0 	 0 	 0.000458902	
0 	 0 	 0 	 0 	 0 	 0.000381913	
0 	 0 	 0 	 0 	 0 	 0.000800117	
0 	 0 	 0 	 0 	 0 	 0.000354455	
0 	 0 	 0 	 0 	 0 	 0.000679278	
0 	 0 	 0 	 0 	 0 	 0.00031063	
0 	 0 	 0 	 0 	 0 	 0.000441277	
0 	 0 	 0 	 0 	 0 	 0.000206224	
0 	 0 	 0 	 0 	 0 	 0.000737038	
0 	 0 	 0 	 0 	 0 	 0.000247105	
0 	 0 	 0 	 0 	 0 	 0.000217214	
0 	 0 	 0 	 0 	 0 	 0.00122066	
