AgentState_t	AgentState_x0	AgentState_u0	AgentState_v0	Cost	Debug_Cost
0 	 0 	 0 	 0 	 0 	 0.000752588	
0 	 0 	 0 	 0 	 0 	 9.79478e-05	
0 	 0 	 0 	 0 	 0 	 8.75883e-05	
0 	 0 	 0 	 0 	 0 	 7.18365e-05	
0 	 0 	 0 	 0 	 0 	 3.19626e-05	
0 	 0 	 0 	 0 	 0 	 0.000339611	
0 	 0 	 0 	 0 	 0 	 2.69853e-05	
0 	 0 	 0 	 0 	 0 	 0.000962846	
0 	 0 	 0 	 0 	 0 	 0.00185915	
0 	 0 	 0 	 0 	 0 	 0.0017087	
0 	 0 	 0 	 0 	 0 	 0.000670785	
0 	 0 	 0 	 0 	 0 	 0.000328759	
0 	 0 	 0 	 0 	 0 	 0.000259772	
0 	 0 	 0 	 0 	 0 	 0.000128294	
0 	 0 	 0 	 0 	 0 	 0.000215501	
0 	 0 	 0 	 0 	 0 	 0.000135646	
0 	 0 	 0 	 0 	 0 	 0.000513272	
0 	 0 	 0 	 0 	 0 	 0.00084152	
0 	 0 	 0 	 0 	 0 	 0.000797638	
0 	 0 	 0 	 0 	 0 	 0.000824086	
0 	 0 	 0 	 0 	 0 	 0.000932828	
0 	 0 	 0 	 0 	 0 	 0.000479376	
0 	 0 	 0 	 0 	 0 	 0.000265959	
0 	 0 	 0 	 0 	 0 	 0.000255683	
0 	 0 	 0 	 0 	 0 	 0.000444196	
0 	 0 	 0 	 0 	 0 	 0.000413177	
0 	 0 	 0 	 0 	 0 	 0.000553394	
0 	 0 	 0 	 0 	 0 	 0.000659476	
0 	 0 	 0 	 0 	 0 	 0.000617966	
0 	 0 	 0 	 0 	 0 	 0.00048406	
0 	 0 	 0 	 0 	 0 	 0.000512699	
0 	 0 	 0 	 0 	 0 	 0.000315553	
0 	 0 	 0 	 0 	 0 	 0.000303409	
0 	 0 	 0 	 0 	 0 	 0.000270092	
0 	 0 	 0 	 0 	 0 	 0.000391775	
0 	 0 	 0 	 0 	 0 	 0.000350883	
0 	 0 	 0 	 0 	 0 	 0.000329743	
0 	 0 	 0 	 0 	 0 	 0.000826547	
0 	 0 	 0 	 0 	 0 	 0.00119002	
0 	 0 	 0 	 0 	 0 	 0.000886606	
0 	 0 	 0 	 0 	 0 	 0.000262706	
0 	 0 	 0 	 0 	 0 	 0.000771038	
0 	 0 	 0 	 0 	 0 	 0.000614333	
0 	 0 	 0 	 0 	 0 	 0.00203345	
0 	 0 	 0 	 0 	 0 	 0.00299461	
0 	 0 	 0 	 0 	 0 	 0.00289874	
0 	 0 	 0 	 0 	 0 	 0.00254466	
0 	 0 	 0 	 0 	 0 	 0.00149716	
0 	 0 	 0 	 0 	 0 	 0.000970225	
0 	 0 	 0 	 0 	 0 	 0.000849373	
0 	 0 	 0 	 0 	 0 	 0.000588091	
0 	 0 	 0 	 0 	 0 	 6.04443e-08	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0.000101714	
0 	 0 	 0 	 0 	 0 	 0.000715696	
0 	 0 	 0 	 0 	 0 	 0.00205433	
0 	 0 	 0 	 0 	 0 	 0.00204468	
0 	 0 	 0 	 0 	 0 	 0.00223784	
0 	 0 	 0 	 0 	 0 	 0.000918421	
0 	 0 	 0 	 0 	 0 	 0.000746141	
0 	 0 	 0 	 0 	 0 	 0.00037771	
0 	 0 	 0 	 0 	 0 	 0.000116649	
0 	 0 	 0 	 0 	 0 	 0.000147095	
0 	 0 	 0 	 0 	 0 	 0.000142709	
0 	 0 	 0 	 0 	 0 	 0.000408527	
0 	 0 	 0 	 0 	 0 	 0.000453138	
0 	 0 	 0 	 0 	 0 	 0.00140533	
0 	 0 	 0 	 0 	 0 	 0.00130088	
0 	 0 	 0 	 0 	 0 	 0.0010838	
0 	 0 	 0 	 0 	 0 	 0.0011708	
0 	 0 	 0 	 0 	 0 	 0.000834241	
0 	 0 	 0 	 0 	 0 	 0.000384436	
0 	 0 	 0 	 0 	 0 	 0.000306024	
0 	 0 	 0 	 0 	 0 	 0.000702907	
0 	 0 	 0 	 0 	 0 	 0.00197284	
0 	 0 	 0 	 0 	 0 	 0.00208363	
0 	 0 	 0 	 0 	 0 	 0.00139314	
0 	 0 	 0 	 0 	 0 	 0.00142593	
0 	 0 	 0 	 0 	 0 	 0.00133262	
0 	 0 	 0 	 0 	 0 	 0.00116917	
0 	 0 	 0 	 0 	 0 	 0.000985507	
0 	 0 	 0 	 0 	 0 	 0.00116791	
0 	 0 	 0 	 0 	 0 	 0.00146183	
0 	 0 	 0 	 0 	 0 	 0.00136567	
0 	 0 	 0 	 0 	 0 	 0.000649083	
0 	 0 	 0 	 0 	 0 	 0.000527662	
0 	 0 	 0 	 0 	 0 	 0.000336442	
0 	 0 	 0 	 0 	 0 	 0.000344615	
0 	 0 	 0 	 0 	 0 	 0.000793001	
0 	 0 	 0 	 0 	 0 	 0.000342266	
0 	 0 	 0 	 0 	 0 	 0.000677627	
0 	 0 	 0 	 0 	 0 	 1.65858e-06	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0.000112982	
0 	 0 	 0 	 0 	 0 	 0.000922525	
0 	 0 	 0 	 0 	 0 	 0.00106693	
0 	 0 	 0 	 0 	 0 	 0.00163159	
0 	 0 	 0 	 0 	 0 	 0.00124793	
0 	 0 	 0 	 0 	 0 	 0.000533781	
0 	 0 	 0 	 0 	 0 	 0.000483022	
0 	 0 	 0 	 0 	 0 	 0.00057034	
0 	 0 	 0 	 0 	 0 	 0.00041988	
0 	 0 	 0 	 0 	 0 	 0.000328822	
0 	 0 	 0 	 0 	 0 	 0.000265316	
0 	 0 	 0 	 0 	 0 	 0.000149266	
0 	 0 	 0 	 0 	 0 	 0.000485158	
0 	 0 	 0 	 0 	 0 	 0.000785448	
0 	 0 	 0 	 0 	 0 	 0.00166621	
0 	 0 	 0 	 0 	 0 	 0.00211064	
0 	 0 	 0 	 0 	 0 	 0.00267772	
0 	 0 	 0 	 0 	 0 	 0.00521654	
0 	 0 	 0 	 0 	 0 	 0.00571396	
0 	 0 	 0 	 0 	 0 	 0.00368671	
0 	 0 	 0 	 0 	 0 	 0.00214574	
0 	 0 	 0 	 0 	 0 	 0.00152977	
0 	 0 	 0 	 0 	 0 	 0.0015951	
0 	 0 	 0 	 0 	 0 	 0.00238402	
0 	 0 	 0 	 0 	 0 	 0.00268527	
0 	 0 	 0 	 0 	 0 	 0.00264752	
0 	 0 	 0 	 0 	 0 	 0.00168288	
0 	 0 	 0 	 0 	 0 	 0.0014899	
0 	 0 	 0 	 0 	 0 	 0.00105449	
0 	 0 	 0 	 0 	 0 	 0.000987732	
0 	 0 	 0 	 0 	 0 	 0.00110554	
0 	 0 	 0 	 0 	 0 	 0.00120541	
0 	 0 	 0 	 0 	 0 	 0.00121624	
0 	 0 	 0 	 0 	 0 	 0.00102632	
0 	 0 	 0 	 0 	 0 	 0.00104865	
0 	 0 	 0 	 0 	 0 	 0.000897818	
0 	 0 	 0 	 0 	 0 	 0.000890691	
0 	 0 	 0 	 0 	 0 	 0.00112749	
0 	 0 	 0 	 0 	 0 	 0.00121361	
0 	 0 	 0 	 0 	 0 	 0.00123028	
0 	 0 	 0 	 0 	 0 	 0.00118956	
0 	 0 	 0 	 0 	 0 	 0.00122604	
0 	 0 	 0 	 0 	 0 	 0.00106661	
0 	 0 	 0 	 0 	 0 	 0.000994262	
0 	 0 	 0 	 0 	 0 	 0.00100053	
0 	 0 	 0 	 0 	 0 	 0.000985645	
0 	 0 	 0 	 0 	 0 	 0.00113451	
0 	 0 	 0 	 0 	 0 	 0.000913471	
0 	 0 	 0 	 0 	 0 	 0.000868403	
0 	 0 	 0 	 0 	 0 	 0.000696626	
0 	 0 	 0 	 0 	 0 	 0.000704061	
0 	 0 	 0 	 0 	 0 	 0.000734059	
0 	 0 	 0 	 0 	 0 	 0.000694901	
0 	 0 	 0 	 0 	 0 	 0.000764467	
0 	 0 	 0 	 0 	 0 	 0.000920955	
0 	 0 	 0 	 0 	 0 	 0.00106899	
0 	 0 	 0 	 0 	 0 	 0.00108124	
0 	 0 	 0 	 0 	 0 	 0.000687141	
0 	 0 	 0 	 0 	 0 	 0.000673121	
0 	 0 	 0 	 0 	 0 	 0.000847033	
0 	 0 	 0 	 0 	 0 	 0.000883931	
0 	 0 	 0 	 0 	 0 	 0.000850613	
0 	 0 	 0 	 0 	 0 	 0.0007869	
0 	 0 	 0 	 0 	 0 	 0.000710398	
0 	 0 	 0 	 0 	 0 	 0.000623672	
0 	 0 	 0 	 0 	 0 	 0.000617107	
0 	 0 	 0 	 0 	 0 	 0.000611008	
0 	 0 	 0 	 0 	 0 	 0.00062108	
0 	 0 	 0 	 0 	 0 	 0.000692306	
0 	 0 	 0 	 0 	 0 	 0.000654025	
0 	 0 	 0 	 0 	 0 	 0.000622074	
0 	 0 	 0 	 0 	 0 	 0.000655354	
0 	 0 	 0 	 0 	 0 	 0.000683938	
0 	 0 	 0 	 0 	 0 	 0.000582188	
0 	 0 	 0 	 0 	 0 	 0.000582172	
0 	 0 	 0 	 0 	 0 	 0.000618242	
0 	 0 	 0 	 0 	 0 	 0.000675104	
0 	 0 	 0 	 0 	 0 	 0.000726279	
0 	 0 	 0 	 0 	 0 	 0.000746836	
0 	 0 	 0 	 0 	 0 	 0.000603809	
0 	 0 	 0 	 0 	 0 	 0.000564906	
0 	 0 	 0 	 0 	 0 	 0.00056709	
0 	 0 	 0 	 0 	 0 	 0.000654462	
0 	 0 	 0 	 0 	 0 	 0.000757177	
0 	 0 	 0 	 0 	 0 	 0.000795679	
0 	 0 	 0 	 0 	 0 	 0.000626093	
0 	 0 	 0 	 0 	 0 	 0.000557744	
0 	 0 	 0 	 0 	 0 	 0.000610404	
0 	 0 	 0 	 0 	 0 	 0.000790004	
0 	 0 	 0 	 0 	 0 	 0.000896183	
0 	 0 	 0 	 0 	 0 	 0.000844496	
0 	 0 	 0 	 0 	 0 	 0.000644118	
0 	 0 	 0 	 0 	 0 	 0.000602545	
0 	 0 	 0 	 0 	 0 	 0.000661229	
0 	 0 	 0 	 0 	 0 	 0.000618192	
0 	 0 	 0 	 0 	 0 	 0.000707432	
0 	 0 	 0 	 0 	 0 	 0.000792554	
0 	 0 	 0 	 0 	 0 	 0.000820881	
0 	 0 	 0 	 0 	 0 	 0.000660924	
0 	 0 	 0 	 0 	 0 	 0.000666762	
0 	 0 	 0 	 0 	 0 	 0.000618156	
0 	 0 	 0 	 0 	 0 	 0.000616754	
0 	 0 	 0 	 0 	 0 	 0.000701359	
0 	 0 	 0 	 0 	 0 	 0.000711201	
0 	 0 	 0 	 0 	 0 	 0.000635964	
0 	 0 	 0 	 0 	 0 	 0.000621058	
0 	 0 	 0 	 0 	 0 	 0.000548815	
0 	 0 	 0 	 0 	 0 	 0.000520471	
0 	 0 	 0 	 0 	 0 	 0.000548389	
0 	 0 	 0 	 0 	 0 	 0.000454687	
0 	 0 	 0 	 0 	 0 	 0.000468244	
0 	 0 	 0 	 0 	 0 	 0.000450292	
0 	 0 	 0 	 0 	 0 	 0.000462026	
0 	 0 	 0 	 0 	 0 	 0.000456106	
0 	 0 	 0 	 0 	 0 	 0.000473683	
0 	 0 	 0 	 0 	 0 	 0.000453829	
0 	 0 	 0 	 0 	 0 	 0.000444705	
0 	 0 	 0 	 0 	 0 	 0.000546799	
0 	 0 	 0 	 0 	 0 	 0.000717425	
0 	 0 	 0 	 0 	 0 	 0.000719033	
0 	 0 	 0 	 0 	 0 	 0.000848858	
0 	 0 	 0 	 0 	 0 	 0.000966975	
0 	 0 	 0 	 0 	 0 	 0.000961063	
0 	 0 	 0 	 0 	 0 	 0.00092016	
0 	 0 	 0 	 0 	 0 	 0.00085643	
0 	 0 	 0 	 0 	 0 	 0.000858413	
0 	 0 	 0 	 0 	 0 	 0.000870083	
0 	 0 	 0 	 0 	 0 	 0.000844178	
0 	 0 	 0 	 0 	 0 	 0.000806011	
0 	 0 	 0 	 0 	 0 	 0.000560901	
0 	 0 	 0 	 0 	 0 	 0.000649522	
0 	 0 	 0 	 0 	 0 	 0.000451367	
0 	 0 	 0 	 0 	 0 	 0.00048384	
0 	 0 	 0 	 0 	 0 	 0.000601988	
0 	 0 	 0 	 0 	 0 	 0.000387293	
0 	 0 	 0 	 0 	 0 	 0.000314116	
0 	 0 	 0 	 0 	 0 	 0.000295154	
0 	 0 	 0 	 0 	 0 	 0.000359981	
0 	 0 	 0 	 0 	 0 	 0.00044743	
0 	 0 	 0 	 0 	 0 	 0.000550586	
0 	 0 	 0 	 0 	 0 	 0.000701317	
0 	 0 	 0 	 0 	 0 	 0.000789396	
0 	 0 	 0 	 0 	 0 	 0.000720545	
0 	 0 	 0 	 0 	 0 	 0.000623222	
0 	 0 	 0 	 0 	 0 	 0.000549742	
0 	 0 	 0 	 0 	 0 	 0.000492233	
0 	 0 	 0 	 0 	 0 	 0.000495133	
0 	 0 	 0 	 0 	 0 	 0.000503252	
0 	 0 	 0 	 0 	 0 	 0.000662608	
0 	 0 	 0 	 0 	 0 	 0.000617875	
0 	 0 	 0 	 0 	 0 	 0.000506353	
0 	 0 	 0 	 0 	 0 	 0.000480133	
0 	 0 	 0 	 0 	 0 	 0.000602445	
0 	 0 	 0 	 0 	 0 	 0.00067377	
0 	 0 	 0 	 0 	 0 	 0.000576397	
0 	 0 	 0 	 0 	 0 	 0.00261012	
0 	 0 	 0 	 0 	 0 	 0.00242865	
0 	 0 	 0 	 0 	 0 	 0.00218607	
0 	 0 	 0 	 0 	 0 	 0.000499055	
0 	 0 	 0 	 0 	 0 	 0.000395838	
0 	 0 	 0 	 0 	 0 	 0.000139605	
0 	 0 	 0 	 0 	 0 	 1.75201e-05	
0 	 0 	 0 	 0 	 0 	 0.000103773	
0 	 0 	 0 	 0 	 0 	 6.47518e-05	
0 	 0 	 0 	 0 	 0 	 8.88978e-06	
0 	 0 	 0 	 0 	 0 	 1.2592e-05	
0 	 0 	 0 	 0 	 0 	 0.000853233	
0 	 0 	 0 	 0 	 0 	 0.000986	
0 	 0 	 0 	 0 	 0 	 0.00114768	
0 	 0 	 0 	 0 	 0 	 0.000557129	
0 	 0 	 0 	 0 	 0 	 0.000931817	
0 	 0 	 0 	 0 	 0 	 0.000412721	
0 	 0 	 0 	 0 	 0 	 0.000380652	
0 	 0 	 0 	 0 	 0 	 4.64295e-05	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 8.04962e-09	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0.000241783	
0 	 0 	 0 	 0 	 0 	 0.000823202	
0 	 0 	 0 	 0 	 0 	 0.000749354	
0 	 0 	 0 	 0 	 0 	 0.000622999	
0 	 0 	 0 	 0 	 0 	 0.000421671	
0 	 0 	 0 	 0 	 0 	 0.000197767	
0 	 0 	 0 	 0 	 0 	 5.74048e-05	
0 	 0 	 0 	 0 	 0 	 0.000163316	
0 	 0 	 0 	 0 	 0 	 0.000128298	
0 	 0 	 0 	 0 	 0 	 0.000163619	
0 	 0 	 0 	 0 	 0 	 8.98231e-05	
0 	 0 	 0 	 0 	 0 	 4.50134e-05	
0 	 0 	 0 	 0 	 0 	 3.78666e-05	
0 	 0 	 0 	 0 	 0 	 0.000102001	
0 	 0 	 0 	 0 	 0 	 0.000130424	
0 	 0 	 0 	 0 	 0 	 0.000107611	
0 	 0 	 0 	 0 	 0 	 0.000151344	
0 	 0 	 0 	 0 	 0 	 0.000116685	
0 	 0 	 0 	 0 	 0 	 0.00015673	
0 	 0 	 0 	 0 	 0 	 6.6462e-05	
0 	 0 	 0 	 0 	 0 	 6.88797e-05	
0 	 0 	 0 	 0 	 0 	 9.28535e-05	
0 	 0 	 0 	 0 	 0 	 0.000136677	
0 	 0 	 0 	 0 	 0 	 0.000167204	
0 	 0 	 0 	 0 	 0 	 0.000447192	
0 	 0 	 0 	 0 	 0 	 0.000820919	
0 	 0 	 0 	 0 	 0 	 0.00105298	
0 	 0 	 0 	 0 	 0 	 0.000990538	
0 	 0 	 0 	 0 	 0 	 0.000742266	
0 	 0 	 0 	 0 	 0 	 0.000411933	
0 	 0 	 0 	 0 	 0 	 7.92892e-06	
0 	 0 	 0 	 0 	 0 	 1.07233e-05	
0 	 0 	 0 	 0 	 0 	 1.88065e-06	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 1.37842e-07	
0 	 0 	 0 	 0 	 0 	 3.40296e-06	
0 	 0 	 0 	 0 	 0 	 1.27689e-07	
0 	 0 	 0 	 0 	 0 	 9.20062e-08	
0 	 0 	 0 	 0 	 0 	 1.81411e-06	
0 	 0 	 0 	 0 	 0 	 3.88506e-06	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 3.11382e-08	
0 	 0 	 0 	 0 	 0 	 3.99463e-07	
0 	 0 	 0 	 0 	 0 	 1.34242e-06	
0 	 0 	 0 	 0 	 0 	 1.1239e-06	
0 	 0 	 0 	 0 	 0 	 2.24401e-06	
0 	 0 	 0 	 0 	 0 	 3.25519e-06	
0 	 0 	 0 	 0 	 0 	 8.54633e-06	
0 	 0 	 0 	 0 	 0 	 2.93528e-05	
0 	 0 	 0 	 0 	 0 	 4.50247e-05	
0 	 0 	 0 	 0 	 0 	 3.03816e-05	
0 	 0 	 0 	 0 	 0 	 3.18545e-06	
0 	 0 	 0 	 0 	 0 	 1.97348e-05	
0 	 0 	 0 	 0 	 0 	 3.18422e-05	
0 	 0 	 0 	 0 	 0 	 5.54582e-05	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 1.94576e-05	
0 	 0 	 0 	 0 	 0 	 3.38287e-05	
0 	 0 	 0 	 0 	 0 	 6.89832e-06	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0.000330143	
0 	 0 	 0 	 0 	 0 	 0.00291955	
0 	 0 	 0 	 0 	 0 	 0.0047549	
0 	 0 	 0 	 0 	 0 	 0.00369902	
0 	 0 	 0 	 0 	 0 	 0.00248736	
0 	 0 	 0 	 0 	 0 	 0.00217401	
0 	 0 	 0 	 0 	 0 	 0.00143406	
0 	 0 	 0 	 0 	 0 	 0.000763767	
0 	 0 	 0 	 0 	 0 	 0.000749942	
0 	 0 	 0 	 0 	 0 	 0.000635734	
0 	 0 	 0 	 0 	 0 	 0.000308523	
0 	 0 	 0 	 0 	 0 	 0.000494362	
0 	 0 	 0 	 0 	 0 	 0.000823712	
0 	 0 	 0 	 0 	 0 	 0.000746647	
0 	 0 	 0 	 0 	 0 	 0.000679233	
0 	 0 	 0 	 0 	 0 	 0.000558883	
0 	 0 	 0 	 0 	 0 	 0.000438622	
0 	 0 	 0 	 0 	 0 	 0.00047268	
0 	 0 	 0 	 0 	 0 	 0.000435076	
0 	 0 	 0 	 0 	 0 	 0.000319706	
0 	 0 	 0 	 0 	 0 	 0.000542251	
0 	 0 	 0 	 0 	 0 	 0.000965443	
0 	 0 	 0 	 0 	 0 	 0.000820616	
0 	 0 	 0 	 0 	 0 	 0.00117894	
0 	 0 	 0 	 0 	 0 	 0.0012792	
0 	 0 	 0 	 0 	 0 	 0.00122689	
0 	 0 	 0 	 0 	 0 	 0.000735233	
0 	 0 	 0 	 0 	 0 	 0.000705045	
0 	 0 	 0 	 0 	 0 	 0.0011128	
0 	 0 	 0 	 0 	 0 	 0.000611897	
0 	 0 	 0 	 0 	 0 	 0.000541121	
0 	 0 	 0 	 0 	 0 	 0.000662522	
0 	 0 	 0 	 0 	 0 	 0.0011169	
0 	 0 	 0 	 0 	 0 	 0.0019172	
0 	 0 	 0 	 0 	 0 	 0.00137492	
0 	 0 	 0 	 0 	 0 	 0.000922338	
0 	 0 	 0 	 0 	 0 	 0.000603696	
0 	 0 	 0 	 0 	 0 	 0.000303381	
0 	 0 	 0 	 0 	 0 	 8.3796e-05	
0 	 0 	 0 	 0 	 0 	 7.82818e-05	
0 	 0 	 0 	 0 	 0 	 9.00054e-05	
0 	 0 	 0 	 0 	 0 	 0.000224075	
0 	 0 	 0 	 0 	 0 	 0.000520344	
0 	 0 	 0 	 0 	 0 	 0.00115834	
0 	 0 	 0 	 0 	 0 	 0.00153932	
0 	 0 	 0 	 0 	 0 	 0.00131844	
0 	 0 	 0 	 0 	 0 	 0.000907944	
0 	 0 	 0 	 0 	 0 	 0.000691804	
0 	 0 	 0 	 0 	 0 	 0.000407207	
0 	 0 	 0 	 0 	 0 	 0.000205792	
0 	 0 	 0 	 0 	 0 	 0.000116253	
0 	 0 	 0 	 0 	 0 	 0.000142406	
0 	 0 	 0 	 0 	 0 	 0.000153535	
0 	 0 	 0 	 0 	 0 	 0.000395085	
0 	 0 	 0 	 0 	 0 	 0.000283458	
0 	 0 	 0 	 0 	 0 	 0.000334774	
0 	 0 	 0 	 0 	 0 	 0.000387928	
0 	 0 	 0 	 0 	 0 	 0.000250619	
0 	 0 	 0 	 0 	 0 	 0.000354066	
0 	 0 	 0 	 0 	 0 	 0.00033822	
0 	 0 	 0 	 0 	 0 	 0.000371435	
0 	 0 	 0 	 0 	 0 	 0.000442343	
0 	 0 	 0 	 0 	 0 	 0.00042602	
0 	 0 	 0 	 0 	 0 	 0.000422371	
0 	 0 	 0 	 0 	 0 	 0.000417131	
0 	 0 	 0 	 0 	 0 	 0.000376817	
0 	 0 	 0 	 0 	 0 	 0.000348164	
0 	 0 	 0 	 0 	 0 	 0.000490659	
0 	 0 	 0 	 0 	 0 	 0.000686191	
0 	 0 	 0 	 0 	 0 	 0.000686491	
0 	 0 	 0 	 0 	 0 	 0.000376695	
0 	 0 	 0 	 0 	 0 	 0.000223544	
0 	 0 	 0 	 0 	 0 	 0.000166082	
0 	 0 	 0 	 0 	 0 	 8.04202e-05	
0 	 0 	 0 	 0 	 0 	 2.00785e-05	
0 	 0 	 0 	 0 	 0 	 5.58713e-05	
0 	 0 	 0 	 0 	 0 	 5.16464e-05	
0 	 0 	 0 	 0 	 0 	 5.43446e-05	
0 	 0 	 0 	 0 	 0 	 7.89782e-05	
0 	 0 	 0 	 0 	 0 	 8.03411e-05	
0 	 0 	 0 	 0 	 0 	 8.52496e-05	
0 	 0 	 0 	 0 	 0 	 0.000170902	
0 	 0 	 0 	 0 	 0 	 0.000168561	
0 	 0 	 0 	 0 	 0 	 0.000501097	
0 	 0 	 0 	 0 	 0 	 0.000607798	
0 	 0 	 0 	 0 	 0 	 0.000535517	
0 	 0 	 0 	 0 	 0 	 0.000660179	
0 	 0 	 0 	 0 	 0 	 0.000662893	
0 	 0 	 0 	 0 	 0 	 6.62778e-05	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 5.69506e-07	
0 	 0 	 0 	 0 	 0 	 1.06461e-05	
0 	 0 	 0 	 0 	 0 	 1.86116e-05	
0 	 0 	 0 	 0 	 0 	 9.17e-05	
0 	 0 	 0 	 0 	 0 	 0.000112871	
0 	 0 	 0 	 0 	 0 	 0.000376788	
0 	 0 	 0 	 0 	 0 	 0.000388719	
0 	 0 	 0 	 0 	 0 	 0.0004097	
0 	 0 	 0 	 0 	 0 	 0.000677611	
0 	 0 	 0 	 0 	 0 	 0.00081021	
0 	 0 	 0 	 0 	 0 	 0.000447337	
0 	 0 	 0 	 0 	 0 	 0.000321167	
0 	 0 	 0 	 0 	 0 	 0.000281064	
0 	 0 	 0 	 0 	 0 	 0.000235985	
0 	 0 	 0 	 0 	 0 	 0.000256791	
0 	 0 	 0 	 0 	 0 	 0.000919792	
0 	 0 	 0 	 0 	 0 	 0.000159988	
0 	 0 	 0 	 0 	 0 	 0.000361655	
0 	 0 	 0 	 0 	 0 	 0.000599589	
0 	 0 	 0 	 0 	 0 	 0.00066754	
0 	 0 	 0 	 0 	 0 	 0.000885777	
0 	 0 	 0 	 0 	 0 	 0.00175097	
0 	 0 	 0 	 0 	 0 	 0.00191489	
0 	 0 	 0 	 0 	 0 	 0.00142546	
0 	 0 	 0 	 0 	 0 	 0.000880168	
0 	 0 	 0 	 0 	 0 	 0.000376701	
0 	 0 	 0 	 0 	 0 	 0.000200644	
0 	 0 	 0 	 0 	 0 	 0.000290736	
0 	 0 	 0 	 0 	 0 	 2.69359e-05	
0 	 0 	 0 	 0 	 0 	 2.25946e-08	
0 	 0 	 0 	 0 	 0 	 0.000595231	
0 	 0 	 0 	 0 	 0 	 0.000527736	
0 	 0 	 0 	 0 	 0 	 0.000340469	
0 	 0 	 0 	 0 	 0 	 0.0011375	
0 	 0 	 0 	 0 	 0 	 0.00155589	
0 	 0 	 0 	 0 	 0 	 0.00139971	
0 	 0 	 0 	 0 	 0 	 0.00134423	
0 	 0 	 0 	 0 	 0 	 0.00107139	
0 	 0 	 0 	 0 	 0 	 0.00100885	
0 	 0 	 0 	 0 	 0 	 0.00113353	
0 	 0 	 0 	 0 	 0 	 0.000815163	
0 	 0 	 0 	 0 	 0 	 0.000336766	
0 	 0 	 0 	 0 	 0 	 2.65266e-08	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 3.07391e-05	
0 	 0 	 0 	 0 	 0 	 3.78847e-05	
0 	 0 	 0 	 0 	 0 	 4.09272e-05	
0 	 0 	 0 	 0 	 0 	 4.388e-05	
0 	 0 	 0 	 0 	 0 	 4.80066e-05	
0 	 0 	 0 	 0 	 0 	 0.000953346	
0 	 0 	 0 	 0 	 0 	 0.00127822	
0 	 0 	 0 	 0 	 0 	 0.00117658	
0 	 0 	 0 	 0 	 0 	 0.000801363	
0 	 0 	 0 	 0 	 0 	 0.000612485	
0 	 0 	 0 	 0 	 0 	 0.00078012	
0 	 0 	 0 	 0 	 0 	 0.000457324	
0 	 0 	 0 	 0 	 0 	 0.000421517	
0 	 0 	 0 	 0 	 0 	 0.000656813	
0 	 0 	 0 	 0 	 0 	 0.00133878	
0 	 0 	 0 	 0 	 0 	 0.0017553	
0 	 0 	 0 	 0 	 0 	 0.00456481	
0 	 0 	 0 	 0 	 0 	 0.00494388	
0 	 0 	 0 	 0 	 0 	 0.00489713	
0 	 0 	 0 	 0 	 0 	 0.00373263	
0 	 0 	 0 	 0 	 0 	 0.00291737	
0 	 0 	 0 	 0 	 0 	 0.00309701	
0 	 0 	 0 	 0 	 0 	 0.00337258	
0 	 0 	 0 	 0 	 0 	 0.0014933	
0 	 0 	 0 	 0 	 0 	 0.00131235	
0 	 0 	 0 	 0 	 0 	 0.00154026	
0 	 0 	 0 	 0 	 0 	 0.0010055	
0 	 0 	 0 	 0 	 0 	 0.000804756	
0 	 0 	 0 	 0 	 0 	 0.00103557	
0 	 0 	 0 	 0 	 0 	 0.00138271	
0 	 0 	 0 	 0 	 0 	 0.00114897	
0 	 0 	 0 	 0 	 0 	 0.000807876	
0 	 0 	 0 	 0 	 0 	 0.000847792	
0 	 0 	 0 	 0 	 0 	 0.00113099	
0 	 0 	 0 	 0 	 0 	 0.00111467	
0 	 0 	 0 	 0 	 0 	 0.00387447	
0 	 0 	 0 	 0 	 0 	 0.00461531	
0 	 0 	 0 	 0 	 0 	 0.00327405	
0 	 0 	 0 	 0 	 0 	 0.00298557	
0 	 0 	 0 	 0 	 0 	 0.00230927	
