AgentState_t	AgentState_x0	AgentState_u0	AgentState_v0	Cost	Debug_Cost
0 	 0 	 0 	 0 	 0 	 0.00130137	
0 	 0 	 0 	 0 	 0 	 0.00114789	
0 	 0 	 0 	 0 	 0 	 0.00108501	
0 	 0 	 0 	 0 	 0 	 0.000444789	
0 	 0 	 0 	 0 	 0 	 0.000524426	
0 	 0 	 0 	 0 	 0 	 0.000433696	
0 	 0 	 0 	 0 	 0 	 0.000977715	
0 	 0 	 0 	 0 	 0 	 0.000805606	
0 	 0 	 0 	 0 	 0 	 0.00185752	
0 	 0 	 0 	 0 	 0 	 0.00307874	
0 	 0 	 0 	 0 	 0 	 0.00204664	
0 	 0 	 0 	 0 	 0 	 0.00188031	
0 	 0 	 0 	 0 	 0 	 0.00219075	
0 	 0 	 0 	 0 	 0 	 0.00200914	
0 	 0 	 0 	 0 	 0 	 0.00171423	
0 	 0 	 0 	 0 	 0 	 0.00115938	
0 	 0 	 0 	 0 	 0 	 0.000783497	
0 	 0 	 0 	 0 	 0 	 0.00097365	
0 	 0 	 0 	 0 	 0 	 0.00116332	
0 	 0 	 0 	 0 	 0 	 0.0011169	
0 	 0 	 0 	 0 	 0 	 0.00127248	
0 	 0 	 0 	 0 	 0 	 0.00205921	
0 	 0 	 0 	 0 	 0 	 0.00201505	
0 	 0 	 0 	 0 	 0 	 0.00178186	
0 	 0 	 0 	 0 	 0 	 0.00192847	
0 	 0 	 0 	 0 	 0 	 0.0021096	
0 	 0 	 0 	 0 	 0 	 0.00199207	
0 	 0 	 0 	 0 	 0 	 0.00165634	
0 	 0 	 0 	 0 	 0 	 0.00153307	
0 	 0 	 0 	 0 	 0 	 0.00152614	
0 	 0 	 0 	 0 	 0 	 0.0012131	
0 	 0 	 0 	 0 	 0 	 0.00114423	
0 	 0 	 0 	 0 	 0 	 0.00120837	
0 	 0 	 0 	 0 	 0 	 0.00116622	
0 	 0 	 0 	 0 	 0 	 0.00105255	
0 	 0 	 0 	 0 	 0 	 0.00106134	
0 	 0 	 0 	 0 	 0 	 0.00116129	
0 	 0 	 0 	 0 	 0 	 0.00128461	
0 	 0 	 0 	 0 	 0 	 0.00127657	
0 	 0 	 0 	 0 	 0 	 0.00127489	
0 	 0 	 0 	 0 	 0 	 0.00169841	
0 	 0 	 0 	 0 	 0 	 0.00173102	
0 	 0 	 0 	 0 	 0 	 0.00180706	
0 	 0 	 0 	 0 	 0 	 0.00159884	
0 	 0 	 0 	 0 	 0 	 0.00141308	
0 	 0 	 0 	 0 	 0 	 0.0014827	
0 	 0 	 0 	 0 	 0 	 0.00137808	
0 	 0 	 0 	 0 	 0 	 0.00111958	
0 	 0 	 0 	 0 	 0 	 0.000536303	
0 	 0 	 0 	 0 	 0 	 0.000570166	
0 	 0 	 0 	 0 	 0 	 0.000604437	
0 	 0 	 0 	 0 	 0 	 0.00099605	
0 	 0 	 0 	 0 	 0 	 0.00152844	
0 	 0 	 0 	 0 	 0 	 0.0021585	
0 	 0 	 0 	 0 	 0 	 0.00215353	
0 	 0 	 0 	 0 	 0 	 0.00206778	
0 	 0 	 0 	 0 	 0 	 0.00190964	
0 	 0 	 0 	 0 	 0 	 0.00168398	
0 	 0 	 0 	 0 	 0 	 0.0012979	
0 	 0 	 0 	 0 	 0 	 0.000987965	
0 	 0 	 0 	 0 	 0 	 0.000670736	
0 	 0 	 0 	 0 	 0 	 0.000181484	
0 	 0 	 0 	 0 	 0 	 0.000211358	
0 	 0 	 0 	 0 	 0 	 0.000545556	
0 	 0 	 0 	 0 	 0 	 0.00129524	
0 	 0 	 0 	 0 	 0 	 0.0012348	
0 	 0 	 0 	 0 	 0 	 0.00161883	
0 	 0 	 0 	 0 	 0 	 0.00225096	
0 	 0 	 0 	 0 	 0 	 0.00182287	
0 	 0 	 0 	 0 	 0 	 0.00109626	
0 	 0 	 0 	 0 	 0 	 0.000483236	
0 	 0 	 0 	 0 	 0 	 0.000345105	
0 	 0 	 0 	 0 	 0 	 0.00127361	
0 	 0 	 0 	 0 	 0 	 0.00235207	
0 	 0 	 0 	 0 	 0 	 0.00242871	
0 	 0 	 0 	 0 	 0 	 0.00195358	
0 	 0 	 0 	 0 	 0 	 0.00167309	
0 	 0 	 0 	 0 	 0 	 0.00133314	
0 	 0 	 0 	 0 	 0 	 0.00105025	
0 	 0 	 0 	 0 	 0 	 0.000742506	
0 	 0 	 0 	 0 	 0 	 0.000643755	
0 	 0 	 0 	 0 	 0 	 0.000672847	
0 	 0 	 0 	 0 	 0 	 0.000764043	
0 	 0 	 0 	 0 	 0 	 0.00071617	
0 	 0 	 0 	 0 	 0 	 0.000534278	
0 	 0 	 0 	 0 	 0 	 0.000458062	
0 	 0 	 0 	 0 	 0 	 0.000390353	
0 	 0 	 0 	 0 	 0 	 0.000469985	
0 	 0 	 0 	 0 	 0 	 0.000566693	
0 	 0 	 0 	 0 	 0 	 0.000651637	
0 	 0 	 0 	 0 	 0 	 0.000222756	
0 	 0 	 0 	 0 	 0 	 0.000165411	
0 	 0 	 0 	 0 	 0 	 4.36409e-05	
0 	 0 	 0 	 0 	 0 	 4.92681e-05	
0 	 0 	 0 	 0 	 0 	 0.000404057	
0 	 0 	 0 	 0 	 0 	 0.00103453	
0 	 0 	 0 	 0 	 0 	 0.00244449	
0 	 0 	 0 	 0 	 0 	 0.00325694	
0 	 0 	 0 	 0 	 0 	 0.00123854	
0 	 0 	 0 	 0 	 0 	 0.000862585	
0 	 0 	 0 	 0 	 0 	 0.0006782	
0 	 0 	 0 	 0 	 0 	 0.000524333	
0 	 0 	 0 	 0 	 0 	 9.45775e-05	
0 	 0 	 0 	 0 	 0 	 3.8211e-05	
0 	 0 	 0 	 0 	 0 	 6.72537e-05	
0 	 0 	 0 	 0 	 0 	 0.000226381	
0 	 0 	 0 	 0 	 0 	 0.000207951	
0 	 0 	 0 	 0 	 0 	 0.000198458	
0 	 0 	 0 	 0 	 0 	 0.000242353	
0 	 0 	 0 	 0 	 0 	 0.000261229	
0 	 0 	 0 	 0 	 0 	 4.3425e-05	
0 	 0 	 0 	 0 	 0 	 0.000131702	
0 	 0 	 0 	 0 	 0 	 8.65282e-05	
0 	 0 	 0 	 0 	 0 	 4.11814e-05	
0 	 0 	 0 	 0 	 0 	 5.02101e-05	
0 	 0 	 0 	 0 	 0 	 0.000191703	
0 	 0 	 0 	 0 	 0 	 0.00012917	
0 	 0 	 0 	 0 	 0 	 0.00032969	
0 	 0 	 0 	 0 	 0 	 0.000350855	
0 	 0 	 0 	 0 	 0 	 0.00025163	
0 	 0 	 0 	 0 	 0 	 0.000119051	
0 	 0 	 0 	 0 	 0 	 5.10778e-05	
0 	 0 	 0 	 0 	 0 	 5.09752e-05	
0 	 0 	 0 	 0 	 0 	 5.78997e-05	
0 	 0 	 0 	 0 	 0 	 3.5407e-05	
0 	 0 	 0 	 0 	 0 	 2.50486e-05	
0 	 0 	 0 	 0 	 0 	 1.27099e-05	
0 	 0 	 0 	 0 	 0 	 9.07174e-06	
0 	 0 	 0 	 0 	 0 	 0.000108116	
0 	 0 	 0 	 0 	 0 	 3.77411e-05	
0 	 0 	 0 	 0 	 0 	 0.00018146	
0 	 0 	 0 	 0 	 0 	 0.000347659	
0 	 0 	 0 	 0 	 0 	 0.000430321	
0 	 0 	 0 	 0 	 0 	 0.000330313	
0 	 0 	 0 	 0 	 0 	 0.000295017	
0 	 0 	 0 	 0 	 0 	 9.53425e-05	
0 	 0 	 0 	 0 	 0 	 9.05612e-05	
0 	 0 	 0 	 0 	 0 	 8.19726e-05	
0 	 0 	 0 	 0 	 0 	 7.16276e-05	
0 	 0 	 0 	 0 	 0 	 5.95248e-05	
0 	 0 	 0 	 0 	 0 	 5.61895e-05	
0 	 0 	 0 	 0 	 0 	 4.70156e-05	
0 	 0 	 0 	 0 	 0 	 5.49825e-05	
0 	 0 	 0 	 0 	 0 	 0.000113203	
0 	 0 	 0 	 0 	 0 	 0.000323946	
0 	 0 	 0 	 0 	 0 	 8.72949e-05	
0 	 0 	 0 	 0 	 0 	 8.67084e-05	
0 	 0 	 0 	 0 	 0 	 1.85435e-05	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 2.99825e-08	
0 	 0 	 0 	 0 	 0 	 2.88135e-05	
0 	 0 	 0 	 0 	 0 	 1.84356e-05	
0 	 0 	 0 	 0 	 0 	 2.81879e-05	
0 	 0 	 0 	 0 	 0 	 1.79969e-05	
0 	 0 	 0 	 0 	 0 	 1.40335e-05	
0 	 0 	 0 	 0 	 0 	 1.15922e-05	
0 	 0 	 0 	 0 	 0 	 7.07532e-06	
0 	 0 	 0 	 0 	 0 	 1.42422e-05	
0 	 0 	 0 	 0 	 0 	 6.44479e-06	
0 	 0 	 0 	 0 	 0 	 1.23126e-05	
0 	 0 	 0 	 0 	 0 	 7.50292e-06	
0 	 0 	 0 	 0 	 0 	 3.51292e-05	
0 	 0 	 0 	 0 	 0 	 0.000250351	
0 	 0 	 0 	 0 	 0 	 5.96334e-05	
0 	 0 	 0 	 0 	 0 	 1.94865e-05	
0 	 0 	 0 	 0 	 0 	 9.71615e-06	
0 	 0 	 0 	 0 	 0 	 2.9942e-06	
0 	 0 	 0 	 0 	 0 	 7.51884e-06	
0 	 0 	 0 	 0 	 0 	 1.31212e-05	
0 	 0 	 0 	 0 	 0 	 2.92155e-05	
0 	 0 	 0 	 0 	 0 	 2.51286e-05	
0 	 0 	 0 	 0 	 0 	 1.80516e-05	
0 	 0 	 0 	 0 	 0 	 1.66928e-05	
0 	 0 	 0 	 0 	 0 	 1.0979e-05	
0 	 0 	 0 	 0 	 0 	 1.07691e-05	
0 	 0 	 0 	 0 	 0 	 1.4023e-05	
0 	 0 	 0 	 0 	 0 	 2.06552e-05	
0 	 0 	 0 	 0 	 0 	 2.09377e-05	
0 	 0 	 0 	 0 	 0 	 1.94614e-05	
0 	 0 	 0 	 0 	 0 	 1.57782e-05	
0 	 0 	 0 	 0 	 0 	 6.98831e-05	
0 	 0 	 0 	 0 	 0 	 3.51804e-05	
0 	 0 	 0 	 0 	 0 	 4.91232e-06	
0 	 0 	 0 	 0 	 0 	 4.13868e-06	
0 	 0 	 0 	 0 	 0 	 3.37432e-06	
0 	 0 	 0 	 0 	 0 	 2.66528e-06	
0 	 0 	 0 	 0 	 0 	 1.87862e-06	
0 	 0 	 0 	 0 	 0 	 1.46722e-06	
0 	 0 	 0 	 0 	 0 	 8.02493e-05	
0 	 0 	 0 	 0 	 0 	 0.00020432	
0 	 0 	 0 	 0 	 0 	 6.20858e-05	
0 	 0 	 0 	 0 	 0 	 6.36666e-05	
0 	 0 	 0 	 0 	 0 	 2.40906e-05	
0 	 0 	 0 	 0 	 0 	 1.17814e-05	
0 	 0 	 0 	 0 	 0 	 1.97653e-05	
0 	 0 	 0 	 0 	 0 	 1.96662e-05	
0 	 0 	 0 	 0 	 0 	 2.92073e-05	
0 	 0 	 0 	 0 	 0 	 5.72252e-05	
0 	 0 	 0 	 0 	 0 	 0.000224427	
0 	 0 	 0 	 0 	 0 	 0.00034539	
0 	 0 	 0 	 0 	 0 	 0.000218661	
0 	 0 	 0 	 0 	 0 	 8.69005e-05	
0 	 0 	 0 	 0 	 0 	 6.27522e-05	
0 	 0 	 0 	 0 	 0 	 2.80535e-08	
0 	 0 	 0 	 0 	 0 	 5.35924e-05	
0 	 0 	 0 	 0 	 0 	 0.000253719	
0 	 0 	 0 	 0 	 0 	 0.000372863	
0 	 0 	 0 	 0 	 0 	 0.000305974	
0 	 0 	 0 	 0 	 0 	 0.000262905	
0 	 0 	 0 	 0 	 0 	 0.00015238	
0 	 0 	 0 	 0 	 0 	 0.000377531	
0 	 0 	 0 	 0 	 0 	 3.97752e-05	
0 	 0 	 0 	 0 	 0 	 5.75491e-05	
0 	 0 	 0 	 0 	 0 	 3.67365e-05	
0 	 0 	 0 	 0 	 0 	 6.50682e-06	
0 	 0 	 0 	 0 	 0 	 6.6285e-06	
0 	 0 	 0 	 0 	 0 	 8.90039e-05	
0 	 0 	 0 	 0 	 0 	 0.00019461	
0 	 0 	 0 	 0 	 0 	 0.000176559	
0 	 0 	 0 	 0 	 0 	 0.000122195	
0 	 0 	 0 	 0 	 0 	 4.61638e-05	
0 	 0 	 0 	 0 	 0 	 3.0845e-05	
0 	 0 	 0 	 0 	 0 	 5.51026e-05	
0 	 0 	 0 	 0 	 0 	 1.29804e-05	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 7.03509e-08	
0 	 0 	 0 	 0 	 0 	 1.91527e-07	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 4.69323e-06	
0 	 0 	 0 	 0 	 0 	 5.11427e-05	
0 	 0 	 0 	 0 	 0 	 0.000130119	
0 	 0 	 0 	 0 	 0 	 0.00011851	
0 	 0 	 0 	 0 	 0 	 0.000135402	
0 	 0 	 0 	 0 	 0 	 0.000114373	
0 	 0 	 0 	 0 	 0 	 4.26035e-05	
0 	 0 	 0 	 0 	 0 	 2.31651e-05	
0 	 0 	 0 	 0 	 0 	 1.41057e-05	
0 	 0 	 0 	 0 	 0 	 3.68231e-05	
0 	 0 	 0 	 0 	 0 	 6.52285e-05	
0 	 0 	 0 	 0 	 0 	 6.62567e-05	
0 	 0 	 0 	 0 	 0 	 2.52455e-05	
0 	 0 	 0 	 0 	 0 	 0.00778369	
0 	 0 	 0 	 0 	 0 	 0.0028417	
0 	 0 	 0 	 0 	 0 	 1.28999e-07	
0 	 0 	 0 	 0 	 0 	 6.94283e-08	
0 	 0 	 0 	 0 	 0 	 5.78221e-08	
0 	 0 	 0 	 0 	 0 	 2.58669e-08	
0 	 0 	 0 	 0 	 0 	 0.00231005	
0 	 0 	 0 	 0 	 0 	 0.00465996	
0 	 0 	 0 	 0 	 0 	 0.00411939	
0 	 0 	 0 	 0 	 0 	 0.00418869	
0 	 0 	 0 	 0 	 0 	 0.00376156	
0 	 0 	 0 	 0 	 0 	 0.00460244	
0 	 0 	 0 	 0 	 0 	 0.00378116	
0 	 0 	 0 	 0 	 0 	 0.00303376	
0 	 0 	 0 	 0 	 0 	 0.00178842	
0 	 0 	 0 	 0 	 0 	 0.000996379	
0 	 0 	 0 	 0 	 0 	 0.000692812	
0 	 0 	 0 	 0 	 0 	 0.000964144	
0 	 0 	 0 	 0 	 0 	 0.00105264	
0 	 0 	 0 	 0 	 0 	 0.000250251	
0 	 0 	 0 	 0 	 0 	 0.000695657	
0 	 0 	 0 	 0 	 0 	 0.00103722	
0 	 0 	 0 	 0 	 0 	 0.00117944	
0 	 0 	 0 	 0 	 0 	 0.00104103	
0 	 0 	 0 	 0 	 0 	 0.00104234	
0 	 0 	 0 	 0 	 0 	 0.000944626	
0 	 0 	 0 	 0 	 0 	 4.6243e-06	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 1.04533e-06	
0 	 0 	 0 	 0 	 0 	 0.00052268	
0 	 0 	 0 	 0 	 0 	 0.00170841	
0 	 0 	 0 	 0 	 0 	 0.00224959	
0 	 0 	 0 	 0 	 0 	 0.00185413	
0 	 0 	 0 	 0 	 0 	 0.00107279	
0 	 0 	 0 	 0 	 0 	 0.000971606	
0 	 0 	 0 	 0 	 0 	 0.000971397	
0 	 0 	 0 	 0 	 0 	 0.000945852	
0 	 0 	 0 	 0 	 0 	 0.00432795	
0 	 0 	 0 	 0 	 0 	 0.000867312	
0 	 0 	 0 	 0 	 0 	 0.00105643	
0 	 0 	 0 	 0 	 0 	 0.00206708	
0 	 0 	 0 	 0 	 0 	 0.00190642	
0 	 0 	 0 	 0 	 0 	 0.00157391	
0 	 0 	 0 	 0 	 0 	 0.00103954	
0 	 0 	 0 	 0 	 0 	 0.00064789	
0 	 0 	 0 	 0 	 0 	 0.000659068	
0 	 0 	 0 	 0 	 0 	 0.000508291	
0 	 0 	 0 	 0 	 0 	 9.91359e-05	
0 	 0 	 0 	 0 	 0 	 0.000179346	
0 	 0 	 0 	 0 	 0 	 0.000410874	
0 	 0 	 0 	 0 	 0 	 0.0010579	
0 	 0 	 0 	 0 	 0 	 0.000873544	
0 	 0 	 0 	 0 	 0 	 0.000518262	
0 	 0 	 0 	 0 	 0 	 0.000418202	
0 	 0 	 0 	 0 	 0 	 0.00108636	
0 	 0 	 0 	 0 	 0 	 0.00158171	
0 	 0 	 0 	 0 	 0 	 0.00175771	
0 	 0 	 0 	 0 	 0 	 0.00104532	
0 	 0 	 0 	 0 	 0 	 0.000621503	
0 	 0 	 0 	 0 	 0 	 0.000552778	
0 	 0 	 0 	 0 	 0 	 0.000445769	
0 	 0 	 0 	 0 	 0 	 0.000505829	
0 	 0 	 0 	 0 	 0 	 0.000472869	
0 	 0 	 0 	 0 	 0 	 0.000458315	
0 	 0 	 0 	 0 	 0 	 0.000504806	
0 	 0 	 0 	 0 	 0 	 0.000840186	
0 	 0 	 0 	 0 	 0 	 0.000918866	
0 	 0 	 0 	 0 	 0 	 0.000942686	
0 	 0 	 0 	 0 	 0 	 0.000921078	
0 	 0 	 0 	 0 	 0 	 0.000663234	
0 	 0 	 0 	 0 	 0 	 0.000537345	
0 	 0 	 0 	 0 	 0 	 0.000483943	
0 	 0 	 0 	 0 	 0 	 0.000339265	
0 	 0 	 0 	 0 	 0 	 0.000320103	
0 	 0 	 0 	 0 	 0 	 0.000222555	
0 	 0 	 0 	 0 	 0 	 9.88589e-05	
0 	 0 	 0 	 0 	 0 	 0.000248893	
0 	 0 	 0 	 0 	 0 	 0.00019769	
0 	 0 	 0 	 0 	 0 	 0.000392156	
0 	 0 	 0 	 0 	 0 	 0.000537467	
0 	 0 	 0 	 0 	 0 	 0.000192604	
0 	 0 	 0 	 0 	 0 	 0.000177189	
0 	 0 	 0 	 0 	 0 	 0.000228489	
0 	 0 	 0 	 0 	 0 	 0.000463651	
0 	 0 	 0 	 0 	 0 	 0.000725911	
0 	 0 	 0 	 0 	 0 	 0.000630155	
0 	 0 	 0 	 0 	 0 	 0.000472609	
0 	 0 	 0 	 0 	 0 	 0.000263937	
0 	 0 	 0 	 0 	 0 	 0.00033295	
0 	 0 	 0 	 0 	 0 	 0.000327973	
0 	 0 	 0 	 0 	 0 	 0.000101867	
0 	 0 	 0 	 0 	 0 	 0.000115145	
0 	 0 	 0 	 0 	 0 	 0.000105419	
0 	 0 	 0 	 0 	 0 	 3.36769e-05	
0 	 0 	 0 	 0 	 0 	 2.57153e-05	
0 	 0 	 0 	 0 	 0 	 6.2214e-05	
0 	 0 	 0 	 0 	 0 	 1.89426e-07	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 4.79025e-07	
0 	 0 	 0 	 0 	 0 	 2.50558e-07	
0 	 0 	 0 	 0 	 0 	 2.7573e-07	
0 	 0 	 0 	 0 	 0 	 1.6713e-07	
0 	 0 	 0 	 0 	 0 	 8.92027e-08	
0 	 0 	 0 	 0 	 0 	 1.78681e-05	
0 	 0 	 0 	 0 	 0 	 6.20864e-05	
0 	 0 	 0 	 0 	 0 	 1.12716e-05	
0 	 0 	 0 	 0 	 0 	 5.43049e-05	
0 	 0 	 0 	 0 	 0 	 5.86031e-06	
0 	 0 	 0 	 0 	 0 	 2.27775e-07	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 7.62468e-07	
0 	 0 	 0 	 0 	 0 	 2.79225e-05	
0 	 0 	 0 	 0 	 0 	 3.66194e-05	
0 	 0 	 0 	 0 	 0 	 6.07194e-05	
0 	 0 	 0 	 0 	 0 	 9.37579e-05	
0 	 0 	 0 	 0 	 0 	 0.000108902	
0 	 0 	 0 	 0 	 0 	 0.000339471	
0 	 0 	 0 	 0 	 0 	 6.90311e-05	
0 	 0 	 0 	 0 	 0 	 1.67441e-05	
0 	 0 	 0 	 0 	 0 	 1.74604e-05	
0 	 0 	 0 	 0 	 0 	 2.26049e-05	
0 	 0 	 0 	 0 	 0 	 3.8275e-06	
0 	 0 	 0 	 0 	 0 	 2.62432e-07	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 3.23717e-06	
0 	 0 	 0 	 0 	 0 	 1.09789e-05	
0 	 0 	 0 	 0 	 0 	 5.6439e-09	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 1.33631e-05	
0 	 0 	 0 	 0 	 0 	 2.25583e-05	
0 	 0 	 0 	 0 	 0 	 1.92558e-05	
0 	 0 	 0 	 0 	 0 	 2.35863e-05	
0 	 0 	 0 	 0 	 0 	 9.43015e-05	
0 	 0 	 0 	 0 	 0 	 0.000128888	
0 	 0 	 0 	 0 	 0 	 0.000160902	
0 	 0 	 0 	 0 	 0 	 0.000124063	
0 	 0 	 0 	 0 	 0 	 6.10494e-05	
0 	 0 	 0 	 0 	 0 	 0.00130652	
0 	 0 	 0 	 0 	 0 	 0.000883125	
0 	 0 	 0 	 0 	 0 	 9.74772e-05	
0 	 0 	 0 	 0 	 0 	 9.848e-05	
0 	 0 	 0 	 0 	 0 	 9.5882e-05	
0 	 0 	 0 	 0 	 0 	 6.97471e-05	
0 	 0 	 0 	 0 	 0 	 6.51815e-05	
0 	 0 	 0 	 0 	 0 	 5.02639e-05	
0 	 0 	 0 	 0 	 0 	 0.000192582	
0 	 0 	 0 	 0 	 0 	 0.000141381	
0 	 0 	 0 	 0 	 0 	 1.72783e-05	
0 	 0 	 0 	 0 	 0 	 9.94774e-05	
0 	 0 	 0 	 0 	 0 	 3.04265e-05	
0 	 0 	 0 	 0 	 0 	 7.97113e-05	
0 	 0 	 0 	 0 	 0 	 5.83232e-05	
0 	 0 	 0 	 0 	 0 	 6.12295e-05	
0 	 0 	 0 	 0 	 0 	 0.000372192	
0 	 0 	 0 	 0 	 0 	 0.000644579	
0 	 0 	 0 	 0 	 0 	 0.000278389	
0 	 0 	 0 	 0 	 0 	 0.000270175	
0 	 0 	 0 	 0 	 0 	 0.000223138	
0 	 0 	 0 	 0 	 0 	 0.000141158	
0 	 0 	 0 	 0 	 0 	 0.000244871	
0 	 0 	 0 	 0 	 0 	 0.000240172	
0 	 0 	 0 	 0 	 0 	 0.000190634	
0 	 0 	 0 	 0 	 0 	 0.00019167	
0 	 0 	 0 	 0 	 0 	 0.000255685	
0 	 0 	 0 	 0 	 0 	 0.000243439	
0 	 0 	 0 	 0 	 0 	 0.000160404	
0 	 0 	 0 	 0 	 0 	 0.000102898	
0 	 0 	 0 	 0 	 0 	 2.84845e-05	
0 	 0 	 0 	 0 	 0 	 3.16231e-06	
0 	 0 	 0 	 0 	 0 	 0.000132516	
0 	 0 	 0 	 0 	 0 	 0.00028318	
0 	 0 	 0 	 0 	 0 	 0.000379205	
0 	 0 	 0 	 0 	 0 	 0.00041867	
0 	 0 	 0 	 0 	 0 	 0.000190152	
0 	 0 	 0 	 0 	 0 	 0.000494527	
0 	 0 	 0 	 0 	 0 	 8.17931e-05	
0 	 0 	 0 	 0 	 0 	 8.96876e-05	
0 	 0 	 0 	 0 	 0 	 5.45328e-05	
0 	 0 	 0 	 0 	 0 	 7.21503e-05	
0 	 0 	 0 	 0 	 0 	 5.82385e-09	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 4.68508e-08	
0 	 0 	 0 	 0 	 0 	 4.30188e-08	
0 	 0 	 0 	 0 	 0 	 1.46489e-10	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 1.21939e-08	
0 	 0 	 0 	 0 	 0 	 6.39243e-09	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 5.69551e-10	
0 	 0 	 0 	 0 	 0 	 2.16512e-08	
0 	 0 	 0 	 0 	 0 	 7.23979e-07	
0 	 0 	 0 	 0 	 0 	 4.60417e-07	
0 	 0 	 0 	 0 	 0 	 2.94805e-05	
0 	 0 	 0 	 0 	 0 	 4.59154e-05	
0 	 0 	 0 	 0 	 0 	 7.12133e-05	
0 	 0 	 0 	 0 	 0 	 7.32053e-05	
0 	 0 	 0 	 0 	 0 	 3.25011e-05	
0 	 0 	 0 	 0 	 0 	 0.000129974	
0 	 0 	 0 	 0 	 0 	 0.000123126	
0 	 0 	 0 	 0 	 0 	 0.000120773	
0 	 0 	 0 	 0 	 0 	 0.000117067	
0 	 0 	 0 	 0 	 0 	 0.000108875	
0 	 0 	 0 	 0 	 0 	 2.25429e-05	
0 	 0 	 0 	 0 	 0 	 1.48344e-08	
0 	 0 	 0 	 0 	 0 	 0.000136371	
0 	 0 	 0 	 0 	 0 	 0.000103424	
0 	 0 	 0 	 0 	 0 	 1.09573e-05	
0 	 0 	 0 	 0 	 0 	 0.000248771	
0 	 0 	 0 	 0 	 0 	 0.000937397	
0 	 0 	 0 	 0 	 0 	 0.000829327	
0 	 0 	 0 	 0 	 0 	 0.000862263	
0 	 0 	 0 	 0 	 0 	 0.00063583	
0 	 0 	 0 	 0 	 0 	 0.0064431	
0 	 0 	 0 	 0 	 0 	 0.00558106	
0 	 0 	 0 	 0 	 0 	 0.00161122	
0 	 0 	 0 	 0 	 0 	 0.000339641	
0 	 0 	 0 	 0 	 0 	 0.00020179	
0 	 0 	 0 	 0 	 0 	 0.000158417	
0 	 0 	 0 	 0 	 0 	 7.72014e-05	
0 	 0 	 0 	 0 	 0 	 9.50641e-05	
0 	 0 	 0 	 0 	 0 	 0.000159125	
0 	 0 	 0 	 0 	 0 	 0.000228208	
0 	 0 	 0 	 0 	 0 	 0.00029303	
0 	 0 	 0 	 0 	 0 	 0.000319804	
0 	 0 	 0 	 0 	 0 	 0.000313169	
0 	 0 	 0 	 0 	 0 	 0.000269425	
0 	 0 	 0 	 0 	 0 	 0.000159592	
0 	 0 	 0 	 0 	 0 	 0.00177549	
0 	 0 	 0 	 0 	 0 	 0.000520339	
0 	 0 	 0 	 0 	 0 	 8.12036e-05	
0 	 0 	 0 	 0 	 0 	 8.70848e-05	
0 	 0 	 0 	 0 	 0 	 0.00253787	
0 	 0 	 0 	 0 	 0 	 0.00299506	
0 	 0 	 0 	 0 	 0 	 0.000854482	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0.000150971	
0 	 0 	 0 	 0 	 0 	 0.000651654	
0 	 0 	 0 	 0 	 0 	 0.000582439	
0 	 0 	 0 	 0 	 0 	 0.000345895	
0 	 0 	 0 	 0 	 0 	 0.000135619	
0 	 0 	 0 	 0 	 0 	 0.000102438	
0 	 0 	 0 	 0 	 0 	 2.61346e-05	
0 	 0 	 0 	 0 	 0 	 1.33249e-05	
0 	 0 	 0 	 0 	 0 	 3.34319e-05	
0 	 0 	 0 	 0 	 0 	 7.95996e-06	
0 	 0 	 0 	 0 	 0 	 1.30209e-05	
0 	 0 	 0 	 0 	 0 	 2.66132e-07	
0 	 0 	 0 	 0 	 0 	 1.45355e-06	
0 	 0 	 0 	 0 	 0 	 1.54972e-10	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 8.04517e-07	
0 	 0 	 0 	 0 	 0 	 4.73743e-06	
0 	 0 	 0 	 0 	 0 	 1.11741e-05	
0 	 0 	 0 	 0 	 0 	 1.52191e-05	
0 	 0 	 0 	 0 	 0 	 1.31109e-05	
0 	 0 	 0 	 0 	 0 	 2.35481e-06	
