AgentState_t	AgentState_x0	AgentState_u0	AgentState_v0	Cost	Debug_Cost
0 	 0 	 0 	 0 	 0 	 0.135134	
0 	 0 	 0 	 0 	 0 	 0.110043	
0 	 0 	 0 	 0 	 0 	 0.098483	
0 	 0 	 0 	 0 	 0 	 0.101584	
0 	 0 	 0 	 0 	 0 	 0.0985995	
0 	 0 	 0 	 0 	 0 	 0.0941502	
0 	 0 	 0 	 0 	 0 	 0.0963665	
0 	 0 	 0 	 0 	 0 	 0.0962133	
0 	 0 	 0 	 0 	 0 	 0.0888993	
0 	 0 	 0 	 0 	 0 	 0.0861104	
0 	 0 	 0 	 0 	 0 	 0.0872739	
0 	 0 	 0 	 0 	 0 	 0.0848127	
0 	 0 	 0 	 0 	 0 	 0.107814	
0 	 0 	 0 	 0 	 0 	 0.0696824	
0 	 0 	 0 	 0 	 0 	 0.0889397	
0 	 0 	 0 	 0 	 0 	 0.0856656	
0 	 0 	 0 	 0 	 0 	 0.0817853	
0 	 0 	 0 	 0 	 0 	 0.0752658	
0 	 0 	 0 	 0 	 0 	 0.109004	
0 	 0 	 0 	 0 	 0 	 0.264116	
0 	 0 	 0 	 0 	 0 	 0.24162	
0 	 0 	 0 	 0 	 0 	 0.159737	
0 	 0 	 0 	 0 	 0 	 0.184446	
0 	 0 	 0 	 0 	 0 	 0.266486	
0 	 0 	 0 	 0 	 0 	 0.272598	
0 	 0 	 0 	 0 	 0 	 0.163271	
0 	 0 	 0 	 0 	 0 	 0.269445	
0 	 0 	 0 	 0 	 0 	 0.370528	
0 	 0 	 0 	 0 	 0 	 0.215856	
0 	 0 	 0 	 0 	 0 	 0.0564124	
0 	 0 	 0 	 0 	 0 	 0.0985688	
0 	 0 	 0 	 0 	 0 	 0.173928	
0 	 0 	 0 	 0 	 0 	 0.154773	
0 	 0 	 0 	 0 	 0 	 0.185836	
0 	 0 	 0 	 0 	 0 	 0.15553	
0 	 0 	 0 	 0 	 0 	 0.123468	
0 	 0 	 0 	 0 	 0 	 0.218759	
0 	 0 	 0 	 0 	 0 	 0.216044	
0 	 0 	 0 	 0 	 0 	 0.153904	
0 	 0 	 0 	 0 	 0 	 0.109158	
0 	 0 	 0 	 0 	 0 	 0.10039	
0 	 0 	 0 	 0 	 0 	 0.11852	
0 	 0 	 0 	 0 	 0 	 0.0945796	
0 	 0 	 0 	 0 	 0 	 0.100389	
0 	 0 	 0 	 0 	 0 	 0.157794	
0 	 0 	 0 	 0 	 0 	 0.0620647	
0 	 0 	 0 	 0 	 0 	 0.0773942	
0 	 0 	 0 	 0 	 0 	 0.0895423	
0 	 0 	 0 	 0 	 0 	 0.0590771	
0 	 0 	 0 	 0 	 0 	 0.108063	
0 	 0 	 0 	 0 	 0 	 0.17968	
0 	 0 	 0 	 0 	 0 	 0.254906	
0 	 0 	 0 	 0 	 0 	 0.28757	
0 	 0 	 0 	 0 	 0 	 0.308215	
0 	 0 	 0 	 0 	 0 	 0.322255	
0 	 0 	 0 	 0 	 0 	 0.379003	
0 	 0 	 0 	 0 	 0 	 0.27617	
0 	 0 	 0 	 0 	 0 	 0.249344	
0 	 0 	 0 	 0 	 0 	 0.260538	
0 	 0 	 0 	 0 	 0 	 0.303876	
0 	 0 	 0 	 0 	 0 	 0.22857	
0 	 0 	 0 	 0 	 0 	 0.21721	
0 	 0 	 0 	 0 	 0 	 0.232856	
0 	 0 	 0 	 0 	 0 	 0.204601	
0 	 0 	 0 	 0 	 0 	 0.228324	
0 	 0 	 0 	 0 	 0 	 0.133097	
0 	 0 	 0 	 0 	 0 	 0.148238	
0 	 0 	 0 	 0 	 0 	 0.0263911	
0 	 0 	 0 	 0 	 0 	 0.0348284	
0 	 0 	 0 	 0 	 0 	 0.0654547	
0 	 0 	 0 	 0 	 0 	 0.407556	
0 	 0 	 0 	 0 	 0 	 0.0640725	
0 	 0 	 0 	 0 	 0 	 0.132252	
0 	 0 	 0 	 0 	 0 	 0.131818	
0 	 0 	 0 	 0 	 0 	 0.1486	
0 	 0 	 0 	 0 	 0 	 0.11749	
0 	 0 	 0 	 0 	 0 	 0.0946995	
0 	 0 	 0 	 0 	 0 	 0.0873365	
0 	 0 	 0 	 0 	 0 	 0.0873204	
0 	 0 	 0 	 0 	 0 	 0.106866	
0 	 0 	 0 	 0 	 0 	 0.066896	
0 	 0 	 0 	 0 	 0 	 0.0473848	
0 	 0 	 0 	 0 	 0 	 0.0991601	
0 	 0 	 0 	 0 	 0 	 0.042819	
0 	 0 	 0 	 0 	 0 	 0.0883502	
0 	 0 	 0 	 0 	 0 	 0.236178	
0 	 0 	 0 	 0 	 0 	 0.176206	
0 	 0 	 0 	 0 	 0 	 0.102141	
0 	 0 	 0 	 0 	 0 	 0.0770987	
0 	 0 	 0 	 0 	 0 	 0.0564008	
0 	 0 	 0 	 0 	 0 	 0.0512167	
0 	 0 	 0 	 0 	 0 	 0.054696	
0 	 0 	 0 	 0 	 0 	 0.0634708	
0 	 0 	 0 	 0 	 0 	 0.0663236	
0 	 0 	 0 	 0 	 0 	 0.0694913	
0 	 0 	 0 	 0 	 0 	 0.0656999	
0 	 0 	 0 	 0 	 0 	 0.0622558	
0 	 0 	 0 	 0 	 0 	 0.0531222	
0 	 0 	 0 	 0 	 0 	 0.0475457	
0 	 0 	 0 	 0 	 0 	 0.0493003	
0 	 0 	 0 	 0 	 0 	 0.0477793	
0 	 0 	 0 	 0 	 0 	 0.0470366	
0 	 0 	 0 	 0 	 0 	 0.042753	
0 	 0 	 0 	 0 	 0 	 0.0445174	
0 	 0 	 0 	 0 	 0 	 0.0346046	
0 	 0 	 0 	 0 	 0 	 0.0318483	
0 	 0 	 0 	 0 	 0 	 0.0313684	
0 	 0 	 0 	 0 	 0 	 0.0324414	
0 	 0 	 0 	 0 	 0 	 0.0321169	
0 	 0 	 0 	 0 	 0 	 0.0318731	
0 	 0 	 0 	 0 	 0 	 0.0282081	
0 	 0 	 0 	 0 	 0 	 0.0274419	
0 	 0 	 0 	 0 	 0 	 0.0292234	
0 	 0 	 0 	 0 	 0 	 0.032303	
0 	 0 	 0 	 0 	 0 	 0.0331738	
0 	 0 	 0 	 0 	 0 	 0.0387594	
0 	 0 	 0 	 0 	 0 	 0.0377492	
0 	 0 	 0 	 0 	 0 	 0.0377577	
0 	 0 	 0 	 0 	 0 	 0.0350748	
0 	 0 	 0 	 0 	 0 	 0.0351037	
0 	 0 	 0 	 0 	 0 	 0.0406259	
0 	 0 	 0 	 0 	 0 	 0.0431199	
0 	 0 	 0 	 0 	 0 	 0.0426564	
0 	 0 	 0 	 0 	 0 	 0.0380577	
0 	 0 	 0 	 0 	 0 	 0.0314317	
0 	 0 	 0 	 0 	 0 	 0.03363	
0 	 0 	 0 	 0 	 0 	 0.0346137	
0 	 0 	 0 	 0 	 0 	 0.0247326	
0 	 0 	 0 	 0 	 0 	 0.0259973	
0 	 0 	 0 	 0 	 0 	 0.0286623	
0 	 0 	 0 	 0 	 0 	 0.0290791	
0 	 0 	 0 	 0 	 0 	 0.0292445	
0 	 0 	 0 	 0 	 0 	 0.0279301	
0 	 0 	 0 	 0 	 0 	 0.0284851	
0 	 0 	 0 	 0 	 0 	 0.0280551	
0 	 0 	 0 	 0 	 0 	 0.0262377	
0 	 0 	 0 	 0 	 0 	 0.0254191	
0 	 0 	 0 	 0 	 0 	 0.0274007	
0 	 0 	 0 	 0 	 0 	 0.0234941	
0 	 0 	 0 	 0 	 0 	 0.0229046	
0 	 0 	 0 	 0 	 0 	 0.0230588	
0 	 0 	 0 	 0 	 0 	 0.0221666	
0 	 0 	 0 	 0 	 0 	 0.0215276	
0 	 0 	 0 	 0 	 0 	 0.024316	
0 	 0 	 0 	 0 	 0 	 0.0241156	
0 	 0 	 0 	 0 	 0 	 0.0240187	
0 	 0 	 0 	 0 	 0 	 0.0247727	
0 	 0 	 0 	 0 	 0 	 0.0222507	
0 	 0 	 0 	 0 	 0 	 0.0202322	
0 	 0 	 0 	 0 	 0 	 0.0233465	
0 	 0 	 0 	 0 	 0 	 0.0258323	
0 	 0 	 0 	 0 	 0 	 0.0275711	
0 	 0 	 0 	 0 	 0 	 0.0282843	
0 	 0 	 0 	 0 	 0 	 0.0264386	
0 	 0 	 0 	 0 	 0 	 0.0263085	
0 	 0 	 0 	 0 	 0 	 0.0254963	
0 	 0 	 0 	 0 	 0 	 0.0246324	
0 	 0 	 0 	 0 	 0 	 0.0191937	
0 	 0 	 0 	 0 	 0 	 0.0198379	
0 	 0 	 0 	 0 	 0 	 0.0185746	
0 	 0 	 0 	 0 	 0 	 0.0157041	
0 	 0 	 0 	 0 	 0 	 0.0169938	
0 	 0 	 0 	 0 	 0 	 0.0172286	
0 	 0 	 0 	 0 	 0 	 0.0169345	
0 	 0 	 0 	 0 	 0 	 0.0187332	
0 	 0 	 0 	 0 	 0 	 0.0187592	
0 	 0 	 0 	 0 	 0 	 0.0174896	
0 	 0 	 0 	 0 	 0 	 0.0157617	
0 	 0 	 0 	 0 	 0 	 0.0182928	
0 	 0 	 0 	 0 	 0 	 0.0178922	
0 	 0 	 0 	 0 	 0 	 0.0214369	
0 	 0 	 0 	 0 	 0 	 0.0199101	
0 	 0 	 0 	 0 	 0 	 0.0215913	
0 	 0 	 0 	 0 	 0 	 0.0229299	
0 	 0 	 0 	 0 	 0 	 0.0208356	
0 	 0 	 0 	 0 	 0 	 0.0187158	
0 	 0 	 0 	 0 	 0 	 0.0189489	
0 	 0 	 0 	 0 	 0 	 0.0199254	
0 	 0 	 0 	 0 	 0 	 0.022535	
0 	 0 	 0 	 0 	 0 	 0.026733	
0 	 0 	 0 	 0 	 0 	 0.0248802	
0 	 0 	 0 	 0 	 0 	 0.0236087	
0 	 0 	 0 	 0 	 0 	 0.0279258	
0 	 0 	 0 	 0 	 0 	 0.0257217	
0 	 0 	 0 	 0 	 0 	 0.0202643	
0 	 0 	 0 	 0 	 0 	 0.0181289	
0 	 0 	 0 	 0 	 0 	 0.0172847	
0 	 0 	 0 	 0 	 0 	 0.0118628	
0 	 0 	 0 	 0 	 0 	 0.0121673	
0 	 0 	 0 	 0 	 0 	 0.0106295	
0 	 0 	 0 	 0 	 0 	 0.0121974	
0 	 0 	 0 	 0 	 0 	 0.0118695	
0 	 0 	 0 	 0 	 0 	 0.0116097	
0 	 0 	 0 	 0 	 0 	 0.0136068	
0 	 0 	 0 	 0 	 0 	 0.0146188	
0 	 0 	 0 	 0 	 0 	 0.017322	
0 	 0 	 0 	 0 	 0 	 0.0143194	
0 	 0 	 0 	 0 	 0 	 0.0170812	
0 	 0 	 0 	 0 	 0 	 0.015675	
0 	 0 	 0 	 0 	 0 	 0.0215191	
0 	 0 	 0 	 0 	 0 	 0.0335794	
0 	 0 	 0 	 0 	 0 	 0.0371942	
0 	 0 	 0 	 0 	 0 	 0.0232029	
0 	 0 	 0 	 0 	 0 	 0.0199143	
0 	 0 	 0 	 0 	 0 	 0.018112	
0 	 0 	 0 	 0 	 0 	 0.0165774	
0 	 0 	 0 	 0 	 0 	 0.0159476	
0 	 0 	 0 	 0 	 0 	 0.0161287	
0 	 0 	 0 	 0 	 0 	 0.0146124	
0 	 0 	 0 	 0 	 0 	 0.0133246	
0 	 0 	 0 	 0 	 0 	 0.01229	
0 	 0 	 0 	 0 	 0 	 0.0119844	
0 	 0 	 0 	 0 	 0 	 0.0101246	
0 	 0 	 0 	 0 	 0 	 0.0129385	
0 	 0 	 0 	 0 	 0 	 0.0132597	
0 	 0 	 0 	 0 	 0 	 0.0221764	
0 	 0 	 0 	 0 	 0 	 0.0172897	
0 	 0 	 0 	 0 	 0 	 0.0222119	
0 	 0 	 0 	 0 	 0 	 0.0250047	
0 	 0 	 0 	 0 	 0 	 0.0244973	
0 	 0 	 0 	 0 	 0 	 0.0453328	
0 	 0 	 0 	 0 	 0 	 0.0539705	
0 	 0 	 0 	 0 	 0 	 0.0361334	
0 	 0 	 0 	 0 	 0 	 0.30242	
0 	 0 	 0 	 0 	 0 	 0.253295	
0 	 0 	 0 	 0 	 0 	 0.196857	
0 	 0 	 0 	 0 	 0 	 0.188328	
0 	 0 	 0 	 0 	 0 	 0.39976	
0 	 0 	 0 	 0 	 0 	 0.486849	
0 	 0 	 0 	 0 	 0 	 0.578101	
0 	 0 	 0 	 0 	 0 	 0.872931	
0 	 0 	 0 	 0 	 0 	 0.471345	
0 	 0 	 0 	 0 	 0 	 0.160928	
0 	 0 	 0 	 0 	 0 	 0.0774384	
0 	 0 	 0 	 0 	 0 	 0.0226261	
0 	 0 	 0 	 0 	 0 	 0.00858608	
0 	 0 	 0 	 0 	 0 	 0.0158813	
0 	 0 	 0 	 0 	 0 	 0.0166641	
0 	 0 	 0 	 0 	 0 	 0.0969532	
0 	 0 	 0 	 0 	 0 	 0.0507316	
0 	 0 	 0 	 0 	 0 	 0.0348956	
0 	 0 	 0 	 0 	 0 	 0.0442311	
0 	 0 	 0 	 0 	 0 	 0.0444962	
0 	 0 	 0 	 0 	 0 	 0.0343054	
0 	 0 	 0 	 0 	 0 	 0.0256186	
0 	 0 	 0 	 0 	 0 	 0.0187597	
0 	 0 	 0 	 0 	 0 	 0.0753814	
0 	 0 	 0 	 0 	 0 	 0.00808908	
0 	 0 	 0 	 0 	 0 	 0.00462042	
0 	 0 	 0 	 0 	 0 	 0.0134365	
0 	 0 	 0 	 0 	 0 	 0.00557374	
0 	 0 	 0 	 0 	 0 	 0.0126464	
0 	 0 	 0 	 0 	 0 	 0.0160545	
0 	 0 	 0 	 0 	 0 	 0.0123451	
0 	 0 	 0 	 0 	 0 	 0.00745517	
0 	 0 	 0 	 0 	 0 	 0.0495209	
0 	 0 	 0 	 0 	 0 	 0.0479796	
0 	 0 	 0 	 0 	 0 	 0.042786	
0 	 0 	 0 	 0 	 0 	 0.0572692	
0 	 0 	 0 	 0 	 0 	 0.0564387	
0 	 0 	 0 	 0 	 0 	 0.0352808	
0 	 0 	 0 	 0 	 0 	 0.011101	
0 	 0 	 0 	 0 	 0 	 0.0663563	
0 	 0 	 0 	 0 	 0 	 0.0582198	
0 	 0 	 0 	 0 	 0 	 0.0655862	
0 	 0 	 0 	 0 	 0 	 0.0770894	
0 	 0 	 0 	 0 	 0 	 0.146124	
0 	 0 	 0 	 0 	 0 	 0.0798877	
0 	 0 	 0 	 0 	 0 	 0.0487864	
0 	 0 	 0 	 0 	 0 	 0.0966829	
0 	 0 	 0 	 0 	 0 	 0.0341853	
0 	 0 	 0 	 0 	 0 	 0.0793966	
0 	 0 	 0 	 0 	 0 	 0.0777974	
0 	 0 	 0 	 0 	 0 	 0.0516836	
0 	 0 	 0 	 0 	 0 	 0.0376572	
0 	 0 	 0 	 0 	 0 	 0.0184557	
0 	 0 	 0 	 0 	 0 	 0.0109744	
0 	 0 	 0 	 0 	 0 	 0.00653953	
0 	 0 	 0 	 0 	 0 	 0.00680287	
0 	 0 	 0 	 0 	 0 	 0.00865002	
0 	 0 	 0 	 0 	 0 	 0.00931478	
0 	 0 	 0 	 0 	 0 	 0.0101467	
0 	 0 	 0 	 0 	 0 	 0.00927814	
0 	 0 	 0 	 0 	 0 	 0.0440265	
0 	 0 	 0 	 0 	 0 	 0.0443625	
0 	 0 	 0 	 0 	 0 	 0.0459906	
0 	 0 	 0 	 0 	 0 	 0.0391422	
0 	 0 	 0 	 0 	 0 	 0.0397253	
0 	 0 	 0 	 0 	 0 	 0.0403849	
0 	 0 	 0 	 0 	 0 	 0.0324983	
0 	 0 	 0 	 0 	 0 	 0.0402847	
0 	 0 	 0 	 0 	 0 	 0.0341602	
0 	 0 	 0 	 0 	 0 	 0.0778443	
0 	 0 	 0 	 0 	 0 	 0.00682905	
0 	 0 	 0 	 0 	 0 	 0.0052435	
0 	 0 	 0 	 0 	 0 	 0.00789566	
0 	 0 	 0 	 0 	 0 	 0.21668	
0 	 0 	 0 	 0 	 0 	 0.0165891	
0 	 0 	 0 	 0 	 0 	 0.00560771	
0 	 0 	 0 	 0 	 0 	 0.00563007	
0 	 0 	 0 	 0 	 0 	 0.0105667	
0 	 0 	 0 	 0 	 0 	 0.109069	
0 	 0 	 0 	 0 	 0 	 0.0265795	
0 	 0 	 0 	 0 	 0 	 0.0070307	
0 	 0 	 0 	 0 	 0 	 0.00977909	
0 	 0 	 0 	 0 	 0 	 0.0150194	
0 	 0 	 0 	 0 	 0 	 0.0168851	
0 	 0 	 0 	 0 	 0 	 0.00863799	
0 	 0 	 0 	 0 	 0 	 0.00719472	
0 	 0 	 0 	 0 	 0 	 0.006566	
0 	 0 	 0 	 0 	 0 	 0.00738465	
0 	 0 	 0 	 0 	 0 	 0.00299885	
0 	 0 	 0 	 0 	 0 	 0.00776084	
0 	 0 	 0 	 0 	 0 	 0.150037	
0 	 0 	 0 	 0 	 0 	 0.21587	
0 	 0 	 0 	 0 	 0 	 0.265146	
0 	 0 	 0 	 0 	 0 	 0.196859	
0 	 0 	 0 	 0 	 0 	 0.162769	
0 	 0 	 0 	 0 	 0 	 0.0996189	
0 	 0 	 0 	 0 	 0 	 0.0170458	
0 	 0 	 0 	 0 	 0 	 0.0054331	
0 	 0 	 0 	 0 	 0 	 0.00277335	
0 	 0 	 0 	 0 	 0 	 0.0552656	
0 	 0 	 0 	 0 	 0 	 0.081033	
0 	 0 	 0 	 0 	 0 	 0.078612	
0 	 0 	 0 	 0 	 0 	 0.0295423	
0 	 0 	 0 	 0 	 0 	 0.011597	
0 	 0 	 0 	 0 	 0 	 0.0199337	
0 	 0 	 0 	 0 	 0 	 0.0196004	
0 	 0 	 0 	 0 	 0 	 0.0254428	
0 	 0 	 0 	 0 	 0 	 0.0304297	
0 	 0 	 0 	 0 	 0 	 0.0144088	
0 	 0 	 0 	 0 	 0 	 0.0123028	
0 	 0 	 0 	 0 	 0 	 0.0514746	
0 	 0 	 0 	 0 	 0 	 0.0751631	
0 	 0 	 0 	 0 	 0 	 0.0656133	
0 	 0 	 0 	 0 	 0 	 0.0171159	
0 	 0 	 0 	 0 	 0 	 0.00536162	
0 	 0 	 0 	 0 	 0 	 0.0119615	
0 	 0 	 0 	 0 	 0 	 0.016072	
0 	 0 	 0 	 0 	 0 	 0.010801	
0 	 0 	 0 	 0 	 0 	 0.0515036	
0 	 0 	 0 	 0 	 0 	 0.07836	
0 	 0 	 0 	 0 	 0 	 0.0424688	
0 	 0 	 0 	 0 	 0 	 0.0277666	
0 	 0 	 0 	 0 	 0 	 0.00914715	
0 	 0 	 0 	 0 	 0 	 0.0123642	
0 	 0 	 0 	 0 	 0 	 0.0175388	
0 	 0 	 0 	 0 	 0 	 0.0259421	
0 	 0 	 0 	 0 	 0 	 0.0289918	
0 	 0 	 0 	 0 	 0 	 0.0171349	
0 	 0 	 0 	 0 	 0 	 0.031133	
0 	 0 	 0 	 0 	 0 	 0.0208581	
0 	 0 	 0 	 0 	 0 	 0.0134315	
0 	 0 	 0 	 0 	 0 	 0.0114822	
0 	 0 	 0 	 0 	 0 	 0.0177224	
0 	 0 	 0 	 0 	 0 	 0.00253065	
0 	 0 	 0 	 0 	 0 	 0.00843081	
0 	 0 	 0 	 0 	 0 	 0.00860842	
0 	 0 	 0 	 0 	 0 	 0.00321272	
0 	 0 	 0 	 0 	 0 	 0.00426651	
0 	 0 	 0 	 0 	 0 	 0.00400851	
0 	 0 	 0 	 0 	 0 	 0.00387844	
0 	 0 	 0 	 0 	 0 	 0.00598078	
0 	 0 	 0 	 0 	 0 	 0.00991153	
0 	 0 	 0 	 0 	 0 	 0.0148367	
0 	 0 	 0 	 0 	 0 	 0.0137447	
0 	 0 	 0 	 0 	 0 	 0.00314675	
0 	 0 	 0 	 0 	 0 	 0.00441198	
0 	 0 	 0 	 0 	 0 	 0.00460721	
0 	 0 	 0 	 0 	 0 	 0.00938593	
0 	 0 	 0 	 0 	 0 	 0.010214	
0 	 0 	 0 	 0 	 0 	 0.0209673	
0 	 0 	 0 	 0 	 0 	 0.0208539	
0 	 0 	 0 	 0 	 0 	 0.0184888	
0 	 0 	 0 	 0 	 0 	 0.0171818	
0 	 0 	 0 	 0 	 0 	 0.0120909	
0 	 0 	 0 	 0 	 0 	 0.00607771	
0 	 0 	 0 	 0 	 0 	 0.00111561	
0 	 0 	 0 	 0 	 0 	 0.00097026	
0 	 0 	 0 	 0 	 0 	 0.000833229	
0 	 0 	 0 	 0 	 0 	 0.00177663	
0 	 0 	 0 	 0 	 0 	 0.00334872	
0 	 0 	 0 	 0 	 0 	 0.00837655	
0 	 0 	 0 	 0 	 0 	 0.00611011	
0 	 0 	 0 	 0 	 0 	 0.00316515	
0 	 0 	 0 	 0 	 0 	 0.00337088	
0 	 0 	 0 	 0 	 0 	 0.0035804	
0 	 0 	 0 	 0 	 0 	 0.00726792	
0 	 0 	 0 	 0 	 0 	 0.00400966	
0 	 0 	 0 	 0 	 0 	 0.00354135	
0 	 0 	 0 	 0 	 0 	 0.00617789	
0 	 0 	 0 	 0 	 0 	 0.00377714	
0 	 0 	 0 	 0 	 0 	 0.00936167	
0 	 0 	 0 	 0 	 0 	 0.0329199	
0 	 0 	 0 	 0 	 0 	 0.0345706	
0 	 0 	 0 	 0 	 0 	 0.0270033	
0 	 0 	 0 	 0 	 0 	 0.0344132	
0 	 0 	 0 	 0 	 0 	 0.0442371	
0 	 0 	 0 	 0 	 0 	 0.0267947	
0 	 0 	 0 	 0 	 0 	 0.0378776	
0 	 0 	 0 	 0 	 0 	 0.00469061	
0 	 0 	 0 	 0 	 0 	 0.00188977	
0 	 0 	 0 	 0 	 0 	 0.00144841	
0 	 0 	 0 	 0 	 0 	 0.00811555	
0 	 0 	 0 	 0 	 0 	 0.0171907	
0 	 0 	 0 	 0 	 0 	 0.0242884	
0 	 0 	 0 	 0 	 0 	 0.0801786	
0 	 0 	 0 	 0 	 0 	 0.00670642	
0 	 0 	 0 	 0 	 0 	 0.00803355	
0 	 0 	 0 	 0 	 0 	 0.0199654	
0 	 0 	 0 	 0 	 0 	 0.00365196	
0 	 0 	 0 	 0 	 0 	 0.00284319	
0 	 0 	 0 	 0 	 0 	 0.00278465	
0 	 0 	 0 	 0 	 0 	 0.00383478	
0 	 0 	 0 	 0 	 0 	 0.00504845	
0 	 0 	 0 	 0 	 0 	 0.00590591	
0 	 0 	 0 	 0 	 0 	 0.00294194	
0 	 0 	 0 	 0 	 0 	 0.00653162	
0 	 0 	 0 	 0 	 0 	 0.329894	
0 	 0 	 0 	 0 	 0 	 0.0120858	
0 	 0 	 0 	 0 	 0 	 0.100553	
0 	 0 	 0 	 0 	 0 	 0.119574	
0 	 0 	 0 	 0 	 0 	 0.22288	
0 	 0 	 0 	 0 	 0 	 0.157705	
0 	 0 	 0 	 0 	 0 	 0.104508	
0 	 0 	 0 	 0 	 0 	 0.0851929	
0 	 0 	 0 	 0 	 0 	 0.04664	
0 	 0 	 0 	 0 	 0 	 0.0130881	
0 	 0 	 0 	 0 	 0 	 0.0415304	
0 	 0 	 0 	 0 	 0 	 0.0148711	
0 	 0 	 0 	 0 	 0 	 0.00553742	
0 	 0 	 0 	 0 	 0 	 0.00845244	
0 	 0 	 0 	 0 	 0 	 0.176348	
0 	 0 	 0 	 0 	 0 	 0.882321	
0 	 0 	 0 	 0 	 0 	 0.185771	
0 	 0 	 0 	 0 	 0 	 0.280048	
0 	 0 	 0 	 0 	 0 	 0.313748	
0 	 0 	 0 	 0 	 0 	 0.323219	
0 	 0 	 0 	 0 	 0 	 0.301017	
0 	 0 	 0 	 0 	 0 	 0.178421	
0 	 0 	 0 	 0 	 0 	 0.254817	
0 	 0 	 0 	 0 	 0 	 0.532657	
0 	 0 	 0 	 0 	 0 	 0.268119	
0 	 0 	 0 	 0 	 0 	 0.120338	
0 	 0 	 0 	 0 	 0 	 0.0838436	
0 	 0 	 0 	 0 	 0 	 0.0803866	
0 	 0 	 0 	 0 	 0 	 0.138961	
0 	 0 	 0 	 0 	 0 	 0.218385	
0 	 0 	 0 	 0 	 0 	 0.262118	
0 	 0 	 0 	 0 	 0 	 0.229046	
0 	 0 	 0 	 0 	 0 	 0.144484	
0 	 0 	 0 	 0 	 0 	 0.0274709	
0 	 0 	 0 	 0 	 0 	 0.00203848	
0 	 0 	 0 	 0 	 0 	 0.0081832	
0 	 0 	 0 	 0 	 0 	 0.0135356	
0 	 0 	 0 	 0 	 0 	 0.0100962	
0 	 0 	 0 	 0 	 0 	 0.00888198	
0 	 0 	 0 	 0 	 0 	 0.00558658	
0 	 0 	 0 	 0 	 0 	 0.0949495	
0 	 0 	 0 	 0 	 0 	 0.0174559	
0 	 0 	 0 	 0 	 0 	 0.0201787	
0 	 0 	 0 	 0 	 0 	 0.0920739	
0 	 0 	 0 	 0 	 0 	 0.254494	
0 	 0 	 0 	 0 	 0 	 0.320556	
0 	 0 	 0 	 0 	 0 	 0.617641	
0 	 0 	 0 	 0 	 0 	 0.433823	
0 	 0 	 0 	 0 	 0 	 0.317472	
0 	 0 	 0 	 0 	 0 	 0.264874	
0 	 0 	 0 	 0 	 0 	 0.13197	
0 	 0 	 0 	 0 	 0 	 0.0661968	
0 	 0 	 0 	 0 	 0 	 0.0488741	
0 	 0 	 0 	 0 	 0 	 0.0198082	
0 	 0 	 0 	 0 	 0 	 0.0511204	
0 	 0 	 0 	 0 	 0 	 0.0395718	
0 	 0 	 0 	 0 	 0 	 0.185843	
0 	 0 	 0 	 0 	 0 	 0.171057	
0 	 0 	 0 	 0 	 0 	 0.224929	
0 	 0 	 0 	 0 	 0 	 0.176553	
0 	 0 	 0 	 0 	 0 	 0.245653	
0 	 0 	 0 	 0 	 0 	 0.105921	
0 	 0 	 0 	 0 	 0 	 0.116632	
0 	 0 	 0 	 0 	 0 	 0.137013	
0 	 0 	 0 	 0 	 0 	 0.249389	
0 	 0 	 0 	 0 	 0 	 0.177261	
0 	 0 	 0 	 0 	 0 	 0.156654	
0 	 0 	 0 	 0 	 0 	 0.0730019	
0 	 0 	 0 	 0 	 0 	 0.323593	
0 	 0 	 0 	 0 	 0 	 0.250403	
0 	 0 	 0 	 0 	 0 	 0.21307	
0 	 0 	 0 	 0 	 0 	 0.262444	
0 	 0 	 0 	 0 	 0 	 0.183515	
0 	 0 	 0 	 0 	 0 	 0.202445	
0 	 0 	 0 	 0 	 0 	 0.182673	
0 	 0 	 0 	 0 	 0 	 0.174403	
0 	 0 	 0 	 0 	 0 	 0.159148	
0 	 0 	 0 	 0 	 0 	 0.125631	
0 	 0 	 0 	 0 	 0 	 0.0998314	
0 	 0 	 0 	 0 	 0 	 0.102022	
0 	 0 	 0 	 0 	 0 	 0.0926205	
0 	 0 	 0 	 0 	 0 	 0.0997336	
0 	 0 	 0 	 0 	 0 	 0.127409	
0 	 0 	 0 	 0 	 0 	 0.154286	
0 	 0 	 0 	 0 	 0 	 0.147937	
0 	 0 	 0 	 0 	 0 	 0.183198	
0 	 0 	 0 	 0 	 0 	 0.114343	
0 	 0 	 0 	 0 	 0 	 0.121682	
0 	 0 	 0 	 0 	 0 	 0.0613076	
0 	 0 	 0 	 0 	 0 	 0.0488714	
0 	 0 	 0 	 0 	 0 	 0.0228948	
0 	 0 	 0 	 0 	 0 	 0.0181427	
0 	 0 	 0 	 0 	 0 	 0.000976096	
0 	 0 	 0 	 0 	 0 	 0.000953184	
0 	 0 	 0 	 0 	 0 	 0.073477	
0 	 0 	 0 	 0 	 0 	 0.014967	
0 	 0 	 0 	 0 	 0 	 0.00661601	
0 	 0 	 0 	 0 	 0 	 0.00205288	
0 	 0 	 0 	 0 	 0 	 0.00169623	
0 	 0 	 0 	 0 	 0 	 0.00257585	
0 	 0 	 0 	 0 	 0 	 0.0184944	
0 	 0 	 0 	 0 	 0 	 0.0296063	
0 	 0 	 0 	 0 	 0 	 0.0561186	
