AgentState_t	AgentState_x0	AgentState_u0	AgentState_v0	Cost	Debug_Cost
0 	 0 	 0 	 0 	 0 	 5.20842e-06	
0 	 0 	 0 	 0 	 0 	 0.000455011	
0 	 0 	 0 	 0 	 0 	 0.000854016	
0 	 0 	 0 	 0 	 0 	 0.000116436	
0 	 0 	 0 	 0 	 0 	 1.96541e-05	
0 	 0 	 0 	 0 	 0 	 1.20702e-05	
0 	 0 	 0 	 0 	 0 	 1.48856e-05	
0 	 0 	 0 	 0 	 0 	 0.000807775	
0 	 0 	 0 	 0 	 0 	 3.4462e-06	
0 	 0 	 0 	 0 	 0 	 1.36781e-05	
0 	 0 	 0 	 0 	 0 	 7.32893e-07	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 7.52567e-05	
0 	 0 	 0 	 0 	 0 	 0.000293047	
0 	 0 	 0 	 0 	 0 	 9.38003e-05	
0 	 0 	 0 	 0 	 0 	 7.78722e-06	
0 	 0 	 0 	 0 	 0 	 0.000183646	
0 	 0 	 0 	 0 	 0 	 0.00015906	
0 	 0 	 0 	 0 	 0 	 0.000140182	
0 	 0 	 0 	 0 	 0 	 0.0001331	
0 	 0 	 0 	 0 	 0 	 0.000105577	
0 	 0 	 0 	 0 	 0 	 1.25901e-07	
0 	 0 	 0 	 0 	 0 	 0.000146964	
0 	 0 	 0 	 0 	 0 	 0.000127966	
0 	 0 	 0 	 0 	 0 	 7.95036e-05	
0 	 0 	 0 	 0 	 0 	 3.77133e-05	
0 	 0 	 0 	 0 	 0 	 8.84896e-06	
0 	 0 	 0 	 0 	 0 	 1.5977e-05	
0 	 0 	 0 	 0 	 0 	 0.000125977	
0 	 0 	 0 	 0 	 0 	 0.000247268	
0 	 0 	 0 	 0 	 0 	 0.000183626	
0 	 0 	 0 	 0 	 0 	 4.48335e-05	
0 	 0 	 0 	 0 	 0 	 9.68375e-06	
0 	 0 	 0 	 0 	 0 	 9.16484e-06	
0 	 0 	 0 	 0 	 0 	 7.72112e-06	
0 	 0 	 0 	 0 	 0 	 9.6172e-06	
0 	 0 	 0 	 0 	 0 	 1.01985e-05	
0 	 0 	 0 	 0 	 0 	 1.20563e-05	
0 	 0 	 0 	 0 	 0 	 1.4738e-05	
0 	 0 	 0 	 0 	 0 	 1.57324e-05	
0 	 0 	 0 	 0 	 0 	 1.5223e-05	
0 	 0 	 0 	 0 	 0 	 1.43174e-05	
0 	 0 	 0 	 0 	 0 	 1.29667e-05	
0 	 0 	 0 	 0 	 0 	 1.14087e-05	
0 	 0 	 0 	 0 	 0 	 9.83267e-06	
0 	 0 	 0 	 0 	 0 	 8.3839e-06	
0 	 0 	 0 	 0 	 0 	 5.59564e-06	
0 	 0 	 0 	 0 	 0 	 5.38495e-06	
0 	 0 	 0 	 0 	 0 	 0.00113118	
0 	 0 	 0 	 0 	 0 	 0.000341549	
0 	 0 	 0 	 0 	 0 	 0.000198058	
0 	 0 	 0 	 0 	 0 	 0.000197188	
0 	 0 	 0 	 0 	 0 	 0.000197252	
0 	 0 	 0 	 0 	 0 	 0.000197762	
0 	 0 	 0 	 0 	 0 	 0.000218439	
0 	 0 	 0 	 0 	 0 	 5.37379e-05	
0 	 0 	 0 	 0 	 0 	 0.000166687	
0 	 0 	 0 	 0 	 0 	 0.00016091	
0 	 0 	 0 	 0 	 0 	 0.000157248	
0 	 0 	 0 	 0 	 0 	 0.000128433	
0 	 0 	 0 	 0 	 0 	 0.000116243	
0 	 0 	 0 	 0 	 0 	 5.99686e-05	
0 	 0 	 0 	 0 	 0 	 4.27337e-05	
0 	 0 	 0 	 0 	 0 	 1.7161e-09	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 7.23072e-05	
0 	 0 	 0 	 0 	 0 	 3.31371e-05	
0 	 0 	 0 	 0 	 0 	 0.000873585	
0 	 0 	 0 	 0 	 0 	 0.00184719	
0 	 0 	 0 	 0 	 0 	 0.00118017	
0 	 0 	 0 	 0 	 0 	 0.000124116	
0 	 0 	 0 	 0 	 0 	 2.09001e-05	
0 	 0 	 0 	 0 	 0 	 5.66506e-06	
0 	 0 	 0 	 0 	 0 	 2.20423e-08	
0 	 0 	 0 	 0 	 0 	 1.59297e-07	
0 	 0 	 0 	 0 	 0 	 1.48468e-08	
0 	 0 	 0 	 0 	 0 	 8.14884e-06	
0 	 0 	 0 	 0 	 0 	 8.21006e-05	
0 	 0 	 0 	 0 	 0 	 0.000159046	
0 	 0 	 0 	 0 	 0 	 0.000122618	
0 	 0 	 0 	 0 	 0 	 2.51213e-05	
0 	 0 	 0 	 0 	 0 	 2.4388e-05	
0 	 0 	 0 	 0 	 0 	 2.33152e-05	
0 	 0 	 0 	 0 	 0 	 0.000189293	
0 	 0 	 0 	 0 	 0 	 2.61287e-05	
0 	 0 	 0 	 0 	 0 	 5.83934e-06	
0 	 0 	 0 	 0 	 0 	 1.11212e-05	
0 	 0 	 0 	 0 	 0 	 1.12091e-05	
0 	 0 	 0 	 0 	 0 	 7.43574e-06	
0 	 0 	 0 	 0 	 0 	 4.20559e-06	
0 	 0 	 0 	 0 	 0 	 4.58454e-06	
0 	 0 	 0 	 0 	 0 	 4.88294e-06	
0 	 0 	 0 	 0 	 0 	 5.01944e-06	
0 	 0 	 0 	 0 	 0 	 4.60951e-06	
0 	 0 	 0 	 0 	 0 	 4.1294e-06	
0 	 0 	 0 	 0 	 0 	 3.93527e-06	
0 	 0 	 0 	 0 	 0 	 0.0076	
0 	 0 	 0 	 0 	 0 	 2.35524e-05	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 5.24564e-06	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 2.76287e-07	
0 	 0 	 0 	 0 	 0 	 1.23917e-06	
0 	 0 	 0 	 0 	 0 	 1.49627e-06	
0 	 0 	 0 	 0 	 0 	 0.00024334	
0 	 0 	 0 	 0 	 0 	 2.46331e-06	
0 	 0 	 0 	 0 	 0 	 3.09909e-06	
0 	 0 	 0 	 0 	 0 	 2.81305e-09	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0.000453052	
0 	 0 	 0 	 0 	 0 	 0.00108373	
0 	 0 	 0 	 0 	 0 	 0.00115856	
0 	 0 	 0 	 0 	 0 	 0.000832582	
0 	 0 	 0 	 0 	 0 	 0.00095415	
0 	 0 	 0 	 0 	 0 	 0.000927438	
0 	 0 	 0 	 0 	 0 	 0.000730947	
0 	 0 	 0 	 0 	 0 	 0.000102479	
0 	 0 	 0 	 0 	 0 	 3.41254e-05	
0 	 0 	 0 	 0 	 0 	 8.30608e-06	
0 	 0 	 0 	 0 	 0 	 0.000128141	
0 	 0 	 0 	 0 	 0 	 0.000123257	
0 	 0 	 0 	 0 	 0 	 0.000406211	
0 	 0 	 0 	 0 	 0 	 0.000542488	
0 	 0 	 0 	 0 	 0 	 0.000538778	
0 	 0 	 0 	 0 	 0 	 0.000487321	
0 	 0 	 0 	 0 	 0 	 0.000186169	
0 	 0 	 0 	 0 	 0 	 0.000104693	
0 	 0 	 0 	 0 	 0 	 6.25565e-05	
0 	 0 	 0 	 0 	 0 	 4.13298e-05	
0 	 0 	 0 	 0 	 0 	 1.07082e-06	
0 	 0 	 0 	 0 	 0 	 1.26377e-06	
0 	 0 	 0 	 0 	 0 	 0.000111438	
0 	 0 	 0 	 0 	 0 	 0.000106113	
0 	 0 	 0 	 0 	 0 	 3.78963e-05	
0 	 0 	 0 	 0 	 0 	 3.20622e-05	
0 	 0 	 0 	 0 	 0 	 2.26026e-05	
0 	 0 	 0 	 0 	 0 	 1.56483e-05	
0 	 0 	 0 	 0 	 0 	 5.04335e-06	
0 	 0 	 0 	 0 	 0 	 2.38997e-06	
0 	 0 	 0 	 0 	 0 	 6.58492e-11	
0 	 0 	 0 	 0 	 0 	 1.63643e-09	
0 	 0 	 0 	 0 	 0 	 0.000378656	
0 	 0 	 0 	 0 	 0 	 0.000459105	
0 	 0 	 0 	 0 	 0 	 0.000219946	
0 	 0 	 0 	 0 	 0 	 7.72892e-05	
0 	 0 	 0 	 0 	 0 	 5.02139e-05	
0 	 0 	 0 	 0 	 0 	 1.66564e-05	
0 	 0 	 0 	 0 	 0 	 1.27692e-05	
0 	 0 	 0 	 0 	 0 	 1.17962e-05	
0 	 0 	 0 	 0 	 0 	 1.35991e-05	
0 	 0 	 0 	 0 	 0 	 1.00165e-05	
0 	 0 	 0 	 0 	 0 	 1.22344e-05	
0 	 0 	 0 	 0 	 0 	 2.45622e-05	
0 	 0 	 0 	 0 	 0 	 2.99039e-05	
0 	 0 	 0 	 0 	 0 	 3.94812e-05	
0 	 0 	 0 	 0 	 0 	 3.54039e-05	
0 	 0 	 0 	 0 	 0 	 2.54232e-05	
0 	 0 	 0 	 0 	 0 	 1.96476e-05	
0 	 0 	 0 	 0 	 0 	 1.47024e-05	
0 	 0 	 0 	 0 	 0 	 1.2848e-05	
0 	 0 	 0 	 0 	 0 	 7.80877e-06	
