AgentState_t	AgentState_x0	AgentState_u0	AgentState_v0	Cost	Debug_Cost
0 	 0 	 0 	 0 	 0 	 1.93909e-06	
0 	 0 	 0 	 0 	 0 	 4.94e-06	
0 	 0 	 0 	 0 	 0 	 3.17855e-06	
0 	 0 	 0 	 0 	 0 	 3.03689e-06	
0 	 0 	 0 	 0 	 0 	 2.9012e-06	
0 	 0 	 0 	 0 	 0 	 1.02203e-05	
0 	 0 	 0 	 0 	 0 	 1.01859e-05	
0 	 0 	 0 	 0 	 0 	 4.6254e-06	
0 	 0 	 0 	 0 	 0 	 3.51445e-06	
0 	 0 	 0 	 0 	 0 	 2.12192e-06	
0 	 0 	 0 	 0 	 0 	 2.91264e-06	
0 	 0 	 0 	 0 	 0 	 3.869e-06	
0 	 0 	 0 	 0 	 0 	 3.24455e-06	
0 	 0 	 0 	 0 	 0 	 3.46164e-06	
0 	 0 	 0 	 0 	 0 	 2.56868e-06	
0 	 0 	 0 	 0 	 0 	 3.11441e-06	
0 	 0 	 0 	 0 	 0 	 1.86476e-05	
0 	 0 	 0 	 0 	 0 	 3.21628e-06	
0 	 0 	 0 	 0 	 0 	 1.12756e-05	
0 	 0 	 0 	 0 	 0 	 1.17655e-05	
0 	 0 	 0 	 0 	 0 	 2.38181e-05	
0 	 0 	 0 	 0 	 0 	 3.22683e-05	
0 	 0 	 0 	 0 	 0 	 1.0141e-05	
0 	 0 	 0 	 0 	 0 	 8.9529e-06	
0 	 0 	 0 	 0 	 0 	 8.91007e-06	
0 	 0 	 0 	 0 	 0 	 1.92241e-05	
0 	 0 	 0 	 0 	 0 	 8.69403e-06	
0 	 0 	 0 	 0 	 0 	 1.01685e-05	
0 	 0 	 0 	 0 	 0 	 2.22208e-05	
0 	 0 	 0 	 0 	 0 	 2.28392e-05	
0 	 0 	 0 	 0 	 0 	 5.23162e-05	
0 	 0 	 0 	 0 	 0 	 2.32771e-05	
0 	 0 	 0 	 0 	 0 	 8.49245e-06	
0 	 0 	 0 	 0 	 0 	 5.36741e-06	
0 	 0 	 0 	 0 	 0 	 5.34221e-06	
0 	 0 	 0 	 0 	 0 	 2.50035e-06	
0 	 0 	 0 	 0 	 0 	 2.95547e-06	
0 	 0 	 0 	 0 	 0 	 4.30769e-06	
0 	 0 	 0 	 0 	 0 	 5.49251e-06	
0 	 0 	 0 	 0 	 0 	 4.7609e-06	
0 	 0 	 0 	 0 	 0 	 1.91432e-06	
0 	 0 	 0 	 0 	 0 	 1.94963e-06	
0 	 0 	 0 	 0 	 0 	 2.3153e-06	
0 	 0 	 0 	 0 	 0 	 1.34111e-06	
0 	 0 	 0 	 0 	 0 	 1.62198e-06	
0 	 0 	 0 	 0 	 0 	 2.12535e-06	
0 	 0 	 0 	 0 	 0 	 9.51281e-07	
0 	 0 	 0 	 0 	 0 	 9.74598e-06	
0 	 0 	 0 	 0 	 0 	 1.49155e-05	
0 	 0 	 0 	 0 	 0 	 9.89875e-06	
0 	 0 	 0 	 0 	 0 	 1.86042e-06	
0 	 0 	 0 	 0 	 0 	 1.74858e-06	
0 	 0 	 0 	 0 	 0 	 2.81251e-06	
0 	 0 	 0 	 0 	 0 	 9.13459e-06	
0 	 0 	 0 	 0 	 0 	 1.38007e-05	
0 	 0 	 0 	 0 	 0 	 5.78553e-06	
0 	 0 	 0 	 0 	 0 	 1.00363e-05	
0 	 0 	 0 	 0 	 0 	 8.40829e-06	
0 	 0 	 0 	 0 	 0 	 4.923e-06	
0 	 0 	 0 	 0 	 0 	 3.52087e-06	
0 	 0 	 0 	 0 	 0 	 5.4617e-06	
0 	 0 	 0 	 0 	 0 	 8.28461e-06	
0 	 0 	 0 	 0 	 0 	 4.90595e-06	
0 	 0 	 0 	 0 	 0 	 5.30006e-06	
0 	 0 	 0 	 0 	 0 	 6.15574e-06	
0 	 0 	 0 	 0 	 0 	 6.1566e-06	
0 	 0 	 0 	 0 	 0 	 5.11322e-06	
0 	 0 	 0 	 0 	 0 	 5.19939e-06	
0 	 0 	 0 	 0 	 0 	 8.97022e-06	
0 	 0 	 0 	 0 	 0 	 1.4553e-05	
0 	 0 	 0 	 0 	 0 	 1.27709e-05	
0 	 0 	 0 	 0 	 0 	 9.10567e-06	
0 	 0 	 0 	 0 	 0 	 1.12545e-05	
0 	 0 	 0 	 0 	 0 	 1.17515e-05	
0 	 0 	 0 	 0 	 0 	 1.19104e-05	
0 	 0 	 0 	 0 	 0 	 6.68136e-06	
0 	 0 	 0 	 0 	 0 	 9.37891e-06	
0 	 0 	 0 	 0 	 0 	 2.76873e-06	
0 	 0 	 0 	 0 	 0 	 1.38506e-06	
0 	 0 	 0 	 0 	 0 	 1.28112e-06	
0 	 0 	 0 	 0 	 0 	 1.2099e-06	
0 	 0 	 0 	 0 	 0 	 8.65532e-07	
0 	 0 	 0 	 0 	 0 	 1.08181e-06	
0 	 0 	 0 	 0 	 0 	 7.65596e-05	
0 	 0 	 0 	 0 	 0 	 0.000155306	
0 	 0 	 0 	 0 	 0 	 1.30681e-06	
0 	 0 	 0 	 0 	 0 	 1.78827e-05	
0 	 0 	 0 	 0 	 0 	 9.2539e-06	
0 	 0 	 0 	 0 	 0 	 9.25396e-06	
0 	 0 	 0 	 0 	 0 	 8.89047e-06	
0 	 0 	 0 	 0 	 0 	 4.12157e-06	
0 	 0 	 0 	 0 	 0 	 7.952e-07	
0 	 0 	 0 	 0 	 0 	 5.97024e-07	
0 	 0 	 0 	 0 	 0 	 3.33093e-07	
0 	 0 	 0 	 0 	 0 	 2.59212e-07	
0 	 0 	 0 	 0 	 0 	 8.26514e-07	
0 	 0 	 0 	 0 	 0 	 2.81887e-06	
0 	 0 	 0 	 0 	 0 	 3.65681e-06	
0 	 0 	 0 	 0 	 0 	 4.69565e-06	
0 	 0 	 0 	 0 	 0 	 5.75231e-06	
0 	 0 	 0 	 0 	 0 	 2.82069e-06	
0 	 0 	 0 	 0 	 0 	 2.13412e-06	
0 	 0 	 0 	 0 	 0 	 2.63255e-06	
0 	 0 	 0 	 0 	 0 	 1.23574e-06	
0 	 0 	 0 	 0 	 0 	 1.86678e-06	
0 	 0 	 0 	 0 	 0 	 1.75008e-06	
0 	 0 	 0 	 0 	 0 	 1.6169e-06	
0 	 0 	 0 	 0 	 0 	 1.61433e-06	
0 	 0 	 0 	 0 	 0 	 1.09618e-06	
0 	 0 	 0 	 0 	 0 	 2.38139e-06	
0 	 0 	 0 	 0 	 0 	 1.18048e-06	
0 	 0 	 0 	 0 	 0 	 9.72412e-07	
0 	 0 	 0 	 0 	 0 	 2.00284e-06	
0 	 0 	 0 	 0 	 0 	 1.69954e-06	
0 	 0 	 0 	 0 	 0 	 3.86485e-06	
0 	 0 	 0 	 0 	 0 	 2.83833e-06	
0 	 0 	 0 	 0 	 0 	 1.34261e-06	
0 	 0 	 0 	 0 	 0 	 1.8677e-06	
0 	 0 	 0 	 0 	 0 	 1.40886e-06	
0 	 0 	 0 	 0 	 0 	 1.85259e-06	
0 	 0 	 0 	 0 	 0 	 1.18091e-06	
0 	 0 	 0 	 0 	 0 	 2.84235e-06	
0 	 0 	 0 	 0 	 0 	 2.77378e-06	
0 	 0 	 0 	 0 	 0 	 1.55422e-06	
0 	 0 	 0 	 0 	 0 	 1.16314e-06	
0 	 0 	 0 	 0 	 0 	 4.92789e-06	
0 	 0 	 0 	 0 	 0 	 1.17743e-06	
0 	 0 	 0 	 0 	 0 	 1.69496e-06	
0 	 0 	 0 	 0 	 0 	 1.86905e-06	
0 	 0 	 0 	 0 	 0 	 1.92924e-06	
0 	 0 	 0 	 0 	 0 	 1.95982e-06	
0 	 0 	 0 	 0 	 0 	 1.5419e-06	
0 	 0 	 0 	 0 	 0 	 1.49915e-06	
0 	 0 	 0 	 0 	 0 	 6.88956e-07	
0 	 0 	 0 	 0 	 0 	 6.8864e-07	
0 	 0 	 0 	 0 	 0 	 4.59709e-07	
0 	 0 	 0 	 0 	 0 	 3.17403e-07	
0 	 0 	 0 	 0 	 0 	 7.83036e-07	
0 	 0 	 0 	 0 	 0 	 1.39441e-07	
0 	 0 	 0 	 0 	 0 	 2.49635e-07	
0 	 0 	 0 	 0 	 0 	 2.31744e-07	
0 	 0 	 0 	 0 	 0 	 1.42551e-06	
0 	 0 	 0 	 0 	 0 	 1.63545e-06	
0 	 0 	 0 	 0 	 0 	 1.32411e-06	
0 	 0 	 0 	 0 	 0 	 1.35281e-06	
0 	 0 	 0 	 0 	 0 	 1.62708e-06	
0 	 0 	 0 	 0 	 0 	 2.00067e-06	
0 	 0 	 0 	 0 	 0 	 2.25108e-06	
0 	 0 	 0 	 0 	 0 	 6.2219e-07	
0 	 0 	 0 	 0 	 0 	 9.39905e-07	
0 	 0 	 0 	 0 	 0 	 8.89039e-07	
0 	 0 	 0 	 0 	 0 	 4.09047e-07	
0 	 0 	 0 	 0 	 0 	 4.14003e-07	
0 	 0 	 0 	 0 	 0 	 1.15195e-06	
0 	 0 	 0 	 0 	 0 	 4.52569e-07	
0 	 0 	 0 	 0 	 0 	 2.13055e-06	
0 	 0 	 0 	 0 	 0 	 7.91779e-07	
0 	 0 	 0 	 0 	 0 	 1.07387e-06	
0 	 0 	 0 	 0 	 0 	 1.0766e-06	
0 	 0 	 0 	 0 	 0 	 9.62488e-07	
0 	 0 	 0 	 0 	 0 	 9.67873e-07	
0 	 0 	 0 	 0 	 0 	 1.03907e-06	
0 	 0 	 0 	 0 	 0 	 5.38303e-07	
0 	 0 	 0 	 0 	 0 	 6.57938e-07	
0 	 0 	 0 	 0 	 0 	 1.1416e-06	
0 	 0 	 0 	 0 	 0 	 2.28634e-06	
0 	 0 	 0 	 0 	 0 	 2.00903e-06	
0 	 0 	 0 	 0 	 0 	 1.60418e-06	
0 	 0 	 0 	 0 	 0 	 2.05716e-06	
0 	 0 	 0 	 0 	 0 	 2.07921e-06	
0 	 0 	 0 	 0 	 0 	 1.45085e-06	
0 	 0 	 0 	 0 	 0 	 2.01602e-06	
0 	 0 	 0 	 0 	 0 	 2.71615e-06	
0 	 0 	 0 	 0 	 0 	 1.06478e-06	
0 	 0 	 0 	 0 	 0 	 1.62619e-06	
0 	 0 	 0 	 0 	 0 	 1.77593e-06	
0 	 0 	 0 	 0 	 0 	 1.5119e-06	
0 	 0 	 0 	 0 	 0 	 1.40633e-06	
0 	 0 	 0 	 0 	 0 	 2.71209e-06	
0 	 0 	 0 	 0 	 0 	 3.46727e-06	
0 	 0 	 0 	 0 	 0 	 2.36102e-06	
0 	 0 	 0 	 0 	 0 	 1.69867e-06	
0 	 0 	 0 	 0 	 0 	 4.40764e-06	
0 	 0 	 0 	 0 	 0 	 2.01594e-06	
0 	 0 	 0 	 0 	 0 	 2.74914e-06	
0 	 0 	 0 	 0 	 0 	 2.36915e-06	
0 	 0 	 0 	 0 	 0 	 2.78594e-06	
0 	 0 	 0 	 0 	 0 	 1.82245e-06	
0 	 0 	 0 	 0 	 0 	 9.35388e-07	
0 	 0 	 0 	 0 	 0 	 9.21264e-07	
0 	 0 	 0 	 0 	 0 	 3.78128e-07	
0 	 0 	 0 	 0 	 0 	 2.30537e-07	
0 	 0 	 0 	 0 	 0 	 6.01997e-07	
0 	 0 	 0 	 0 	 0 	 1.29391e-06	
0 	 0 	 0 	 0 	 0 	 1.52871e-06	
0 	 0 	 0 	 0 	 0 	 1.19408e-06	
0 	 0 	 0 	 0 	 0 	 4.41552e-07	
0 	 0 	 0 	 0 	 0 	 8.58682e-07	
0 	 0 	 0 	 0 	 0 	 2.62541e-06	
0 	 0 	 0 	 0 	 0 	 1.87117e-06	
0 	 0 	 0 	 0 	 0 	 4.98012e-06	
0 	 0 	 0 	 0 	 0 	 5.39504e-06	
0 	 0 	 0 	 0 	 0 	 6.13229e-06	
0 	 0 	 0 	 0 	 0 	 5.00181e-06	
0 	 0 	 0 	 0 	 0 	 2.45371e-05	
0 	 0 	 0 	 0 	 0 	 6.61322e-06	
0 	 0 	 0 	 0 	 0 	 3.33121e-06	
0 	 0 	 0 	 0 	 0 	 3.60211e-06	
0 	 0 	 0 	 0 	 0 	 4.31631e-06	
0 	 0 	 0 	 0 	 0 	 3.79728e-06	
0 	 0 	 0 	 0 	 0 	 1.8209e-06	
0 	 0 	 0 	 0 	 0 	 1.91279e-06	
0 	 0 	 0 	 0 	 0 	 1.34772e-06	
0 	 0 	 0 	 0 	 0 	 2.22192e-06	
0 	 0 	 0 	 0 	 0 	 3.57995e-06	
0 	 0 	 0 	 0 	 0 	 3.2292e-06	
0 	 0 	 0 	 0 	 0 	 3.36764e-06	
0 	 0 	 0 	 0 	 0 	 2.90861e-06	
0 	 0 	 0 	 0 	 0 	 5.06025e-06	
0 	 0 	 0 	 0 	 0 	 5.17541e-06	
0 	 0 	 0 	 0 	 0 	 5.61977e-06	
0 	 0 	 0 	 0 	 0 	 5.39789e-06	
0 	 0 	 0 	 0 	 0 	 5.56485e-06	
0 	 0 	 0 	 0 	 0 	 5.03938e-06	
0 	 0 	 0 	 0 	 0 	 4.59552e-06	
0 	 0 	 0 	 0 	 0 	 4.81182e-06	
0 	 0 	 0 	 0 	 0 	 4.86661e-06	
0 	 0 	 0 	 0 	 0 	 4.58201e-06	
0 	 0 	 0 	 0 	 0 	 1.12349e-06	
0 	 0 	 0 	 0 	 0 	 2.46375e-06	
0 	 0 	 0 	 0 	 0 	 3.25785e-06	
0 	 0 	 0 	 0 	 0 	 4.10302e-06	
0 	 0 	 0 	 0 	 0 	 1.25753e-06	
0 	 0 	 0 	 0 	 0 	 8.41418e-07	
0 	 0 	 0 	 0 	 0 	 1.00677e-06	
0 	 0 	 0 	 0 	 0 	 1.57931e-06	
0 	 0 	 0 	 0 	 0 	 4.84825e-06	
0 	 0 	 0 	 0 	 0 	 5.54534e-06	
0 	 0 	 0 	 0 	 0 	 5.33902e-06	
0 	 0 	 0 	 0 	 0 	 4.71881e-06	
0 	 0 	 0 	 0 	 0 	 9.02537e-06	
0 	 0 	 0 	 0 	 0 	 1.86095e-06	
0 	 0 	 0 	 0 	 0 	 1.72677e-06	
0 	 0 	 0 	 0 	 0 	 1.16485e-06	
0 	 0 	 0 	 0 	 0 	 1.32081e-06	
0 	 0 	 0 	 0 	 0 	 2.53487e-06	
0 	 0 	 0 	 0 	 0 	 2.95561e-06	
0 	 0 	 0 	 0 	 0 	 1.68136e-06	
0 	 0 	 0 	 0 	 0 	 1.28994e-06	
0 	 0 	 0 	 0 	 0 	 8.57442e-07	
0 	 0 	 0 	 0 	 0 	 7.85404e-07	
0 	 0 	 0 	 0 	 0 	 9.30828e-07	
0 	 0 	 0 	 0 	 0 	 6.04078e-07	
0 	 0 	 0 	 0 	 0 	 4.86849e-07	
0 	 0 	 0 	 0 	 0 	 2.07591e-07	
0 	 0 	 0 	 0 	 0 	 4.3275e-07	
0 	 0 	 0 	 0 	 0 	 8.47582e-07	
0 	 0 	 0 	 0 	 0 	 5.77579e-07	
0 	 0 	 0 	 0 	 0 	 6.9686e-07	
0 	 0 	 0 	 0 	 0 	 1.58809e-06	
0 	 0 	 0 	 0 	 0 	 1.42281e-06	
0 	 0 	 0 	 0 	 0 	 9.26459e-07	
0 	 0 	 0 	 0 	 0 	 9.36679e-07	
0 	 0 	 0 	 0 	 0 	 4.09347e-07	
0 	 0 	 0 	 0 	 0 	 6.42515e-07	
0 	 0 	 0 	 0 	 0 	 4.34538e-07	
0 	 0 	 0 	 0 	 0 	 3.89747e-07	
0 	 0 	 0 	 0 	 0 	 3.88151e-07	
0 	 0 	 0 	 0 	 0 	 5.10959e-08	
0 	 0 	 0 	 0 	 0 	 1.16508e-08	
0 	 0 	 0 	 0 	 0 	 1.99688e-08	
0 	 0 	 0 	 0 	 0 	 1.97237e-08	
0 	 0 	 0 	 0 	 0 	 5.5148e-09	
0 	 0 	 0 	 0 	 0 	 5.79138e-10	
0 	 0 	 0 	 0 	 0 	 5.79382e-09	
0 	 0 	 0 	 0 	 0 	 7.6263e-09	
0 	 0 	 0 	 0 	 0 	 2.48103e-09	
0 	 0 	 0 	 0 	 0 	 5.05742e-10	
0 	 0 	 0 	 0 	 0 	 1.49527e-09	
0 	 0 	 0 	 0 	 0 	 1.43818e-09	
0 	 0 	 0 	 0 	 0 	 1.99274e-09	
0 	 0 	 0 	 0 	 0 	 7.30922e-09	
0 	 0 	 0 	 0 	 0 	 1.30134e-08	
0 	 0 	 0 	 0 	 0 	 6.97583e-08	
0 	 0 	 0 	 0 	 0 	 4.03606e-08	
0 	 0 	 0 	 0 	 0 	 2.72253e-09	
0 	 0 	 0 	 0 	 0 	 1.89697e-09	
0 	 0 	 0 	 0 	 0 	 3.5231e-09	
0 	 0 	 0 	 0 	 0 	 7.14204e-10	
0 	 0 	 0 	 0 	 0 	 8.03e-10	
0 	 0 	 0 	 0 	 0 	 4.13602e-09	
0 	 0 	 0 	 0 	 0 	 5.95611e-09	
0 	 0 	 0 	 0 	 0 	 3.35961e-09	
0 	 0 	 0 	 0 	 0 	 4.01737e-11	
0 	 0 	 0 	 0 	 0 	 9.83153e-11	
0 	 0 	 0 	 0 	 0 	 8.74085e-09	
0 	 0 	 0 	 0 	 0 	 1.19915e-08	
0 	 0 	 0 	 0 	 0 	 7.29553e-09	
0 	 0 	 0 	 0 	 0 	 1.68582e-08	
0 	 0 	 0 	 0 	 0 	 1.55669e-08	
0 	 0 	 0 	 0 	 0 	 2.06551e-09	
0 	 0 	 0 	 0 	 0 	 3.02781e-11	
0 	 0 	 0 	 0 	 0 	 2.01141e-11	
0 	 0 	 0 	 0 	 0 	 3.05006e-08	
0 	 0 	 0 	 0 	 0 	 9.94829e-09	
0 	 0 	 0 	 0 	 0 	 1.08191e-08	
0 	 0 	 0 	 0 	 0 	 2.83361e-09	
0 	 0 	 0 	 0 	 0 	 1.55773e-09	
0 	 0 	 0 	 0 	 0 	 4.18861e-10	
0 	 0 	 0 	 0 	 0 	 3.48475e-12	
0 	 0 	 0 	 0 	 0 	 4.94886e-13	
0 	 0 	 0 	 0 	 0 	 3.99085e-13	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 4.54327e-09	
0 	 0 	 0 	 0 	 0 	 1.35526e-09	
0 	 0 	 0 	 0 	 0 	 1.65204e-09	
0 	 0 	 0 	 0 	 0 	 1.50921e-09	
0 	 0 	 0 	 0 	 0 	 3.06521e-11	
0 	 0 	 0 	 0 	 0 	 2.52803e-11	
0 	 0 	 0 	 0 	 0 	 5.53915e-11	
0 	 0 	 0 	 0 	 0 	 2.04802e-09	
0 	 0 	 0 	 0 	 0 	 2.12405e-14	
0 	 0 	 0 	 0 	 0 	 9.85081e-11	
0 	 0 	 0 	 0 	 0 	 6.92327e-09	
0 	 0 	 0 	 0 	 0 	 2.89451e-09	
0 	 0 	 0 	 0 	 0 	 3.69091e-09	
0 	 0 	 0 	 0 	 0 	 2.00657e-10	
0 	 0 	 0 	 0 	 0 	 9.06719e-15	
0 	 0 	 0 	 0 	 0 	 3.55539e-09	
0 	 0 	 0 	 0 	 0 	 4.31401e-09	
0 	 0 	 0 	 0 	 0 	 2.98171e-09	
0 	 0 	 0 	 0 	 0 	 6.99881e-11	
0 	 0 	 0 	 0 	 0 	 2.8857e-11	
0 	 0 	 0 	 0 	 0 	 6.59828e-11	
0 	 0 	 0 	 0 	 0 	 3.09688e-11	
0 	 0 	 0 	 0 	 0 	 6.10034e-12	
0 	 0 	 0 	 0 	 0 	 9.09018e-11	
0 	 0 	 0 	 0 	 0 	 6.73172e-11	
0 	 0 	 0 	 0 	 0 	 3.07257e-08	
0 	 0 	 0 	 0 	 0 	 9.98364e-10	
0 	 0 	 0 	 0 	 0 	 1.52945e-10	
0 	 0 	 0 	 0 	 0 	 4.7632e-09	
0 	 0 	 0 	 0 	 0 	 6.70511e-11	
0 	 0 	 0 	 0 	 0 	 1.27928e-08	
0 	 0 	 0 	 0 	 0 	 1.15152e-08	
0 	 0 	 0 	 0 	 0 	 6.39213e-09	
0 	 0 	 0 	 0 	 0 	 7.73393e-09	
0 	 0 	 0 	 0 	 0 	 5.00929e-09	
0 	 0 	 0 	 0 	 0 	 4.62181e-09	
0 	 0 	 0 	 0 	 0 	 5.55033e-09	
0 	 0 	 0 	 0 	 0 	 1.45636e-07	
0 	 0 	 0 	 0 	 0 	 8.25331e-08	
0 	 0 	 0 	 0 	 0 	 6.91827e-08	
0 	 0 	 0 	 0 	 0 	 5.57114e-08	
0 	 0 	 0 	 0 	 0 	 2.3777e-07	
