AgentState_t	AgentState_x0	AgentState_u0	AgentState_v0	Cost	Debug_Cost
0 	 0 	 0 	 0 	 0 	 0.00640532	
0 	 0 	 0 	 0 	 0 	 0.00411273	
0 	 0 	 0 	 0 	 0 	 0.0031254	
0 	 0 	 0 	 0 	 0 	 0.00545674	
0 	 0 	 0 	 0 	 0 	 0.139854	
0 	 0 	 0 	 0 	 0 	 0.20157	
0 	 0 	 0 	 0 	 0 	 0.170219	
0 	 0 	 0 	 0 	 0 	 0.127768	
0 	 0 	 0 	 0 	 0 	 0.0906779	
0 	 0 	 0 	 0 	 0 	 0.0683937	
0 	 0 	 0 	 0 	 0 	 0.0594165	
0 	 0 	 0 	 0 	 0 	 0.0341756	
0 	 0 	 0 	 0 	 0 	 0.0244132	
0 	 0 	 0 	 0 	 0 	 0.0210838	
0 	 0 	 0 	 0 	 0 	 0.0206314	
0 	 0 	 0 	 0 	 0 	 0.0157579	
0 	 0 	 0 	 0 	 0 	 0.00979826	
0 	 0 	 0 	 0 	 0 	 0.0129892	
0 	 0 	 0 	 0 	 0 	 0.0171244	
0 	 0 	 0 	 0 	 0 	 0.0251128	
0 	 0 	 0 	 0 	 0 	 0.0350223	
0 	 0 	 0 	 0 	 0 	 0.0258035	
0 	 0 	 0 	 0 	 0 	 0.0307277	
0 	 0 	 0 	 0 	 0 	 0.0325296	
0 	 0 	 0 	 0 	 0 	 0.0300157	
0 	 0 	 0 	 0 	 0 	 0.0249743	
0 	 0 	 0 	 0 	 0 	 0.0192385	
0 	 0 	 0 	 0 	 0 	 0.014563	
0 	 0 	 0 	 0 	 0 	 0.0111618	
0 	 0 	 0 	 0 	 0 	 0.00935295	
0 	 0 	 0 	 0 	 0 	 0.00808789	
0 	 0 	 0 	 0 	 0 	 0.00464212	
0 	 0 	 0 	 0 	 0 	 0.00473672	
0 	 0 	 0 	 0 	 0 	 0.00595944	
0 	 0 	 0 	 0 	 0 	 0.0174904	
0 	 0 	 0 	 0 	 0 	 0.014289	
0 	 0 	 0 	 0 	 0 	 0.0226838	
0 	 0 	 0 	 0 	 0 	 0.0419341	
0 	 0 	 0 	 0 	 0 	 0.0479015	
0 	 0 	 0 	 0 	 0 	 0.0366601	
0 	 0 	 0 	 0 	 0 	 0.155009	
0 	 0 	 0 	 0 	 0 	 0.141828	
0 	 0 	 0 	 0 	 0 	 0.0974339	
0 	 0 	 0 	 0 	 0 	 0.0700829	
0 	 0 	 0 	 0 	 0 	 0.0691006	
0 	 0 	 0 	 0 	 0 	 0.101562	
0 	 0 	 0 	 0 	 0 	 0.135356	
0 	 0 	 0 	 0 	 0 	 0.137594	
0 	 0 	 0 	 0 	 0 	 0.133417	
0 	 0 	 0 	 0 	 0 	 0.0168581	
0 	 0 	 0 	 0 	 0 	 0.013104	
0 	 0 	 0 	 0 	 0 	 0.0125848	
0 	 0 	 0 	 0 	 0 	 0.0100112	
0 	 0 	 0 	 0 	 0 	 0.0145496	
0 	 0 	 0 	 0 	 0 	 0.0139523	
0 	 0 	 0 	 0 	 0 	 0.0176375	
0 	 0 	 0 	 0 	 0 	 0.0131592	
0 	 0 	 0 	 0 	 0 	 0.0215055	
0 	 0 	 0 	 0 	 0 	 0.0227028	
0 	 0 	 0 	 0 	 0 	 0.0259585	
0 	 0 	 0 	 0 	 0 	 0.0241703	
0 	 0 	 0 	 0 	 0 	 0.0206854	
0 	 0 	 0 	 0 	 0 	 0.0182768	
0 	 0 	 0 	 0 	 0 	 0.0161974	
0 	 0 	 0 	 0 	 0 	 0.0134681	
0 	 0 	 0 	 0 	 0 	 0.0115959	
0 	 0 	 0 	 0 	 0 	 0.0126645	
0 	 0 	 0 	 0 	 0 	 1.35434	
0 	 0 	 0 	 0 	 0 	 0.702818	
0 	 0 	 0 	 0 	 0 	 0.235791	
0 	 0 	 0 	 0 	 0 	 0.0786512	
0 	 0 	 0 	 0 	 0 	 0.0326232	
0 	 0 	 0 	 0 	 0 	 0.138476	
0 	 0 	 0 	 0 	 0 	 0.360428	
0 	 0 	 0 	 0 	 0 	 0.420739	
0 	 0 	 0 	 0 	 0 	 0.37517	
0 	 0 	 0 	 0 	 0 	 0.282199	
0 	 0 	 0 	 0 	 0 	 0.266168	
0 	 0 	 0 	 0 	 0 	 0.336189	
0 	 0 	 0 	 0 	 0 	 0.349477	
0 	 0 	 0 	 0 	 0 	 0.304131	
0 	 0 	 0 	 0 	 0 	 0.311818	
0 	 0 	 0 	 0 	 0 	 0.285312	
0 	 0 	 0 	 0 	 0 	 0.273859	
0 	 0 	 0 	 0 	 0 	 0.156581	
0 	 0 	 0 	 0 	 0 	 0.04865	
0 	 0 	 0 	 0 	 0 	 0.035952	
0 	 0 	 0 	 0 	 0 	 0.0763614	
0 	 0 	 0 	 0 	 0 	 0.023185	
0 	 0 	 0 	 0 	 0 	 0.0211938	
0 	 0 	 0 	 0 	 0 	 0.170855	
0 	 0 	 0 	 0 	 0 	 0.178302	
0 	 0 	 0 	 0 	 0 	 0.0278335	
0 	 0 	 0 	 0 	 0 	 0.0936413	
0 	 0 	 0 	 0 	 0 	 0.209978	
0 	 0 	 0 	 0 	 0 	 0.489545	
0 	 0 	 0 	 0 	 0 	 0.510615	
0 	 0 	 0 	 0 	 0 	 0.213555	
0 	 0 	 0 	 0 	 0 	 0.0796505	
0 	 0 	 0 	 0 	 0 	 0.0372155	
0 	 0 	 0 	 0 	 0 	 0.0228472	
0 	 0 	 0 	 0 	 0 	 0.0369812	
0 	 0 	 0 	 0 	 0 	 0.0146066	
0 	 0 	 0 	 0 	 0 	 0.0107769	
0 	 0 	 0 	 0 	 0 	 0.0179589	
0 	 0 	 0 	 0 	 0 	 0.0443043	
0 	 0 	 0 	 0 	 0 	 0.0574361	
0 	 0 	 0 	 0 	 0 	 0.0842632	
0 	 0 	 0 	 0 	 0 	 0.0411388	
0 	 0 	 0 	 0 	 0 	 0.0343014	
0 	 0 	 0 	 0 	 0 	 0.0350537	
0 	 0 	 0 	 0 	 0 	 0.0335666	
0 	 0 	 0 	 0 	 0 	 0.0134657	
0 	 0 	 0 	 0 	 0 	 0.0143569	
0 	 0 	 0 	 0 	 0 	 0.0101816	
0 	 0 	 0 	 0 	 0 	 0.00445711	
0 	 0 	 0 	 0 	 0 	 0.00460729	
0 	 0 	 0 	 0 	 0 	 0.0189987	
0 	 0 	 0 	 0 	 0 	 0.00681153	
0 	 0 	 0 	 0 	 0 	 0.0106157	
0 	 0 	 0 	 0 	 0 	 0.0212141	
0 	 0 	 0 	 0 	 0 	 0.0188969	
0 	 0 	 0 	 0 	 0 	 0.0168543	
0 	 0 	 0 	 0 	 0 	 0.0169479	
0 	 0 	 0 	 0 	 0 	 0.0163811	
0 	 0 	 0 	 0 	 0 	 0.0147109	
0 	 0 	 0 	 0 	 0 	 0.0121535	
0 	 0 	 0 	 0 	 0 	 0.0104895	
0 	 0 	 0 	 0 	 0 	 0.00877643	
0 	 0 	 0 	 0 	 0 	 0.00793394	
0 	 0 	 0 	 0 	 0 	 0.00794408	
0 	 0 	 0 	 0 	 0 	 0.00869795	
0 	 0 	 0 	 0 	 0 	 0.0100829	
0 	 0 	 0 	 0 	 0 	 0.00984471	
0 	 0 	 0 	 0 	 0 	 0.01012	
0 	 0 	 0 	 0 	 0 	 0.0100326	
0 	 0 	 0 	 0 	 0 	 0.00940566	
0 	 0 	 0 	 0 	 0 	 0.00816484	
0 	 0 	 0 	 0 	 0 	 0.00791709	
0 	 0 	 0 	 0 	 0 	 0.00934885	
