AgentState_t	AgentState_x0	AgentState_u0	AgentState_v0	Cost	Debug_Cost
0 	 0 	 0 	 0 	 0 	 4.03256e-12	
0 	 0 	 0 	 0 	 0 	 1.04936e-13	
0 	 0 	 0 	 0 	 0 	 6.46898e-13	
0 	 0 	 0 	 0 	 0 	 2.97779e-13	
0 	 0 	 0 	 0 	 0 	 4.14145e-14	
0 	 0 	 0 	 0 	 0 	 8.25e-14	
0 	 0 	 0 	 0 	 0 	 4.36221e-14	
0 	 0 	 0 	 0 	 0 	 5.05888e-14	
0 	 0 	 0 	 0 	 0 	 1.2951e-18	
0 	 0 	 0 	 0 	 0 	 2.27408e-14	
0 	 0 	 0 	 0 	 0 	 3.75631e-15	
0 	 0 	 0 	 0 	 0 	 2.027e-10	
0 	 0 	 0 	 0 	 0 	 3.19728e-10	
0 	 0 	 0 	 0 	 0 	 6.73548e-11	
0 	 0 	 0 	 0 	 0 	 8.80385e-11	
0 	 0 	 0 	 0 	 0 	 6.51556e-11	
0 	 0 	 0 	 0 	 0 	 2.06498e-06	
0 	 0 	 0 	 0 	 0 	 7.91726e-07	
0 	 0 	 0 	 0 	 0 	 5.98456e-07	
0 	 0 	 0 	 0 	 0 	 9.03133e-08	
0 	 0 	 0 	 0 	 0 	 1.74487e-07	
0 	 0 	 0 	 0 	 0 	 1.47177e-07	
0 	 0 	 0 	 0 	 0 	 1.28782e-07	
0 	 0 	 0 	 0 	 0 	 1.11286e-07	
0 	 0 	 0 	 0 	 0 	 9.28421e-08	
0 	 0 	 0 	 0 	 0 	 7.34809e-08	
0 	 0 	 0 	 0 	 0 	 3.51346e-08	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 1.02141e-07	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 3.36446e-10	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 1.16709e-08	
0 	 0 	 0 	 0 	 0 	 2.23143e-07	
0 	 0 	 0 	 0 	 0 	 3.90023e-06	
0 	 0 	 0 	 0 	 0 	 1.06592e-05	
0 	 0 	 0 	 0 	 0 	 1.04341e-05	
0 	 0 	 0 	 0 	 0 	 4.39081e-06	
0 	 0 	 0 	 0 	 0 	 3.26172e-07	
0 	 0 	 0 	 0 	 0 	 3.51684e-07	
0 	 0 	 0 	 0 	 0 	 2.91029e-07	
0 	 0 	 0 	 0 	 0 	 2.30253e-07	
0 	 0 	 0 	 0 	 0 	 1.19067e-08	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 4.04852e-09	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 3.09812e-08	
0 	 0 	 0 	 0 	 0 	 4.67638e-06	
0 	 0 	 0 	 0 	 0 	 1.7875e-07	
0 	 0 	 0 	 0 	 0 	 6.39913e-10	
0 	 0 	 0 	 0 	 0 	 5.19925e-10	
0 	 0 	 0 	 0 	 0 	 3.81225e-10	
0 	 0 	 0 	 0 	 0 	 2.62906e-10	
0 	 0 	 0 	 0 	 0 	 9.54963e-12	
0 	 0 	 0 	 0 	 0 	 6.38409e-11	
0 	 0 	 0 	 0 	 0 	 4.46878e-11	
0 	 0 	 0 	 0 	 0 	 3.34703e-11	
0 	 0 	 0 	 0 	 0 	 1.53884e-11	
0 	 0 	 0 	 0 	 0 	 1.27106e-11	
0 	 0 	 0 	 0 	 0 	 8.11567e-12	
0 	 0 	 0 	 0 	 0 	 4.49226e-12	
0 	 0 	 0 	 0 	 0 	 2.09791e-12	
0 	 0 	 0 	 0 	 0 	 7.78175e-15	
0 	 0 	 0 	 0 	 0 	 2.99356e-13	
0 	 0 	 0 	 0 	 0 	 2.86506e-05	
0 	 0 	 0 	 0 	 0 	 1.60828e-05	
0 	 0 	 0 	 0 	 0 	 1.43893e-06	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 6.43576e-07	
0 	 0 	 0 	 0 	 0 	 5.53188e-07	
0 	 0 	 0 	 0 	 0 	 4.35472e-07	
0 	 0 	 0 	 0 	 0 	 1.33203e-07	
0 	 0 	 0 	 0 	 0 	 2.06954e-07	
0 	 0 	 0 	 0 	 0 	 7.26551e-08	
0 	 0 	 0 	 0 	 0 	 1.03871e-08	
0 	 0 	 0 	 0 	 0 	 4.81199e-08	
0 	 0 	 0 	 0 	 0 	 8.21164e-09	
0 	 0 	 0 	 0 	 0 	 5.4404e-09	
0 	 0 	 0 	 0 	 0 	 3.21179e-09	
0 	 0 	 0 	 0 	 0 	 6.80903e-10	
0 	 0 	 0 	 0 	 0 	 1.84145e-09	
0 	 0 	 0 	 0 	 0 	 7.17449e-10	
0 	 0 	 0 	 0 	 0 	 2.22953e-10	
0 	 0 	 0 	 0 	 0 	 6.09033e-07	
0 	 0 	 0 	 0 	 0 	 5.30217e-07	
0 	 0 	 0 	 0 	 0 	 1.90299e-08	
0 	 0 	 0 	 0 	 0 	 8.73543e-10	
0 	 0 	 0 	 0 	 0 	 7.99198e-07	
0 	 0 	 0 	 0 	 0 	 3.98988e-10	
0 	 0 	 0 	 0 	 0 	 2.8016e-10	
0 	 0 	 0 	 0 	 0 	 2.05434e-10	
0 	 0 	 0 	 0 	 0 	 2.17033e-10	
0 	 0 	 0 	 0 	 0 	 1.63439e-10	
0 	 0 	 0 	 0 	 0 	 5.98988e-06	
0 	 0 	 0 	 0 	 0 	 7.06795e-06	
0 	 0 	 0 	 0 	 0 	 1.11489e-05	
0 	 0 	 0 	 0 	 0 	 9.60614e-06	
0 	 0 	 0 	 0 	 0 	 1.16187e-06	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 2.73994e-07	
0 	 0 	 0 	 0 	 0 	 9.45504e-07	
0 	 0 	 0 	 0 	 0 	 3.84682e-07	
0 	 0 	 0 	 0 	 0 	 1.36325e-07	
0 	 0 	 0 	 0 	 0 	 1.7702e-07	
0 	 0 	 0 	 0 	 0 	 3.98128e-08	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 1.23356e-11	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 1.52312e-11	
0 	 0 	 0 	 0 	 0 	 6.68275e-13	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 3.72961e-06	
0 	 0 	 0 	 0 	 0 	 5.06471e-06	
0 	 0 	 0 	 0 	 0 	 1.95941e-05	
0 	 0 	 0 	 0 	 0 	 0.000992359	
0 	 0 	 0 	 0 	 0 	 0.00101725	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 1.95105e-07	
0 	 0 	 0 	 0 	 0 	 4.16313e-06	
0 	 0 	 0 	 0 	 0 	 1.00468e-05	
0 	 0 	 0 	 0 	 0 	 1.79786e-05	
0 	 0 	 0 	 0 	 0 	 1.26449e-05	
0 	 0 	 0 	 0 	 0 	 1.75034e-05	
0 	 0 	 0 	 0 	 0 	 2.16342e-05	
0 	 0 	 0 	 0 	 0 	 1.06793e-05	
0 	 0 	 0 	 0 	 0 	 7.33681e-06	
0 	 0 	 0 	 0 	 0 	 3.87335e-06	
0 	 0 	 0 	 0 	 0 	 4.35569e-06	
0 	 0 	 0 	 0 	 0 	 4.86472e-06	
0 	 0 	 0 	 0 	 0 	 3.78617e-06	
0 	 0 	 0 	 0 	 0 	 7.43651e-07	
0 	 0 	 0 	 0 	 0 	 1.24136e-06	
0 	 0 	 0 	 0 	 0 	 4.51004e-06	
0 	 0 	 0 	 0 	 0 	 8.64124e-06	
0 	 0 	 0 	 0 	 0 	 2.07975e-05	
0 	 0 	 0 	 0 	 0 	 7.75409e-06	
0 	 0 	 0 	 0 	 0 	 8.40969e-07	
0 	 0 	 0 	 0 	 0 	 7.21125e-08	
0 	 0 	 0 	 0 	 0 	 7.47325e-07	
0 	 0 	 0 	 0 	 0 	 7.5641e-07	
0 	 0 	 0 	 0 	 0 	 4.85397e-07	
0 	 0 	 0 	 0 	 0 	 3.4971e-07	
0 	 0 	 0 	 0 	 0 	 2.18304e-07	
0 	 0 	 0 	 0 	 0 	 2.43684e-08	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 7.61311e-09	
0 	 0 	 0 	 0 	 0 	 7.10586e-09	
0 	 0 	 0 	 0 	 0 	 5.75198e-09	
0 	 0 	 0 	 0 	 0 	 3.57833e-09	
0 	 0 	 0 	 0 	 0 	 1.67788e-05	
0 	 0 	 0 	 0 	 0 	 9.32157e-06	
0 	 0 	 0 	 0 	 0 	 1.83721e-06	
0 	 0 	 0 	 0 	 0 	 1.67788e-05	
0 	 0 	 0 	 0 	 0 	 1.67788e-05	
0 	 0 	 0 	 0 	 0 	 1.67788e-05	
0 	 0 	 0 	 0 	 0 	 1.67788e-05	
