AgentState_t	AgentState_x0	AgentState_u0	AgentState_v0	Cost	Debug_Cost
0 	 0 	 0 	 0 	 0 	 0.102661	
0 	 0 	 0 	 0 	 0 	 0.0979206	
0 	 0 	 0 	 0 	 0 	 0.0991209	
0 	 0 	 0 	 0 	 0 	 0.103794	
0 	 0 	 0 	 0 	 0 	 0.0927573	
0 	 0 	 0 	 0 	 0 	 0.0772696	
0 	 0 	 0 	 0 	 0 	 0.0678441	
0 	 0 	 0 	 0 	 0 	 0.0577018	
0 	 0 	 0 	 0 	 0 	 0.050798	
0 	 0 	 0 	 0 	 0 	 0.0437081	
0 	 0 	 0 	 0 	 0 	 0.0509575	
0 	 0 	 0 	 0 	 0 	 0.0643304	
0 	 0 	 0 	 0 	 0 	 0.0716137	
0 	 0 	 0 	 0 	 0 	 0.081369	
0 	 0 	 0 	 0 	 0 	 0.0563765	
0 	 0 	 0 	 0 	 0 	 0.0514909	
0 	 0 	 0 	 0 	 0 	 0.0624348	
0 	 0 	 0 	 0 	 0 	 0.073079	
0 	 0 	 0 	 0 	 0 	 0.0860101	
0 	 0 	 0 	 0 	 0 	 0.0951515	
0 	 0 	 0 	 0 	 0 	 0.0958957	
0 	 0 	 0 	 0 	 0 	 0.0966352	
0 	 0 	 0 	 0 	 0 	 0.0958113	
0 	 0 	 0 	 0 	 0 	 0.0939601	
0 	 0 	 0 	 0 	 0 	 0.0901827	
0 	 0 	 0 	 0 	 0 	 0.0879348	
0 	 0 	 0 	 0 	 0 	 0.083673	
0 	 0 	 0 	 0 	 0 	 0.0712683	
0 	 0 	 0 	 0 	 0 	 0.0641429	
0 	 0 	 0 	 0 	 0 	 0.0775902	
0 	 0 	 0 	 0 	 0 	 0.0841039	
0 	 0 	 0 	 0 	 0 	 0.0857661	
0 	 0 	 0 	 0 	 0 	 0.070149	
0 	 0 	 0 	 0 	 0 	 0.0956237	
0 	 0 	 0 	 0 	 0 	 0.0945465	
0 	 0 	 0 	 0 	 0 	 0.0864434	
0 	 0 	 0 	 0 	 0 	 0.0744737	
0 	 0 	 0 	 0 	 0 	 0.0621246	
0 	 0 	 0 	 0 	 0 	 0.0588806	
0 	 0 	 0 	 0 	 0 	 0.0664381	
0 	 0 	 0 	 0 	 0 	 0.0867776	
0 	 0 	 0 	 0 	 0 	 0.123749	
0 	 0 	 0 	 0 	 0 	 0.14019	
0 	 0 	 0 	 0 	 0 	 0.127734	
0 	 0 	 0 	 0 	 0 	 0.0792544	
0 	 0 	 0 	 0 	 0 	 0.053636	
0 	 0 	 0 	 0 	 0 	 0.0397287	
0 	 0 	 0 	 0 	 0 	 0.032882	
0 	 0 	 0 	 0 	 0 	 0.0303334	
0 	 0 	 0 	 0 	 0 	 0.0284946	
0 	 0 	 0 	 0 	 0 	 0.0278167	
0 	 0 	 0 	 0 	 0 	 0.0334942	
0 	 0 	 0 	 0 	 0 	 0.056586	
0 	 0 	 0 	 0 	 0 	 0.0787933	
0 	 0 	 0 	 0 	 0 	 0.0940516	
0 	 0 	 0 	 0 	 0 	 0.0994924	
0 	 0 	 0 	 0 	 0 	 0.100051	
0 	 0 	 0 	 0 	 0 	 0.0993964	
0 	 0 	 0 	 0 	 0 	 0.093595	
0 	 0 	 0 	 0 	 0 	 0.0865547	
0 	 0 	 0 	 0 	 0 	 0.078068	
0 	 0 	 0 	 0 	 0 	 0.0535382	
0 	 0 	 0 	 0 	 0 	 0.054349	
0 	 0 	 0 	 0 	 0 	 0.0635065	
0 	 0 	 0 	 0 	 0 	 0.0648444	
0 	 0 	 0 	 0 	 0 	 0.107731	
0 	 0 	 0 	 0 	 0 	 0.110618	
0 	 0 	 0 	 0 	 0 	 0.122421	
0 	 0 	 0 	 0 	 0 	 0.137191	
0 	 0 	 0 	 0 	 0 	 0.13769	
0 	 0 	 0 	 0 	 0 	 0.147159	
0 	 0 	 0 	 0 	 0 	 0.147157	
0 	 0 	 0 	 0 	 0 	 0.147046	
0 	 0 	 0 	 0 	 0 	 0.154588	
0 	 0 	 0 	 0 	 0 	 0.150994	
0 	 0 	 0 	 0 	 0 	 0.100259	
0 	 0 	 0 	 0 	 0 	 0.106636	
0 	 0 	 0 	 0 	 0 	 0.116991	
0 	 0 	 0 	 0 	 0 	 0.127188	
0 	 0 	 0 	 0 	 0 	 0.103637	
0 	 0 	 0 	 0 	 0 	 0.0982342	
0 	 0 	 0 	 0 	 0 	 0.104418	
0 	 0 	 0 	 0 	 0 	 0.144651	
0 	 0 	 0 	 0 	 0 	 0.182134	
0 	 0 	 0 	 0 	 0 	 0.202875	
0 	 0 	 0 	 0 	 0 	 0.112036	
0 	 0 	 0 	 0 	 0 	 0.109597	
0 	 0 	 0 	 0 	 0 	 0.0689113	
0 	 0 	 0 	 0 	 0 	 0.0414998	
0 	 0 	 0 	 0 	 0 	 0.0429228	
0 	 0 	 0 	 0 	 0 	 0.0562563	
0 	 0 	 0 	 0 	 0 	 0.0790249	
0 	 0 	 0 	 0 	 0 	 0.124208	
0 	 0 	 0 	 0 	 0 	 0.117802	
0 	 0 	 0 	 0 	 0 	 0.119467	
0 	 0 	 0 	 0 	 0 	 0.118398	
0 	 0 	 0 	 0 	 0 	 0.12998	
0 	 0 	 0 	 0 	 0 	 0.111359	
0 	 0 	 0 	 0 	 0 	 0.102205	
0 	 0 	 0 	 0 	 0 	 0.051938	
0 	 0 	 0 	 0 	 0 	 0.0471531	
0 	 0 	 0 	 0 	 0 	 0.0316157	
0 	 0 	 0 	 0 	 0 	 0.0291463	
0 	 0 	 0 	 0 	 0 	 0.0312867	
0 	 0 	 0 	 0 	 0 	 0.0355249	
0 	 0 	 0 	 0 	 0 	 0.0381808	
0 	 0 	 0 	 0 	 0 	 0.0370675	
0 	 0 	 0 	 0 	 0 	 0.047261	
0 	 0 	 0 	 0 	 0 	 0.0551492	
0 	 0 	 0 	 0 	 0 	 0.0605374	
0 	 0 	 0 	 0 	 0 	 0.0538845	
0 	 0 	 0 	 0 	 0 	 0.0529159	
0 	 0 	 0 	 0 	 0 	 0.0445475	
0 	 0 	 0 	 0 	 0 	 0.0380748	
0 	 0 	 0 	 0 	 0 	 0.0421391	
0 	 0 	 0 	 0 	 0 	 0.0617412	
0 	 0 	 0 	 0 	 0 	 0.0750104	
0 	 0 	 0 	 0 	 0 	 0.0822275	
0 	 0 	 0 	 0 	 0 	 0.0883172	
0 	 0 	 0 	 0 	 0 	 0.092209	
0 	 0 	 0 	 0 	 0 	 0.092132	
0 	 0 	 0 	 0 	 0 	 0.0732269	
0 	 0 	 0 	 0 	 0 	 0.0708655	
0 	 0 	 0 	 0 	 0 	 0.0722222	
0 	 0 	 0 	 0 	 0 	 0.0758619	
0 	 0 	 0 	 0 	 0 	 0.0780267	
0 	 0 	 0 	 0 	 0 	 0.0761172	
0 	 0 	 0 	 0 	 0 	 0.0702182	
0 	 0 	 0 	 0 	 0 	 0.0694687	
0 	 0 	 0 	 0 	 0 	 0.069281	
0 	 0 	 0 	 0 	 0 	 0.0647772	
0 	 0 	 0 	 0 	 0 	 0.0601487	
0 	 0 	 0 	 0 	 0 	 0.0572376	
0 	 0 	 0 	 0 	 0 	 0.0548742	
