AgentState_t	AgentState_x0	AgentState_u0	AgentState_v0	Cost	Debug_Cost
0 	 0 	 0 	 0 	 0 	 0.000953106	
0 	 0 	 0 	 0 	 0 	 0.000978997	
0 	 0 	 0 	 0 	 0 	 0.00139537	
0 	 0 	 0 	 0 	 0 	 0.00148014	
0 	 0 	 0 	 0 	 0 	 0.00161472	
0 	 0 	 0 	 0 	 0 	 0.00191271	
0 	 0 	 0 	 0 	 0 	 0.00185432	
0 	 0 	 0 	 0 	 0 	 0.00157375	
0 	 0 	 0 	 0 	 0 	 0.00149198	
0 	 0 	 0 	 0 	 0 	 0.00148013	
0 	 0 	 0 	 0 	 0 	 0.000921116	
0 	 0 	 0 	 0 	 0 	 0.000294422	
0 	 0 	 0 	 0 	 0 	 0.000217088	
0 	 0 	 0 	 0 	 0 	 0.0013856	
0 	 0 	 0 	 0 	 0 	 0.00107531	
0 	 0 	 0 	 0 	 0 	 0.000538233	
0 	 0 	 0 	 0 	 0 	 0.000667809	
0 	 0 	 0 	 0 	 0 	 0.000578964	
0 	 0 	 0 	 0 	 0 	 0.000559145	
0 	 0 	 0 	 0 	 0 	 0.000734958	
0 	 0 	 0 	 0 	 0 	 0.00120647	
0 	 0 	 0 	 0 	 0 	 0.00167964	
0 	 0 	 0 	 0 	 0 	 0.00172356	
0 	 0 	 0 	 0 	 0 	 0.00147984	
0 	 0 	 0 	 0 	 0 	 0.00133764	
0 	 0 	 0 	 0 	 0 	 0.00116722	
0 	 0 	 0 	 0 	 0 	 0.00100867	
0 	 0 	 0 	 0 	 0 	 0.00118611	
0 	 0 	 0 	 0 	 0 	 0.0011816	
0 	 0 	 0 	 0 	 0 	 0.00137658	
0 	 0 	 0 	 0 	 0 	 0.00110873	
0 	 0 	 0 	 0 	 0 	 0.00111159	
0 	 0 	 0 	 0 	 0 	 0.0012987	
0 	 0 	 0 	 0 	 0 	 0.00110161	
0 	 0 	 0 	 0 	 0 	 0.00211171	
0 	 0 	 0 	 0 	 0 	 0.00188431	
0 	 0 	 0 	 0 	 0 	 0.00158846	
0 	 0 	 0 	 0 	 0 	 0.00128006	
0 	 0 	 0 	 0 	 0 	 0.00126281	
0 	 0 	 0 	 0 	 0 	 0.000874722	
0 	 0 	 0 	 0 	 0 	 0.00086623	
0 	 0 	 0 	 0 	 0 	 0.00052498	
0 	 0 	 0 	 0 	 0 	 0.000624403	
0 	 0 	 0 	 0 	 0 	 0.000858567	
0 	 0 	 0 	 0 	 0 	 0.00154212	
0 	 0 	 0 	 0 	 0 	 0.00139294	
0 	 0 	 0 	 0 	 0 	 0.00141046	
0 	 0 	 0 	 0 	 0 	 0.00130759	
0 	 0 	 0 	 0 	 0 	 0.00181882	
0 	 0 	 0 	 0 	 0 	 0.00199615	
0 	 0 	 0 	 0 	 0 	 0.00206863	
0 	 0 	 0 	 0 	 0 	 0.00141023	
0 	 0 	 0 	 0 	 0 	 0.00123332	
0 	 0 	 0 	 0 	 0 	 0.000795073	
0 	 0 	 0 	 0 	 0 	 0.000776997	
0 	 0 	 0 	 0 	 0 	 0.000765175	
0 	 0 	 0 	 0 	 0 	 0.000710381	
0 	 0 	 0 	 0 	 0 	 0.00074297	
0 	 0 	 0 	 0 	 0 	 0.00078031	
0 	 0 	 0 	 0 	 0 	 0.000716516	
0 	 0 	 0 	 0 	 0 	 0.000798415	
0 	 0 	 0 	 0 	 0 	 0.000732367	
0 	 0 	 0 	 0 	 0 	 0.00057843	
0 	 0 	 0 	 0 	 0 	 0.000750668	
0 	 0 	 0 	 0 	 0 	 0.000701992	
0 	 0 	 0 	 0 	 0 	 0.000712177	
0 	 0 	 0 	 0 	 0 	 0.000696947	
0 	 0 	 0 	 0 	 0 	 0.000641288	
0 	 0 	 0 	 0 	 0 	 0.000821047	
0 	 0 	 0 	 0 	 0 	 0.00117179	
0 	 0 	 0 	 0 	 0 	 0.00122082	
0 	 0 	 0 	 0 	 0 	 0.00137336	
0 	 0 	 0 	 0 	 0 	 0.00104226	
0 	 0 	 0 	 0 	 0 	 0.000960025	
0 	 0 	 0 	 0 	 0 	 0.0006231	
0 	 0 	 0 	 0 	 0 	 0.000633739	
0 	 0 	 0 	 0 	 0 	 0.000485027	
0 	 0 	 0 	 0 	 0 	 0.000549736	
0 	 0 	 0 	 0 	 0 	 0.000585672	
0 	 0 	 0 	 0 	 0 	 0.000641818	
0 	 0 	 0 	 0 	 0 	 0.000630427	
0 	 0 	 0 	 0 	 0 	 0.000619504	
0 	 0 	 0 	 0 	 0 	 0.000633382	
0 	 0 	 0 	 0 	 0 	 0.000691497	
0 	 0 	 0 	 0 	 0 	 0.000807037	
0 	 0 	 0 	 0 	 0 	 0.00111507	
0 	 0 	 0 	 0 	 0 	 0.00131415	
0 	 0 	 0 	 0 	 0 	 0.00127952	
0 	 0 	 0 	 0 	 0 	 0.00118503	
0 	 0 	 0 	 0 	 0 	 0.00106603	
0 	 0 	 0 	 0 	 0 	 0.000885513	
0 	 0 	 0 	 0 	 0 	 0.00088424	
0 	 0 	 0 	 0 	 0 	 0.00091435	
0 	 0 	 0 	 0 	 0 	 0.000879667	
0 	 0 	 0 	 0 	 0 	 0.000643292	
0 	 0 	 0 	 0 	 0 	 0.000656681	
0 	 0 	 0 	 0 	 0 	 0.000644754	
0 	 0 	 0 	 0 	 0 	 0.000506163	
0 	 0 	 0 	 0 	 0 	 0.000494428	
0 	 0 	 0 	 0 	 0 	 0.000466902	
0 	 0 	 0 	 0 	 0 	 0.000679767	
0 	 0 	 0 	 0 	 0 	 0.000690064	
0 	 0 	 0 	 0 	 0 	 0.000660653	
0 	 0 	 0 	 0 	 0 	 0.000637547	
0 	 0 	 0 	 0 	 0 	 0.000644825	
0 	 0 	 0 	 0 	 0 	 0.000900094	
0 	 0 	 0 	 0 	 0 	 0.00109191	
0 	 0 	 0 	 0 	 0 	 0.00114139	
0 	 0 	 0 	 0 	 0 	 0.00108752	
0 	 0 	 0 	 0 	 0 	 0.000980041	
0 	 0 	 0 	 0 	 0 	 0.000879511	
0 	 0 	 0 	 0 	 0 	 0.000669347	
0 	 0 	 0 	 0 	 0 	 0.000632473	
0 	 0 	 0 	 0 	 0 	 0.000533601	
0 	 0 	 0 	 0 	 0 	 0.000604815	
0 	 0 	 0 	 0 	 0 	 0.000549525	
0 	 0 	 0 	 0 	 0 	 0.000679969	
0 	 0 	 0 	 0 	 0 	 0.000752283	
0 	 0 	 0 	 0 	 0 	 0.00100828	
0 	 0 	 0 	 0 	 0 	 0.00109846	
0 	 0 	 0 	 0 	 0 	 0.00110369	
0 	 0 	 0 	 0 	 0 	 0.00108874	
0 	 0 	 0 	 0 	 0 	 0.00107842	
0 	 0 	 0 	 0 	 0 	 0.00103271	
0 	 0 	 0 	 0 	 0 	 0.000910457	
0 	 0 	 0 	 0 	 0 	 0.000880941	
0 	 0 	 0 	 0 	 0 	 0.000775784	
0 	 0 	 0 	 0 	 0 	 0.000790156	
0 	 0 	 0 	 0 	 0 	 0.000674964	
0 	 0 	 0 	 0 	 0 	 0.000756777	
0 	 0 	 0 	 0 	 0 	 0.000654577	
0 	 0 	 0 	 0 	 0 	 0.000608736	
0 	 0 	 0 	 0 	 0 	 0.000357394	
0 	 0 	 0 	 0 	 0 	 0.000598936	
0 	 0 	 0 	 0 	 0 	 0.000434772	
0 	 0 	 0 	 0 	 0 	 0.000413084	
0 	 0 	 0 	 0 	 0 	 0.000532423	
0 	 0 	 0 	 0 	 0 	 0.000594016	
0 	 0 	 0 	 0 	 0 	 0.000569651	
0 	 0 	 0 	 0 	 0 	 0.000618126	
0 	 0 	 0 	 0 	 0 	 0.000758873	
0 	 0 	 0 	 0 	 0 	 0.000802792	
0 	 0 	 0 	 0 	 0 	 0.000864556	
0 	 0 	 0 	 0 	 0 	 0.000971511	
0 	 0 	 0 	 0 	 0 	 0.00101022	
0 	 0 	 0 	 0 	 0 	 0.00102338	
0 	 0 	 0 	 0 	 0 	 0.00104583	
0 	 0 	 0 	 0 	 0 	 0.000990294	
0 	 0 	 0 	 0 	 0 	 0.000958386	
0 	 0 	 0 	 0 	 0 	 0.00112087	
0 	 0 	 0 	 0 	 0 	 0.00113853	
0 	 0 	 0 	 0 	 0 	 0.00111087	
0 	 0 	 0 	 0 	 0 	 0.00101852	
0 	 0 	 0 	 0 	 0 	 0.000837902	
0 	 0 	 0 	 0 	 0 	 0.000805419	
0 	 0 	 0 	 0 	 0 	 0.000739031	
0 	 0 	 0 	 0 	 0 	 0.000715002	
0 	 0 	 0 	 0 	 0 	 0.000678099	
0 	 0 	 0 	 0 	 0 	 0.000621958	
0 	 0 	 0 	 0 	 0 	 0.00068376	
0 	 0 	 0 	 0 	 0 	 0.000670621	
0 	 0 	 0 	 0 	 0 	 0.000550243	
0 	 0 	 0 	 0 	 0 	 0.000428174	
0 	 0 	 0 	 0 	 0 	 0.00041516	
0 	 0 	 0 	 0 	 0 	 0.000424319	
0 	 0 	 0 	 0 	 0 	 0.000449991	
0 	 0 	 0 	 0 	 0 	 0.000437618	
0 	 0 	 0 	 0 	 0 	 0.000368458	
0 	 0 	 0 	 0 	 0 	 0.000560509	
0 	 0 	 0 	 0 	 0 	 0.000506461	
0 	 0 	 0 	 0 	 0 	 0.000438007	
0 	 0 	 0 	 0 	 0 	 0.000505387	
0 	 0 	 0 	 0 	 0 	 0.000579916	
0 	 0 	 0 	 0 	 0 	 0.000633588	
0 	 0 	 0 	 0 	 0 	 0.000871996	
0 	 0 	 0 	 0 	 0 	 0.000795127	
0 	 0 	 0 	 0 	 0 	 0.000720057	
0 	 0 	 0 	 0 	 0 	 0.000719975	
0 	 0 	 0 	 0 	 0 	 0.000541854	
0 	 0 	 0 	 0 	 0 	 0.00052378	
0 	 0 	 0 	 0 	 0 	 0.000449841	
0 	 0 	 0 	 0 	 0 	 0.000409168	
0 	 0 	 0 	 0 	 0 	 0.00038888	
0 	 0 	 0 	 0 	 0 	 0.00052635	
0 	 0 	 0 	 0 	 0 	 0.000505877	
0 	 0 	 0 	 0 	 0 	 0.000447217	
0 	 0 	 0 	 0 	 0 	 0.000384988	
0 	 0 	 0 	 0 	 0 	 0.000401967	
0 	 0 	 0 	 0 	 0 	 0.000420883	
0 	 0 	 0 	 0 	 0 	 0.000450111	
0 	 0 	 0 	 0 	 0 	 0.000441173	
0 	 0 	 0 	 0 	 0 	 0.000429149	
0 	 0 	 0 	 0 	 0 	 0.000503363	
0 	 0 	 0 	 0 	 0 	 0.000556318	
0 	 0 	 0 	 0 	 0 	 0.000520591	
0 	 0 	 0 	 0 	 0 	 0.00054424	
0 	 0 	 0 	 0 	 0 	 0.00051231	
0 	 0 	 0 	 0 	 0 	 0.000479234	
0 	 0 	 0 	 0 	 0 	 0.000459243	
0 	 0 	 0 	 0 	 0 	 0.00047188	
0 	 0 	 0 	 0 	 0 	 0.000453336	
0 	 0 	 0 	 0 	 0 	 0.00041145	
0 	 0 	 0 	 0 	 0 	 0.000378061	
0 	 0 	 0 	 0 	 0 	 0.000341512	
0 	 0 	 0 	 0 	 0 	 0.000515405	
0 	 0 	 0 	 0 	 0 	 0.000504682	
0 	 0 	 0 	 0 	 0 	 0.000434757	
0 	 0 	 0 	 0 	 0 	 0.000364428	
0 	 0 	 0 	 0 	 0 	 0.000286951	
0 	 0 	 0 	 0 	 0 	 0.00023732	
0 	 0 	 0 	 0 	 0 	 0.000637109	
0 	 0 	 0 	 0 	 0 	 0.000251141	
0 	 0 	 0 	 0 	 0 	 0.000271261	
0 	 0 	 0 	 0 	 0 	 0.000235993	
0 	 0 	 0 	 0 	 0 	 0.00107164	
0 	 0 	 0 	 0 	 0 	 0.000387071	
0 	 0 	 0 	 0 	 0 	 0.00040918	
0 	 0 	 0 	 0 	 0 	 0.000363094	
0 	 0 	 0 	 0 	 0 	 0.000891015	
0 	 0 	 0 	 0 	 0 	 0.000353965	
0 	 0 	 0 	 0 	 0 	 0.000303253	
0 	 0 	 0 	 0 	 0 	 0.000299492	
0 	 0 	 0 	 0 	 0 	 0.000305789	
0 	 0 	 0 	 0 	 0 	 0.000466858	
0 	 0 	 0 	 0 	 0 	 0.000411312	
0 	 0 	 0 	 0 	 0 	 0.000346857	
0 	 0 	 0 	 0 	 0 	 0.000305858	
0 	 0 	 0 	 0 	 0 	 0.000300783	
0 	 0 	 0 	 0 	 0 	 0.000260808	
0 	 0 	 0 	 0 	 0 	 0.000270432	
0 	 0 	 0 	 0 	 0 	 0.000229734	
0 	 0 	 0 	 0 	 0 	 0.000261654	
0 	 0 	 0 	 0 	 0 	 0.00027419	
0 	 0 	 0 	 0 	 0 	 0.000273674	
0 	 0 	 0 	 0 	 0 	 0.000238233	
0 	 0 	 0 	 0 	 0 	 0.000279897	
0 	 0 	 0 	 0 	 0 	 0.00023955	
0 	 0 	 0 	 0 	 0 	 0.000224965	
0 	 0 	 0 	 0 	 0 	 0.000215809	
0 	 0 	 0 	 0 	 0 	 0.000319375	
0 	 0 	 0 	 0 	 0 	 0.000278106	
0 	 0 	 0 	 0 	 0 	 0.000284377	
0 	 0 	 0 	 0 	 0 	 0.000230509	
0 	 0 	 0 	 0 	 0 	 0.000257794	
0 	 0 	 0 	 0 	 0 	 0.000232772	
0 	 0 	 0 	 0 	 0 	 0.000226973	
0 	 0 	 0 	 0 	 0 	 0.000227074	
0 	 0 	 0 	 0 	 0 	 0.000230585	
0 	 0 	 0 	 0 	 0 	 0.00024681	
0 	 0 	 0 	 0 	 0 	 0.000279627	
0 	 0 	 0 	 0 	 0 	 0.000301993	
0 	 0 	 0 	 0 	 0 	 0.000273646	
0 	 0 	 0 	 0 	 0 	 0.000284892	
0 	 0 	 0 	 0 	 0 	 0.000237115	
0 	 0 	 0 	 0 	 0 	 0.000240244	
0 	 0 	 0 	 0 	 0 	 0.000266055	
0 	 0 	 0 	 0 	 0 	 0.000252998	
0 	 0 	 0 	 0 	 0 	 0.000251246	
0 	 0 	 0 	 0 	 0 	 0.00029831	
0 	 0 	 0 	 0 	 0 	 0.000298538	
0 	 0 	 0 	 0 	 0 	 0.000255981	
0 	 0 	 0 	 0 	 0 	 0.00025452	
0 	 0 	 0 	 0 	 0 	 0.000262909	
0 	 0 	 0 	 0 	 0 	 0.00027537	
0 	 0 	 0 	 0 	 0 	 0.000259323	
0 	 0 	 0 	 0 	 0 	 0.000230604	
0 	 0 	 0 	 0 	 0 	 0.000218516	
0 	 0 	 0 	 0 	 0 	 0.000228027	
0 	 0 	 0 	 0 	 0 	 0.000215961	
0 	 0 	 0 	 0 	 0 	 0.0001764	
0 	 0 	 0 	 0 	 0 	 0.000176068	
0 	 0 	 0 	 0 	 0 	 0.00017893	
0 	 0 	 0 	 0 	 0 	 0.000243275	
0 	 0 	 0 	 0 	 0 	 0.000210014	
0 	 0 	 0 	 0 	 0 	 0.000198508	
0 	 0 	 0 	 0 	 0 	 0.000182671	
0 	 0 	 0 	 0 	 0 	 0.000151472	
0 	 0 	 0 	 0 	 0 	 0.000202311	
0 	 0 	 0 	 0 	 0 	 0.000180329	
0 	 0 	 0 	 0 	 0 	 0.0001808	
0 	 0 	 0 	 0 	 0 	 0.000209041	
0 	 0 	 0 	 0 	 0 	 0.000254332	
0 	 0 	 0 	 0 	 0 	 0.000259666	
0 	 0 	 0 	 0 	 0 	 0.000251522	
0 	 0 	 0 	 0 	 0 	 0.000208489	
0 	 0 	 0 	 0 	 0 	 0.000187148	
0 	 0 	 0 	 0 	 0 	 0.000170869	
0 	 0 	 0 	 0 	 0 	 0.000149562	
0 	 0 	 0 	 0 	 0 	 0.000142897	
0 	 0 	 0 	 0 	 0 	 0.000151353	
0 	 0 	 0 	 0 	 0 	 0.000181999	
0 	 0 	 0 	 0 	 0 	 0.000191617	
0 	 0 	 0 	 0 	 0 	 0.000154277	
0 	 0 	 0 	 0 	 0 	 0.000172105	
0 	 0 	 0 	 0 	 0 	 0.000227815	
0 	 0 	 0 	 0 	 0 	 0.000170351	
0 	 0 	 0 	 0 	 0 	 0.000175513	
0 	 0 	 0 	 0 	 0 	 0.000172914	
0 	 0 	 0 	 0 	 0 	 0.000181357	
0 	 0 	 0 	 0 	 0 	 0.000178497	
0 	 0 	 0 	 0 	 0 	 0.000176426	
0 	 0 	 0 	 0 	 0 	 0.000182045	
0 	 0 	 0 	 0 	 0 	 0.000182223	
0 	 0 	 0 	 0 	 0 	 0.0001783	
0 	 0 	 0 	 0 	 0 	 0.000161459	
0 	 0 	 0 	 0 	 0 	 0.000159834	
0 	 0 	 0 	 0 	 0 	 0.000168372	
0 	 0 	 0 	 0 	 0 	 0.000279271	
0 	 0 	 0 	 0 	 0 	 0.00029736	
0 	 0 	 0 	 0 	 0 	 0.00028354	
0 	 0 	 0 	 0 	 0 	 0.000237229	
0 	 0 	 0 	 0 	 0 	 0.000225325	
0 	 0 	 0 	 0 	 0 	 0.000182124	
0 	 0 	 0 	 0 	 0 	 0.000196094	
0 	 0 	 0 	 0 	 0 	 0.00024626	
0 	 0 	 0 	 0 	 0 	 0.000324784	
0 	 0 	 0 	 0 	 0 	 0.000306257	
0 	 0 	 0 	 0 	 0 	 0.000299901	
0 	 0 	 0 	 0 	 0 	 0.000339621	
