AgentState_t	AgentState_x0	AgentState_u0	AgentState_v0	Cost	Debug_Cost
0 	 0 	 0 	 0 	 0 	 2.7274e-09	
0 	 0 	 0 	 0 	 0 	 1.30737e-06	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 3.82266e-10	
0 	 0 	 0 	 0 	 0 	 9.21349e-10	
0 	 0 	 0 	 0 	 0 	 6.0969e-10	
0 	 0 	 0 	 0 	 0 	 5.81188e-10	
0 	 0 	 0 	 0 	 0 	 6.23816e-11	
0 	 0 	 0 	 0 	 0 	 2.82605e-10	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 3.3846e-06	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 8.98346e-11	
0 	 0 	 0 	 0 	 0 	 5.03167e-06	
0 	 0 	 0 	 0 	 0 	 1.79109e-08	
0 	 0 	 0 	 0 	 0 	 2.50559e-08	
0 	 0 	 0 	 0 	 0 	 4.20524e-08	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 1.34876e-08	
0 	 0 	 0 	 0 	 0 	 7.49488e-07	
0 	 0 	 0 	 0 	 0 	 3.84168e-08	
0 	 0 	 0 	 0 	 0 	 3.75729e-08	
0 	 0 	 0 	 0 	 0 	 3.42496e-08	
0 	 0 	 0 	 0 	 0 	 2.9657e-08	
0 	 0 	 0 	 0 	 0 	 2.41949e-08	
0 	 0 	 0 	 0 	 0 	 5.32317e-09	
0 	 0 	 0 	 0 	 0 	 4.7382e-08	
0 	 0 	 0 	 0 	 0 	 6.33071e-09	
0 	 0 	 0 	 0 	 0 	 4.76893e-09	
0 	 0 	 0 	 0 	 0 	 3.40206e-09	
0 	 0 	 0 	 0 	 0 	 2.13424e-09	
0 	 0 	 0 	 0 	 0 	 1.07816e-09	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 1.87583e-07	
0 	 0 	 0 	 0 	 0 	 3.37608e-09	
0 	 0 	 0 	 0 	 0 	 6.96361e-12	
0 	 0 	 0 	 0 	 0 	 3.46413e-09	
0 	 0 	 0 	 0 	 0 	 9.87658e-07	
0 	 0 	 0 	 0 	 0 	 3.35155e-07	
0 	 0 	 0 	 0 	 0 	 1.62348e-08	
0 	 0 	 0 	 0 	 0 	 1.48879e-06	
0 	 0 	 0 	 0 	 0 	 3.53059e-07	
0 	 0 	 0 	 0 	 0 	 4.48698e-07	
0 	 0 	 0 	 0 	 0 	 8.91028e-08	
0 	 0 	 0 	 0 	 0 	 2.36196e-07	
0 	 0 	 0 	 0 	 0 	 4.65115e-07	
0 	 0 	 0 	 0 	 0 	 2.29151e-07	
0 	 0 	 0 	 0 	 0 	 1.64536e-07	
0 	 0 	 0 	 0 	 0 	 9.69985e-06	
0 	 0 	 0 	 0 	 0 	 1.54313e-07	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 1.28374e-08	
0 	 0 	 0 	 0 	 0 	 3.91965e-08	
0 	 0 	 0 	 0 	 0 	 1.50401e-08	
0 	 0 	 0 	 0 	 0 	 1.82786e-08	
0 	 0 	 0 	 0 	 0 	 9.11245e-06	
0 	 0 	 0 	 0 	 0 	 1.34349e-08	
0 	 0 	 0 	 0 	 0 	 3.98488e-07	
0 	 0 	 0 	 0 	 0 	 4.96037e-06	
0 	 0 	 0 	 0 	 0 	 1.4809e-07	
0 	 0 	 0 	 0 	 0 	 1.76224e-08	
0 	 0 	 0 	 0 	 0 	 1.00483e-07	
0 	 0 	 0 	 0 	 0 	 2.20097e-07	
0 	 0 	 0 	 0 	 0 	 1.4866e-08	
0 	 0 	 0 	 0 	 0 	 7.93117e-09	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 1.2719e-08	
0 	 0 	 0 	 0 	 0 	 2.9941e-08	
0 	 0 	 0 	 0 	 0 	 6.97769e-08	
0 	 0 	 0 	 0 	 0 	 3.23238e-08	
0 	 0 	 0 	 0 	 0 	 8.5674e-09	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 8.32178e-06	
0 	 0 	 0 	 0 	 0 	 9.71661e-07	
0 	 0 	 0 	 0 	 0 	 1.22812e-09	
0 	 0 	 0 	 0 	 0 	 5.63535e-10	
0 	 0 	 0 	 0 	 0 	 1.12887e-09	
0 	 0 	 0 	 0 	 0 	 1.60416e-08	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 6.67583e-09	
0 	 0 	 0 	 0 	 0 	 2.51084e-08	
0 	 0 	 0 	 0 	 0 	 1.7532e-08	
0 	 0 	 0 	 0 	 0 	 4.8584e-08	
0 	 0 	 0 	 0 	 0 	 3.19405e-08	
0 	 0 	 0 	 0 	 0 	 3.8639e-09	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 2.44084e-09	
0 	 0 	 0 	 0 	 0 	 3.72433e-09	
0 	 0 	 0 	 0 	 0 	 5.53805e-09	
0 	 0 	 0 	 0 	 0 	 1.21328e-09	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 9.15413e-10	
0 	 0 	 0 	 0 	 0 	 2.88876e-09	
0 	 0 	 0 	 0 	 0 	 7.9894e-10	
0 	 0 	 0 	 0 	 0 	 1.83887e-06	
0 	 0 	 0 	 0 	 0 	 4.83596e-07	
0 	 0 	 0 	 0 	 0 	 9.1231e-10	
0 	 0 	 0 	 0 	 0 	 7.87583e-10	
0 	 0 	 0 	 0 	 0 	 3.92804e-13	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 4.6002e-14	
0 	 0 	 0 	 0 	 0 	 1.4812e-13	
0 	 0 	 0 	 0 	 0 	 2.40935e-11	
0 	 0 	 0 	 0 	 0 	 1.22646e-11	
0 	 0 	 0 	 0 	 0 	 1.17888e-11	
0 	 0 	 0 	 0 	 0 	 1.05941e-11	
0 	 0 	 0 	 0 	 0 	 8.86638e-12	
0 	 0 	 0 	 0 	 0 	 6.93811e-12	
0 	 0 	 0 	 0 	 0 	 2.45119e-12	
0 	 0 	 0 	 0 	 0 	 5.68722e-10	
0 	 0 	 0 	 0 	 0 	 1.27937e-12	
0 	 0 	 0 	 0 	 0 	 9.29735e-14	
0 	 0 	 0 	 0 	 0 	 5.23056e-13	
0 	 0 	 0 	 0 	 0 	 1.70863e-13	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 3.00243e-14	
0 	 0 	 0 	 0 	 0 	 4.08774e-14	
0 	 0 	 0 	 0 	 0 	 1.01941e-13	
0 	 0 	 0 	 0 	 0 	 4.64885e-14	
0 	 0 	 0 	 0 	 0 	 2.16333e-14	
0 	 0 	 0 	 0 	 0 	 3.82648e-14	
0 	 0 	 0 	 0 	 0 	 9.59276e-17	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 1.32894e-15	
0 	 0 	 0 	 0 	 0 	 1.36055e-15	
0 	 0 	 0 	 0 	 0 	 1.14321e-15	
0 	 0 	 0 	 0 	 0 	 1.16779e-16	
0 	 0 	 0 	 0 	 0 	 4.78521e-16	
0 	 0 	 0 	 0 	 0 	 3.30515e-16	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 1.46205e-16	
0 	 0 	 0 	 0 	 0 	 4.94741e-17	
0 	 0 	 0 	 0 	 0 	 1.74954e-19	
0 	 0 	 0 	 0 	 0 	 4.9611e-17	
0 	 0 	 0 	 0 	 0 	 1.43047e-18	
0 	 0 	 0 	 0 	 0 	 1.60594e-18	
0 	 0 	 0 	 0 	 0 	 1.65454e-18	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 4.3445e-06	
0 	 0 	 0 	 0 	 0 	 7.91627e-06	
0 	 0 	 0 	 0 	 0 	 2.13716e-06	
0 	 0 	 0 	 0 	 0 	 1.85831e-06	
0 	 0 	 0 	 0 	 0 	 1.86053e-06	
0 	 0 	 0 	 0 	 0 	 2.13609e-06	
0 	 0 	 0 	 0 	 0 	 5.21486e-07	
0 	 0 	 0 	 0 	 0 	 5.03633e-07	
0 	 0 	 0 	 0 	 0 	 2.95898e-07	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 3.16348e-09	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 3.31457e-09	
0 	 0 	 0 	 0 	 0 	 3.46063e-09	
0 	 0 	 0 	 0 	 0 	 3.88234e-09	
0 	 0 	 0 	 0 	 0 	 4.03927e-09	
0 	 0 	 0 	 0 	 0 	 2.92903e-09	
0 	 0 	 0 	 0 	 0 	 2.3749e-09	
0 	 0 	 0 	 0 	 0 	 1.80232e-09	
0 	 0 	 0 	 0 	 0 	 5.88822e-10	
0 	 0 	 0 	 0 	 0 	 7.67734e-10	
0 	 0 	 0 	 0 	 0 	 5.7248e-10	
0 	 0 	 0 	 0 	 0 	 4.06952e-10	
0 	 0 	 0 	 0 	 0 	 1.97666e-10	
0 	 0 	 0 	 0 	 0 	 6.90509e-11	
0 	 0 	 0 	 0 	 0 	 5.49618e-11	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 3.22584e-11	
0 	 0 	 0 	 0 	 0 	 2.55191e-14	
0 	 0 	 0 	 0 	 0 	 3.27567e-11	
0 	 0 	 0 	 0 	 0 	 7.17226e-13	
0 	 0 	 0 	 0 	 0 	 1.04084e-12	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 1.10036e-13	
0 	 0 	 0 	 0 	 0 	 1.162e-12	
0 	 0 	 0 	 0 	 0 	 1.1684e-05	
0 	 0 	 0 	 0 	 0 	 4.16032e-06	
0 	 0 	 0 	 0 	 0 	 1.30793e-06	
0 	 0 	 0 	 0 	 0 	 1.65137e-07	
0 	 0 	 0 	 0 	 0 	 1.56983e-08	
0 	 0 	 0 	 0 	 0 	 7.7501e-09	
0 	 0 	 0 	 0 	 0 	 1.83551e-06	
0 	 0 	 0 	 0 	 0 	 4.12976e-07	
0 	 0 	 0 	 0 	 0 	 2.12341e-09	
0 	 0 	 0 	 0 	 0 	 4.42342e-09	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 7.9928e-11	
0 	 0 	 0 	 0 	 0 	 1.7808e-09	
0 	 0 	 0 	 0 	 0 	 1.59845e-11	
0 	 0 	 0 	 0 	 0 	 8.05005e-12	
0 	 0 	 0 	 0 	 0 	 8.53562e-11	
0 	 0 	 0 	 0 	 0 	 5.11114e-11	
0 	 0 	 0 	 0 	 0 	 3.60233e-11	
0 	 0 	 0 	 0 	 0 	 1.57974e-11	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 2.27903e-11	
0 	 0 	 0 	 0 	 0 	 4.03901e-11	
0 	 0 	 0 	 0 	 0 	 3.25836e-11	
0 	 0 	 0 	 0 	 0 	 3.47866e-11	
0 	 0 	 0 	 0 	 0 	 2.10384e-13	
0 	 0 	 0 	 0 	 0 	 2.09611e-14	
0 	 0 	 0 	 0 	 0 	 6.67664e-12	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 4.03438e-13	
0 	 0 	 0 	 0 	 0 	 7.78281e-08	
0 	 0 	 0 	 0 	 0 	 3.2838e-13	
0 	 0 	 0 	 0 	 0 	 4.3779e-13	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 2.00775e-05	
0 	 0 	 0 	 0 	 0 	 4.54621e-05	
0 	 0 	 0 	 0 	 0 	 1.68137e-05	
0 	 0 	 0 	 0 	 0 	 1.84753e-06	
0 	 0 	 0 	 0 	 0 	 2.31916e-06	
0 	 0 	 0 	 0 	 0 	 1.82204e-06	
0 	 0 	 0 	 0 	 0 	 4.12211e-09	
0 	 0 	 0 	 0 	 0 	 3.95487e-07	
0 	 0 	 0 	 0 	 0 	 1.41779e-07	
0 	 0 	 0 	 0 	 0 	 3.61945e-08	
0 	 0 	 0 	 0 	 0 	 5.33252e-08	
0 	 0 	 0 	 0 	 0 	 1.44068e-07	
0 	 0 	 0 	 0 	 0 	 6.74488e-08	
0 	 0 	 0 	 0 	 0 	 7.53781e-08	
0 	 0 	 0 	 0 	 0 	 1.67843e-08	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 2.36964e-12	
0 	 0 	 0 	 0 	 0 	 5.16116e-09	
0 	 0 	 0 	 0 	 0 	 1.3984e-08	
0 	 0 	 0 	 0 	 0 	 9.42125e-09	
0 	 0 	 0 	 0 	 0 	 3.65902e-09	
0 	 0 	 0 	 0 	 0 	 1.11893e-10	
0 	 0 	 0 	 0 	 0 	 7.04446e-10	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 8.80677e-11	
0 	 0 	 0 	 0 	 0 	 4.93645e-11	
0 	 0 	 0 	 0 	 0 	 1.31438e-10	
0 	 0 	 0 	 0 	 0 	 3.14334e-11	
0 	 0 	 0 	 0 	 0 	 1.65673e-11	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 2.93471e-12	
0 	 0 	 0 	 0 	 0 	 5.81223e-11	
0 	 0 	 0 	 0 	 0 	 2.53305e-11	
0 	 0 	 0 	 0 	 0 	 7.10697e-11	
0 	 0 	 0 	 0 	 0 	 5.62886e-12	
0 	 0 	 0 	 0 	 0 	 5.59549e-12	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 3.07351e-14	
0 	 0 	 0 	 0 	 0 	 2.78667e-12	
0 	 0 	 0 	 0 	 0 	 1.38634e-14	
0 	 0 	 0 	 0 	 0 	 1.82265e-13	
0 	 0 	 0 	 0 	 0 	 2.17631e-12	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 4.54297e-12	
0 	 0 	 0 	 0 	 0 	 3.94367e-12	
0 	 0 	 0 	 0 	 0 	 9.24464e-16	
0 	 0 	 0 	 0 	 0 	 1.5889e-14	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 4.20507e-07	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 1.02859e-14	
0 	 0 	 0 	 0 	 0 	 1.93669e-14	
0 	 0 	 0 	 0 	 0 	 2.34431e-16	
0 	 0 	 0 	 0 	 0 	 1.17097e-14	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 8.11108e-18	
0 	 0 	 0 	 0 	 0 	 4.91851e-15	
0 	 0 	 0 	 0 	 0 	 8.7474e-16	
0 	 0 	 0 	 0 	 0 	 1.60552e-15	
0 	 0 	 0 	 0 	 0 	 1.20897e-15	
0 	 0 	 0 	 0 	 0 	 9.96061e-16	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 2.78709e-16	
0 	 0 	 0 	 0 	 0 	 2.3489e-16	
0 	 0 	 0 	 0 	 0 	 4.29793e-16	
0 	 0 	 0 	 0 	 0 	 7.88815e-16	
0 	 0 	 0 	 0 	 0 	 1.0489e-16	
0 	 0 	 0 	 0 	 0 	 1.75282e-19	
0 	 0 	 0 	 0 	 0 	 1.00912e-17	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 2.40826e-17	
0 	 0 	 0 	 0 	 0 	 1.83974e-17	
0 	 0 	 0 	 0 	 0 	 3.73446e-18	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 3.73938e-18	
0 	 0 	 0 	 0 	 0 	 2.73499e-17	
0 	 0 	 0 	 0 	 0 	 1.34505e-17	
0 	 0 	 0 	 0 	 0 	 1.84648e-20	
0 	 0 	 0 	 0 	 0 	 6.93515e-19	
