#                                       Agent1                                       Agent2                                       Agent3                                       Agent4
#      PrimalRes        DualRes        envFunc      PrimalRes        DualRes        envFunc      PrimalRes        DualRes        envFunc      PrimalRes        DualRes        envFunc
     0.00572636     0.00443782           0.07     0.00367381     0.00584346           0.07     0.00691423     0.00557353           0.07     0.00465579     0.00355052           0.07
     0.00300753     0.00481236           0.07     0.00357834     0.00610431           0.07       0.006251      0.0057785           0.07     0.00403655     0.00351462           0.07
     0.00354912     0.00397527           0.07     0.00419087     0.00443944           0.07     0.00526219     0.00468811           0.07     0.00304131     0.00403732           0.07
     0.00413708     0.00186601           0.07     0.00442799     0.00268336           0.07     0.00390642     0.00366198           0.07     0.00330062     0.00327511           0.07
      0.0014955      0.0023814           0.07     0.00234235      0.0034651           0.07     0.00392913     0.00471208           0.07     0.00269382     0.00256452           0.07
     0.00267389     0.00435523           0.07     0.00380195     0.00596168           0.07     0.00625459     0.00722531           0.07      0.0051147     0.00437717           0.07
     0.00786294      0.0079402           0.07      0.0102167      0.0109916           0.07      0.0162238      0.0247787           0.07      0.0132813      0.0236211           0.07
      0.0111294     0.00411432           0.07     0.00629879     0.00579952           0.07      0.0150318       0.010496           0.07      0.0109917     0.00945137           0.07
     0.00815313     0.00201239           0.07     0.00938824     0.00683597           0.07       0.017179      0.0189406           0.07      0.0205771      0.0220464           0.07
      0.0074153     0.00467605           0.07      0.0105467      0.0096593           0.07      0.0171914      0.0205584           0.07      0.0148877      0.0231325           0.07
      0.0037684     0.00324155           0.07     0.00637325     0.00685726           0.07      0.0119502      0.0154708           0.07      0.0133097      0.0173646           0.07
     0.00528357     0.00303174           0.07     0.00511255     0.00520295           0.07     0.00870665      0.0105769           0.07       0.010304      0.0106652           0.07
     0.00305213     0.00328446           0.07     0.00420519     0.00708818           0.07     0.00687773     0.00903791           0.07     0.00672578      0.0100352           0.07
     0.00247188     0.00235963           0.07     0.00705726     0.00418536           0.07      0.0103957     0.00599587           0.07      0.0088356     0.00575173           0.07
     0.00397463     0.00225563           0.07     0.00483884     0.00292808           0.07     0.00677263     0.00474797           0.07     0.00747938     0.00350389           0.07
     0.00160542     0.00336275           0.07     0.00371839     0.00563325           0.07     0.00818137     0.00615963           0.07      0.0114864     0.00506745           0.07
     0.00364649     0.00249492           0.07     0.00482483     0.00474313           0.07     0.00797287     0.00680176           0.07     0.00655511     0.00533818           0.07
     0.00626068     0.00142815           0.07     0.00251185      0.0029024           0.07     0.00762745     0.00483496           0.07     0.00542589     0.00363037           0.07
     0.00506533     0.00196044           0.07     0.00275695     0.00273872           0.07     0.00636928      0.0052752           0.07     0.00443628     0.00450941           0.07
     0.00285029     0.00167693           0.07      0.0037222     0.00251507           0.07     0.00546666     0.00625007           0.07     0.00562023      0.0060207           0.07
     0.00164419    0.000739176           0.07     0.00401488     0.00151756           0.07     0.00563417     0.00569458           0.07     0.00525147     0.00656495           0.07
     0.00230382     0.00202355           0.07     0.00298075     0.00243993           0.07     0.00424467     0.00417238           0.07     0.00392833     0.00359408           0.07
     0.00242781     0.00175548           0.07     0.00317887     0.00238754           0.07     0.00408639     0.00446579           0.07     0.00377404     0.00340164           0.07
     0.00189966     0.00279759           0.07     0.00177513     0.00292042           0.07     0.00317111     0.00309672           0.07     0.00318991     0.00223737           0.07
     0.00212136     0.00270999           0.07     0.00196071     0.00299306           0.07     0.00254965     0.00357456           0.07     0.00275581     0.00258735           0.07
     0.00338401     0.00245476           0.07     0.00314232     0.00242881           0.07     0.00397426      0.0025561           0.07     0.00293268     0.00192245           0.07
     0.00209287     0.00212339           0.07     0.00235179      0.0020431           0.07     0.00476965      0.0022584           0.07     0.00341181     0.00183284           0.07
     0.00302026      0.0017315           0.07     0.00279119     0.00213108           0.07     0.00363197     0.00278614           0.07      0.0033985     0.00225591           0.07
     0.00195454     0.00157661           0.07      0.0025474     0.00190312           0.07     0.00430421     0.00312105           0.07     0.00356716      0.0025619           0.07
     0.00201972     0.00169695           0.07      0.0022458     0.00181571           0.07      0.0029217     0.00281154           0.07     0.00274025     0.00235353           0.07
     0.00373857     0.00296161           0.07      0.0023648      0.0027832           0.07     0.00789131      0.0043578           0.07     0.00598081     0.00416612           0.07
     0.00239217     0.00130877           0.07     0.00200933     0.00170653           0.07     0.00393191     0.00319068           0.07        0.00374     0.00343111           0.07
      0.0020918     0.00215501           0.07     0.00229507     0.00209534           0.07      0.0069944      0.0041875           0.07     0.00617798     0.00370848           0.07
     0.00340496     0.00143498           0.07     0.00257058     0.00171474           0.07     0.00659361     0.00350436           0.07     0.00557851     0.00370445           0.07
     0.00252448     0.00206872           0.07     0.00175824     0.00154924           0.07     0.00480587     0.00281542           0.07     0.00336597     0.00237496           0.07
     0.00172643     0.00215021           0.07     0.00210152      0.0018219           0.07     0.00321889     0.00303999           0.07     0.00311437     0.00261008           0.07
     0.00296753     0.00247167           0.07     0.00267636     0.00220592           0.07      0.0045522     0.00322715           0.07     0.00435273     0.00263318           0.07
     0.00286278     0.00160152           0.07     0.00237697     0.00174714           0.07     0.00537907     0.00234225           0.07     0.00515977     0.00215352           0.07
       0.002342    0.000786907           0.07     0.00274706    0.000934914           0.07     0.00274706     0.00158701           0.07     0.00268763     0.00150574           0.07
      0.0011986    0.000452206           0.07     0.00180146    0.000876145           0.07     0.00285239       0.002222           0.07     0.00273697     0.00253127           0.07
     0.00102658    0.000651383           0.07     0.00208591    0.000845472           0.07     0.00324847     0.00179317           0.07     0.00363507     0.00177595           0.07
    0.000939806    0.000817269           0.07     0.00265989     0.00122011           0.07     0.00397494      0.0026021           0.07     0.00356264     0.00250908           0.07
      0.0023423    0.000630849           0.07     0.00267072     0.00140624           0.07     0.00597941     0.00274142           0.07     0.00678544     0.00345899           0.07
     0.00192651     0.00141314           0.07     0.00166615     0.00151387           0.07     0.00447311     0.00231207           0.07      0.0032818     0.00163931           0.07
     0.00283932     0.00111618           0.07      0.0016629     0.00119404           0.07     0.00470122     0.00199957           0.07     0.00264962     0.00183504           0.07
     0.00215588     0.00180319           0.07     0.00239611     0.00173383           0.07     0.00567035     0.00255273           0.07      0.0023241     0.00224838           0.07
     0.00314322     0.00162263           0.07     0.00168958     0.00180845           0.07     0.00344742     0.00264148           0.07     0.00207519     0.00235103           0.07
     0.00144608     0.00155849           0.07     0.00135501     0.00141966           0.07      0.0024346     0.00220581           0.07      0.0023432     0.00220144           0.07
     0.00216348     0.00232776           0.07     0.00160092     0.00220388           0.07      0.0038307     0.00203968           0.07     0.00237308     0.00207965           0.07
     0.00319772     0.00326481           0.07     0.00196385     0.00271763           0.07     0.00440986     0.00252213           0.07     0.00251855     0.00212276           0.07
     0.00236348     0.00343378           0.07     0.00320638     0.00273182           0.07     0.00255315     0.00321651           0.07     0.00285097     0.00260595           0.07
     0.00166806     0.00298905           0.07     0.00256328     0.00265718           0.07     0.00251934     0.00258898           0.07     0.00207865     0.00264862           0.07
     0.00263548     0.00388526           0.07     0.00163826     0.00451614           0.07     0.00316108     0.00313946           0.07     0.00339802     0.00314661           0.07
     0.00394756     0.00266313           0.07     0.00293192     0.00322611           0.07     0.00283159     0.00292793           0.07     0.00287801     0.00342736           0.07
     0.00139555     0.00299713           0.07     0.00196891     0.00348584           0.07     0.00274669     0.00329626           0.07     0.00321666     0.00395956           0.07
     0.00596249     0.00469077           0.07     0.00549651     0.00403125           0.07     0.00324517     0.00254016           0.07     0.00399852     0.00281149           0.07
     0.00378205     0.00574728           0.07     0.00378894     0.00361793           0.07     0.00456463     0.00219986           0.07     0.00337218     0.00215372           0.07
     0.00472175     0.00547263           0.07     0.00287647     0.00415556           0.07     0.00318997     0.00328851           0.07     0.00297233     0.00230476           0.07
     0.00434536      0.0044135           0.07     0.00283019     0.00348552           0.07     0.00240032     0.00216064           0.07      0.0022742     0.00313091           0.07
     0.00615663     0.00444759           0.07     0.00499307     0.00325077           0.07     0.00363837     0.00189546           0.07     0.00392342     0.00186361           0.07
     0.00720666      0.0025647           0.07     0.00599137      0.0021382           0.07     0.00180773     0.00128646           0.07     0.00280329     0.00132078           0.07
     0.00454181     0.00639728           0.07     0.00426258      0.0042297           0.07     0.00174974     0.00177054           0.07     0.00245915     0.00230256           0.07
     0.00671522     0.00321821           0.07     0.00654333     0.00198043           0.07     0.00298659     0.00158813           0.07     0.00237498     0.00195116           0.07
     0.00405582      0.0031015           0.07     0.00351006     0.00224153           0.07     0.00278385     0.00188688           0.07     0.00314567     0.00195755           0.07
     0.00297288     0.00451038           0.07     0.00274477     0.00333034           0.07     0.00263976      0.0025407           0.07     0.00297849     0.00234622           0.07
      0.0028053     0.00488871           0.07     0.00338897     0.00297963           0.07     0.00237472     0.00167975           0.07      0.0021962     0.00167169           0.07
     0.00351777     0.00285142           0.07     0.00306237     0.00280191           0.07     0.00255758     0.00333611           0.07     0.00255027     0.00352789           0.07
       0.002815     0.00278512           0.07     0.00224711     0.00223215           0.07     0.00238836      0.0012929           0.07      0.0028504     0.00127075           0.07
     0.00296692     0.00242589           0.07      0.0023674     0.00195365           0.07     0.00182104     0.00155531           0.07     0.00186395     0.00207912           0.07
     0.00309976     0.00164706           0.07     0.00245916     0.00133646           0.07     0.00309362     0.00128753           0.07     0.00275378     0.00176392           0.07
     0.00270053     0.00285361           0.07     0.00179218     0.00301889           0.07     0.00424415     0.00300195           0.07      0.0045463     0.00272421           0.07
     0.00178302     0.00261945           0.07     0.00247453     0.00285508           0.07     0.00231614     0.00330929           0.07       0.003038      0.0035544           0.07
     0.00233726     0.00194619           0.07     0.00228601     0.00184797           0.07     0.00249157      0.0018549           0.07     0.00272023     0.00231182           0.07
     0.00181412     0.00262456           0.07      0.0018711     0.00227155           0.07     0.00222616     0.00176816           0.07     0.00235585     0.00165014           0.07
     0.00199198     0.00231906           0.07     0.00172932     0.00207665           0.07     0.00206738     0.00282523           0.07     0.00327179     0.00267008           0.07
     0.00252158     0.00157389           0.07     0.00212056     0.00165824           0.07     0.00184282     0.00193964           0.07     0.00241845      0.0020188           0.07
     0.00246384     0.00204193           0.07     0.00209435     0.00174157           0.07     0.00178507      0.0014558           0.07     0.00194944     0.00175153           0.07
     0.00454271      0.0025634           0.07     0.00364583     0.00231379           0.07     0.00181226     0.00194242           0.07     0.00183394     0.00262148           0.07
     0.00399699     0.00455506           0.07     0.00303072     0.00355229           0.07     0.00218528     0.00129146           0.07     0.00200641     0.00203011           0.07
     0.00499562     0.00465967           0.07     0.00423499     0.00366369           0.07     0.00398596      0.0017122           0.07     0.00378456     0.00199001           0.07
      0.0055797     0.00246492           0.07     0.00465637     0.00208347           0.07     0.00276324     0.00093517           0.07     0.00207722     0.00136249           0.07
     0.00459584     0.00573396           0.07     0.00305531     0.00446094           0.07     0.00203716     0.00212317           0.07     0.00197352     0.00206555           0.07
     0.00524948     0.00552611           0.07     0.00527422     0.00377959           0.07     0.00220961     0.00212233           0.07     0.00322773     0.00241163           0.07
     0.00650622     0.00459708           0.07     0.00570032     0.00345244           0.07     0.00236549     0.00172625           0.07     0.00257085     0.00223488           0.07
     0.00712466     0.00577118           0.07     0.00578846     0.00398688           0.07      0.0018301     0.00248331           0.07     0.00174329     0.00199037           0.07
     0.00875949      0.0075494           0.07     0.00670004     0.00440495           0.07     0.00180815     0.00191049           0.07     0.00206709     0.00117282           0.07
     0.00929458     0.00815262           0.07     0.00669236     0.00538956           0.07     0.00180859     0.00162906           0.07     0.00160069     0.00174376           0.07
     0.00931126       0.012386           0.07     0.00710816     0.00782786           0.07     0.00196631      0.0015543           0.07     0.00159288     0.00128849           0.07
      0.0110325     0.00994666           0.07     0.00779256     0.00659556           0.07     0.00276239     0.00169257           0.07     0.00212904     0.00182355           0.07
      0.0119364     0.00949162           0.07     0.00869062     0.00595487           0.07      0.0023946     0.00146376           0.07     0.00156291     0.00125707           0.07
      0.0124273      0.0108974           0.07     0.00954653      0.0071052           0.07     0.00200704     0.00186668           0.07     0.00100843     0.00217943           0.07
      0.0125005      0.0140849           0.07     0.00948163     0.00915058           0.07     0.00201555     0.00217407           0.07     0.00144312     0.00242397           0.07
      0.0129858     0.00939465           0.07     0.00935444     0.00634189           0.07     0.00225541     0.00165573           0.07     0.00164262     0.00154247           0.07
      0.0170392      0.0175027           0.07      0.0120554      0.0120038           0.07     0.00487115     0.00299317           0.07      0.0039716     0.00189767           0.07
      0.0183082      0.0123751           0.07      0.0139423     0.00845697           0.07     0.00307438     0.00341901           0.07     0.00261856     0.00348092           0.07
      0.0156198      0.0101661           0.07      0.0117043     0.00682211           0.07     0.00206772     0.00198642           0.07     0.00158161     0.00143559           0.07
       0.011518      0.0131089           0.07     0.00899892     0.00841292           0.07     0.00207933     0.00172133           0.07     0.00143106     0.00113649           0.07
      0.0137969      0.0140886           0.07      0.0103631      0.0081904           0.07     0.00204319     0.00184943           0.07     0.00169606     0.00163435           0.07
      0.0136178      0.0108822           0.07      0.0104699     0.00595232           0.07     0.00251243     0.00213583           0.07     0.00246508     0.00186039           0.07
     0.00984557     0.00879959           0.07     0.00770593     0.00503671           0.07     0.00133824     0.00134846           0.07     0.00137982      0.0010634           0.07
     0.00999696     0.00939849           0.07     0.00746476     0.00588799           0.07     0.00163335     0.00172619           0.07       0.001236      0.0011419           0.07
      0.0102713     0.00661144           0.07     0.00741238     0.00526399           0.07     0.00170173     0.00210866           0.07     0.00118102     0.00188112           0.07
      0.0123693     0.00504019           0.07     0.00778885      0.0045122           0.07     0.00230447       0.001809           0.07     0.00106917     0.00138299           0.07
      0.0100135       0.016553           0.07     0.00859685      0.0112172           0.07     0.00198647     0.00344178           0.07     0.00221287     0.00137961           0.07
      0.0111224      0.0113536           0.07     0.00960529     0.00755559           0.07     0.00314994     0.00165842           0.07     0.00197335      0.0013431           0.07
      0.0138304     0.00684087           0.07     0.00878818     0.00534001           0.07     0.00314629     0.00213497           0.07     0.00262654     0.00112678           0.07
      0.0109836     0.00877802           0.07     0.00760826     0.00623551           0.07     0.00348441     0.00214922           0.07     0.00321182     0.00180088           0.07
     0.00993424      0.0132448           0.07     0.00722322     0.00840682           0.07     0.00269708     0.00302956           0.07     0.00191983     0.00186067           0.07
     0.00959886       0.012372           0.07     0.00823049     0.00709843           0.07     0.00248724     0.00289505           0.07     0.00228791     0.00150172           0.07
     0.00975039     0.00725495           0.07     0.00729092     0.00439359           0.07     0.00325644     0.00186366           0.07      0.0024593     0.00134261           0.07
      0.0074878     0.00982163           0.07     0.00644386     0.00598507           0.07     0.00374372     0.00337396           0.07     0.00208875     0.00297805           0.07
     0.00728086      0.0102599           0.07     0.00716397     0.00558762           0.07     0.00318875      0.0030474           0.07     0.00497283     0.00204463           0.07
     0.00811534     0.00872177           0.07     0.00709722     0.00563198           0.07      0.0029871     0.00294483           0.07     0.00266449     0.00220229           0.07
     0.00905445     0.00967144           0.07     0.00661965     0.00581274           0.07     0.00334634       0.002457           0.07     0.00193109     0.00212183           0.07
     0.00774459     0.00761111           0.07     0.00635165     0.00475232           0.07     0.00288273     0.00246638           0.07     0.00198276     0.00259266           0.07
     0.00990142     0.00826383           0.07     0.00843908     0.00460277           0.07     0.00326802     0.00173694           0.07     0.00230993      0.0015877           0.07
      0.0120324     0.00978197           0.07     0.00862857     0.00682666           0.07     0.00400107     0.00418029           0.07     0.00305639     0.00225003           0.07
      0.0102949     0.00954367           0.07     0.00860366     0.00557339           0.07     0.00348471      0.0020288           0.07     0.00241011     0.00172685           0.07
      0.0100122     0.00844536           0.07     0.00793227     0.00481028           0.07     0.00341087     0.00152106           0.07     0.00283023     0.00149225           0.07
      0.0101919      0.0103229           0.07     0.00769713     0.00618998           0.07     0.00336275     0.00264098           0.07     0.00344568      0.0015871           0.07
     0.00986554        0.01115           0.07     0.00803915     0.00637904           0.07     0.00309074     0.00274023           0.07     0.00257311     0.00175361           0.07
      0.0099156      0.0114394           0.07     0.00836995     0.00587039           0.07     0.00325826      0.0019215           0.07     0.00290951     0.00128644           0.07
       0.011577     0.00896562           0.07     0.00894826     0.00489648           0.07      0.0035314     0.00309361           0.07     0.00241596     0.00319396           0.07
      0.0116141      0.0104182           0.07     0.00982743     0.00646716           0.07     0.00404275     0.00398051           0.07     0.00461121     0.00454297           0.07
      0.0113958      0.0132603           0.07     0.00895075     0.00779583           0.07     0.00319245     0.00254763           0.07     0.00254386     0.00200073           0.07
      0.0135326      0.0131363           0.07     0.00965962      0.0078497           0.07     0.00252966     0.00236094           0.07     0.00256155     0.00185925           0.07
      0.0142985      0.0139225           0.07      0.0104756     0.00870441           0.07     0.00273738     0.00210992           0.07     0.00248037     0.00213849           0.07
      0.0139295      0.0163079           0.07      0.0110538      0.0111414           0.07     0.00422926     0.00371771           0.07     0.00524056     0.00444195           0.07
      0.0164396      0.0132183           0.07      0.0118318     0.00902014           0.07     0.00622444     0.00230158           0.07     0.00467315     0.00179971           0.07
      0.0154286      0.0119512           0.07      0.0115395     0.00741971           0.07      0.0031548     0.00314501           0.07     0.00261418     0.00337969           0.07
      0.0142432      0.0129299           0.07      0.0106853     0.00844774           0.07     0.00289516     0.00307616           0.07     0.00299586     0.00333312           0.07
      0.0144564      0.0155889           0.07       0.010943     0.00955267           0.07      0.0027387     0.00221738           0.07     0.00298724     0.00165397           0.07
       0.015264      0.0135547           0.07      0.0115522     0.00849384           0.07     0.00388843     0.00191282           0.07     0.00234106     0.00182941           0.07
      0.0174133      0.0119644           0.07      0.0130302     0.00694625           0.07     0.00317196      0.0014301           0.07     0.00164945      0.0011464           0.07
      0.0187341      0.0160363           0.07      0.0129293     0.00972816           0.07     0.00229463     0.00237552           0.07     0.00180632     0.00144925           0.07
      0.0167552      0.0149689           0.07      0.0126877     0.00883187           0.07      0.0026921     0.00194705           0.07     0.00288925     0.00177542           0.07
      0.0147883       0.015557           0.07      0.0107752     0.00979762           0.07     0.00180172     0.00206681           0.07     0.00146822      0.0014418           0.07
      0.0151222       0.022317           0.07      0.0134014      0.0133686           0.07     0.00323792     0.00277903           0.07     0.00305276     0.00245516           0.07
       0.018095      0.0154022           0.07      0.0129164     0.00965415           0.07     0.00269407     0.00376446           0.07     0.00369431     0.00233668           0.07
      0.0157567      0.0132922           0.07      0.0114967     0.00845533           0.07     0.00361487     0.00272425           0.07     0.00583366     0.00263644           0.07
      0.0136994      0.0163211           0.07      0.0110027      0.0087174           0.07     0.00449538      0.0017208           0.07     0.00259389     0.00140213           0.07
      0.0137552      0.0152666           0.07      0.0105205     0.00829738           0.07     0.00240255     0.00203653           0.07     0.00208849     0.00166669           0.07
      0.0143654       0.014167           0.07      0.0105899     0.00833448           0.07      0.0020381     0.00217768           0.07     0.00144486     0.00199926           0.07
      0.0129351      0.0106972           0.07     0.00955984     0.00637602           0.07     0.00171115     0.00181378           0.07     0.00114143      0.0015481           0.07
      0.0117323       0.012802           0.07     0.00825345     0.00726882           0.07     0.00286651     0.00181751           0.07     0.00168472    0.000939916           0.07
      0.0116395       0.013717           0.07     0.00862083     0.00721609           0.07     0.00228732     0.00163482           0.07     0.00177769      0.0012666           0.07
      0.0119512      0.0114794           0.07     0.00908683      0.0069311           0.07     0.00285192      0.0015412           0.07     0.00301778     0.00127059           0.07
      0.0114066      0.0120927           0.07      0.0083967     0.00645651           0.07     0.00248271      0.0012476           0.07      0.0016346    0.000863961           0.07
      0.0110567     0.00990682           0.07      0.0083517     0.00584865           0.07     0.00231271     0.00146437           0.07     0.00181455     0.00114549           0.07
      0.0115111      0.0103599           0.07     0.00809377     0.00629445           0.07     0.00320857     0.00190234           0.07     0.00338577     0.00150647           0.07
      0.0113331     0.00977031           0.07     0.00837694     0.00551615           0.07     0.00180658     0.00120287           0.07     0.00146949    0.000739716           0.07
      0.0126269      0.0116269           0.07     0.00934036     0.00650826           0.07     0.00170418     0.00140057           0.07     0.00167426     0.00122185           0.07
       0.013359      0.0110919           0.07      0.0100546     0.00639971           0.07     0.00214652     0.00158555           0.07     0.00250454      0.0014804           0.07
      0.0144493       0.013662           0.07      0.0104142     0.00840046           0.07     0.00168287     0.00202109           0.07     0.00163473     0.00185489           0.07
      0.0150699      0.0157708           0.07      0.0110706     0.00928862           0.07     0.00208247     0.00172634           0.07     0.00184299     0.00151704           0.07
      0.0150991      0.0147983           0.07       0.011184     0.00909535           0.07     0.00202814     0.00176111           0.07     0.00195413     0.00218604           0.07
      0.0158681      0.0151757           0.07      0.0110535     0.00910422           0.07     0.00291166     0.00149753           0.07     0.00236512     0.00125169           0.07
       0.015604       0.015596           0.07      0.0113923     0.00932834           0.07     0.00188891     0.00152705           0.07     0.00268198     0.00118452           0.07
      0.0156125      0.0170766           0.07      0.0114121     0.00989642           0.07     0.00202665      0.0015105           0.07     0.00248563     0.00135499           0.07
       0.015543      0.0176312           0.07      0.0112631      0.0104416           0.07     0.00194872     0.00166105           0.07     0.00212069     0.00169917           0.07
      0.0145288       0.017531           0.07      0.0105785      0.0102572           0.07     0.00163236     0.00162349           0.07     0.00217341     0.00114737           0.07
      0.0161036      0.0140207           0.07      0.0114929     0.00887829           0.07     0.00191085     0.00156014           0.07     0.00192022     0.00146237           0.07
      0.0143533      0.0139002           0.07      0.0106834     0.00926291           0.07     0.00212544     0.00195597           0.07     0.00225751     0.00236043           0.07
       0.014433      0.0161052           0.07      0.0104038      0.0102393           0.07     0.00233824      0.0020469           0.07     0.00253688     0.00176938           0.07
      0.0164763      0.0181392           0.07      0.0120036      0.0114678           0.07      0.0028493     0.00182012           0.07     0.00366234     0.00161091           0.07
      0.0176476      0.0170144           0.07      0.0127961      0.0106232           0.07     0.00229741     0.00130489           0.07     0.00253837     0.00118302           0.07
      0.0155065      0.0147262           0.07      0.0111722      0.0100386           0.07     0.00212199     0.00172311           0.07     0.00177401     0.00159729           0.07
      0.0153143      0.0201117           0.07      0.0116081      0.0127794           0.07     0.00199603     0.00237392           0.07     0.00238217     0.00198378           0.07
      0.0150316       0.015546           0.07      0.0111247     0.00964815           0.07     0.00211106     0.00201174           0.07     0.00259583     0.00195003           0.07
      0.0155944       0.012943           0.07      0.0109267     0.00942254           0.07     0.00271164     0.00246032           0.07     0.00251908     0.00302828           0.07
      0.0139034      0.0144198           0.07      0.0101521     0.00978945           0.07     0.00216456     0.00141017           0.07      0.0018172     0.00154245           0.07
      0.0144573      0.0148136           0.07      0.0108781     0.00967302           0.07      0.0020197     0.00187077           0.07     0.00241883      0.0018594           0.07
      0.0159369      0.0154812           0.07      0.0117997      0.0100369           0.07      0.0028294     0.00253095           0.07     0.00333926     0.00278948           0.07
        0.01404      0.0136185           0.07      0.0102977     0.00947792           0.07     0.00311087      0.0028724           0.07     0.00441684     0.00312206           0.07
      0.0129293      0.0144689           0.07     0.00976726      0.0100256           0.07     0.00291067     0.00271494           0.07     0.00323119     0.00314073           0.07
      0.0121066      0.0128507           0.07     0.00947544     0.00814361           0.07     0.00249275     0.00234896           0.07     0.00311346     0.00219265           0.07
      0.0114907      0.0102102           0.07     0.00841192     0.00713185           0.07     0.00249364     0.00208648           0.07     0.00302016     0.00196337           0.07
      0.0107348     0.00777703           0.07     0.00857292     0.00568523           0.07     0.00314774     0.00193693           0.07     0.00358288     0.00219399           0.07
     0.00893146     0.00692184           0.07     0.00733192     0.00507111           0.07     0.00258362     0.00212862           0.07     0.00367699     0.00193641           0.07
     0.00958893     0.00994564           0.07     0.00658109     0.00786431           0.07     0.00289961     0.00186919           0.07      0.0028872     0.00177049           0.07
      0.0101689     0.00803624           0.07     0.00806233     0.00572761           0.07     0.00261681      0.0015933           0.07     0.00347482     0.00145954           0.07
       0.010783     0.00819587           0.07     0.00906023     0.00606457           0.07      0.0040099     0.00354113           0.07     0.00598815     0.00401093           0.07
      0.0119192      0.0122484           0.07      0.0098028     0.00870354           0.07     0.00299659     0.00437202           0.07     0.00328087     0.00438289           0.07
      0.0147709      0.0131848           0.07      0.0104142     0.00956862           0.07     0.00312748     0.00350961           0.07     0.00374359     0.00357739           0.07
      0.0160128       0.013252           0.07      0.0112763      0.0101197           0.07     0.00283386     0.00232567           0.07     0.00300824     0.00242043           0.07
      0.0163539      0.0131682           0.07      0.0117908     0.00996435           0.07     0.00262828     0.00204119           0.07     0.00272278     0.00217054           0.07
      0.0154501      0.0135082           0.07      0.0112445      0.0100859           0.07     0.00307403     0.00156974           0.07     0.00325424     0.00146211           0.07
      0.0153025      0.0136374           0.07      0.0116019      0.0093962           0.07     0.00383294     0.00158717           0.07     0.00402352     0.00183775           0.07
      0.0147836      0.0126732           0.07      0.0115899     0.00847219           0.07      0.0035929     0.00157294           0.07     0.00424301     0.00152361           0.07
      0.0150486      0.0192827           0.07      0.0122457      0.0128469           0.07     0.00286129     0.00341448           0.07     0.00329331     0.00411991           0.07
      0.0185555       0.015804           0.07      0.0132223      0.0112808           0.07     0.00277136     0.00351401           0.07      0.0029755     0.00295241           0.07
        0.01756       0.010955           0.07      0.0124488     0.00887114           0.07     0.00271747     0.00229615           0.07     0.00283697     0.00217103           0.07
      0.0127146      0.0150695           0.07     0.00917477      0.0114409           0.07     0.00273726     0.00211338           0.07     0.00290724     0.00231819           0.07
      0.0116295      0.0108565           0.07      0.0104484     0.00948431           0.07     0.00525027     0.00579602           0.07      0.0096845     0.00800022           0.07
      0.0110292     0.00890448           0.07      0.0109369     0.00740692           0.07     0.00403947     0.00336602           0.07     0.00718838     0.00406037           0.07
      0.0107592       0.017447           0.07     0.00955942      0.0148675           0.07     0.00425426      0.0045073           0.07     0.00343449     0.00511417           0.07
      0.0155927      0.0126556           0.07      0.0146977     0.00947943           0.07     0.00471446     0.00315369           0.07      0.0045867     0.00389518           0.07
      0.0147384      0.0111812           0.07      0.0104355       0.008247           0.07     0.00420164     0.00331455           0.07     0.00399312     0.00283023           0.07
      0.0107046      0.0131243           0.07     0.00814655     0.00973074           0.07     0.00464406     0.00362976           0.07     0.00411546     0.00393487           0.07
      0.0101845      0.0116542           0.07     0.00878716     0.00808103           0.07     0.00318629     0.00249166           0.07      0.0033323     0.00252781           0.07
      0.0101807     0.00955338           0.07     0.00877556     0.00611567           0.07     0.00322444     0.00201896           0.07     0.00307875     0.00217407           0.07
     0.00944873      0.0108571           0.07     0.00820079     0.00682633           0.07     0.00302197     0.00245424           0.07     0.00330363     0.00246284           0.07
     0.00927169      0.0111678           0.07     0.00787606     0.00727185           0.07     0.00337378      0.0036998           0.07     0.00543717     0.00303689           0.07
      0.0119785      0.0107305           0.07     0.00864303     0.00804177           0.07     0.00295657     0.00268505           0.07     0.00354952     0.00243715           0.07
      0.0115922      0.0136605           0.07     0.00868488     0.00898152           0.07      0.0030674     0.00203099           0.07     0.00337627     0.00188909           0.07
       0.012028      0.0148962           0.07     0.00958408     0.00864775           0.07     0.00413043     0.00357488           0.07     0.00372058     0.00342304           0.07
       0.016612      0.0158818           0.07      0.0138846     0.00951681           0.07     0.00420189     0.00277414           0.07     0.00343497     0.00303387           0.07
      0.0149614      0.0120142           0.07      0.0121928      0.0076724           0.07     0.00423739     0.00315307           0.07     0.00375915     0.00320264           0.07
      0.0148038      0.0102355           0.07      0.0118416     0.00725626           0.07     0.00405971     0.00304791           0.07     0.00384309     0.00419097           0.07
      0.0163971     0.00883993           0.07      0.0108213     0.00747368           0.07      0.0050181     0.00320221           0.07     0.00393843     0.00386543           0.07
      0.0150943     0.00830767           0.07      0.0114363     0.00647651           0.07     0.00491934     0.00218289           0.07     0.00491164     0.00254572           0.07
      0.0167467      0.0204928           0.07      0.0137611      0.0155605           0.07     0.00455028     0.00361722           0.07     0.00525441     0.00420722           0.07
      0.0208211      0.0138764           0.07       0.015759      0.0111449           0.07     0.00578081     0.00363227           0.07     0.00394178     0.00339952           0.07
      0.0174512     0.00742796           0.07      0.0114482      0.0063904           0.07     0.00591783     0.00275914           0.07     0.00438773     0.00314125           0.07
