AgentState_t	AgentState_x0	AgentState_u0	AgentState_v0	Cost	Debug_Cost
0 	 0 	 0 	 0 	 0 	 0.029207	
0 	 0 	 0 	 0 	 0 	 0.0288381	
0 	 0 	 0 	 0 	 0 	 0.0267795	
0 	 0 	 0 	 0 	 0 	 0.0251902	
0 	 0 	 0 	 0 	 0 	 0.025228	
0 	 0 	 0 	 0 	 0 	 0.0249101	
0 	 0 	 0 	 0 	 0 	 0.0266593	
0 	 0 	 0 	 0 	 0 	 0.0274691	
0 	 0 	 0 	 0 	 0 	 0.0264377	
0 	 0 	 0 	 0 	 0 	 0.0256473	
0 	 0 	 0 	 0 	 0 	 0.0254509	
0 	 0 	 0 	 0 	 0 	 0.0241958	
0 	 0 	 0 	 0 	 0 	 0.0242028	
0 	 0 	 0 	 0 	 0 	 0.0234349	
0 	 0 	 0 	 0 	 0 	 0.0218259	
0 	 0 	 0 	 0 	 0 	 0.0228925	
0 	 0 	 0 	 0 	 0 	 0.0231323	
0 	 0 	 0 	 0 	 0 	 0.033542	
0 	 0 	 0 	 0 	 0 	 0.030236	
0 	 0 	 0 	 0 	 0 	 0.0283632	
0 	 0 	 0 	 0 	 0 	 0.0267848	
0 	 0 	 0 	 0 	 0 	 0.0252846	
0 	 0 	 0 	 0 	 0 	 0.0234783	
0 	 0 	 0 	 0 	 0 	 0.0220283	
0 	 0 	 0 	 0 	 0 	 0.0206146	
0 	 0 	 0 	 0 	 0 	 0.0193589	
0 	 0 	 0 	 0 	 0 	 0.0179593	
0 	 0 	 0 	 0 	 0 	 0.0180093	
0 	 0 	 0 	 0 	 0 	 0.0195334	
0 	 0 	 0 	 0 	 0 	 0.0206682	
0 	 0 	 0 	 0 	 0 	 0.0315851	
0 	 0 	 0 	 0 	 0 	 0.0402781	
0 	 0 	 0 	 0 	 0 	 0.0383546	
0 	 0 	 0 	 0 	 0 	 0.033906	
0 	 0 	 0 	 0 	 0 	 0.0311013	
0 	 0 	 0 	 0 	 0 	 0.0294256	
0 	 0 	 0 	 0 	 0 	 0.0273634	
0 	 0 	 0 	 0 	 0 	 0.0244043	
0 	 0 	 0 	 0 	 0 	 0.0220351	
0 	 0 	 0 	 0 	 0 	 0.0225261	
0 	 0 	 0 	 0 	 0 	 0.0204283	
0 	 0 	 0 	 0 	 0 	 0.0191388	
0 	 0 	 0 	 0 	 0 	 0.0183358	
0 	 0 	 0 	 0 	 0 	 0.0305157	
0 	 0 	 0 	 0 	 0 	 0.0348169	
0 	 0 	 0 	 0 	 0 	 0.0388167	
0 	 0 	 0 	 0 	 0 	 0.033736	
0 	 0 	 0 	 0 	 0 	 0.0313092	
0 	 0 	 0 	 0 	 0 	 0.029173	
0 	 0 	 0 	 0 	 0 	 0.0285664	
0 	 0 	 0 	 0 	 0 	 0.0276384	
0 	 0 	 0 	 0 	 0 	 0.0246917	
0 	 0 	 0 	 0 	 0 	 0.0227721	
0 	 0 	 0 	 0 	 0 	 0.0216191	
0 	 0 	 0 	 0 	 0 	 0.0210656	
0 	 0 	 0 	 0 	 0 	 0.0188408	
0 	 0 	 0 	 0 	 0 	 0.0202063	
0 	 0 	 0 	 0 	 0 	 0.0198431	
0 	 0 	 0 	 0 	 0 	 0.019594	
0 	 0 	 0 	 0 	 0 	 0.0204565	
0 	 0 	 0 	 0 	 0 	 0.0232042	
0 	 0 	 0 	 0 	 0 	 0.0242516	
0 	 0 	 0 	 0 	 0 	 0.0233547	
0 	 0 	 0 	 0 	 0 	 0.0221391	
0 	 0 	 0 	 0 	 0 	 0.023364	
0 	 0 	 0 	 0 	 0 	 0.0259808	
0 	 0 	 0 	 0 	 0 	 0.0307367	
0 	 0 	 0 	 0 	 0 	 0.0304776	
0 	 0 	 0 	 0 	 0 	 0.0293708	
0 	 0 	 0 	 0 	 0 	 0.0248877	
0 	 0 	 0 	 0 	 0 	 0.0225429	
0 	 0 	 0 	 0 	 0 	 0.0216001	
0 	 0 	 0 	 0 	 0 	 0.0196935	
0 	 0 	 0 	 0 	 0 	 0.01987	
0 	 0 	 0 	 0 	 0 	 0.0189679	
0 	 0 	 0 	 0 	 0 	 0.0191913	
0 	 0 	 0 	 0 	 0 	 0.0197746	
0 	 0 	 0 	 0 	 0 	 0.0217895	
0 	 0 	 0 	 0 	 0 	 0.0235828	
0 	 0 	 0 	 0 	 0 	 0.0217396	
0 	 0 	 0 	 0 	 0 	 0.0194827	
0 	 0 	 0 	 0 	 0 	 0.0241838	
0 	 0 	 0 	 0 	 0 	 0.0257481	
0 	 0 	 0 	 0 	 0 	 0.0249242	
0 	 0 	 0 	 0 	 0 	 0.0248675	
0 	 0 	 0 	 0 	 0 	 0.0266837	
0 	 0 	 0 	 0 	 0 	 0.0261438	
0 	 0 	 0 	 0 	 0 	 0.0234938	
0 	 0 	 0 	 0 	 0 	 0.0230964	
0 	 0 	 0 	 0 	 0 	 0.0236229	
0 	 0 	 0 	 0 	 0 	 0.0217796	
0 	 0 	 0 	 0 	 0 	 0.0215987	
0 	 0 	 0 	 0 	 0 	 0.0212849	
0 	 0 	 0 	 0 	 0 	 0.0199575	
0 	 0 	 0 	 0 	 0 	 0.0196199	
0 	 0 	 0 	 0 	 0 	 0.0216856	
0 	 0 	 0 	 0 	 0 	 0.020414	
0 	 0 	 0 	 0 	 0 	 0.0269008	
0 	 0 	 0 	 0 	 0 	 0.0263243	
0 	 0 	 0 	 0 	 0 	 0.0238784	
0 	 0 	 0 	 0 	 0 	 0.022674	
0 	 0 	 0 	 0 	 0 	 0.0231814	
0 	 0 	 0 	 0 	 0 	 0.0242207	
0 	 0 	 0 	 0 	 0 	 0.0252902	
0 	 0 	 0 	 0 	 0 	 0.0238395	
0 	 0 	 0 	 0 	 0 	 0.0249707	
0 	 0 	 0 	 0 	 0 	 0.0245758	
0 	 0 	 0 	 0 	 0 	 0.0219229	
0 	 0 	 0 	 0 	 0 	 0.0193153	
0 	 0 	 0 	 0 	 0 	 0.0174984	
0 	 0 	 0 	 0 	 0 	 0.0186385	
0 	 0 	 0 	 0 	 0 	 0.0204187	
0 	 0 	 0 	 0 	 0 	 0.0205073	
0 	 0 	 0 	 0 	 0 	 0.0212294	
0 	 0 	 0 	 0 	 0 	 0.0188505	
0 	 0 	 0 	 0 	 0 	 0.0229582	
0 	 0 	 0 	 0 	 0 	 0.0209598	
0 	 0 	 0 	 0 	 0 	 0.0271225	
0 	 0 	 0 	 0 	 0 	 0.0251325	
0 	 0 	 0 	 0 	 0 	 0.0236408	
0 	 0 	 0 	 0 	 0 	 0.0212394	
0 	 0 	 0 	 0 	 0 	 0.0209117	
0 	 0 	 0 	 0 	 0 	 0.0214426	
0 	 0 	 0 	 0 	 0 	 0.0215972	
0 	 0 	 0 	 0 	 0 	 0.0195384	
0 	 0 	 0 	 0 	 0 	 0.0188656	
0 	 0 	 0 	 0 	 0 	 0.0198522	
0 	 0 	 0 	 0 	 0 	 0.0191448	
0 	 0 	 0 	 0 	 0 	 0.0176859	
0 	 0 	 0 	 0 	 0 	 0.0184545	
0 	 0 	 0 	 0 	 0 	 0.0192097	
0 	 0 	 0 	 0 	 0 	 0.0218711	
0 	 0 	 0 	 0 	 0 	 0.0245125	
0 	 0 	 0 	 0 	 0 	 0.0234353	
0 	 0 	 0 	 0 	 0 	 0.0208381	
0 	 0 	 0 	 0 	 0 	 0.0196011	
0 	 0 	 0 	 0 	 0 	 0.0215945	
0 	 0 	 0 	 0 	 0 	 0.0199068	
0 	 0 	 0 	 0 	 0 	 0.0216757	
0 	 0 	 0 	 0 	 0 	 0.0258496	
0 	 0 	 0 	 0 	 0 	 0.0256614	
0 	 0 	 0 	 0 	 0 	 0.0243487	
0 	 0 	 0 	 0 	 0 	 0.0214791	
0 	 0 	 0 	 0 	 0 	 0.0192442	
0 	 0 	 0 	 0 	 0 	 0.0173948	
0 	 0 	 0 	 0 	 0 	 0.0267616	
0 	 0 	 0 	 0 	 0 	 0.0268774	
0 	 0 	 0 	 0 	 0 	 0.0258466	
0 	 0 	 0 	 0 	 0 	 0.0232466	
0 	 0 	 0 	 0 	 0 	 0.0217194	
0 	 0 	 0 	 0 	 0 	 0.0197455	
0 	 0 	 0 	 0 	 0 	 0.0195635	
0 	 0 	 0 	 0 	 0 	 0.0197668	
0 	 0 	 0 	 0 	 0 	 0.020176	
0 	 0 	 0 	 0 	 0 	 0.0212123	
0 	 0 	 0 	 0 	 0 	 0.0206901	
0 	 0 	 0 	 0 	 0 	 0.0197004	
0 	 0 	 0 	 0 	 0 	 0.0185429	
0 	 0 	 0 	 0 	 0 	 0.0175031	
0 	 0 	 0 	 0 	 0 	 0.0163029	
0 	 0 	 0 	 0 	 0 	 0.0165003	
0 	 0 	 0 	 0 	 0 	 0.0184214	
0 	 0 	 0 	 0 	 0 	 0.0204305	
0 	 0 	 0 	 0 	 0 	 0.0203666	
0 	 0 	 0 	 0 	 0 	 0.0187087	
0 	 0 	 0 	 0 	 0 	 0.0168476	
0 	 0 	 0 	 0 	 0 	 0.0155997	
0 	 0 	 0 	 0 	 0 	 0.0180961	
0 	 0 	 0 	 0 	 0 	 0.0252011	
0 	 0 	 0 	 0 	 0 	 0.0269902	
0 	 0 	 0 	 0 	 0 	 0.027032	
0 	 0 	 0 	 0 	 0 	 0.0233425	
0 	 0 	 0 	 0 	 0 	 0.0202241	
0 	 0 	 0 	 0 	 0 	 0.0207722	
0 	 0 	 0 	 0 	 0 	 0.0206951	
0 	 0 	 0 	 0 	 0 	 0.0207362	
0 	 0 	 0 	 0 	 0 	 0.0199491	
0 	 0 	 0 	 0 	 0 	 0.0184774	
0 	 0 	 0 	 0 	 0 	 0.0176384	
0 	 0 	 0 	 0 	 0 	 0.0198584	
0 	 0 	 0 	 0 	 0 	 0.0213108	
0 	 0 	 0 	 0 	 0 	 0.0233998	
0 	 0 	 0 	 0 	 0 	 0.024924	
0 	 0 	 0 	 0 	 0 	 0.0237684	
0 	 0 	 0 	 0 	 0 	 0.0206624	
0 	 0 	 0 	 0 	 0 	 0.0187989	
0 	 0 	 0 	 0 	 0 	 0.0187574	
0 	 0 	 0 	 0 	 0 	 0.0211556	
0 	 0 	 0 	 0 	 0 	 0.0223465	
0 	 0 	 0 	 0 	 0 	 0.0237217	
0 	 0 	 0 	 0 	 0 	 0.0217593	
0 	 0 	 0 	 0 	 0 	 0.0237486	
0 	 0 	 0 	 0 	 0 	 0.0221868	
0 	 0 	 0 	 0 	 0 	 0.0201132	
0 	 0 	 0 	 0 	 0 	 0.0186677	
0 	 0 	 0 	 0 	 0 	 0.0172268	
0 	 0 	 0 	 0 	 0 	 0.0160602	
0 	 0 	 0 	 0 	 0 	 0.0181745	
0 	 0 	 0 	 0 	 0 	 0.0205018	
0 	 0 	 0 	 0 	 0 	 0.0216105	
0 	 0 	 0 	 0 	 0 	 0.0192817	
0 	 0 	 0 	 0 	 0 	 0.0181693	
0 	 0 	 0 	 0 	 0 	 0.0187506	
0 	 0 	 0 	 0 	 0 	 0.0217379	
0 	 0 	 0 	 0 	 0 	 0.0236978	
0 	 0 	 0 	 0 	 0 	 0.0234863	
0 	 0 	 0 	 0 	 0 	 0.0212829	
0 	 0 	 0 	 0 	 0 	 0.0208646	
0 	 0 	 0 	 0 	 0 	 0.021008	
0 	 0 	 0 	 0 	 0 	 0.0224778	
0 	 0 	 0 	 0 	 0 	 0.0226409	
0 	 0 	 0 	 0 	 0 	 0.0216459	
0 	 0 	 0 	 0 	 0 	 0.020624	
0 	 0 	 0 	 0 	 0 	 0.0202575	
0 	 0 	 0 	 0 	 0 	 0.0188983	
0 	 0 	 0 	 0 	 0 	 0.0193215	
0 	 0 	 0 	 0 	 0 	 0.0208338	
0 	 0 	 0 	 0 	 0 	 0.0237598	
0 	 0 	 0 	 0 	 0 	 0.0222037	
0 	 0 	 0 	 0 	 0 	 0.019664	
0 	 0 	 0 	 0 	 0 	 0.0180931	
0 	 0 	 0 	 0 	 0 	 0.0172803	
0 	 0 	 0 	 0 	 0 	 0.0188179	
0 	 0 	 0 	 0 	 0 	 0.0192963	
0 	 0 	 0 	 0 	 0 	 0.0195355	
0 	 0 	 0 	 0 	 0 	 0.0201045	
0 	 0 	 0 	 0 	 0 	 0.0195076	
0 	 0 	 0 	 0 	 0 	 0.0178084	
0 	 0 	 0 	 0 	 0 	 0.016259	
0 	 0 	 0 	 0 	 0 	 0.0156864	
0 	 0 	 0 	 0 	 0 	 0.0171908	
0 	 0 	 0 	 0 	 0 	 0.0174381	
0 	 0 	 0 	 0 	 0 	 0.0175873	
0 	 0 	 0 	 0 	 0 	 0.0186258	
0 	 0 	 0 	 0 	 0 	 0.0203685	
0 	 0 	 0 	 0 	 0 	 0.019499	
0 	 0 	 0 	 0 	 0 	 0.0194056	
0 	 0 	 0 	 0 	 0 	 0.0182773	
0 	 0 	 0 	 0 	 0 	 0.0175999	
0 	 0 	 0 	 0 	 0 	 0.0189839	
0 	 0 	 0 	 0 	 0 	 0.020363	
0 	 0 	 0 	 0 	 0 	 0.0191112	
0 	 0 	 0 	 0 	 0 	 0.0179299	
0 	 0 	 0 	 0 	 0 	 0.0158756	
0 	 0 	 0 	 0 	 0 	 0.0167946	
0 	 0 	 0 	 0 	 0 	 0.0186467	
0 	 0 	 0 	 0 	 0 	 0.0199878	
0 	 0 	 0 	 0 	 0 	 0.0204936	
0 	 0 	 0 	 0 	 0 	 0.019093	
0 	 0 	 0 	 0 	 0 	 0.0181614	
0 	 0 	 0 	 0 	 0 	 0.0168638	
0 	 0 	 0 	 0 	 0 	 0.0172686	
0 	 0 	 0 	 0 	 0 	 0.0186326	
0 	 0 	 0 	 0 	 0 	 0.0199622	
0 	 0 	 0 	 0 	 0 	 0.0195922	
0 	 0 	 0 	 0 	 0 	 0.0205434	
0 	 0 	 0 	 0 	 0 	 0.0197994	
0 	 0 	 0 	 0 	 0 	 0.0185113	
0 	 0 	 0 	 0 	 0 	 0.0180417	
0 	 0 	 0 	 0 	 0 	 0.0200143	
0 	 0 	 0 	 0 	 0 	 0.0197431	
0 	 0 	 0 	 0 	 0 	 0.0188675	
0 	 0 	 0 	 0 	 0 	 0.0173256	
0 	 0 	 0 	 0 	 0 	 0.0180089	
0 	 0 	 0 	 0 	 0 	 0.0188713	
0 	 0 	 0 	 0 	 0 	 0.0199738	
0 	 0 	 0 	 0 	 0 	 0.0207625	
0 	 0 	 0 	 0 	 0 	 0.0191978	
0 	 0 	 0 	 0 	 0 	 0.0178612	
0 	 0 	 0 	 0 	 0 	 0.0168792	
0 	 0 	 0 	 0 	 0 	 0.0167527	
0 	 0 	 0 	 0 	 0 	 0.0173581	
0 	 0 	 0 	 0 	 0 	 0.0187002	
0 	 0 	 0 	 0 	 0 	 0.0199102	
0 	 0 	 0 	 0 	 0 	 0.0202264	
0 	 0 	 0 	 0 	 0 	 0.0193614	
0 	 0 	 0 	 0 	 0 	 0.0171039	
0 	 0 	 0 	 0 	 0 	 0.0189359	
0 	 0 	 0 	 0 	 0 	 0.0182064	
0 	 0 	 0 	 0 	 0 	 0.0194077	
0 	 0 	 0 	 0 	 0 	 0.0185397	
0 	 0 	 0 	 0 	 0 	 0.0192773	
0 	 0 	 0 	 0 	 0 	 0.0187862	
0 	 0 	 0 	 0 	 0 	 0.0188969	
0 	 0 	 0 	 0 	 0 	 0.0186146	
0 	 0 	 0 	 0 	 0 	 0.0175952	
0 	 0 	 0 	 0 	 0 	 0.0183141	
0 	 0 	 0 	 0 	 0 	 0.0178017	
0 	 0 	 0 	 0 	 0 	 0.0171174	
0 	 0 	 0 	 0 	 0 	 0.0168802	
0 	 0 	 0 	 0 	 0 	 0.0180706	
0 	 0 	 0 	 0 	 0 	 0.0189774	
0 	 0 	 0 	 0 	 0 	 0.0198471	
0 	 0 	 0 	 0 	 0 	 0.0187064	
0 	 0 	 0 	 0 	 0 	 0.018525	
0 	 0 	 0 	 0 	 0 	 0.0168947	
0 	 0 	 0 	 0 	 0 	 0.0155758	
0 	 0 	 0 	 0 	 0 	 0.0174993	
0 	 0 	 0 	 0 	 0 	 0.0190818	
0 	 0 	 0 	 0 	 0 	 0.0199629	
0 	 0 	 0 	 0 	 0 	 0.0211007	
0 	 0 	 0 	 0 	 0 	 0.0193732	
0 	 0 	 0 	 0 	 0 	 0.0181457	
0 	 0 	 0 	 0 	 0 	 0.0193115	
0 	 0 	 0 	 0 	 0 	 0.0192576	
0 	 0 	 0 	 0 	 0 	 0.019492	
0 	 0 	 0 	 0 	 0 	 0.0202788	
0 	 0 	 0 	 0 	 0 	 0.019716	
0 	 0 	 0 	 0 	 0 	 0.0180713	
0 	 0 	 0 	 0 	 0 	 0.0163206	
0 	 0 	 0 	 0 	 0 	 0.0183747	
0 	 0 	 0 	 0 	 0 	 0.020838	
0 	 0 	 0 	 0 	 0 	 0.0214131	
0 	 0 	 0 	 0 	 0 	 0.020205	
0 	 0 	 0 	 0 	 0 	 0.0192152	
0 	 0 	 0 	 0 	 0 	 0.0175424	
0 	 0 	 0 	 0 	 0 	 0.0170295	
